file_name,file_path,camera_angle,identity,race,gender,true_label,gaze,is_padding
Rafd180_05_Caucasian_male_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_05_Caucasian_male_surprised_frontal_cropped.jpg,Rafd180,5,Caucasian,male,surprise,frontal,True
Rafd180_54_Moroccan_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_54_Moroccan_male_contemptuous_left_cropped.jpg,Rafd180,54,Moroccan,male,contempt,left,True
Rafd180_65_Kid_female_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_65_Kid_female_contemptuous_left_cropped.jpg,Rafd180,65,Kid,female,contempt,left,True
Rafd135_25_Caucasian_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_25_Caucasian_male_disgusted_left_cropped.jpg,Rafd135,25,Caucasian,male,disgust,left,False
Rafd045_49_Caucasian_male_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_49_Caucasian_male_surprised_left_cropped.jpg,Rafd045,49,Caucasian,male,surprise,left,True
Rafd000_28_Caucasian_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_28_Caucasian_male_contemptuous_right_cropped.jpg,Rafd000,28,Caucasian,male,contempt,right,True
Rafd180_41_Kid_female_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_41_Kid_female_sad_right_cropped.jpg,Rafd180,41,Kid,female,sad,right,True
Rafd135_73_Moroccan_male_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_73_Moroccan_male_disgusted_frontal_cropped.jpg,Rafd135,73,Moroccan,male,disgust,frontal,False
Rafd180_38_Caucasian_male_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_38_Caucasian_male_angry_frontal_cropped.jpg,Rafd180,38,Caucasian,male,angry,frontal,True
Rafd180_04_Caucasian_female_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_04_Caucasian_female_sad_right_cropped.jpg,Rafd180,4,Caucasian,female,sad,right,True
Rafd000_22_Caucasian_female_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_22_Caucasian_female_neutral_left_cropped.jpg,Rafd000,22,Caucasian,female,neutral,left,True
Rafd000_41_Kid_female_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_41_Kid_female_contemptuous_frontal_cropped.jpg,Rafd000,41,Kid,female,contempt,frontal,True
Rafd045_35_Moroccan_male_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_35_Moroccan_male_happy_left_cropped.jpg,Rafd045,35,Moroccan,male,happy,left,False
Rafd000_45_Moroccan_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_45_Moroccan_male_contemptuous_right_cropped.jpg,Rafd000,45,Moroccan,male,contempt,right,True
Rafd000_39_Kid_male_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_39_Kid_male_angry_frontal_cropped.jpg,Rafd000,39,Kid,male,angry,frontal,True
Rafd090_71_Caucasian_male_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_71_Caucasian_male_angry_right_cropped.jpg,Rafd090,71,Caucasian,male,angry,right,False
Rafd135_09_Caucasian_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_09_Caucasian_male_contemptuous_frontal_cropped.jpg,Rafd135,9,Caucasian,male,contempt,frontal,False
Rafd045_28_Caucasian_male_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_28_Caucasian_male_surprised_frontal_cropped.jpg,Rafd045,28,Caucasian,male,surprise,frontal,True
Rafd180_16_Caucasian_female_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_16_Caucasian_female_contemptuous_frontal_cropped.jpg,Rafd180,16,Caucasian,female,contempt,frontal,True
Rafd045_20_Caucasian_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_20_Caucasian_male_disgusted_left_cropped.jpg,Rafd045,20,Caucasian,male,disgust,left,True
Rafd180_15_Caucasian_male_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_15_Caucasian_male_happy_right_cropped.jpg,Rafd180,15,Caucasian,male,happy,right,True
Rafd135_61_Caucasian_female_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_61_Caucasian_female_surprised_frontal_cropped.jpg,Rafd135,61,Caucasian,female,surprise,frontal,False
Rafd045_55_Moroccan_male_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_55_Moroccan_male_surprised_left_cropped.jpg,Rafd045,55,Moroccan,male,surprise,left,True
Rafd135_33_Caucasian_male_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_33_Caucasian_male_happy_right_cropped.jpg,Rafd135,33,Caucasian,male,happy,right,False
Rafd000_18_Caucasian_female_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_18_Caucasian_female_angry_frontal_cropped.jpg,Rafd000,18,Caucasian,female,angry,frontal,True
Rafd000_51_Moroccan_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_51_Moroccan_male_contemptuous_left_cropped.jpg,Rafd000,51,Moroccan,male,contempt,left,True
Rafd180_05_Caucasian_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_05_Caucasian_male_contemptuous_right_cropped.jpg,Rafd180,5,Caucasian,male,contempt,right,True
Rafd180_42_Kid_male_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_42_Kid_male_disgusted_right_cropped.jpg,Rafd180,42,Kid,male,disgust,right,True
Rafd135_49_Caucasian_male_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_49_Caucasian_male_surprised_right_cropped.jpg,Rafd135,49,Caucasian,male,surprise,right,True
Rafd180_23_Caucasian_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_23_Caucasian_male_sad_right_cropped.jpg,Rafd180,23,Caucasian,male,sad,right,True
Rafd090_54_Moroccan_male_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_54_Moroccan_male_neutral_left_cropped.jpg,Rafd090,54,Moroccan,male,neutral,left,False
Rafd135_59_Moroccan_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_59_Moroccan_male_sad_right_cropped.jpg,Rafd135,59,Moroccan,male,sad,right,False
Rafd135_40_Kid_male_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_40_Kid_male_disgusted_frontal_cropped.jpg,Rafd135,40,Kid,male,disgust,frontal,False
Rafd000_21_Caucasian_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_21_Caucasian_male_contemptuous_frontal_cropped.jpg,Rafd000,21,Caucasian,male,contempt,frontal,True
Rafd135_04_Caucasian_female_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_04_Caucasian_female_surprised_frontal_cropped.jpg,Rafd135,4,Caucasian,female,surprise,frontal,False
Rafd090_21_Caucasian_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_21_Caucasian_male_neutral_frontal_cropped.jpg,Rafd090,21,Caucasian,male,neutral,frontal,False
Rafd180_28_Caucasian_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_28_Caucasian_male_contemptuous_left_cropped.jpg,Rafd180,28,Caucasian,male,contempt,left,True
Rafd045_26_Caucasian_female_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_26_Caucasian_female_disgusted_left_cropped.jpg,Rafd045,26,Caucasian,female,disgust,left,True
Rafd000_42_Kid_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_42_Kid_male_neutral_right_cropped.jpg,Rafd000,42,Kid,male,neutral,right,True
Rafd180_35_Moroccan_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_35_Moroccan_male_angry_left_cropped.jpg,Rafd180,35,Moroccan,male,angry,left,True
Rafd135_73_Moroccan_male_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_73_Moroccan_male_angry_right_cropped.jpg,Rafd135,73,Moroccan,male,angry,right,False
Rafd090_50_Moroccan_male_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_50_Moroccan_male_happy_left_cropped.jpg,Rafd090,50,Moroccan,male,happy,left,False
Rafd135_10_Caucasian_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_10_Caucasian_male_neutral_frontal_cropped.jpg,Rafd135,10,Caucasian,male,neutral,frontal,False
Rafd180_57_Caucasian_female_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_57_Caucasian_female_angry_right_cropped.jpg,Rafd180,57,Caucasian,female,angry,right,True
Rafd180_12_Caucasian_female_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_12_Caucasian_female_fearful_frontal_cropped.jpg,Rafd180,12,Caucasian,female,fear,frontal,True
Rafd045_71_Caucasian_male_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_71_Caucasian_male_angry_right_cropped.jpg,Rafd045,71,Caucasian,male,angry,right,True
Rafd090_45_Moroccan_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_45_Moroccan_male_contemptuous_left_cropped.jpg,Rafd090,45,Moroccan,male,contempt,left,False
Rafd090_16_Caucasian_female_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_16_Caucasian_female_neutral_frontal_cropped.jpg,Rafd090,16,Caucasian,female,neutral,frontal,False
Rafd045_53_Moroccan_male_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_53_Moroccan_male_happy_right_cropped.jpg,Rafd045,53,Moroccan,male,happy,right,False
Rafd045_37_Caucasian_female_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_37_Caucasian_female_contemptuous_right_cropped.jpg,Rafd045,37,Caucasian,female,contempt,right,True
Rafd090_68_Moroccan_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_68_Moroccan_male_contemptuous_frontal_cropped.jpg,Rafd090,68,Moroccan,male,contempt,frontal,False
Rafd000_29_Moroccan_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_29_Moroccan_male_contemptuous_right_cropped.jpg,Rafd000,29,Moroccan,male,contempt,right,True
Rafd180_20_Caucasian_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_20_Caucasian_male_contemptuous_frontal_cropped.jpg,Rafd180,20,Caucasian,male,contempt,frontal,True
Rafd045_61_Caucasian_female_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_61_Caucasian_female_contemptuous_frontal_cropped.jpg,Rafd045,61,Caucasian,female,contempt,frontal,False
Rafd045_48_Moroccan_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_48_Moroccan_male_fearful_right_cropped.jpg,Rafd045,48,Moroccan,male,fear,right,False
Rafd135_59_Moroccan_male_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_59_Moroccan_male_fearful_frontal_cropped.jpg,Rafd135,59,Moroccan,male,fear,frontal,False
Rafd180_35_Moroccan_male_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_35_Moroccan_male_disgusted_frontal_cropped.jpg,Rafd180,35,Moroccan,male,disgust,frontal,True
Rafd000_73_Moroccan_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_73_Moroccan_male_fearful_right_cropped.jpg,Rafd000,73,Moroccan,male,fear,right,True
Rafd135_53_Moroccan_male_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_53_Moroccan_male_sad_frontal_cropped.jpg,Rafd135,53,Moroccan,male,sad,frontal,False
Rafd180_02_Caucasian_female_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_02_Caucasian_female_neutral_right_cropped.jpg,Rafd180,2,Caucasian,female,neutral,right,True
Rafd090_02_Caucasian_female_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_02_Caucasian_female_happy_right_cropped.jpg,Rafd090,2,Caucasian,female,happy,right,False
Rafd045_68_Moroccan_male_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_68_Moroccan_male_surprised_frontal_cropped.jpg,Rafd045,68,Moroccan,male,surprise,frontal,True
Rafd000_42_Kid_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_42_Kid_male_sad_left_cropped.jpg,Rafd000,42,Kid,male,sad,left,True
Rafd135_23_Caucasian_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_23_Caucasian_male_disgusted_left_cropped.jpg,Rafd135,23,Caucasian,male,disgust,left,False
Rafd180_26_Caucasian_female_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_26_Caucasian_female_happy_left_cropped.jpg,Rafd180,26,Caucasian,female,happy,left,True
Rafd045_63_Kid_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_63_Kid_male_neutral_frontal_cropped.jpg,Rafd045,63,Kid,male,neutral,frontal,False
Rafd045_25_Caucasian_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_25_Caucasian_male_contemptuous_right_cropped.jpg,Rafd045,25,Caucasian,male,contempt,right,True
Rafd045_37_Caucasian_female_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_37_Caucasian_female_surprised_frontal_cropped.jpg,Rafd045,37,Caucasian,female,surprise,frontal,True
Rafd045_02_Caucasian_female_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_02_Caucasian_female_angry_left_cropped.jpg,Rafd045,2,Caucasian,female,angry,left,True
Rafd000_35_Moroccan_male_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_35_Moroccan_male_happy_right_cropped.jpg,Rafd000,35,Moroccan,male,happy,right,True
Rafd045_43_Kid_female_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_43_Kid_female_neutral_right_cropped.jpg,Rafd045,43,Kid,female,neutral,right,False
Rafd000_38_Caucasian_male_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_38_Caucasian_male_surprised_frontal_cropped.jpg,Rafd000,38,Caucasian,male,surprise,frontal,True
Rafd135_28_Caucasian_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_28_Caucasian_male_disgusted_left_cropped.jpg,Rafd135,28,Caucasian,male,disgust,left,False
Rafd090_23_Caucasian_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_23_Caucasian_male_happy_frontal_cropped.jpg,Rafd090,23,Caucasian,male,happy,frontal,False
Rafd180_21_Caucasian_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_21_Caucasian_male_contemptuous_frontal_cropped.jpg,Rafd180,21,Caucasian,male,contempt,frontal,True
Rafd135_50_Moroccan_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_50_Moroccan_male_disgusted_left_cropped.jpg,Rafd135,50,Moroccan,male,disgust,left,False
Rafd000_72_Moroccan_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_72_Moroccan_male_happy_frontal_cropped.jpg,Rafd000,72,Moroccan,male,happy,frontal,True
Rafd135_59_Moroccan_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_59_Moroccan_male_happy_frontal_cropped.jpg,Rafd135,59,Moroccan,male,happy,frontal,False
Rafd045_37_Caucasian_female_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_37_Caucasian_female_happy_right_cropped.jpg,Rafd045,37,Caucasian,female,happy,right,False
Rafd000_21_Caucasian_male_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_21_Caucasian_male_angry_right_cropped.jpg,Rafd000,21,Caucasian,male,angry,right,True
Rafd090_55_Moroccan_male_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_55_Moroccan_male_surprised_left_cropped.jpg,Rafd090,55,Moroccan,male,surprise,left,False
Rafd000_35_Moroccan_male_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_35_Moroccan_male_disgusted_frontal_cropped.jpg,Rafd000,35,Moroccan,male,disgust,frontal,True
Rafd180_02_Caucasian_female_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_02_Caucasian_female_surprised_right_cropped.jpg,Rafd180,2,Caucasian,female,surprise,right,True
Rafd045_36_Caucasian_male_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_36_Caucasian_male_surprised_left_cropped.jpg,Rafd045,36,Caucasian,male,surprise,left,True
Rafd090_49_Caucasian_male_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_49_Caucasian_male_surprised_left_cropped.jpg,Rafd090,49,Caucasian,male,surprise,left,False
Rafd180_25_Caucasian_male_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_25_Caucasian_male_surprised_right_cropped.jpg,Rafd180,25,Caucasian,male,surprise,right,True
Rafd135_27_Caucasian_female_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_27_Caucasian_female_angry_left_cropped.jpg,Rafd135,27,Caucasian,female,angry,left,False
Rafd045_28_Caucasian_male_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_28_Caucasian_male_fearful_frontal_cropped.jpg,Rafd045,28,Caucasian,male,fear,frontal,True
Rafd000_37_Caucasian_female_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_37_Caucasian_female_angry_frontal_cropped.jpg,Rafd000,37,Caucasian,female,angry,frontal,True
Rafd045_43_Kid_female_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_43_Kid_female_happy_left_cropped.jpg,Rafd045,43,Kid,female,happy,left,False
Rafd000_20_Caucasian_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_20_Caucasian_male_disgusted_left_cropped.jpg,Rafd000,20,Caucasian,male,disgust,left,True
Rafd045_33_Caucasian_male_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_33_Caucasian_male_angry_frontal_cropped.jpg,Rafd045,33,Caucasian,male,angry,frontal,True
Rafd045_73_Moroccan_male_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_73_Moroccan_male_surprised_left_cropped.jpg,Rafd045,73,Moroccan,male,surprise,left,True
Rafd180_38_Caucasian_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_38_Caucasian_male_angry_left_cropped.jpg,Rafd180,38,Caucasian,male,angry,left,True
Rafd135_29_Moroccan_male_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_29_Moroccan_male_angry_right_cropped.jpg,Rafd135,29,Moroccan,male,angry,right,False
Rafd090_71_Caucasian_male_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_71_Caucasian_male_disgusted_frontal_cropped.jpg,Rafd090,71,Caucasian,male,disgust,frontal,False
Rafd045_37_Caucasian_female_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_37_Caucasian_female_neutral_frontal_cropped.jpg,Rafd045,37,Caucasian,female,neutral,frontal,True
Rafd090_26_Caucasian_female_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_26_Caucasian_female_neutral_frontal_cropped.jpg,Rafd090,26,Caucasian,female,neutral,frontal,False
Rafd045_39_Kid_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_39_Kid_male_sad_left_cropped.jpg,Rafd045,39,Kid,male,sad,left,False
Rafd000_42_Kid_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_42_Kid_male_contemptuous_left_cropped.jpg,Rafd000,42,Kid,male,contempt,left,True
Rafd135_14_Caucasian_female_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_14_Caucasian_female_angry_frontal_cropped.jpg,Rafd135,14,Caucasian,female,angry,frontal,False
Rafd000_05_Caucasian_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_05_Caucasian_male_fearful_right_cropped.jpg,Rafd000,5,Caucasian,male,fear,right,True
Rafd000_59_Moroccan_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_59_Moroccan_male_sad_left_cropped.jpg,Rafd000,59,Moroccan,male,sad,left,True
Rafd000_48_Moroccan_male_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_48_Moroccan_male_surprised_frontal_cropped.jpg,Rafd000,48,Moroccan,male,surprise,frontal,True
Rafd135_30_Caucasian_male_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_30_Caucasian_male_happy_left_cropped.jpg,Rafd135,30,Caucasian,male,happy,left,False
Rafd000_50_Moroccan_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_50_Moroccan_male_sad_left_cropped.jpg,Rafd000,50,Moroccan,male,sad,left,True
Rafd000_14_Caucasian_female_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_14_Caucasian_female_surprised_frontal_cropped.jpg,Rafd000,14,Caucasian,female,surprise,frontal,True
Rafd180_04_Caucasian_female_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_04_Caucasian_female_angry_left_cropped.jpg,Rafd180,4,Caucasian,female,angry,left,True
Rafd135_33_Caucasian_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_33_Caucasian_male_neutral_frontal_cropped.jpg,Rafd135,33,Caucasian,male,neutral,frontal,False
Rafd180_29_Moroccan_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_29_Moroccan_male_fearful_left_cropped.jpg,Rafd180,29,Moroccan,male,fear,left,True
Rafd180_33_Caucasian_male_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_33_Caucasian_male_angry_right_cropped.jpg,Rafd180,33,Caucasian,male,angry,right,True
Rafd135_31_Caucasian_female_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_31_Caucasian_female_contemptuous_right_cropped.jpg,Rafd135,31,Caucasian,female,contempt,right,False
Rafd135_65_Kid_female_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_65_Kid_female_fearful_right_cropped.jpg,Rafd135,65,Kid,female,fear,right,False
Rafd180_55_Moroccan_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_55_Moroccan_male_disgusted_left_cropped.jpg,Rafd180,55,Moroccan,male,disgust,left,True
Rafd090_09_Caucasian_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_09_Caucasian_male_disgusted_left_cropped.jpg,Rafd090,9,Caucasian,male,disgust,left,False
Rafd045_05_Caucasian_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_05_Caucasian_male_sad_left_cropped.jpg,Rafd045,5,Caucasian,male,sad,left,True
Rafd090_57_Caucasian_female_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_57_Caucasian_female_happy_left_cropped.jpg,Rafd090,57,Caucasian,female,happy,left,False
Rafd045_51_Moroccan_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_51_Moroccan_male_contemptuous_left_cropped.jpg,Rafd045,51,Moroccan,male,contempt,left,False
Rafd000_14_Caucasian_female_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_14_Caucasian_female_sad_right_cropped.jpg,Rafd000,14,Caucasian,female,sad,right,True
Rafd180_73_Moroccan_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_73_Moroccan_male_sad_right_cropped.jpg,Rafd180,73,Moroccan,male,sad,right,True
Rafd000_02_Caucasian_female_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_02_Caucasian_female_neutral_frontal_cropped.jpg,Rafd000,2,Caucasian,female,neutral,frontal,True
Rafd180_42_Kid_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_42_Kid_male_sad_left_cropped.jpg,Rafd180,42,Kid,male,sad,left,True
Rafd045_10_Caucasian_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_10_Caucasian_male_contemptuous_frontal_cropped.jpg,Rafd045,10,Caucasian,male,contempt,frontal,False
Rafd135_61_Caucasian_female_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_61_Caucasian_female_contemptuous_right_cropped.jpg,Rafd135,61,Caucasian,female,contempt,right,False
Rafd090_41_Kid_female_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_41_Kid_female_angry_left_cropped.jpg,Rafd090,41,Kid,female,angry,left,False
Rafd090_73_Moroccan_male_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_73_Moroccan_male_happy_left_cropped.jpg,Rafd090,73,Moroccan,male,happy,left,False
Rafd045_21_Caucasian_male_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_21_Caucasian_male_surprised_left_cropped.jpg,Rafd045,21,Caucasian,male,surprise,left,True
Rafd090_61_Caucasian_female_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_61_Caucasian_female_happy_frontal_cropped.jpg,Rafd090,61,Caucasian,female,happy,frontal,False
Rafd045_45_Moroccan_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_45_Moroccan_male_contemptuous_left_cropped.jpg,Rafd045,45,Moroccan,male,contempt,left,False
Rafd135_57_Caucasian_female_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_57_Caucasian_female_angry_frontal_cropped.jpg,Rafd135,57,Caucasian,female,angry,frontal,False
Rafd135_23_Caucasian_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_23_Caucasian_male_sad_left_cropped.jpg,Rafd135,23,Caucasian,male,sad,left,False
Rafd000_12_Caucasian_female_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_12_Caucasian_female_disgusted_left_cropped.jpg,Rafd000,12,Caucasian,female,disgust,left,True
Rafd000_59_Moroccan_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_59_Moroccan_male_neutral_right_cropped.jpg,Rafd000,59,Moroccan,male,neutral,right,True
Rafd180_35_Moroccan_male_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_35_Moroccan_male_angry_frontal_cropped.jpg,Rafd180,35,Moroccan,male,angry,frontal,True
Rafd180_18_Caucasian_female_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_18_Caucasian_female_neutral_frontal_cropped.jpg,Rafd180,18,Caucasian,female,neutral,frontal,True
Rafd045_63_Kid_male_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_63_Kid_male_happy_right_cropped.jpg,Rafd045,63,Kid,male,happy,right,False
Rafd000_68_Moroccan_male_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_68_Moroccan_male_happy_right_cropped.jpg,Rafd000,68,Moroccan,male,happy,right,True
Rafd135_10_Caucasian_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_10_Caucasian_male_angry_left_cropped.jpg,Rafd135,10,Caucasian,male,angry,left,False
Rafd090_25_Caucasian_male_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_25_Caucasian_male_surprised_right_cropped.jpg,Rafd090,25,Caucasian,male,surprise,right,False
Rafd000_30_Caucasian_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_30_Caucasian_male_neutral_frontal_cropped.jpg,Rafd000,30,Caucasian,male,neutral,frontal,True
Rafd000_71_Caucasian_male_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_71_Caucasian_male_disgusted_frontal_cropped.jpg,Rafd000,71,Caucasian,male,disgust,frontal,True
Rafd090_55_Moroccan_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_55_Moroccan_male_disgusted_left_cropped.jpg,Rafd090,55,Moroccan,male,disgust,left,False
