file_name,file_path,camera_angle,identity,race,gender,true_label,gaze
Rafd045_53_Moroccan_male_contemptuous_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_53_Moroccan_male_contemptuous_frontal.jpg,Rafd045,53,Moroccan,male,contempt,frontal
Rafd000_63_Kid_male_angry_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_63_Kid_male_angry_right.jpg,Rafd000,63,Kid,male,angry,right
Rafd000_28_Caucasian_male_disgusted_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_28_Caucasian_male_disgusted_right.jpg,Rafd000,28,Caucasian,male,disgust,right
Rafd045_70_Moroccan_male_contemptuous_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_70_Moroccan_male_contemptuous_left.jpg,Rafd045,70,Moroccan,male,contempt,left
Rafd045_42_Kid_male_happy_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_42_Kid_male_happy_frontal.jpg,Rafd045,42,Kid,male,happy,frontal
Rafd045_71_Caucasian_male_disgusted_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_71_Caucasian_male_disgusted_right.jpg,Rafd045,71,Caucasian,male,disgust,right
Rafd045_11_Kid_female_contemptuous_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_11_Kid_female_contemptuous_left.jpg,Rafd045,11,Kid,female,contempt,left
Rafd180_50_Moroccan_male_happy_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_50_Moroccan_male_happy_left.jpg,Rafd180,50,Moroccan,male,happy,left
Rafd180_24_Caucasian_male_neutral_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_24_Caucasian_male_neutral_frontal.jpg,Rafd180,24,Caucasian,male,neutral,frontal
Rafd000_40_Kid_male_sad_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_40_Kid_male_sad_left.jpg,Rafd000,40,Kid,male,sad,left
Rafd000_09_Caucasian_male_happy_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_09_Caucasian_male_happy_left.jpg,Rafd000,09,Caucasian,male,happy,left
Rafd090_05_Caucasian_male_contemptuous_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_05_Caucasian_male_contemptuous_left.jpg,Rafd090,05,Caucasian,male,contempt,left
Rafd180_37_Caucasian_female_disgusted_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_37_Caucasian_female_disgusted_frontal.jpg,Rafd180,37,Caucasian,female,disgust,frontal
Rafd045_67_Moroccan_male_happy_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_67_Moroccan_male_happy_right.jpg,Rafd045,67,Moroccan,male,happy,right
Rafd045_38_Caucasian_male_neutral_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_38_Caucasian_male_neutral_right.jpg,Rafd045,38,Caucasian,male,neutral,right
Rafd045_32_Caucasian_female_happy_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_32_Caucasian_female_happy_left.jpg,Rafd045,32,Caucasian,female,happy,left
Rafd090_21_Caucasian_male_fearful_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_21_Caucasian_male_fearful_left.jpg,Rafd090,21,Caucasian,male,fear,left
Rafd090_57_Caucasian_female_neutral_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_57_Caucasian_female_neutral_frontal.jpg,Rafd090,57,Caucasian,female,neutral,frontal
Rafd045_49_Caucasian_male_contemptuous_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_49_Caucasian_male_contemptuous_right.jpg,Rafd045,49,Caucasian,male,contempt,right
Rafd180_09_Caucasian_male_fearful_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_09_Caucasian_male_fearful_left.jpg,Rafd180,09,Caucasian,male,fear,left
Rafd180_53_Moroccan_male_happy_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_53_Moroccan_male_happy_frontal.jpg,Rafd180,53,Moroccan,male,happy,frontal
Rafd045_01_Caucasian_female_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_01_Caucasian_female_surprised_frontal.jpg,Rafd045,01,Caucasian,female,surprise,frontal
Rafd090_51_Moroccan_male_disgusted_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_51_Moroccan_male_disgusted_right.jpg,Rafd090,51,Moroccan,male,disgust,right
Rafd180_21_Caucasian_male_angry_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_21_Caucasian_male_angry_left.jpg,Rafd180,21,Caucasian,male,angry,left
Rafd135_10_Caucasian_male_disgusted_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_10_Caucasian_male_disgusted_frontal.jpg,Rafd135,10,Caucasian,male,disgust,frontal
Rafd045_16_Caucasian_female_contemptuous_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_16_Caucasian_female_contemptuous_right.jpg,Rafd045,16,Caucasian,female,contempt,right
Rafd135_32_Caucasian_female_happy_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_32_Caucasian_female_happy_right.jpg,Rafd135,32,Caucasian,female,happy,right
Rafd045_33_Caucasian_male_neutral_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_33_Caucasian_male_neutral_left.jpg,Rafd045,33,Caucasian,male,neutral,left
Rafd045_42_Kid_male_contemptuous_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_42_Kid_male_contemptuous_left.jpg,Rafd045,42,Kid,male,contempt,left
Rafd090_26_Caucasian_female_sad_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_26_Caucasian_female_sad_left.jpg,Rafd090,26,Caucasian,female,sad,left
Rafd135_63_Kid_male_disgusted_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_63_Kid_male_disgusted_left.jpg,Rafd135,63,Kid,male,disgust,left
Rafd180_35_Moroccan_male_happy_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_35_Moroccan_male_happy_left.jpg,Rafd180,35,Moroccan,male,happy,left
Rafd180_45_Moroccan_male_sad_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_45_Moroccan_male_sad_left.jpg,Rafd180,45,Moroccan,male,sad,left
Rafd180_18_Caucasian_female_sad_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_18_Caucasian_female_sad_left.jpg,Rafd180,18,Caucasian,female,sad,left
Rafd090_03_Caucasian_male_angry_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_03_Caucasian_male_angry_left.jpg,Rafd090,03,Caucasian,male,angry,left
Rafd090_11_Kid_female_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_11_Kid_female_surprised_frontal.jpg,Rafd090,11,Kid,female,surprise,frontal
Rafd000_39_Kid_male_surprised_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_39_Kid_male_surprised_right.jpg,Rafd000,39,Kid,male,surprise,right
Rafd135_26_Caucasian_female_fearful_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_26_Caucasian_female_fearful_frontal.jpg,Rafd135,26,Caucasian,female,fear,frontal
Rafd090_05_Caucasian_male_neutral_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_05_Caucasian_male_neutral_left.jpg,Rafd090,05,Caucasian,male,neutral,left
Rafd045_42_Kid_male_angry_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_42_Kid_male_angry_frontal.jpg,Rafd045,42,Kid,male,angry,frontal
Rafd135_42_Kid_male_fearful_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_42_Kid_male_fearful_frontal.jpg,Rafd135,42,Kid,male,fear,frontal
Rafd090_53_Moroccan_male_happy_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_53_Moroccan_male_happy_left.jpg,Rafd090,53,Moroccan,male,happy,left
Rafd180_07_Caucasian_male_neutral_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_07_Caucasian_male_neutral_right.jpg,Rafd180,07,Caucasian,male,neutral,right
Rafd000_35_Moroccan_male_angry_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_35_Moroccan_male_angry_left.jpg,Rafd000,35,Moroccan,male,angry,left
Rafd090_41_Kid_female_disgusted_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_41_Kid_female_disgusted_frontal.jpg,Rafd090,41,Kid,female,disgust,frontal
Rafd045_47_Caucasian_male_disgusted_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_47_Caucasian_male_disgusted_frontal.jpg,Rafd045,47,Caucasian,male,disgust,frontal
Rafd180_28_Caucasian_male_happy_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_28_Caucasian_male_happy_left.jpg,Rafd180,28,Caucasian,male,happy,left
Rafd045_36_Caucasian_male_sad_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_36_Caucasian_male_sad_right.jpg,Rafd045,36,Caucasian,male,sad,right
Rafd180_47_Caucasian_male_surprised_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_47_Caucasian_male_surprised_left.jpg,Rafd180,47,Caucasian,male,surprise,left
Rafd090_63_Kid_male_happy_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_63_Kid_male_happy_frontal.jpg,Rafd090,63,Kid,male,happy,frontal
Rafd000_11_Kid_female_neutral_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_11_Kid_female_neutral_frontal.jpg,Rafd000,11,Kid,female,neutral,frontal
Rafd180_68_Moroccan_male_angry_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_68_Moroccan_male_angry_left.jpg,Rafd180,68,Moroccan,male,angry,left
Rafd180_23_Caucasian_male_surprised_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_23_Caucasian_male_surprised_right.jpg,Rafd180,23,Caucasian,male,surprise,right
Rafd135_70_Moroccan_male_sad_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_70_Moroccan_male_sad_frontal.jpg,Rafd135,70,Moroccan,male,sad,frontal
Rafd000_45_Moroccan_male_happy_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_45_Moroccan_male_happy_left.jpg,Rafd000,45,Moroccan,male,happy,left
Rafd090_60_Moroccan_male_neutral_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_60_Moroccan_male_neutral_right.jpg,Rafd090,60,Moroccan,male,neutral,right
Rafd090_39_Kid_male_fearful_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_39_Kid_male_fearful_frontal.jpg,Rafd090,39,Kid,male,fear,frontal
Rafd045_44_Kid_female_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_44_Kid_female_surprised_frontal.jpg,Rafd045,44,Kid,female,surprise,frontal
Rafd135_25_Caucasian_male_angry_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_25_Caucasian_male_angry_left.jpg,Rafd135,25,Caucasian,male,angry,left
Rafd180_08_Caucasian_female_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_08_Caucasian_female_surprised_frontal.jpg,Rafd180,08,Caucasian,female,surprise,frontal
Rafd090_20_Caucasian_male_fearful_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_20_Caucasian_male_fearful_right.jpg,Rafd090,20,Caucasian,male,fear,right
Rafd135_05_Caucasian_male_surprised_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_05_Caucasian_male_surprised_left.jpg,Rafd135,05,Caucasian,male,surprise,left
Rafd135_24_Caucasian_male_contemptuous_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_24_Caucasian_male_contemptuous_right.jpg,Rafd135,24,Caucasian,male,contempt,right
Rafd090_53_Moroccan_male_disgusted_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_53_Moroccan_male_disgusted_left.jpg,Rafd090,53,Moroccan,male,disgust,left
Rafd135_59_Moroccan_male_happy_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_59_Moroccan_male_happy_left.jpg,Rafd135,59,Moroccan,male,happy,left
Rafd000_28_Caucasian_male_angry_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_28_Caucasian_male_angry_left.jpg,Rafd000,28,Caucasian,male,angry,left
Rafd135_22_Caucasian_female_happy_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_22_Caucasian_female_happy_frontal.jpg,Rafd135,22,Caucasian,female,happy,frontal
Rafd090_19_Caucasian_female_sad_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_19_Caucasian_female_sad_right.jpg,Rafd090,19,Caucasian,female,sad,right
Rafd180_51_Moroccan_male_happy_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_51_Moroccan_male_happy_frontal.jpg,Rafd180,51,Moroccan,male,happy,frontal
Rafd180_73_Moroccan_male_happy_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_73_Moroccan_male_happy_right.jpg,Rafd180,73,Moroccan,male,happy,right
Rafd135_03_Caucasian_male_sad_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_03_Caucasian_male_sad_right.jpg,Rafd135,03,Caucasian,male,sad,right
Rafd180_44_Kid_female_disgusted_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_44_Kid_female_disgusted_frontal.jpg,Rafd180,44,Kid,female,disgust,frontal
Rafd090_20_Caucasian_male_disgusted_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_20_Caucasian_male_disgusted_frontal.jpg,Rafd090,20,Caucasian,male,disgust,frontal
Rafd180_72_Moroccan_male_angry_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_72_Moroccan_male_angry_right.jpg,Rafd180,72,Moroccan,male,angry,right
Rafd135_53_Moroccan_male_neutral_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_53_Moroccan_male_neutral_right.jpg,Rafd135,53,Moroccan,male,neutral,right
Rafd090_36_Caucasian_male_surprised_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_36_Caucasian_male_surprised_left.jpg,Rafd090,36,Caucasian,male,surprise,left
Rafd045_47_Caucasian_male_happy_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_47_Caucasian_male_happy_left.jpg,Rafd045,47,Caucasian,male,happy,left
Rafd000_05_Caucasian_male_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_05_Caucasian_male_surprised_frontal.jpg,Rafd000,05,Caucasian,male,surprise,frontal
Rafd090_18_Caucasian_female_neutral_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_18_Caucasian_female_neutral_frontal.jpg,Rafd090,18,Caucasian,female,neutral,frontal
Rafd000_30_Caucasian_male_surprised_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_30_Caucasian_male_surprised_left.jpg,Rafd000,30,Caucasian,male,surprise,left
Rafd135_37_Caucasian_female_contemptuous_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_37_Caucasian_female_contemptuous_left.jpg,Rafd135,37,Caucasian,female,contempt,left
Rafd090_18_Caucasian_female_neutral_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_18_Caucasian_female_neutral_right.jpg,Rafd090,18,Caucasian,female,neutral,right
Rafd090_21_Caucasian_male_sad_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_21_Caucasian_male_sad_right.jpg,Rafd090,21,Caucasian,male,sad,right
Rafd000_09_Caucasian_male_contemptuous_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_09_Caucasian_male_contemptuous_right.jpg,Rafd000,09,Caucasian,male,contempt,right
Rafd045_05_Caucasian_male_neutral_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_05_Caucasian_male_neutral_frontal.jpg,Rafd045,05,Caucasian,male,neutral,frontal
Rafd135_60_Moroccan_male_angry_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_60_Moroccan_male_angry_left.jpg,Rafd135,60,Moroccan,male,angry,left
Rafd135_08_Caucasian_female_sad_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_08_Caucasian_female_sad_frontal.jpg,Rafd135,08,Caucasian,female,sad,frontal
Rafd045_52_Moroccan_male_fearful_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_52_Moroccan_male_fearful_left.jpg,Rafd045,52,Moroccan,male,fear,left
Rafd045_41_Kid_female_disgusted_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_41_Kid_female_disgusted_frontal.jpg,Rafd045,41,Kid,female,disgust,frontal
Rafd180_52_Moroccan_male_angry_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_52_Moroccan_male_angry_frontal.jpg,Rafd180,52,Moroccan,male,angry,frontal
Rafd135_28_Caucasian_male_happy_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_28_Caucasian_male_happy_left.jpg,Rafd135,28,Caucasian,male,happy,left
Rafd135_67_Moroccan_male_disgusted_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_67_Moroccan_male_disgusted_left.jpg,Rafd135,67,Moroccan,male,disgust,left
Rafd000_36_Caucasian_male_fearful_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_36_Caucasian_male_fearful_right.jpg,Rafd000,36,Caucasian,male,fear,right
Rafd000_12_Caucasian_female_happy_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_12_Caucasian_female_happy_frontal.jpg,Rafd000,12,Caucasian,female,happy,frontal
Rafd090_25_Caucasian_male_angry_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_25_Caucasian_male_angry_frontal.jpg,Rafd090,25,Caucasian,male,angry,frontal
Rafd090_46_Caucasian_male_surprised_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_46_Caucasian_male_surprised_right.jpg,Rafd090,46,Caucasian,male,surprise,right
Rafd180_64_Kid_female_neutral_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_64_Kid_female_neutral_left.jpg,Rafd180,64,Kid,female,neutral,left
Rafd045_18_Caucasian_female_angry_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_18_Caucasian_female_angry_left.jpg,Rafd045,18,Caucasian,female,angry,left
Rafd000_31_Caucasian_female_contemptuous_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_31_Caucasian_female_contemptuous_left.jpg,Rafd000,31,Caucasian,female,contempt,left
Rafd135_23_Caucasian_male_sad_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_23_Caucasian_male_sad_right.jpg,Rafd135,23,Caucasian,male,sad,right
Rafd180_38_Caucasian_male_fearful_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_38_Caucasian_male_fearful_left.jpg,Rafd180,38,Caucasian,male,fear,left
Rafd090_53_Moroccan_male_contemptuous_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_53_Moroccan_male_contemptuous_left.jpg,Rafd090,53,Moroccan,male,contempt,left
Rafd180_18_Caucasian_female_contemptuous_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_18_Caucasian_female_contemptuous_right.jpg,Rafd180,18,Caucasian,female,contempt,right
Rafd045_73_Moroccan_male_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_73_Moroccan_male_surprised_frontal.jpg,Rafd045,73,Moroccan,male,surprise,frontal
Rafd000_65_Kid_female_disgusted_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_65_Kid_female_disgusted_right.jpg,Rafd000,65,Kid,female,disgust,right
Rafd000_24_Caucasian_male_fearful_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_24_Caucasian_male_fearful_left.jpg,Rafd000,24,Caucasian,male,fear,left
Rafd135_18_Caucasian_female_contemptuous_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_18_Caucasian_female_contemptuous_right.jpg,Rafd135,18,Caucasian,female,contempt,right
Rafd090_42_Kid_male_happy_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_42_Kid_male_happy_left.jpg,Rafd090,42,Kid,male,happy,left
Rafd135_65_Kid_female_neutral_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_65_Kid_female_neutral_right.jpg,Rafd135,65,Kid,female,neutral,right
Rafd180_64_Kid_female_surprised_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_64_Kid_female_surprised_right.jpg,Rafd180,64,Kid,female,surprise,right
Rafd000_30_Caucasian_male_angry_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_30_Caucasian_male_angry_right.jpg,Rafd000,30,Caucasian,male,angry,right
Rafd000_44_Kid_female_disgusted_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_44_Kid_female_disgusted_right.jpg,Rafd000,44,Kid,female,disgust,right
Rafd000_50_Moroccan_male_fearful_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_50_Moroccan_male_fearful_left.jpg,Rafd000,50,Moroccan,male,fear,left
