file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2
data/fer2013/PublicTest/neutral/neutral_PublicTest_31318.png,sad,4,1.0,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_31318.png,sad,sad,data/fer2013/Training/neutral/neutral_Training_9039.png,data/fer2013/Training/neutral/neutral_Training_10503.png,0.9999998211860657,0.9673429727554321
data/fer2013/PublicTest/sad/sad_PublicTest_31319.png,neutral,6,0.625,angry,data/fer2013/PublicTest/sad/sad_PublicTest_31319.png,neutral,angry,data/fer2013/Training/angry/angry_Training_15500.png,data/fer2013/Training/angry/angry_Training_19655.png,0.9494380950927734,0.9393215775489807
data/fer2013/PublicTest/happy/happy_PublicTest_31320.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31320.png,happy,happy,data/fer2013/Training/neutral/neutral_Training_699.png,data/fer2013/Training/happy/happy_Training_27854.png,0.9538127183914185,0.9466875791549683
data/fer2013/PublicTest/sad/sad_PublicTest_31321.png,sad,4,0.667,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31321.png,sad,sad,data/fer2013/Training/fear/fear_Training_26582.png,data/fer2013/Training/fear/fear_Training_2593.png,0.9950966835021973,0.9648993015289307
data/fer2013/PublicTest/disgust/disgust_PublicTest_31322.png,disgust,1,0.571,disgust,data/fer2013/PublicTest/disgust/disgust_PublicTest_31322.png,disgust,disgust,data/fer2013/Training/disgust/disgust_Training_5328.png,data/fer2013/Training/disgust/disgust_Training_1843.png,0.9868708848953247,0.8787341117858887
data/fer2013/PublicTest/surprise/surprise_PublicTest_31324.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31324.png,surprise,neutral,data/fer2013/Training/surprise/surprise_Training_4076.png,data/fer2013/Training/surprise/surprise_Training_14341.png,1.0,0.9390427470207214
data/fer2013/PublicTest/sad/sad_PublicTest_31325.png,sad,4,0.6,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31325.png,sad,neutral,data/fer2013/Training/neutral/neutral_Training_26172.png,data/fer2013/Training/sad/sad_Training_8157.png,0.8837904334068298,0.8810938596725464
data/fer2013/PublicTest/sad/sad_PublicTest_31328.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31328.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_16848.png,data/fer2013/Training/sad/sad_Training_3264.png,0.8720767498016357,0.8661118149757385
data/fer2013/PublicTest/happy/happy_PublicTest_31329.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31329.png,happy,happy,data/fer2013/Training/happy/happy_Training_9373.png,data/fer2013/Training/happy/happy_Training_5671.png,0.9565377235412598,0.9561757445335388
data/fer2013/PublicTest/fear/fear_PublicTest_31330.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_31330.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_20358.png,data/fer2013/Training/fear/fear_Training_10088.png,0.9768345952033997,0.9586654305458069
data/fer2013/PublicTest/neutral/neutral_PublicTest_31332.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31332.png,neutral,happy,data/fer2013/Training/neutral/neutral_Training_26153.png,data/fer2013/Training/happy/happy_Training_17648.png,0.942762553691864,0.9411249160766602
data/fer2013/PublicTest/sad/sad_PublicTest_31333.png,sad,4,0.556,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31333.png,sad,sad,data/fer2013/Training/sad/sad_Training_8123.png,data/fer2013/Training/sad/sad_Training_1362.png,0.9559839367866516,0.9365252256393433
data/fer2013/PublicTest/happy/happy_PublicTest_31334.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31334.png,happy,happy,data/fer2013/Training/happy/happy_Training_22701.png,data/fer2013/Training/happy/happy_Training_19748.png,0.9708545207977295,0.9277024269104004
data/fer2013/PublicTest/happy/happy_PublicTest_31335.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_31335.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_21198.png,data/fer2013/Training/sad/sad_Training_5058.png,0.9290491342544556,0.9289580583572388
data/fer2013/PublicTest/sad/sad_PublicTest_31336.png,happy,3,0.75,happy,data/fer2013/PublicTest/sad/sad_PublicTest_31336.png,happy,neutral,data/fer2013/Training/happy/happy_Training_24126.png,data/fer2013/Training/fear/fear_Training_25577.png,0.9428939819335938,0.9409894943237305
data/fer2013/PublicTest/angry/angry_PublicTest_31337.png,contempt,7,1.0,happy,data/fer2013/PublicTest/angry/angry_PublicTest_31337.png,happy,neutral,data/fer2013/Training/happy/happy_Training_16614.png,data/fer2013/Training/neutral/neutral_Training_9016.png,0.9417398571968079,0.9294946193695068
data/fer2013/PublicTest/angry/angry_PublicTest_31338.png,angry,0,0.7,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31338.png,angry,neutral,data/fer2013/Training/angry/angry_Training_7508.png,data/fer2013/Training/fear/fear_Training_1780.png,0.82874995470047,0.8249516487121582
data/fer2013/PublicTest/happy/happy_PublicTest_31339.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31339.png,happy,happy,data/fer2013/Training/happy/happy_Training_19492.png,data/fer2013/Training/happy/happy_Training_22758.png,1.0,0.9063817262649536
data/fer2013/PublicTest/surprise/surprise_PublicTest_31340.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31340.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_27651.png,data/fer2013/Training/surprise/surprise_Training_19650.png,0.946318507194519,0.9440363049507141
data/fer2013/PublicTest/fear/fear_PublicTest_31341.png,sad,4,0.556,sad,data/fer2013/PublicTest/fear/fear_PublicTest_31341.png,sad,sad,data/fer2013/Training/fear/fear_Training_5142.png,data/fer2013/Training/fear/fear_Training_17971.png,0.9315698742866516,0.9268057942390442
data/fer2013/PublicTest/fear/fear_PublicTest_31342.png,sad,4,0.8,sad,data/fer2013/PublicTest/fear/fear_PublicTest_31342.png,sad,sad,data/fer2013/Training/fear/fear_Training_4064.png,data/fer2013/Training/fear/fear_Training_22469.png,0.9930985569953918,0.9700812101364136
data/fer2013/PublicTest/angry/angry_PublicTest_31343.png,disgust,1,1.0,happy,data/fer2013/PublicTest/angry/angry_PublicTest_31343.png,happy,neutral,data/fer2013/Training/happy/happy_Training_21623.png,data/fer2013/Training/angry/angry_Training_6694.png,0.9323903322219849,0.9295949339866638
data/fer2013/PublicTest/surprise/surprise_PublicTest_31345.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31345.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_4926.png,data/fer2013/Training/surprise/surprise_Training_27970.png,0.9706597924232483,0.9706597924232483
data/fer2013/PublicTest/happy/happy_PublicTest_31346.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31346.png,happy,happy,data/fer2013/Training/happy/happy_Training_4377.png,data/fer2013/Training/happy/happy_Training_28369.png,0.9379404187202454,0.9259325861930847
data/fer2013/PublicTest/neutral/neutral_PublicTest_31347.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31347.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_23396.png,data/fer2013/Training/neutral/neutral_Training_25939.png,0.805103600025177,0.7982324957847595
data/fer2013/PublicTest/surprise/surprise_PublicTest_31348.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31348.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_8143.png,data/fer2013/Training/surprise/surprise_Training_26487.png,1.000000238418579,1.000000238418579
data/fer2013/PublicTest/happy/happy_PublicTest_31349.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31349.png,happy,happy,data/fer2013/Training/happy/happy_Training_27197.png,data/fer2013/Training/happy/happy_Training_18793.png,0.9626831412315369,0.9596315622329712
data/fer2013/PublicTest/happy/happy_PublicTest_31350.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31350.png,happy,happy,data/fer2013/Training/sad/sad_Training_20898.png,data/fer2013/Training/happy/happy_Training_5555.png,0.9896721839904785,0.9855245351791382
data/fer2013/PublicTest/sad/sad_PublicTest_31351.png,sad,4,0.667,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31351.png,sad,sad,data/fer2013/Training/sad/sad_Training_15592.png,data/fer2013/Training/sad/sad_Training_9670.png,0.97785484790802,0.97518390417099
data/fer2013/PublicTest/surprise/surprise_PublicTest_31353.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31353.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_5838.png,data/fer2013/Training/fear/fear_Training_8367.png,0.9999998211860657,0.947218120098114
data/fer2013/PublicTest/surprise/surprise_PublicTest_31354.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31354.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_13530.png,data/fer2013/Training/surprise/surprise_Training_11132.png,0.9829753041267395,0.9823897480964661
data/fer2013/PublicTest/fear/fear_PublicTest_31356.png,neutral,6,0.7,sad,data/fer2013/PublicTest/fear/fear_PublicTest_31356.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_17504.png,data/fer2013/Training/angry/angry_Training_24954.png,0.9761549234390259,0.9373098611831665
data/fer2013/PublicTest/fear/fear_PublicTest_31357.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_31357.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_17517.png,data/fer2013/Training/surprise/surprise_Training_14691.png,0.987190842628479,0.9628878831863403
data/fer2013/PublicTest/happy/happy_PublicTest_31358.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31358.png,happy,happy,data/fer2013/Training/happy/happy_Training_13884.png,data/fer2013/Training/happy/happy_Training_10198.png,0.943440318107605,0.9117267727851868
data/fer2013/PublicTest/happy/happy_PublicTest_31359.png,surprise,5,0.7,surprise,data/fer2013/PublicTest/happy/happy_PublicTest_31359.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_8676.png,data/fer2013/Training/angry/angry_Training_1386.png,0.9496669769287109,0.9329749345779419
data/fer2013/PublicTest/fear/fear_PublicTest_31360.png,neutral,6,1.0,sad,data/fer2013/PublicTest/fear/fear_PublicTest_31360.png,neutral,sad,data/fer2013/Training/angry/angry_Training_16102.png,data/fer2013/Training/sad/sad_Training_13457.png,0.9282498359680176,0.9268555045127869
data/fer2013/PublicTest/happy/happy_PublicTest_31361.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31361.png,happy,happy,data/fer2013/Training/happy/happy_Training_11066.png,data/fer2013/Training/happy/happy_Training_12189.png,0.9153202176094055,0.9052974581718445
data/fer2013/PublicTest/happy/happy_PublicTest_31363.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31363.png,happy,happy,data/fer2013/Training/happy/happy_Training_15541.png,data/fer2013/Training/neutral/neutral_Training_14653.png,0.8286846876144409,0.8213481903076172
data/fer2013/PublicTest/surprise/surprise_PublicTest_31364.png,surprise,5,0.778,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31364.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_7483.png,data/fer2013/Training/surprise/surprise_Training_26351.png,0.9469504952430725,0.9469504952430725
data/fer2013/PublicTest/neutral/neutral_PublicTest_31365.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31365.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_28109.png,data/fer2013/Training/neutral/neutral_Training_13282.png,0.9072584509849548,0.8993595838546753
data/fer2013/PublicTest/happy/happy_PublicTest_31366.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31366.png,happy,happy,data/fer2013/Training/happy/happy_Training_25344.png,data/fer2013/Training/happy/happy_Training_13287.png,0.9586207866668701,0.9557839035987854
data/fer2013/PublicTest/sad/sad_PublicTest_31367.png,sad,4,0.571,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31367.png,neutral,sad,data/fer2013/Training/sad/sad_Training_16357.png,data/fer2013/Training/neutral/neutral_Training_16019.png,0.9406079649925232,0.9397491812705994
data/fer2013/PublicTest/disgust/disgust_PublicTest_31368.png,disgust,1,0.556,disgust,data/fer2013/PublicTest/disgust/disgust_PublicTest_31368.png,disgust,disgust,data/fer2013/Training/disgust/disgust_Training_12417.png,data/fer2013/Training/disgust/disgust_Training_18221.png,1.0000001192092896,1.0000001192092896
data/fer2013/PublicTest/neutral/neutral_PublicTest_31369.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31369.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_18312.png,data/fer2013/Training/neutral/neutral_Training_725.png,0.9924466609954834,0.9259899258613586
data/fer2013/PublicTest/happy/happy_PublicTest_31370.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31370.png,happy,happy,data/fer2013/Training/happy/happy_Training_8050.png,data/fer2013/Training/happy/happy_Training_7175.png,0.9789227247238159,0.9608897566795349
data/fer2013/PublicTest/neutral/neutral_PublicTest_31371.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31371.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_15605.png,data/fer2013/Training/neutral/neutral_Training_18431.png,0.9039734601974487,0.8990402221679688
data/fer2013/PublicTest/neutral/neutral_PublicTest_31373.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31373.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_27381.png,data/fer2013/Training/neutral/neutral_Training_18397.png,0.9392585158348083,0.9186485409736633
data/fer2013/PublicTest/happy/happy_PublicTest_31374.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31374.png,happy,happy,data/fer2013/Training/happy/happy_Training_6880.png,data/fer2013/Training/happy/happy_Training_27739.png,0.8988218903541565,0.8725098371505737
data/fer2013/PublicTest/fear/fear_PublicTest_31375.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_31375.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_23157.png,data/fer2013/Training/angry/angry_Training_24839.png,0.975380539894104,0.9744647145271301
data/fer2013/PublicTest/happy/happy_PublicTest_31376.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31376.png,happy,happy,data/fer2013/Training/happy/happy_Training_7700.png,data/fer2013/Training/happy/happy_Training_18179.png,0.9558818340301514,0.9550732374191284
data/fer2013/PublicTest/happy/happy_PublicTest_31377.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31377.png,neutral,happy,data/fer2013/Training/neutral/neutral_Training_11249.png,data/fer2013/Training/happy/happy_Training_17827.png,0.9263788461685181,0.9128466844558716
data/fer2013/PublicTest/fear/fear_PublicTest_31379.png,sad,4,1.0,sad,data/fer2013/PublicTest/fear/fear_PublicTest_31379.png,sad,sad,data/fer2013/Training/sad/sad_Training_23499.png,data/fer2013/Training/sad/sad_Training_6673.png,0.9671397805213928,0.9618953466415405
data/fer2013/PublicTest/sad/sad_PublicTest_31381.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31381.png,neutral,sad,data/fer2013/Training/neutral/neutral_Training_21377.png,data/fer2013/Training/sad/sad_Training_20108.png,0.8495661616325378,0.8413889408111572
data/fer2013/PublicTest/neutral/neutral_PublicTest_31382.png,neutral,6,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_31382.png,neutral,happy,data/fer2013/Training/neutral/neutral_Training_2107.png,data/fer2013/Training/happy/happy_Training_26847.png,0.9071879982948303,0.8996147513389587
data/fer2013/PublicTest/angry/angry_PublicTest_31383.png,sad,4,0.7,sad,data/fer2013/PublicTest/angry/angry_PublicTest_31383.png,neutral,sad,data/fer2013/Training/fear/fear_Training_23976.png,data/fer2013/Training/sad/sad_Training_22752.png,0.9579820036888123,0.936795711517334
data/fer2013/PublicTest/happy/happy_PublicTest_31384.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31384.png,happy,happy,data/fer2013/Training/happy/happy_Training_7345.png,data/fer2013/Training/happy/happy_Training_8595.png,0.9424970149993896,0.9340214133262634
data/fer2013/PublicTest/happy/happy_PublicTest_31385.png,neutral,6,0.7,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31385.png,happy,happy,data/fer2013/Training/happy/happy_Training_12623.png,data/fer2013/Training/happy/happy_Training_18306.png,0.9512308835983276,0.9404423236846924
data/fer2013/PublicTest/sad/sad_PublicTest_31386.png,sad,4,0.8,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31386.png,disgust,sad,data/fer2013/Training/disgust/disgust_Training_7597.png,data/fer2013/Training/sad/sad_Training_8475.png,0.9341998100280762,0.9332220554351807
data/fer2013/PublicTest/sad/sad_PublicTest_31387.png,neutral,6,0.8,surprise,data/fer2013/PublicTest/sad/sad_PublicTest_31387.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_21770.png,data/fer2013/Training/sad/sad_Training_28018.png,0.9406360983848572,0.9190689921379089
data/fer2013/PublicTest/angry/angry_PublicTest_31388.png,angry,0,0.778,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_31388.png,angry,surprise,data/fer2013/Training/angry/angry_Training_8513.png,data/fer2013/Training/happy/happy_Training_25927.png,0.9908926486968994,0.947405219078064
data/fer2013/PublicTest/happy/happy_PublicTest_31389.png,happy,3,0.6,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31389.png,happy,happy,data/fer2013/Training/neutral/neutral_Training_7769.png,data/fer2013/Training/happy/happy_Training_23630.png,0.9280624985694885,0.9204679727554321
data/fer2013/PublicTest/sad/sad_PublicTest_31390.png,neutral,6,0.667,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31390.png,happy,neutral,data/fer2013/Training/happy/happy_Training_4993.png,data/fer2013/Training/neutral/neutral_Training_12229.png,0.9600403904914856,0.9598298668861389
data/fer2013/PublicTest/surprise/surprise_PublicTest_31391.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31391.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_13684.png,data/fer2013/Training/surprise/surprise_Training_7830.png,0.9943006634712219,0.9941110014915466
data/fer2013/PublicTest/surprise/surprise_PublicTest_31392.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31392.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_6425.png,data/fer2013/Training/surprise/surprise_Training_11741.png,0.919586718082428,0.8938093185424805
data/fer2013/PublicTest/sad/sad_PublicTest_31393.png,sad,4,0.778,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31393.png,sad,sad,data/fer2013/Training/fear/fear_Training_17971.png,data/fer2013/Training/angry/angry_Training_1513.png,0.8437547087669373,0.8420372605323792
data/fer2013/PublicTest/sad/sad_PublicTest_31394.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31394.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_26004.png,data/fer2013/Training/sad/sad_Training_15073.png,0.9649496078491211,0.9622007012367249
data/fer2013/PublicTest/fear/fear_PublicTest_31395.png,sad,4,1.0,sad,data/fer2013/PublicTest/fear/fear_PublicTest_31395.png,neutral,sad,data/fer2013/Training/fear/fear_Training_9281.png,data/fer2013/Training/sad/sad_Training_7866.png,0.9764069318771362,0.9740028381347656
data/fer2013/PublicTest/fear/fear_PublicTest_31396.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_31396.png,neutral,happy,data/fer2013/Training/neutral/neutral_Training_14951.png,data/fer2013/Training/happy/happy_Training_648.png,0.7687544226646423,0.7660912871360779
data/fer2013/PublicTest/sad/sad_PublicTest_31397.png,neutral,6,0.6,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31397.png,neutral,happy,data/fer2013/Training/sad/sad_Training_6445.png,data/fer2013/Training/happy/happy_Training_4377.png,0.9683263301849365,0.9480232000350952
data/fer2013/PublicTest/happy/happy_PublicTest_31399.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31399.png,happy,happy,data/fer2013/Training/happy/happy_Training_539.png,data/fer2013/Training/happy/happy_Training_19726.png,0.9464454054832458,0.9399664402008057
data/fer2013/PublicTest/sad/sad_PublicTest_31401.png,sad,4,0.625,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31401.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_12021.png,data/fer2013/Training/neutral/neutral_Training_8362.png,0.9399430751800537,0.9281090497970581
data/fer2013/PublicTest/happy/happy_PublicTest_31402.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31402.png,happy,neutral,data/fer2013/Training/happy/happy_Training_20049.png,data/fer2013/Training/fear/fear_Training_10099.png,0.9197636842727661,0.908359706401825
data/fer2013/PublicTest/sad/sad_PublicTest_31404.png,sad,4,0.6,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31404.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_2638.png,data/fer2013/Training/fear/fear_Training_14297.png,0.93490070104599,0.9332980513572693
data/fer2013/PublicTest/surprise/surprise_PublicTest_31405.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31405.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_27852.png,data/fer2013/Training/surprise/surprise_Training_26910.png,0.9999999403953552,0.9999999403953552
data/fer2013/PublicTest/sad/sad_PublicTest_31406.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31406.png,neutral,neutral,data/fer2013/Training/surprise/surprise_Training_9646.png,data/fer2013/Training/sad/sad_Training_4703.png,0.9427808523178101,0.9413666725158691
data/fer2013/PublicTest/sad/sad_PublicTest_31407.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31407.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_9280.png,data/fer2013/Training/sad/sad_Training_23844.png,0.9801014065742493,0.9770345687866211
data/fer2013/PublicTest/sad/sad_PublicTest_31409.png,neutral,6,0.714,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31409.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_246.png,data/fer2013/Training/neutral/neutral_Training_16331.png,0.7978667616844177,0.7961858510971069
data/fer2013/PublicTest/happy/happy_PublicTest_31410.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31410.png,happy,happy,data/fer2013/Training/happy/happy_Training_5279.png,data/fer2013/Training/happy/happy_Training_4980.png,0.9204195141792297,0.9193536043167114
data/fer2013/PublicTest/fear/fear_PublicTest_31411.png,neutral,6,0.6,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_31411.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_14089.png,data/fer2013/Training/neutral/neutral_Training_2452.png,0.9544299244880676,0.9484664797782898
data/fer2013/PublicTest/neutral/neutral_PublicTest_31412.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31412.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_11176.png,data/fer2013/Training/neutral/neutral_Training_15380.png,0.8883448839187622,0.8651325702667236
data/fer2013/PublicTest/happy/happy_PublicTest_31413.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31413.png,happy,happy,data/fer2013/Training/happy/happy_Training_2918.png,data/fer2013/Training/happy/happy_Training_27365.png,0.8593288660049438,0.8542998433113098
data/fer2013/PublicTest/neutral/neutral_PublicTest_31414.png,sad,4,0.556,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_31414.png,sad,neutral,data/fer2013/Training/neutral/neutral_Training_12500.png,data/fer2013/Training/angry/angry_Training_6555.png,0.9458280801773071,0.9064372777938843
data/fer2013/PublicTest/neutral/neutral_PublicTest_31415.png,neutral,6,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_31415.png,happy,neutral,data/fer2013/Training/happy/happy_Training_9774.png,data/fer2013/Training/neutral/neutral_Training_16743.png,0.9362921714782715,0.9324637651443481
data/fer2013/PublicTest/sad/sad_PublicTest_31416.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31416.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_28652.png,data/fer2013/Training/neutral/neutral_Training_5457.png,0.9522736072540283,0.946340024471283
data/fer2013/PublicTest/sad/sad_PublicTest_31417.png,neutral,6,0.8,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31417.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_15577.png,data/fer2013/Training/sad/sad_Training_12715.png,0.8695586323738098,0.8614807724952698
data/fer2013/PublicTest/fear/fear_PublicTest_31418.png,fear,2,1.0,sad,data/fer2013/PublicTest/fear/fear_PublicTest_31418.png,sad,sad,data/fer2013/Training/disgust/disgust_Training_2542.png,data/fer2013/Training/fear/fear_Training_2047.png,0.9124744534492493,0.9118608832359314
data/fer2013/PublicTest/happy/happy_PublicTest_31419.png,happy,3,1.0,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_31419.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_16675.png,data/fer2013/Training/neutral/neutral_Training_7399.png,0.9262731075286865,0.920549213886261
data/fer2013/PublicTest/happy/happy_PublicTest_31420.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31420.png,happy,neutral,data/fer2013/Training/happy/happy_Training_10066.png,data/fer2013/Training/happy/happy_Training_8619.png,0.9096141457557678,0.9047532677650452
data/fer2013/PublicTest/fear/fear_PublicTest_31421.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_31421.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_9667.png,data/fer2013/Training/neutral/neutral_Training_26514.png,0.9551833868026733,0.9463435411453247
data/fer2013/PublicTest/happy/happy_PublicTest_31422.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31422.png,happy,happy,data/fer2013/Training/happy/happy_Training_24278.png,data/fer2013/Training/happy/happy_Training_25006.png,0.9598433375358582,0.9560185670852661
data/fer2013/PublicTest/surprise/surprise_PublicTest_31423.png,surprise,5,0.75,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31423.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_1291.png,data/fer2013/Training/happy/happy_Training_12839.png,0.9819624423980713,0.9814497232437134
data/fer2013/PublicTest/sad/sad_PublicTest_31424.png,sad,4,0.556,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31424.png,sad,sad,data/fer2013/Training/sad/sad_Training_19353.png,data/fer2013/Training/sad/sad_Training_13983.png,0.9602718353271484,0.9570003151893616
data/fer2013/PublicTest/neutral/neutral_PublicTest_31425.png,neutral,6,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_31425.png,happy,neutral,data/fer2013/Training/happy/happy_Training_10935.png,data/fer2013/Training/neutral/neutral_Training_19606.png,0.9692639112472534,0.9691417813301086
