file_path,true_label,coded_true_label,votes_percentage
data/fer2013/PrivateTest/happy/happy_PrivateTest_34091.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34093.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34094.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34096.png,surprise,5,0.8
data/fer2013/PrivateTest/fear/fear_PrivateTest_34097.png,sad,4,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34098.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34099.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34102.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34103.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34105.png,sad,4,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_34107.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34108.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34109.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_34115.png,sad,4,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34118.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34119.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_34120.png,sad,4,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34125.png,surprise,5,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_34128.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34130.png,neutral,6,0.8
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34132.png,neutral,6,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_34133.png,angry,0,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34136.png,surprise,5,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_34138.png,angry,0,0.8
data/fer2013/PrivateTest/fear/fear_PrivateTest_34139.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34140.png,surprise,5,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34141.png,neutral,6,0.8
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34144.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34146.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_34148.png,angry,0,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34150.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34152.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34154.png,sad,4,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34155.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34157.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34158.png,neutral,6,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_34159.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34161.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34162.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34163.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_34166.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34169.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34170.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34172.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34173.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34185.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34186.png,happy,3,0.8
data/fer2013/PrivateTest/sad/sad_PrivateTest_34192.png,sad,4,0.8
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34193.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34195.png,sad,4,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34196.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34197.png,sad,4,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34198.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_34200.png,sad,4,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_34201.png,angry,0,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_34202.png,happy,3,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_34203.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34205.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34209.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34211.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34214.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34215.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34218.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34219.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34223.png,neutral,6,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_34225.png,neutral,6,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_34226.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34227.png,surprise,5,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34228.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34229.png,surprise,5,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34230.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34231.png,neutral,6,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_34232.png,surprise,5,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34233.png,sad,4,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34237.png,surprise,5,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_34238.png,angry,0,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34242.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34243.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34244.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34245.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34246.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34248.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34254.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34255.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34257.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_34259.png,sad,4,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34261.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34264.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34265.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_34266.png,angry,0,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34269.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34270.png,surprise,5,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34272.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34274.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_34277.png,neutral,6,0.8
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34278.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34279.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34280.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34281.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34282.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_34283.png,sad,4,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34286.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34287.png,neutral,6,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_34289.png,neutral,6,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_34291.png,surprise,5,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34292.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34293.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34294.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34295.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34296.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34298.png,surprise,5,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34299.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34301.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34302.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34303.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34304.png,surprise,5,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_34305.png,angry,0,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34306.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34308.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34309.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34311.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34313.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34315.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34316.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34321.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34323.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34324.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34326.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34328.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34329.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34330.png,surprise,5,0.8
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34331.png,neutral,6,0.8
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34335.png,neutral,6,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_34336.png,fear,2,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34340.png,surprise,5,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34343.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34344.png,happy,3,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_34347.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_34350.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34353.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34354.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_34355.png,angry,0,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_34356.png,neutral,6,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_34358.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34361.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34362.png,sad,4,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_34364.png,sad,4,0.8
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34365.png,surprise,5,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34366.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34368.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34369.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34370.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34375.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34377.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34378.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_34383.png,angry,0,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34384.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34385.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34386.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34388.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34391.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34392.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34394.png,happy,3,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_34397.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34399.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34400.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34402.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34404.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34408.png,neutral,6,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_34409.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34410.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34411.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34412.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34414.png,sad,4,0.8
data/fer2013/PrivateTest/angry/angry_PrivateTest_34417.png,sad,4,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34419.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34421.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34427.png,angry,0,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34428.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34429.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34430.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34431.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34433.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34434.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34435.png,happy,3,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_34436.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34437.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34438.png,sad,4,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34440.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_34442.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34444.png,angry,0,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34445.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_34446.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34447.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34449.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34452.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34453.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34454.png,neutral,6,0.8
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34455.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34456.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34461.png,sad,4,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34463.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34464.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34466.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_34467.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34468.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34469.png,happy,3,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_34471.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34472.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34473.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34475.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34479.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34481.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34482.png,sad,4,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34483.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34484.png,neutral,6,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_34486.png,fear,2,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34487.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34488.png,neutral,6,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_34489.png,sad,4,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34490.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34491.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34493.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34495.png,surprise,5,0.8
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34496.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34497.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34498.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34500.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34501.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34502.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34509.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34510.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34511.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_34512.png,angry,0,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34513.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34514.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_34516.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34517.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34520.png,sad,4,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_34522.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34525.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34527.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34528.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34533.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34537.png,sad,4,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34538.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34540.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34541.png,sad,4,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34546.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34549.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34550.png,sad,4,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34551.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34553.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34554.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34555.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34556.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34557.png,surprise,5,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34558.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34559.png,sad,4,0.8
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34562.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34563.png,neutral,6,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_34564.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34565.png,surprise,5,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_34566.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34567.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34568.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34571.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34572.png,sad,4,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34574.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34576.png,sad,4,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_34577.png,fear,2,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_34579.png,angry,0,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34580.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_34581.png,neutral,6,0.8
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34583.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34585.png,happy,3,0.8
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34586.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34587.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34588.png,neutral,6,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_34589.png,angry,0,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_34594.png,neutral,6,0.8
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34595.png,neutral,6,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_34596.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34597.png,sad,4,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34598.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34599.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34600.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_34601.png,angry,0,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34602.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34603.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34604.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34605.png,sad,4,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34606.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34607.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34608.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34610.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34612.png,neutral,6,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_34613.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34614.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34617.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34619.png,neutral,6,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_34620.png,angry,0,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_34624.png,angry,0,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34628.png,neutral,6,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_34632.png,angry,0,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_34634.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34636.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34638.png,surprise,5,0.8
data/fer2013/PrivateTest/sad/sad_PrivateTest_34639.png,sad,4,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34642.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34644.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34645.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34647.png,surprise,5,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_34648.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34649.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34651.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34652.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34653.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34654.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34657.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34658.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_34660.png,sad,4,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_34662.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34663.png,neutral,6,0.8
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34665.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_34666.png,sad,4,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_34667.png,angry,0,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34668.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_34669.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34671.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_34673.png,neutral,6,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_34675.png,fear,2,1.0
