file_path,true_label,coded_true_label,votes_percentage
data/fer2013/PublicTest/angry/angry_PublicTest_31444.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31446.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31447.png,disgust,1,0.625
data/fer2013/PublicTest/surprise/surprise_PublicTest_31448.png,surprise,5,0.778
data/fer2013/PublicTest/fear/fear_PublicTest_31449.png,sad,4,0.5
data/fer2013/PublicTest/surprise/surprise_PublicTest_31451.png,surprise,5,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31452.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31453.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31454.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31455.png,neutral,6,0.8
data/fer2013/PublicTest/happy/happy_PublicTest_31456.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31457.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31458.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31459.png,sad,4,0.444
data/fer2013/PublicTest/fear/fear_PublicTest_31461.png,neutral,6,0.7
data/fer2013/PublicTest/happy/happy_PublicTest_31462.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_31463.png,surprise,5,0.667
data/fer2013/PublicTest/surprise/surprise_PublicTest_31464.png,surprise,5,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31466.png,neutral,6,0.75
data/fer2013/PublicTest/neutral/neutral_PublicTest_31467.png,neutral,6,0.625
data/fer2013/PublicTest/sad/sad_PublicTest_31468.png,angry,0,0.75
data/fer2013/PublicTest/neutral/neutral_PublicTest_31469.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31470.png,neutral,6,0.7
data/fer2013/PublicTest/sad/sad_PublicTest_31471.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31472.png,angry,0,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_31473.png,surprise,5,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31474.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31475.png,fear,2,0.778
data/fer2013/PublicTest/angry/angry_PublicTest_31476.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31477.png,angry,0,0.778
data/fer2013/PublicTest/neutral/neutral_PublicTest_31478.png,neutral,6,0.667
data/fer2013/PublicTest/surprise/surprise_PublicTest_31479.png,surprise,5,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31480.png,sad,4,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31481.png,neutral,6,0.571
data/fer2013/PublicTest/happy/happy_PublicTest_31482.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31483.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31484.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31485.png,fear,2,0.5
data/fer2013/PublicTest/neutral/neutral_PublicTest_31486.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31487.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31488.png,sad,4,0.444
data/fer2013/PublicTest/fear/fear_PublicTest_31489.png,angry,0,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31490.png,sad,4,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31491.png,angry,0,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31492.png,fear,2,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_31493.png,surprise,5,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31495.png,neutral,6,0.778
data/fer2013/PublicTest/surprise/surprise_PublicTest_31496.png,surprise,5,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31497.png,angry,0,0.571
data/fer2013/PublicTest/fear/fear_PublicTest_31498.png,sad,4,0.556
data/fer2013/PublicTest/sad/sad_PublicTest_31499.png,sad,4,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31500.png,angry,0,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31501.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31502.png,neutral,6,0.8
data/fer2013/PublicTest/sad/sad_PublicTest_31503.png,neutral,6,0.556
data/fer2013/PublicTest/surprise/surprise_PublicTest_31504.png,surprise,5,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31505.png,angry,0,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31506.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31507.png,neutral,6,0.8
data/fer2013/PublicTest/sad/sad_PublicTest_31508.png,sad,4,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31509.png,happy,3,0.444
data/fer2013/PublicTest/sad/sad_PublicTest_31510.png,neutral,6,0.6
data/fer2013/PublicTest/sad/sad_PublicTest_31511.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_31512.png,surprise,5,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31513.png,surprise,5,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31514.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31515.png,happy,3,0.6
data/fer2013/PublicTest/sad/sad_PublicTest_31516.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31517.png,neutral,6,0.778
data/fer2013/PublicTest/angry/angry_PublicTest_31518.png,happy,3,0.5
data/fer2013/PublicTest/angry/angry_PublicTest_31519.png,neutral,6,0.571
data/fer2013/PublicTest/fear/fear_PublicTest_31520.png,surprise,5,0.667
data/fer2013/PublicTest/sad/sad_PublicTest_31521.png,neutral,6,0.444
data/fer2013/PublicTest/sad/sad_PublicTest_31522.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_31523.png,surprise,5,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31524.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31525.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31526.png,neutral,6,0.778
data/fer2013/PublicTest/sad/sad_PublicTest_31527.png,sad,4,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31529.png,angry,0,0.778
data/fer2013/PublicTest/angry/angry_PublicTest_31530.png,angry,0,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31531.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31532.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_31533.png,surprise,5,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31534.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31535.png,neutral,6,0.714
data/fer2013/PublicTest/sad/sad_PublicTest_31536.png,sad,4,0.7
data/fer2013/PublicTest/sad/sad_PublicTest_31537.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31538.png,happy,3,0.571
data/fer2013/PublicTest/sad/sad_PublicTest_31539.png,neutral,6,0.7
data/fer2013/PublicTest/happy/happy_PublicTest_31540.png,happy,3,0.667
data/fer2013/PublicTest/neutral/neutral_PublicTest_31541.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31542.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31543.png,angry,0,0.75
data/fer2013/PublicTest/angry/angry_PublicTest_31544.png,neutral,6,0.8
data/fer2013/PublicTest/surprise/surprise_PublicTest_31545.png,surprise,5,0.714
data/fer2013/PublicTest/neutral/neutral_PublicTest_31546.png,neutral,6,0.778
data/fer2013/PublicTest/sad/sad_PublicTest_31547.png,sad,4,0.8
data/fer2013/PublicTest/sad/sad_PublicTest_31548.png,sad,4,0.7
data/fer2013/PublicTest/angry/angry_PublicTest_31549.png,happy,3,0.778
data/fer2013/PublicTest/surprise/surprise_PublicTest_31550.png,surprise,5,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31551.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31552.png,sad,4,0.556
data/fer2013/PublicTest/happy/happy_PublicTest_31554.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31555.png,sad,4,0.5
data/fer2013/PublicTest/surprise/surprise_PublicTest_31556.png,happy,3,0.7
data/fer2013/PublicTest/happy/happy_PublicTest_31557.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31558.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_31559.png,surprise,5,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31560.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31561.png,neutral,6,0.6
data/fer2013/PublicTest/surprise/surprise_PublicTest_31563.png,surprise,5,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31564.png,angry,0,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31565.png,neutral,6,0.8
data/fer2013/PublicTest/fear/fear_PublicTest_31567.png,fear,2,0.778
data/fer2013/PublicTest/fear/fear_PublicTest_31569.png,angry,0,0.8
data/fer2013/PublicTest/surprise/surprise_PublicTest_31570.png,surprise,5,0.7
data/fer2013/PublicTest/happy/happy_PublicTest_31571.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31572.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31573.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31574.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31575.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31576.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31577.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31578.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31579.png,angry,0,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31580.png,sad,4,0.6
data/fer2013/PublicTest/angry/angry_PublicTest_31581.png,angry,0,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31583.png,sad,4,0.7
data/fer2013/PublicTest/fear/fear_PublicTest_31584.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31585.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31586.png,angry,0,0.556
data/fer2013/PublicTest/surprise/surprise_PublicTest_31587.png,surprise,5,0.625
data/fer2013/PublicTest/fear/fear_PublicTest_31588.png,surprise,5,0.556
data/fer2013/PublicTest/angry/angry_PublicTest_31589.png,angry,0,0.8
data/fer2013/PublicTest/neutral/neutral_PublicTest_31591.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31592.png,angry,0,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31593.png,sad,4,0.625
data/fer2013/PublicTest/surprise/surprise_PublicTest_31594.png,surprise,5,0.6
data/fer2013/PublicTest/angry/angry_PublicTest_31595.png,angry,0,0.625
data/fer2013/PublicTest/neutral/neutral_PublicTest_31596.png,sad,4,0.714
data/fer2013/PublicTest/happy/happy_PublicTest_31597.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31598.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31600.png,sad,4,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31601.png,neutral,6,0.6
data/fer2013/PublicTest/neutral/neutral_PublicTest_31602.png,happy,3,0.8
data/fer2013/PublicTest/angry/angry_PublicTest_31603.png,angry,0,0.778
data/fer2013/PublicTest/disgust/disgust_PublicTest_31604.png,disgust,1,0.714
data/fer2013/PublicTest/happy/happy_PublicTest_31605.png,happy,3,0.556
data/fer2013/PublicTest/happy/happy_PublicTest_31606.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_31607.png,surprise,5,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31608.png,neutral,6,0.556
data/fer2013/PublicTest/angry/angry_PublicTest_31609.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31610.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31611.png,neutral,6,0.556
data/fer2013/PublicTest/surprise/surprise_PublicTest_31612.png,surprise,5,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31613.png,angry,0,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31614.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31615.png,neutral,6,0.778
data/fer2013/PublicTest/sad/sad_PublicTest_31616.png,angry,0,0.75
data/fer2013/PublicTest/happy/happy_PublicTest_31617.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_31618.png,surprise,5,0.6
data/fer2013/PublicTest/sad/sad_PublicTest_31619.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31620.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31621.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31622.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31623.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31624.png,neutral,6,0.625
data/fer2013/PublicTest/fear/fear_PublicTest_31625.png,fear,2,0.556
data/fer2013/PublicTest/sad/sad_PublicTest_31626.png,sad,4,0.6
data/fer2013/PublicTest/happy/happy_PublicTest_31627.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31628.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31629.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31630.png,neutral,6,0.6
data/fer2013/PublicTest/surprise/surprise_PublicTest_31631.png,happy,3,0.7
data/fer2013/PublicTest/surprise/surprise_PublicTest_31632.png,surprise,5,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_31633.png,surprise,5,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31635.png,neutral,6,0.7
data/fer2013/PublicTest/happy/happy_PublicTest_31636.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31637.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31638.png,sad,4,0.556
data/fer2013/PublicTest/fear/fear_PublicTest_31639.png,surprise,5,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_31640.png,surprise,5,0.667
data/fer2013/PublicTest/happy/happy_PublicTest_31641.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31642.png,sad,4,0.8
data/fer2013/PublicTest/sad/sad_PublicTest_31643.png,sad,4,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31644.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31645.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31646.png,sad,4,0.4
data/fer2013/PublicTest/neutral/neutral_PublicTest_31647.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31648.png,angry,0,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31649.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31650.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31651.png,happy,3,0.778
data/fer2013/PublicTest/sad/sad_PublicTest_31652.png,neutral,6,0.778
data/fer2013/PublicTest/sad/sad_PublicTest_31653.png,sad,4,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31654.png,sad,4,0.6
data/fer2013/PublicTest/fear/fear_PublicTest_31655.png,neutral,6,0.667
data/fer2013/PublicTest/sad/sad_PublicTest_31656.png,sad,4,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31657.png,sad,4,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31658.png,neutral,6,0.778
data/fer2013/PublicTest/happy/happy_PublicTest_31659.png,happy,3,0.8
data/fer2013/PublicTest/sad/sad_PublicTest_31660.png,neutral,6,0.6
data/fer2013/PublicTest/fear/fear_PublicTest_31661.png,surprise,5,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_31662.png,surprise,5,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31663.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_31664.png,surprise,5,0.75
data/fer2013/PublicTest/sad/sad_PublicTest_31665.png,sad,4,0.5
data/fer2013/PublicTest/angry/angry_PublicTest_31666.png,angry,0,0.556
data/fer2013/PublicTest/surprise/surprise_PublicTest_31667.png,surprise,5,0.7
data/fer2013/PublicTest/happy/happy_PublicTest_31668.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31669.png,neutral,6,0.667
data/fer2013/PublicTest/angry/angry_PublicTest_31670.png,sad,4,0.333
data/fer2013/PublicTest/surprise/surprise_PublicTest_31671.png,surprise,5,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31672.png,sad,4,0.7
data/fer2013/PublicTest/angry/angry_PublicTest_31673.png,angry,0,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31674.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31675.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31676.png,sad,4,0.8
data/fer2013/PublicTest/neutral/neutral_PublicTest_31677.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31678.png,surprise,5,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31679.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31680.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31681.png,surprise,5,0.333
data/fer2013/PublicTest/happy/happy_PublicTest_31682.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31683.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31684.png,neutral,6,0.5
data/fer2013/PublicTest/neutral/neutral_PublicTest_31685.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_31686.png,surprise,5,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31687.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31688.png,sad,4,0.6
data/fer2013/PublicTest/happy/happy_PublicTest_31689.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31690.png,neutral,6,0.7
data/fer2013/PublicTest/happy/happy_PublicTest_31691.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31692.png,angry,0,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31693.png,sad,4,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31694.png,angry,0,0.8
data/fer2013/PublicTest/neutral/neutral_PublicTest_31695.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31696.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31697.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_31698.png,surprise,5,0.75
data/fer2013/PublicTest/surprise/surprise_PublicTest_31699.png,surprise,5,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31700.png,sad,4,0.5
data/fer2013/PublicTest/neutral/neutral_PublicTest_31701.png,sad,4,0.571
data/fer2013/PublicTest/fear/fear_PublicTest_31702.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31703.png,sad,4,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31704.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31705.png,sad,4,0.667
data/fer2013/PublicTest/happy/happy_PublicTest_31707.png,happy,3,0.8
data/fer2013/PublicTest/sad/sad_PublicTest_31708.png,sad,4,0.5
data/fer2013/PublicTest/happy/happy_PublicTest_31709.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31710.png,sad,4,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31711.png,angry,0,0.778
data/fer2013/PublicTest/sad/sad_PublicTest_31712.png,neutral,6,0.667
data/fer2013/PublicTest/neutral/neutral_PublicTest_31713.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31714.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_31715.png,surprise,5,0.625
data/fer2013/PublicTest/angry/angry_PublicTest_31716.png,angry,0,0.556
data/fer2013/PublicTest/fear/fear_PublicTest_31717.png,neutral,6,0.625
data/fer2013/PublicTest/happy/happy_PublicTest_31718.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31719.png,surprise,5,0.8
data/fer2013/PublicTest/sad/sad_PublicTest_31720.png,sad,4,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31721.png,sad,4,0.625
data/fer2013/PublicTest/angry/angry_PublicTest_31722.png,angry,0,0.667
data/fer2013/PublicTest/happy/happy_PublicTest_31723.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31724.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31725.png,surprise,5,0.6
data/fer2013/PublicTest/angry/angry_PublicTest_31726.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31727.png,happy,3,0.556
data/fer2013/PublicTest/sad/sad_PublicTest_31728.png,angry,0,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31729.png,angry,0,0.556
data/fer2013/PublicTest/happy/happy_PublicTest_31730.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_31731.png,surprise,5,0.556
data/fer2013/PublicTest/fear/fear_PublicTest_31732.png,neutral,6,0.8
data/fer2013/PublicTest/sad/sad_PublicTest_31733.png,sad,4,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31735.png,surprise,5,0.667
data/fer2013/PublicTest/fear/fear_PublicTest_31736.png,neutral,6,0.571
data/fer2013/PublicTest/happy/happy_PublicTest_31737.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31738.png,neutral,6,0.7
data/fer2013/PublicTest/happy/happy_PublicTest_31739.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31740.png,neutral,6,0.75
data/fer2013/PublicTest/surprise/surprise_PublicTest_31741.png,surprise,5,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31742.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31743.png,neutral,6,0.8
data/fer2013/PublicTest/surprise/surprise_PublicTest_31744.png,surprise,5,0.75
data/fer2013/PublicTest/neutral/neutral_PublicTest_31745.png,happy,3,0.7
data/fer2013/PublicTest/happy/happy_PublicTest_31746.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_31747.png,surprise,5,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31748.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31749.png,neutral,6,0.778
data/fer2013/PublicTest/neutral/neutral_PublicTest_31750.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31751.png,neutral,6,0.8
data/fer2013/PublicTest/happy/happy_PublicTest_31752.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31753.png,neutral,6,0.556
data/fer2013/PublicTest/happy/happy_PublicTest_31754.png,happy,3,0.7
data/fer2013/PublicTest/happy/happy_PublicTest_31755.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31756.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31757.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_31758.png,surprise,5,0.6
data/fer2013/PublicTest/sad/sad_PublicTest_31759.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31760.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31761.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31762.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_31763.png,surprise,5,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31764.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31765.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31766.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31767.png,neutral,6,0.8
data/fer2013/PublicTest/fear/fear_PublicTest_31768.png,surprise,5,0.556
data/fer2013/PublicTest/neutral/neutral_PublicTest_31769.png,neutral,6,0.8
data/fer2013/PublicTest/happy/happy_PublicTest_31770.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31771.png,neutral,6,0.8
data/fer2013/PublicTest/happy/happy_PublicTest_31772.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31773.png,neutral,6,0.625
data/fer2013/PublicTest/neutral/neutral_PublicTest_31774.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_31775.png,surprise,5,0.8
data/fer2013/PublicTest/neutral/neutral_PublicTest_31776.png,neutral,6,0.556
data/fer2013/PublicTest/fear/fear_PublicTest_31777.png,fear,2,0.8
data/fer2013/PublicTest/happy/happy_PublicTest_31778.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31779.png,angry,0,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31780.png,sad,4,0.5
data/fer2013/PublicTest/surprise/surprise_PublicTest_31781.png,surprise,5,0.556
data/fer2013/PublicTest/sad/sad_PublicTest_31783.png,sad,4,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_31784.png,surprise,5,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31785.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31786.png,surprise,5,0.778
data/fer2013/PublicTest/surprise/surprise_PublicTest_31787.png,surprise,5,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31788.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31789.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_31790.png,surprise,5,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31791.png,sad,4,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31792.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_31793.png,surprise,5,0.6
data/fer2013/PublicTest/angry/angry_PublicTest_31794.png,angry,0,0.8
data/fer2013/PublicTest/surprise/surprise_PublicTest_31795.png,surprise,5,1.0
data/fer2013/PublicTest/disgust/disgust_PublicTest_31796.png,disgust,1,0.778
data/fer2013/PublicTest/fear/fear_PublicTest_31797.png,surprise,5,0.6
data/fer2013/PublicTest/neutral/neutral_PublicTest_31798.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_31799.png,surprise,5,0.8
data/fer2013/PublicTest/fear/fear_PublicTest_31800.png,neutral,6,0.8
data/fer2013/PublicTest/happy/happy_PublicTest_31801.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31802.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31803.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31804.png,angry,0,0.8
data/fer2013/PublicTest/happy/happy_PublicTest_31806.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_31807.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31808.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31810.png,happy,3,1.0
