id,file_path,coded_true_label,true_label,split
train_09883,data/raf-db/aligned/train_09883_aligned.jpg,7,neutral,train
train_09884,data/raf-db/aligned/train_09884_aligned.jpg,7,neutral,train
train_09885,data/raf-db/aligned/train_09885_aligned.jpg,7,neutral,train
train_09886,data/raf-db/aligned/train_09886_aligned.jpg,7,neutral,train
train_09887,data/raf-db/aligned/train_09887_aligned.jpg,7,neutral,train
train_09888,data/raf-db/aligned/train_09888_aligned.jpg,7,neutral,train
train_09889,data/raf-db/aligned/train_09889_aligned.jpg,7,neutral,train
train_09890,data/raf-db/aligned/train_09890_aligned.jpg,7,neutral,train
train_09891,data/raf-db/aligned/train_09891_aligned.jpg,7,neutral,train
train_09892,data/raf-db/aligned/train_09892_aligned.jpg,7,neutral,train
train_09893,data/raf-db/aligned/train_09893_aligned.jpg,7,neutral,train
train_09894,data/raf-db/aligned/train_09894_aligned.jpg,7,neutral,train
train_09895,data/raf-db/aligned/train_09895_aligned.jpg,7,neutral,train
train_09896,data/raf-db/aligned/train_09896_aligned.jpg,7,neutral,train
train_09897,data/raf-db/aligned/train_09897_aligned.jpg,7,neutral,train
train_09898,data/raf-db/aligned/train_09898_aligned.jpg,7,neutral,train
train_09899,data/raf-db/aligned/train_09899_aligned.jpg,7,neutral,train
train_09900,data/raf-db/aligned/train_09900_aligned.jpg,7,neutral,train
train_09901,data/raf-db/aligned/train_09901_aligned.jpg,7,neutral,train
train_09902,data/raf-db/aligned/train_09902_aligned.jpg,7,neutral,train
train_09903,data/raf-db/aligned/train_09903_aligned.jpg,7,neutral,train
train_09904,data/raf-db/aligned/train_09904_aligned.jpg,7,neutral,train
train_09905,data/raf-db/aligned/train_09905_aligned.jpg,7,neutral,train
train_09906,data/raf-db/aligned/train_09906_aligned.jpg,7,neutral,train
train_09907,data/raf-db/aligned/train_09907_aligned.jpg,7,neutral,train
train_09908,data/raf-db/aligned/train_09908_aligned.jpg,7,neutral,train
train_09909,data/raf-db/aligned/train_09909_aligned.jpg,7,neutral,train
train_09910,data/raf-db/aligned/train_09910_aligned.jpg,7,neutral,train
train_09911,data/raf-db/aligned/train_09911_aligned.jpg,7,neutral,train
train_09912,data/raf-db/aligned/train_09912_aligned.jpg,7,neutral,train
train_09913,data/raf-db/aligned/train_09913_aligned.jpg,7,neutral,train
train_09914,data/raf-db/aligned/train_09914_aligned.jpg,7,neutral,train
train_09915,data/raf-db/aligned/train_09915_aligned.jpg,7,neutral,train
train_09916,data/raf-db/aligned/train_09916_aligned.jpg,7,neutral,train
train_09917,data/raf-db/aligned/train_09917_aligned.jpg,7,neutral,train
train_09918,data/raf-db/aligned/train_09918_aligned.jpg,7,neutral,train
train_09919,data/raf-db/aligned/train_09919_aligned.jpg,7,neutral,train
train_09920,data/raf-db/aligned/train_09920_aligned.jpg,7,neutral,train
train_09921,data/raf-db/aligned/train_09921_aligned.jpg,7,neutral,train
train_09922,data/raf-db/aligned/train_09922_aligned.jpg,7,neutral,train
train_09923,data/raf-db/aligned/train_09923_aligned.jpg,7,neutral,train
train_09924,data/raf-db/aligned/train_09924_aligned.jpg,7,neutral,train
train_09925,data/raf-db/aligned/train_09925_aligned.jpg,7,neutral,train
train_09926,data/raf-db/aligned/train_09926_aligned.jpg,7,neutral,train
train_09927,data/raf-db/aligned/train_09927_aligned.jpg,7,neutral,train
train_09928,data/raf-db/aligned/train_09928_aligned.jpg,7,neutral,train
train_09929,data/raf-db/aligned/train_09929_aligned.jpg,7,neutral,train
train_09930,data/raf-db/aligned/train_09930_aligned.jpg,7,neutral,train
train_09931,data/raf-db/aligned/train_09931_aligned.jpg,7,neutral,train
train_09932,data/raf-db/aligned/train_09932_aligned.jpg,7,neutral,train
train_09933,data/raf-db/aligned/train_09933_aligned.jpg,7,neutral,train
train_09934,data/raf-db/aligned/train_09934_aligned.jpg,7,neutral,train
train_09935,data/raf-db/aligned/train_09935_aligned.jpg,7,neutral,train
train_09936,data/raf-db/aligned/train_09936_aligned.jpg,7,neutral,train
train_09937,data/raf-db/aligned/train_09937_aligned.jpg,7,neutral,train
train_09938,data/raf-db/aligned/train_09938_aligned.jpg,7,neutral,train
train_09939,data/raf-db/aligned/train_09939_aligned.jpg,7,neutral,train
train_09940,data/raf-db/aligned/train_09940_aligned.jpg,7,neutral,train
train_09941,data/raf-db/aligned/train_09941_aligned.jpg,7,neutral,train
train_09942,data/raf-db/aligned/train_09942_aligned.jpg,7,neutral,train
train_09943,data/raf-db/aligned/train_09943_aligned.jpg,7,neutral,train
train_09944,data/raf-db/aligned/train_09944_aligned.jpg,7,neutral,train
train_09945,data/raf-db/aligned/train_09945_aligned.jpg,7,neutral,train
train_09946,data/raf-db/aligned/train_09946_aligned.jpg,7,neutral,train
train_09947,data/raf-db/aligned/train_09947_aligned.jpg,7,neutral,train
train_09948,data/raf-db/aligned/train_09948_aligned.jpg,7,neutral,train
train_09949,data/raf-db/aligned/train_09949_aligned.jpg,7,neutral,train
train_09950,data/raf-db/aligned/train_09950_aligned.jpg,7,neutral,train
train_09951,data/raf-db/aligned/train_09951_aligned.jpg,7,neutral,train
train_09952,data/raf-db/aligned/train_09952_aligned.jpg,7,neutral,train
train_09953,data/raf-db/aligned/train_09953_aligned.jpg,7,neutral,train
train_09954,data/raf-db/aligned/train_09954_aligned.jpg,7,neutral,train
train_09955,data/raf-db/aligned/train_09955_aligned.jpg,7,neutral,train
train_09956,data/raf-db/aligned/train_09956_aligned.jpg,7,neutral,train
train_09957,data/raf-db/aligned/train_09957_aligned.jpg,7,neutral,train
train_09958,data/raf-db/aligned/train_09958_aligned.jpg,7,neutral,train
train_09959,data/raf-db/aligned/train_09959_aligned.jpg,7,neutral,train
train_09960,data/raf-db/aligned/train_09960_aligned.jpg,7,neutral,train
train_09961,data/raf-db/aligned/train_09961_aligned.jpg,7,neutral,train
train_09962,data/raf-db/aligned/train_09962_aligned.jpg,7,neutral,train
train_09963,data/raf-db/aligned/train_09963_aligned.jpg,7,neutral,train
train_09964,data/raf-db/aligned/train_09964_aligned.jpg,7,neutral,train
train_09965,data/raf-db/aligned/train_09965_aligned.jpg,7,neutral,train
train_09966,data/raf-db/aligned/train_09966_aligned.jpg,7,neutral,train
train_09967,data/raf-db/aligned/train_09967_aligned.jpg,7,neutral,train
train_09968,data/raf-db/aligned/train_09968_aligned.jpg,7,neutral,train
train_09969,data/raf-db/aligned/train_09969_aligned.jpg,7,neutral,train
train_09970,data/raf-db/aligned/train_09970_aligned.jpg,7,neutral,train
train_09971,data/raf-db/aligned/train_09971_aligned.jpg,7,neutral,train
train_09972,data/raf-db/aligned/train_09972_aligned.jpg,7,neutral,train
train_09973,data/raf-db/aligned/train_09973_aligned.jpg,7,neutral,train
train_09974,data/raf-db/aligned/train_09974_aligned.jpg,7,neutral,train
train_09975,data/raf-db/aligned/train_09975_aligned.jpg,7,neutral,train
train_09976,data/raf-db/aligned/train_09976_aligned.jpg,7,neutral,train
train_09977,data/raf-db/aligned/train_09977_aligned.jpg,7,neutral,train
train_09978,data/raf-db/aligned/train_09978_aligned.jpg,7,neutral,train
train_09979,data/raf-db/aligned/train_09979_aligned.jpg,7,neutral,train
train_09980,data/raf-db/aligned/train_09980_aligned.jpg,7,neutral,train
train_09981,data/raf-db/aligned/train_09981_aligned.jpg,7,neutral,train
train_09982,data/raf-db/aligned/train_09982_aligned.jpg,7,neutral,train
train_09983,data/raf-db/aligned/train_09983_aligned.jpg,7,neutral,train
train_09984,data/raf-db/aligned/train_09984_aligned.jpg,7,neutral,train
train_09985,data/raf-db/aligned/train_09985_aligned.jpg,7,neutral,train
train_09986,data/raf-db/aligned/train_09986_aligned.jpg,7,neutral,train
train_09987,data/raf-db/aligned/train_09987_aligned.jpg,7,neutral,train
train_09988,data/raf-db/aligned/train_09988_aligned.jpg,7,neutral,train
train_09989,data/raf-db/aligned/train_09989_aligned.jpg,7,neutral,train
train_09990,data/raf-db/aligned/train_09990_aligned.jpg,7,neutral,train
train_09991,data/raf-db/aligned/train_09991_aligned.jpg,7,neutral,train
train_09992,data/raf-db/aligned/train_09992_aligned.jpg,7,neutral,train
train_09993,data/raf-db/aligned/train_09993_aligned.jpg,7,neutral,train
train_09994,data/raf-db/aligned/train_09994_aligned.jpg,7,neutral,train
train_09995,data/raf-db/aligned/train_09995_aligned.jpg,7,neutral,train
train_09996,data/raf-db/aligned/train_09996_aligned.jpg,7,neutral,train
train_09997,data/raf-db/aligned/train_09997_aligned.jpg,7,neutral,train
train_09998,data/raf-db/aligned/train_09998_aligned.jpg,7,neutral,train
train_09999,data/raf-db/aligned/train_09999_aligned.jpg,7,neutral,train
train_10000,data/raf-db/aligned/train_10000_aligned.jpg,7,neutral,train
train_10001,data/raf-db/aligned/train_10001_aligned.jpg,7,neutral,train
train_10002,data/raf-db/aligned/train_10002_aligned.jpg,7,neutral,train
train_10003,data/raf-db/aligned/train_10003_aligned.jpg,7,neutral,train
train_10004,data/raf-db/aligned/train_10004_aligned.jpg,7,neutral,train
train_10005,data/raf-db/aligned/train_10005_aligned.jpg,7,neutral,train
train_10006,data/raf-db/aligned/train_10006_aligned.jpg,7,neutral,train
train_10007,data/raf-db/aligned/train_10007_aligned.jpg,7,neutral,train
train_10008,data/raf-db/aligned/train_10008_aligned.jpg,7,neutral,train
train_10009,data/raf-db/aligned/train_10009_aligned.jpg,7,neutral,train
train_10010,data/raf-db/aligned/train_10010_aligned.jpg,7,neutral,train
train_10011,data/raf-db/aligned/train_10011_aligned.jpg,7,neutral,train
train_10012,data/raf-db/aligned/train_10012_aligned.jpg,7,neutral,train
train_10013,data/raf-db/aligned/train_10013_aligned.jpg,7,neutral,train
train_10014,data/raf-db/aligned/train_10014_aligned.jpg,7,neutral,train
train_10015,data/raf-db/aligned/train_10015_aligned.jpg,7,neutral,train
train_10016,data/raf-db/aligned/train_10016_aligned.jpg,7,neutral,train
train_10017,data/raf-db/aligned/train_10017_aligned.jpg,7,neutral,train
train_10018,data/raf-db/aligned/train_10018_aligned.jpg,7,neutral,train
train_10019,data/raf-db/aligned/train_10019_aligned.jpg,7,neutral,train
train_10020,data/raf-db/aligned/train_10020_aligned.jpg,7,neutral,train
train_10021,data/raf-db/aligned/train_10021_aligned.jpg,7,neutral,train
train_10022,data/raf-db/aligned/train_10022_aligned.jpg,7,neutral,train
train_10023,data/raf-db/aligned/train_10023_aligned.jpg,7,neutral,train
train_10024,data/raf-db/aligned/train_10024_aligned.jpg,7,neutral,train
train_10025,data/raf-db/aligned/train_10025_aligned.jpg,7,neutral,train
train_10026,data/raf-db/aligned/train_10026_aligned.jpg,7,neutral,train
train_10027,data/raf-db/aligned/train_10027_aligned.jpg,7,neutral,train
train_10028,data/raf-db/aligned/train_10028_aligned.jpg,7,neutral,train
train_10029,data/raf-db/aligned/train_10029_aligned.jpg,7,neutral,train
train_10030,data/raf-db/aligned/train_10030_aligned.jpg,7,neutral,train
train_10031,data/raf-db/aligned/train_10031_aligned.jpg,7,neutral,train
train_10032,data/raf-db/aligned/train_10032_aligned.jpg,7,neutral,train
train_10033,data/raf-db/aligned/train_10033_aligned.jpg,7,neutral,train
train_10034,data/raf-db/aligned/train_10034_aligned.jpg,7,neutral,train
train_10035,data/raf-db/aligned/train_10035_aligned.jpg,7,neutral,train
train_10036,data/raf-db/aligned/train_10036_aligned.jpg,7,neutral,train
train_10037,data/raf-db/aligned/train_10037_aligned.jpg,7,neutral,train
train_10038,data/raf-db/aligned/train_10038_aligned.jpg,7,neutral,train
train_10039,data/raf-db/aligned/train_10039_aligned.jpg,7,neutral,train
train_10040,data/raf-db/aligned/train_10040_aligned.jpg,7,neutral,train
train_10041,data/raf-db/aligned/train_10041_aligned.jpg,7,neutral,train
train_10042,data/raf-db/aligned/train_10042_aligned.jpg,7,neutral,train
train_10043,data/raf-db/aligned/train_10043_aligned.jpg,7,neutral,train
train_10044,data/raf-db/aligned/train_10044_aligned.jpg,7,neutral,train
train_10045,data/raf-db/aligned/train_10045_aligned.jpg,7,neutral,train
train_10046,data/raf-db/aligned/train_10046_aligned.jpg,7,neutral,train
train_10047,data/raf-db/aligned/train_10047_aligned.jpg,7,neutral,train
train_10048,data/raf-db/aligned/train_10048_aligned.jpg,7,neutral,train
train_10049,data/raf-db/aligned/train_10049_aligned.jpg,7,neutral,train
train_10050,data/raf-db/aligned/train_10050_aligned.jpg,7,neutral,train
train_10051,data/raf-db/aligned/train_10051_aligned.jpg,7,neutral,train
train_10052,data/raf-db/aligned/train_10052_aligned.jpg,7,neutral,train
train_10053,data/raf-db/aligned/train_10053_aligned.jpg,7,neutral,train
train_10054,data/raf-db/aligned/train_10054_aligned.jpg,7,neutral,train
train_10055,data/raf-db/aligned/train_10055_aligned.jpg,7,neutral,train
train_10056,data/raf-db/aligned/train_10056_aligned.jpg,7,neutral,train
train_10057,data/raf-db/aligned/train_10057_aligned.jpg,7,neutral,train
train_10058,data/raf-db/aligned/train_10058_aligned.jpg,7,neutral,train
train_10059,data/raf-db/aligned/train_10059_aligned.jpg,7,neutral,train
train_10060,data/raf-db/aligned/train_10060_aligned.jpg,7,neutral,train
train_10061,data/raf-db/aligned/train_10061_aligned.jpg,7,neutral,train
train_10062,data/raf-db/aligned/train_10062_aligned.jpg,7,neutral,train
train_10063,data/raf-db/aligned/train_10063_aligned.jpg,7,neutral,train
train_10064,data/raf-db/aligned/train_10064_aligned.jpg,7,neutral,train
train_10065,data/raf-db/aligned/train_10065_aligned.jpg,7,neutral,train
train_10066,data/raf-db/aligned/train_10066_aligned.jpg,7,neutral,train
train_10067,data/raf-db/aligned/train_10067_aligned.jpg,7,neutral,train
train_10068,data/raf-db/aligned/train_10068_aligned.jpg,7,neutral,train
train_10069,data/raf-db/aligned/train_10069_aligned.jpg,7,neutral,train
train_10070,data/raf-db/aligned/train_10070_aligned.jpg,7,neutral,train
train_10071,data/raf-db/aligned/train_10071_aligned.jpg,7,neutral,train
train_10072,data/raf-db/aligned/train_10072_aligned.jpg,7,neutral,train
train_10073,data/raf-db/aligned/train_10073_aligned.jpg,7,neutral,train
train_10074,data/raf-db/aligned/train_10074_aligned.jpg,7,neutral,train
train_10075,data/raf-db/aligned/train_10075_aligned.jpg,7,neutral,train
train_10076,data/raf-db/aligned/train_10076_aligned.jpg,7,neutral,train
train_10077,data/raf-db/aligned/train_10077_aligned.jpg,7,neutral,train
train_10078,data/raf-db/aligned/train_10078_aligned.jpg,7,neutral,train
train_10079,data/raf-db/aligned/train_10079_aligned.jpg,7,neutral,train
train_10080,data/raf-db/aligned/train_10080_aligned.jpg,7,neutral,train
train_10081,data/raf-db/aligned/train_10081_aligned.jpg,7,neutral,train
train_10082,data/raf-db/aligned/train_10082_aligned.jpg,7,neutral,train
train_10083,data/raf-db/aligned/train_10083_aligned.jpg,7,neutral,train
train_10084,data/raf-db/aligned/train_10084_aligned.jpg,7,neutral,train
train_10085,data/raf-db/aligned/train_10085_aligned.jpg,7,neutral,train
train_10086,data/raf-db/aligned/train_10086_aligned.jpg,7,neutral,train
train_10087,data/raf-db/aligned/train_10087_aligned.jpg,7,neutral,train
train_10088,data/raf-db/aligned/train_10088_aligned.jpg,7,neutral,train
train_10089,data/raf-db/aligned/train_10089_aligned.jpg,7,neutral,train
train_10090,data/raf-db/aligned/train_10090_aligned.jpg,7,neutral,train
train_10091,data/raf-db/aligned/train_10091_aligned.jpg,7,neutral,train
train_10092,data/raf-db/aligned/train_10092_aligned.jpg,7,neutral,train
train_10093,data/raf-db/aligned/train_10093_aligned.jpg,7,neutral,train
train_10094,data/raf-db/aligned/train_10094_aligned.jpg,7,neutral,train
train_10095,data/raf-db/aligned/train_10095_aligned.jpg,7,neutral,train
train_10096,data/raf-db/aligned/train_10096_aligned.jpg,7,neutral,train
train_10097,data/raf-db/aligned/train_10097_aligned.jpg,7,neutral,train
train_10098,data/raf-db/aligned/train_10098_aligned.jpg,7,neutral,train
train_10099,data/raf-db/aligned/train_10099_aligned.jpg,7,neutral,train
train_10100,data/raf-db/aligned/train_10100_aligned.jpg,7,neutral,train
train_10101,data/raf-db/aligned/train_10101_aligned.jpg,7,neutral,train
train_10102,data/raf-db/aligned/train_10102_aligned.jpg,7,neutral,train
train_10103,data/raf-db/aligned/train_10103_aligned.jpg,7,neutral,train
train_10104,data/raf-db/aligned/train_10104_aligned.jpg,7,neutral,train
train_10105,data/raf-db/aligned/train_10105_aligned.jpg,7,neutral,train
train_10106,data/raf-db/aligned/train_10106_aligned.jpg,7,neutral,train
train_10107,data/raf-db/aligned/train_10107_aligned.jpg,7,neutral,train
train_10108,data/raf-db/aligned/train_10108_aligned.jpg,7,neutral,train
train_10109,data/raf-db/aligned/train_10109_aligned.jpg,7,neutral,train
train_10110,data/raf-db/aligned/train_10110_aligned.jpg,7,neutral,train
train_10111,data/raf-db/aligned/train_10111_aligned.jpg,7,neutral,train
train_10112,data/raf-db/aligned/train_10112_aligned.jpg,7,neutral,train
train_10113,data/raf-db/aligned/train_10113_aligned.jpg,7,neutral,train
train_10114,data/raf-db/aligned/train_10114_aligned.jpg,7,neutral,train
train_10115,data/raf-db/aligned/train_10115_aligned.jpg,7,neutral,train
train_10116,data/raf-db/aligned/train_10116_aligned.jpg,7,neutral,train
train_10117,data/raf-db/aligned/train_10117_aligned.jpg,7,neutral,train
train_10118,data/raf-db/aligned/train_10118_aligned.jpg,7,neutral,train
train_10119,data/raf-db/aligned/train_10119_aligned.jpg,7,neutral,train
train_10120,data/raf-db/aligned/train_10120_aligned.jpg,7,neutral,train
train_10121,data/raf-db/aligned/train_10121_aligned.jpg,7,neutral,train
train_10122,data/raf-db/aligned/train_10122_aligned.jpg,7,neutral,train
train_10123,data/raf-db/aligned/train_10123_aligned.jpg,7,neutral,train
train_10124,data/raf-db/aligned/train_10124_aligned.jpg,7,neutral,train
train_10125,data/raf-db/aligned/train_10125_aligned.jpg,7,neutral,train
train_10126,data/raf-db/aligned/train_10126_aligned.jpg,7,neutral,train
train_10127,data/raf-db/aligned/train_10127_aligned.jpg,7,neutral,train
train_10128,data/raf-db/aligned/train_10128_aligned.jpg,7,neutral,train
train_10129,data/raf-db/aligned/train_10129_aligned.jpg,7,neutral,train
train_10130,data/raf-db/aligned/train_10130_aligned.jpg,7,neutral,train
train_10131,data/raf-db/aligned/train_10131_aligned.jpg,7,neutral,train
train_10132,data/raf-db/aligned/train_10132_aligned.jpg,7,neutral,train
train_10133,data/raf-db/aligned/train_10133_aligned.jpg,7,neutral,train
train_10134,data/raf-db/aligned/train_10134_aligned.jpg,7,neutral,train
train_10135,data/raf-db/aligned/train_10135_aligned.jpg,7,neutral,train
train_10136,data/raf-db/aligned/train_10136_aligned.jpg,7,neutral,train
train_10137,data/raf-db/aligned/train_10137_aligned.jpg,7,neutral,train
train_10138,data/raf-db/aligned/train_10138_aligned.jpg,7,neutral,train
train_10139,data/raf-db/aligned/train_10139_aligned.jpg,7,neutral,train
train_10140,data/raf-db/aligned/train_10140_aligned.jpg,7,neutral,train
train_10141,data/raf-db/aligned/train_10141_aligned.jpg,7,neutral,train
train_10142,data/raf-db/aligned/train_10142_aligned.jpg,7,neutral,train
train_10143,data/raf-db/aligned/train_10143_aligned.jpg,7,neutral,train
train_10144,data/raf-db/aligned/train_10144_aligned.jpg,7,neutral,train
train_10145,data/raf-db/aligned/train_10145_aligned.jpg,7,neutral,train
train_10146,data/raf-db/aligned/train_10146_aligned.jpg,7,neutral,train
train_10147,data/raf-db/aligned/train_10147_aligned.jpg,7,neutral,train
train_10148,data/raf-db/aligned/train_10148_aligned.jpg,7,neutral,train
train_10149,data/raf-db/aligned/train_10149_aligned.jpg,7,neutral,train
train_10150,data/raf-db/aligned/train_10150_aligned.jpg,7,neutral,train
train_10151,data/raf-db/aligned/train_10151_aligned.jpg,7,neutral,train
train_10152,data/raf-db/aligned/train_10152_aligned.jpg,7,neutral,train
train_10153,data/raf-db/aligned/train_10153_aligned.jpg,7,neutral,train
train_10154,data/raf-db/aligned/train_10154_aligned.jpg,7,neutral,train
train_10155,data/raf-db/aligned/train_10155_aligned.jpg,7,neutral,train
train_10156,data/raf-db/aligned/train_10156_aligned.jpg,7,neutral,train
train_10157,data/raf-db/aligned/train_10157_aligned.jpg,7,neutral,train
train_10158,data/raf-db/aligned/train_10158_aligned.jpg,7,neutral,train
train_10159,data/raf-db/aligned/train_10159_aligned.jpg,7,neutral,train
train_10160,data/raf-db/aligned/train_10160_aligned.jpg,7,neutral,train
train_10161,data/raf-db/aligned/train_10161_aligned.jpg,7,neutral,train
train_10162,data/raf-db/aligned/train_10162_aligned.jpg,7,neutral,train
train_10163,data/raf-db/aligned/train_10163_aligned.jpg,7,neutral,train
train_10164,data/raf-db/aligned/train_10164_aligned.jpg,7,neutral,train
train_10165,data/raf-db/aligned/train_10165_aligned.jpg,7,neutral,train
train_10166,data/raf-db/aligned/train_10166_aligned.jpg,7,neutral,train
train_10167,data/raf-db/aligned/train_10167_aligned.jpg,7,neutral,train
train_10168,data/raf-db/aligned/train_10168_aligned.jpg,7,neutral,train
train_10169,data/raf-db/aligned/train_10169_aligned.jpg,7,neutral,train
train_10170,data/raf-db/aligned/train_10170_aligned.jpg,7,neutral,train
train_10171,data/raf-db/aligned/train_10171_aligned.jpg,7,neutral,train
train_10172,data/raf-db/aligned/train_10172_aligned.jpg,7,neutral,train
train_10173,data/raf-db/aligned/train_10173_aligned.jpg,7,neutral,train
train_10174,data/raf-db/aligned/train_10174_aligned.jpg,7,neutral,train
train_10175,data/raf-db/aligned/train_10175_aligned.jpg,7,neutral,train
train_10176,data/raf-db/aligned/train_10176_aligned.jpg,7,neutral,train
train_10177,data/raf-db/aligned/train_10177_aligned.jpg,7,neutral,train
train_10178,data/raf-db/aligned/train_10178_aligned.jpg,7,neutral,train
train_10179,data/raf-db/aligned/train_10179_aligned.jpg,7,neutral,train
train_10180,data/raf-db/aligned/train_10180_aligned.jpg,7,neutral,train
train_10181,data/raf-db/aligned/train_10181_aligned.jpg,7,neutral,train
train_10182,data/raf-db/aligned/train_10182_aligned.jpg,7,neutral,train
train_10183,data/raf-db/aligned/train_10183_aligned.jpg,7,neutral,train
train_10184,data/raf-db/aligned/train_10184_aligned.jpg,7,neutral,train
train_10185,data/raf-db/aligned/train_10185_aligned.jpg,7,neutral,train
train_10186,data/raf-db/aligned/train_10186_aligned.jpg,7,neutral,train
train_10187,data/raf-db/aligned/train_10187_aligned.jpg,7,neutral,train
train_10188,data/raf-db/aligned/train_10188_aligned.jpg,7,neutral,train
train_10189,data/raf-db/aligned/train_10189_aligned.jpg,7,neutral,train
train_10190,data/raf-db/aligned/train_10190_aligned.jpg,7,neutral,train
train_10191,data/raf-db/aligned/train_10191_aligned.jpg,7,neutral,train
train_10192,data/raf-db/aligned/train_10192_aligned.jpg,7,neutral,train
train_10193,data/raf-db/aligned/train_10193_aligned.jpg,7,neutral,train
train_10194,data/raf-db/aligned/train_10194_aligned.jpg,7,neutral,train
train_10195,data/raf-db/aligned/train_10195_aligned.jpg,7,neutral,train
train_10196,data/raf-db/aligned/train_10196_aligned.jpg,7,neutral,train
train_10197,data/raf-db/aligned/train_10197_aligned.jpg,7,neutral,train
train_10198,data/raf-db/aligned/train_10198_aligned.jpg,7,neutral,train
train_10199,data/raf-db/aligned/train_10199_aligned.jpg,7,neutral,train
train_10200,data/raf-db/aligned/train_10200_aligned.jpg,7,neutral,train
train_10201,data/raf-db/aligned/train_10201_aligned.jpg,7,neutral,train
train_10202,data/raf-db/aligned/train_10202_aligned.jpg,7,neutral,train
train_10203,data/raf-db/aligned/train_10203_aligned.jpg,7,neutral,train
train_10204,data/raf-db/aligned/train_10204_aligned.jpg,7,neutral,train
train_10205,data/raf-db/aligned/train_10205_aligned.jpg,7,neutral,train
train_10206,data/raf-db/aligned/train_10206_aligned.jpg,7,neutral,train
train_10207,data/raf-db/aligned/train_10207_aligned.jpg,7,neutral,train
train_10208,data/raf-db/aligned/train_10208_aligned.jpg,7,neutral,train
train_10209,data/raf-db/aligned/train_10209_aligned.jpg,7,neutral,train
train_10210,data/raf-db/aligned/train_10210_aligned.jpg,7,neutral,train
train_10211,data/raf-db/aligned/train_10211_aligned.jpg,7,neutral,train
train_10212,data/raf-db/aligned/train_10212_aligned.jpg,7,neutral,train
train_10213,data/raf-db/aligned/train_10213_aligned.jpg,7,neutral,train
train_10214,data/raf-db/aligned/train_10214_aligned.jpg,7,neutral,train
train_10215,data/raf-db/aligned/train_10215_aligned.jpg,7,neutral,train
train_10216,data/raf-db/aligned/train_10216_aligned.jpg,7,neutral,train
train_10217,data/raf-db/aligned/train_10217_aligned.jpg,7,neutral,train
train_10218,data/raf-db/aligned/train_10218_aligned.jpg,7,neutral,train
train_10219,data/raf-db/aligned/train_10219_aligned.jpg,7,neutral,train
train_10220,data/raf-db/aligned/train_10220_aligned.jpg,7,neutral,train
train_10221,data/raf-db/aligned/train_10221_aligned.jpg,7,neutral,train
train_10222,data/raf-db/aligned/train_10222_aligned.jpg,7,neutral,train
train_10223,data/raf-db/aligned/train_10223_aligned.jpg,7,neutral,train
train_10224,data/raf-db/aligned/train_10224_aligned.jpg,7,neutral,train
train_10225,data/raf-db/aligned/train_10225_aligned.jpg,7,neutral,train
train_10226,data/raf-db/aligned/train_10226_aligned.jpg,7,neutral,train
train_10227,data/raf-db/aligned/train_10227_aligned.jpg,7,neutral,train
train_10228,data/raf-db/aligned/train_10228_aligned.jpg,7,neutral,train
train_10229,data/raf-db/aligned/train_10229_aligned.jpg,7,neutral,train
train_10230,data/raf-db/aligned/train_10230_aligned.jpg,7,neutral,train
train_10231,data/raf-db/aligned/train_10231_aligned.jpg,7,neutral,train
train_10232,data/raf-db/aligned/train_10232_aligned.jpg,7,neutral,train
train_10233,data/raf-db/aligned/train_10233_aligned.jpg,7,neutral,train
train_10234,data/raf-db/aligned/train_10234_aligned.jpg,7,neutral,train
train_10235,data/raf-db/aligned/train_10235_aligned.jpg,7,neutral,train
train_10236,data/raf-db/aligned/train_10236_aligned.jpg,7,neutral,train
train_10237,data/raf-db/aligned/train_10237_aligned.jpg,7,neutral,train
train_10238,data/raf-db/aligned/train_10238_aligned.jpg,7,neutral,train
train_10239,data/raf-db/aligned/train_10239_aligned.jpg,7,neutral,train
train_10240,data/raf-db/aligned/train_10240_aligned.jpg,7,neutral,train
train_10241,data/raf-db/aligned/train_10241_aligned.jpg,7,neutral,train
train_10242,data/raf-db/aligned/train_10242_aligned.jpg,7,neutral,train
train_10243,data/raf-db/aligned/train_10243_aligned.jpg,7,neutral,train
train_10244,data/raf-db/aligned/train_10244_aligned.jpg,7,neutral,train
train_10245,data/raf-db/aligned/train_10245_aligned.jpg,7,neutral,train
train_10246,data/raf-db/aligned/train_10246_aligned.jpg,7,neutral,train
train_10247,data/raf-db/aligned/train_10247_aligned.jpg,7,neutral,train
train_10248,data/raf-db/aligned/train_10248_aligned.jpg,7,neutral,train
train_10249,data/raf-db/aligned/train_10249_aligned.jpg,7,neutral,train
train_10250,data/raf-db/aligned/train_10250_aligned.jpg,7,neutral,train
train_10251,data/raf-db/aligned/train_10251_aligned.jpg,7,neutral,train
train_10252,data/raf-db/aligned/train_10252_aligned.jpg,7,neutral,train
train_10253,data/raf-db/aligned/train_10253_aligned.jpg,7,neutral,train
train_10254,data/raf-db/aligned/train_10254_aligned.jpg,7,neutral,train
train_10255,data/raf-db/aligned/train_10255_aligned.jpg,7,neutral,train
train_10256,data/raf-db/aligned/train_10256_aligned.jpg,7,neutral,train
train_10257,data/raf-db/aligned/train_10257_aligned.jpg,7,neutral,train
train_10258,data/raf-db/aligned/train_10258_aligned.jpg,7,neutral,train
train_10259,data/raf-db/aligned/train_10259_aligned.jpg,7,neutral,train
