id,file_path,coded_true_label,true_label,split,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
test_2434,data/raf-db/aligned/test_2434_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2435,data/raf-db/aligned/test_2435_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2436,data/raf-db/aligned/test_2436_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2437,data/raf-db/aligned/test_2437_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2438,data/raf-db/aligned/test_2438_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2439,data/raf-db/aligned/test_2439_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2440,data/raf-db/aligned/test_2440_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2441,data/raf-db/aligned/test_2441_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2442,data/raf-db/aligned/test_2442_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2443,data/raf-db/aligned/test_2443_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2444,data/raf-db/aligned/test_2444_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2445,data/raf-db/aligned/test_2445_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2446,data/raf-db/aligned/test_2446_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2447,data/raf-db/aligned/test_2447_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2448,data/raf-db/aligned/test_2448_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2449,data/raf-db/aligned/test_2449_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2450,data/raf-db/aligned/test_2450_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2451,data/raf-db/aligned/test_2451_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2452,data/raf-db/aligned/test_2452_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2453,data/raf-db/aligned/test_2453_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2454,data/raf-db/aligned/test_2454_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2455,data/raf-db/aligned/test_2455_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2456,data/raf-db/aligned/test_2456_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2457,data/raf-db/aligned/test_2457_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2458,data/raf-db/aligned/test_2458_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2459,data/raf-db/aligned/test_2459_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2460,data/raf-db/aligned/test_2460_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2461,data/raf-db/aligned/test_2461_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2462,data/raf-db/aligned/test_2462_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2463,data/raf-db/aligned/test_2463_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2464,data/raf-db/aligned/test_2464_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2465,data/raf-db/aligned/test_2465_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2466,data/raf-db/aligned/test_2466_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2467,data/raf-db/aligned/test_2467_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2468,data/raf-db/aligned/test_2468_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2469,data/raf-db/aligned/test_2469_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2470,data/raf-db/aligned/test_2470_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2471,data/raf-db/aligned/test_2471_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2472,data/raf-db/aligned/test_2472_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2473,data/raf-db/aligned/test_2473_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2474,data/raf-db/aligned/test_2474_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2475,data/raf-db/aligned/test_2475_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2476,data/raf-db/aligned/test_2476_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2477,data/raf-db/aligned/test_2477_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2478,data/raf-db/aligned/test_2478_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2479,data/raf-db/aligned/test_2479_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2480,data/raf-db/aligned/test_2480_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2481,data/raf-db/aligned/test_2481_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2482,data/raf-db/aligned/test_2482_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2483,data/raf-db/aligned/test_2483_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2484,data/raf-db/aligned/test_2484_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2485,data/raf-db/aligned/test_2485_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2486,data/raf-db/aligned/test_2486_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2487,data/raf-db/aligned/test_2487_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2488,data/raf-db/aligned/test_2488_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2489,data/raf-db/aligned/test_2489_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2490,data/raf-db/aligned/test_2490_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2491,data/raf-db/aligned/test_2491_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2492,data/raf-db/aligned/test_2492_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2493,data/raf-db/aligned/test_2493_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2494,data/raf-db/aligned/test_2494_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2495,data/raf-db/aligned/test_2495_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2496,data/raf-db/aligned/test_2496_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2497,data/raf-db/aligned/test_2497_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2498,data/raf-db/aligned/test_2498_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2499,data/raf-db/aligned/test_2499_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2500,data/raf-db/aligned/test_2500_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2501,data/raf-db/aligned/test_2501_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2502,data/raf-db/aligned/test_2502_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2503,data/raf-db/aligned/test_2503_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2504,data/raf-db/aligned/test_2504_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2505,data/raf-db/aligned/test_2505_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2506,data/raf-db/aligned/test_2506_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2507,data/raf-db/aligned/test_2507_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2508,data/raf-db/aligned/test_2508_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2509,data/raf-db/aligned/test_2509_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2510,data/raf-db/aligned/test_2510_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2511,data/raf-db/aligned/test_2511_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2512,data/raf-db/aligned/test_2512_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2513,data/raf-db/aligned/test_2513_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2514,data/raf-db/aligned/test_2514_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2515,data/raf-db/aligned/test_2515_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2516,data/raf-db/aligned/test_2516_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2517,data/raf-db/aligned/test_2517_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2518,data/raf-db/aligned/test_2518_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2519,data/raf-db/aligned/test_2519_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2520,data/raf-db/aligned/test_2520_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2521,data/raf-db/aligned/test_2521_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2522,data/raf-db/aligned/test_2522_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2523,data/raf-db/aligned/test_2523_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2524,data/raf-db/aligned/test_2524_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2525,data/raf-db/aligned/test_2525_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2526,data/raf-db/aligned/test_2526_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2527,data/raf-db/aligned/test_2527_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2528,data/raf-db/aligned/test_2528_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2529,data/raf-db/aligned/test_2529_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2530,data/raf-db/aligned/test_2530_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2531,data/raf-db/aligned/test_2531_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2532,data/raf-db/aligned/test_2532_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2533,data/raf-db/aligned/test_2533_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2534,data/raf-db/aligned/test_2534_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2535,data/raf-db/aligned/test_2535_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2536,data/raf-db/aligned/test_2536_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2537,data/raf-db/aligned/test_2537_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2538,data/raf-db/aligned/test_2538_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2539,data/raf-db/aligned/test_2539_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2540,data/raf-db/aligned/test_2540_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2541,data/raf-db/aligned/test_2541_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2542,data/raf-db/aligned/test_2542_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2543,data/raf-db/aligned/test_2543_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2544,data/raf-db/aligned/test_2544_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2545,data/raf-db/aligned/test_2545_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2546,data/raf-db/aligned/test_2546_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2547,data/raf-db/aligned/test_2547_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2548,data/raf-db/aligned/test_2548_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2549,data/raf-db/aligned/test_2549_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2550,data/raf-db/aligned/test_2550_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2551,data/raf-db/aligned/test_2551_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2552,data/raf-db/aligned/test_2552_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2553,data/raf-db/aligned/test_2553_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2554,data/raf-db/aligned/test_2554_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2555,data/raf-db/aligned/test_2555_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2556,data/raf-db/aligned/test_2556_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2557,data/raf-db/aligned/test_2557_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2558,data/raf-db/aligned/test_2558_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2559,data/raf-db/aligned/test_2559_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2560,data/raf-db/aligned/test_2560_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2561,data/raf-db/aligned/test_2561_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2562,data/raf-db/aligned/test_2562_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2563,data/raf-db/aligned/test_2563_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2564,data/raf-db/aligned/test_2564_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2565,data/raf-db/aligned/test_2565_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2566,data/raf-db/aligned/test_2566_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2567,data/raf-db/aligned/test_2567_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2568,data/raf-db/aligned/test_2568_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2569,data/raf-db/aligned/test_2569_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2570,data/raf-db/aligned/test_2570_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2571,data/raf-db/aligned/test_2571_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2572,data/raf-db/aligned/test_2572_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2573,data/raf-db/aligned/test_2573_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2574,data/raf-db/aligned/test_2574_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2575,data/raf-db/aligned/test_2575_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2576,data/raf-db/aligned/test_2576_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2577,data/raf-db/aligned/test_2577_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2578,data/raf-db/aligned/test_2578_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2579,data/raf-db/aligned/test_2579_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2580,data/raf-db/aligned/test_2580_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2581,data/raf-db/aligned/test_2581_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2582,data/raf-db/aligned/test_2582_aligned.jpg,7,neutral,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
