id,file_path,coded_true_label,true_label,split,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
test_2631,data/raf-db/aligned/test_2631_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2631_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_11769_aligned.jpg,data/raf-db/aligned/train_09943_aligned.jpg,0.98545241355896,0.9840099215507507,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2635,data/raf-db/aligned/test_2635_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2635_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_12105_aligned.jpg,data/raf-db/aligned/train_10558_aligned.jpg,0.9787685871124268,0.9781427383422852,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2642,data/raf-db/aligned/test_2642_aligned.jpg,7,neutral,test,sad,data/raf-db/aligned/test_2642_aligned.jpg,sad,sad,data/raf-db/aligned/train_00544_aligned.jpg,data/raf-db/aligned/train_06654_aligned.jpg,0.9632444977760315,0.9617486000061035,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2643,data/raf-db/aligned/test_2643_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2643_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_10442_aligned.jpg,data/raf-db/aligned/train_12069_aligned.jpg,0.9910145401954651,0.9893386363983154,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2651,data/raf-db/aligned/test_2651_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2651_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_11950_aligned.jpg,data/raf-db/aligned/train_12110_aligned.jpg,0.9910390377044678,0.9871764183044434,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2655,data/raf-db/aligned/test_2655_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2655_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_12062_aligned.jpg,data/raf-db/aligned/train_11683_aligned.jpg,0.9799262285232544,0.9745444655418396,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2657,data/raf-db/aligned/test_2657_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2657_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_09943_aligned.jpg,data/raf-db/aligned/train_11966_aligned.jpg,0.991142749786377,0.9861915111541748,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2659,data/raf-db/aligned/test_2659_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2659_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_10898_aligned.jpg,data/raf-db/aligned/train_10820_aligned.jpg,0.995171070098877,0.9869077205657959,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2674,data/raf-db/aligned/test_2674_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2674_aligned.jpg,neutral,sad,data/raf-db/aligned/train_10932_aligned.jpg,data/raf-db/aligned/train_06653_aligned.jpg,0.9846265912055969,0.983344554901123,framework,neutral,0.7986489699205548,3.0,stop,1282.0,False,0.09350165478360281,0.17698364967963126,0.09565393200856095,0.017431578606997646,0.7986489699227338,0.6296024168538813,0.20438273559514933,0.046375074798613185,0.08778058539199038,0.04744256411231343,0.00864573748591225,0.3961149757586678,0.31227104207472006,0.10137002037778282,sad,0.7219175585093806,2.0,stop,3695.0,False,0.12315892228669631,0.20701958627154715,0.12080322601004263,0.01900019664438473,0.7103812537387802,0.7219501054085165,0.20042125510888126,0.0585708369856241,0.09845255394583714,0.05745053567049617,0.009035946399096344,0.33783686831491416,0.34333868103524334,0.09531457764878883,neutral,neutral,neutral,neutral
test_2685,data/raf-db/aligned/test_2685_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2685_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_11560_aligned.jpg,data/raf-db/aligned/train_10485_aligned.jpg,0.9838233590126038,0.980467677116394,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2686,data/raf-db/aligned/test_2686_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2686_aligned.jpg,sad,neutral,data/raf-db/aligned/train_03833_aligned.jpg,data/raf-db/aligned/train_11926_aligned.jpg,0.9725327491760254,0.9697614312171936,framework,sad,0.7419087813258022,2.0,stop,1281.0,False,0.0677633165588443,0.13048876832644993,0.06600386439975413,0.02273755803801369,0.7234279591735493,0.7419057325949293,0.16041867663543188,0.03542724489372623,0.06822065073168979,0.03450738816763529,0.011887390963199376,0.3782143610157297,0.38787469993260604,0.0838682642954135,sad,0.6510270543112084,2.0,stop,3695.0,False,0.28377974864769007,0.2331673464279073,0.1685614920178612,0.023938468056565566,0.6913568933469971,0.6510066287106946,0.22494252994223796,0.12464230212599835,0.1024122227814973,0.07403591170623983,0.010514301257079126,0.3036591412462986,0.2859364182555686,0.0987997026273181,sad,sad,neutral,neutral
test_2692,data/raf-db/aligned/test_2692_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2692_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_10554_aligned.jpg,data/raf-db/aligned/train_11822_aligned.jpg,0.9728525876998901,0.9716399908065796,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2703,data/raf-db/aligned/test_2703_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2703_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_10992_aligned.jpg,data/raf-db/aligned/train_10164_aligned.jpg,0.9870215654373169,0.9866776466369629,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2711,data/raf-db/aligned/test_2711_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2711_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_11270_aligned.jpg,data/raf-db/aligned/train_11062_aligned.jpg,0.9879031181335449,0.9823627471923828,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2716,data/raf-db/aligned/test_2716_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2716_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_11401_aligned.jpg,data/raf-db/aligned/train_10954_aligned.jpg,0.9934677481651306,0.9916276335716248,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2719,data/raf-db/aligned/test_2719_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2719_aligned.jpg,neutral,happy,data/raf-db/aligned/train_10330_aligned.jpg,data/raf-db/aligned/train_05218_aligned.jpg,0.9910454154014587,0.989434003829956,framework,neutral,0.9443638016042002,3.0,stop,1282.0,False,0.0952151180723582,0.15020352029572676,0.06180950458939402,0.08877068488377468,0.9443638766474787,0.1644523677868404,0.12033086878322104,0.05858865697336997,0.09242463492101399,0.03803320245142089,0.054623208070740996,0.5810948129570561,0.1011923690248388,0.07404311560155923,neutral,0.873779144556832,3.0,stop,3696.0,False,0.06524076677771151,0.1453129884549858,0.036566976584848504,0.2454296372716625,0.8737783807095555,0.23389649004407675,0.10708291286904321,0.03821264876764236,0.08511233793628353,0.021417912476295282,0.14375239577098178,0.5117871541359703,0.13699723138588438,0.06272031952694246,neutral,neutral,neutral,neutral
test_2720,data/raf-db/aligned/test_2720_aligned.jpg,7,neutral,test,happy,data/raf-db/aligned/test_2720_aligned.jpg,happy,happy,data/raf-db/aligned/train_08908_aligned.jpg,data/raf-db/aligned/train_05275_aligned.jpg,0.9765450358390808,0.9683123826980591,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2722,data/raf-db/aligned/test_2722_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2722_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_11114_aligned.jpg,data/raf-db/aligned/train_11923_aligned.jpg,0.9573360681533813,0.9403159618377686,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2723,data/raf-db/aligned/test_2723_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2723_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_10445_aligned.jpg,data/raf-db/aligned/train_09793_aligned.jpg,0.9716008901596069,0.9575462937355042,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2724,data/raf-db/aligned/test_2724_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2724_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_10275_aligned.jpg,data/raf-db/aligned/train_09897_aligned.jpg,0.9869813919067383,0.9758005142211914,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2730,data/raf-db/aligned/test_2730_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2730_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_10296_aligned.jpg,data/raf-db/aligned/train_11412_aligned.jpg,0.9876440763473511,0.9854336977005005,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2736,data/raf-db/aligned/test_2736_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2736_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_11994_aligned.jpg,data/raf-db/aligned/train_10159_aligned.jpg,0.9898383617401123,0.9874163866043091,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2739,data/raf-db/aligned/test_2739_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2739_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_11414_aligned.jpg,data/raf-db/aligned/train_11667_aligned.jpg,0.9852621555328369,0.9849830865859985,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2746,data/raf-db/aligned/test_2746_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2746_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_11897_aligned.jpg,data/raf-db/aligned/train_09835_aligned.jpg,0.9951465129852295,0.9933972954750061,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2754,data/raf-db/aligned/test_2754_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2754_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_10778_aligned.jpg,data/raf-db/aligned/train_12241_aligned.jpg,0.9878271222114563,0.9799124002456665,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2760,data/raf-db/aligned/test_2760_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2760_aligned.jpg,happy,neutral,data/raf-db/aligned/train_04798_aligned.jpg,data/raf-db/aligned/train_10200_aligned.jpg,0.9944218993186951,0.9864485859870911,framework,neutral,0.9678882172950208,3.0,stop,1282.0,False,0.08995337968974541,0.15073922143827398,0.04974427545295155,0.017678827956526408,0.9678883711311469,0.19951908330362544,0.11366039328559971,0.05660351792714068,0.09485324789833607,0.03130178095681661,0.011124472016721294,0.6090475639242535,0.12554816781243053,0.07152124946430138,neutral,0.7865275850847132,3.0,stop,3696.0,False,0.1604678907550465,0.219928717192113,0.08184151611420924,0.22984603291270736,0.7865280226296641,0.2560859608960541,0.3850199860795071,0.0757024666359776,0.10375375595198749,0.038609622236085286,0.1084323571283611,0.3710531191705781,0.12081132754632487,0.1816373513306855,neutral,neutral,neutral,neutral
test_2761,data/raf-db/aligned/test_2761_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2761_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_12152_aligned.jpg,data/raf-db/aligned/train_10675_aligned.jpg,0.9797344207763672,0.9666666984558105,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2764,data/raf-db/aligned/test_2764_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2764_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_11260_aligned.jpg,data/raf-db/aligned/train_10064_aligned.jpg,0.9797728061676025,0.9724053144454956,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2765,data/raf-db/aligned/test_2765_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2765_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_10716_aligned.jpg,data/raf-db/aligned/train_11019_aligned.jpg,0.9778861999511719,0.9770083427429199,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2766,data/raf-db/aligned/test_2766_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2766_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_10716_aligned.jpg,data/raf-db/aligned/train_12184_aligned.jpg,0.9939953684806824,0.9908702373504639,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2780,data/raf-db/aligned/test_2780_aligned.jpg,7,neutral,test,sad,data/raf-db/aligned/test_2780_aligned.jpg,sad,sad,data/raf-db/aligned/train_08473_aligned.jpg,data/raf-db/aligned/train_04009_aligned.jpg,0.9851425886154175,0.9793976545333862,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2783,data/raf-db/aligned/test_2783_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2783_aligned.jpg,sad,neutral,data/raf-db/aligned/train_06674_aligned.jpg,data/raf-db/aligned/train_11107_aligned.jpg,0.9777945280075073,0.9724756479263306,framework,neutral,0.9023246885170972,3.0,stop,1282.0,False,0.09314651288919813,0.1588859287956761,0.06975903739385853,0.018392454127238413,0.9023244375359243,0.4308303061415654,0.17957102900874847,0.05027040043721203,0.08574941795081681,0.03764837389108947,0.009926254943104265,0.4869770149438765,0.23251554286295506,0.09691299497094587,sad,0.7195684018226722,2.0,stop,3695.0,False,0.1348765077478614,0.16741278588932923,0.0959829919673956,0.006943937495088082,0.7389886105616932,0.7195712302394422,0.15074197844459045,0.06695224610191707,0.08310314545230835,0.04764563530820877,0.0034469472842266593,0.3668314678886304,0.35719274541799706,0.07482781254671182,neutral,neutral,neutral,neutral
test_2784,data/raf-db/aligned/test_2784_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2784_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_11720_aligned.jpg,data/raf-db/aligned/train_12153_aligned.jpg,0.9224334359169006,0.9082193374633789,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2797,data/raf-db/aligned/test_2797_aligned.jpg,7,neutral,test,surprise,data/raf-db/aligned/test_2797_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_00857_aligned.jpg,data/raf-db/aligned/train_06167_aligned.jpg,0.9927796721458435,0.9892568588256836,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2799,data/raf-db/aligned/test_2799_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2799_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_10273_aligned.jpg,data/raf-db/aligned/train_11356_aligned.jpg,0.9931599497795105,0.97678142786026,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2801,data/raf-db/aligned/test_2801_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2801_aligned.jpg,neutral,happy,data/raf-db/aligned/train_10588_aligned.jpg,data/raf-db/aligned/train_05538_aligned.jpg,0.9877105355262756,0.9776658415794373,framework,neutral,0.7980788397303973,3.0,stop,1282.0,False,0.09688604368803465,0.18479525279516168,0.08737046002837753,0.2401209853180526,0.7980783323307782,0.28763648061635233,0.35839239466363176,0.047185988308335876,0.09000002792874237,0.042551655000668535,0.11694507871831915,0.38868461777376756,0.14008634365457387,0.17454628861559277,neutral,0.7691379721119858,3.0,stop,3696.0,False,0.07906153560752935,0.15089108922955521,0.04681221657665499,0.40155027407564314,0.7691378192961501,0.2991651343198529,0.1552331486151809,0.04157083102551381,0.07933906071285814,0.0246140266601722,0.21113653388560794,0.4044153465474486,0.15730207049445882,0.08162213067394047,neutral,neutral,neutral,neutral
test_2805,data/raf-db/aligned/test_2805_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2805_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_10772_aligned.jpg,data/raf-db/aligned/train_11210_aligned.jpg,0.9970725774765015,0.9962314963340759,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2812,data/raf-db/aligned/test_2812_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2812_aligned.jpg,happy,neutral,data/raf-db/aligned/train_05656_aligned.jpg,data/raf-db/aligned/train_11899_aligned.jpg,0.9844299554824829,0.9778645634651184,framework,neutral,0.9845157211844704,3.0,stop,1282.0,False,0.03604818617602208,0.06514753365228651,0.026612475943191414,0.017478454844445233,0.9845166209528924,0.12416592285567081,0.07767889908394267,0.027070354661828912,0.04892248482903945,0.019984616110609497,0.013125430757307136,0.7393219167678283,0.0932422938619878,0.05833290301139885,neutral,0.7700888025573356,3.0,stop,3696.0,False,0.0677673193343981,0.11741844002597691,0.042132035247110455,0.4567062151385473,0.7700880681598824,0.17070345589357008,0.18179170621694543,0.037510820190104946,0.06499389431479806,0.02332108181229655,0.2527977332441077,0.4262620292349092,0.0944884156957201,0.10062602550806343,neutral,neutral,neutral,neutral
test_2817,data/raf-db/aligned/test_2817_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2817_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_11712_aligned.jpg,data/raf-db/aligned/train_10214_aligned.jpg,0.9822111129760742,0.980100154876709,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2823,data/raf-db/aligned/test_2823_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2823_aligned.jpg,neutral,sad,data/raf-db/aligned/train_12194_aligned.jpg,data/raf-db/aligned/train_00163_aligned.jpg,0.9736825227737427,0.9707738161087036,framework,neutral,0.794359597817018,3.0,stop,1282.0,False,0.2522765863141692,0.2907734258147705,0.1610746786484899,0.03865322018985534,0.794359850329347,0.45662079906152375,0.3140071693100022,0.10931637603893399,0.12599780908289243,0.06979680674591325,0.016749195853347484,0.3442116503062774,0.19786271768893238,0.13606544428370312,neutral,0.7549823000423681,3.0,stop,3696.0,False,0.16909918541971963,0.22485151665415856,0.10268182422889426,0.0189085003973458,0.7549817300476179,0.6557445924357715,0.19376810009993548,0.0797624329710496,0.10606026268577574,0.04843401286690748,0.008918954823956712,0.35611750280062365,0.30930831494228483,0.09139851890940207,neutral,neutral,neutral,neutral
test_2824,data/raf-db/aligned/test_2824_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2824_aligned.jpg,neutral,sad,data/raf-db/aligned/train_10888_aligned.jpg,data/raf-db/aligned/train_08013_aligned.jpg,0.980873703956604,0.9767387509346008,framework,neutral,0.7712105945527444,3.0,stop,1282.0,False,0.11695750384777065,0.21105733838599755,0.1097638436846074,0.03765265869075207,0.7712101348867687,0.6359351676482683,0.2197995832314165,0.05563110073161199,0.10038989945595655,0.052209420035632025,0.017909572105476845,0.36682784163184484,0.30248399808756443,0.10454816795191323,neutral,0.7926182839858332,3.0,stop,3696.0,False,0.0865862875433259,0.19981522743600905,0.0783841578732182,0.00667294425155121,0.7926194178044755,0.6626952706624876,0.13886179224185885,0.04405003127979682,0.10165428347221438,0.039877268146276346,0.003394803165132681,0.4032383318177354,0.3371405361045083,0.07064474601433608,neutral,neutral,neutral,neutral
test_2825,data/raf-db/aligned/test_2825_aligned.jpg,7,neutral,test,disgust,data/raf-db/aligned/test_2825_aligned.jpg,disgust,disgust,data/raf-db/aligned/train_05219_aligned.jpg,data/raf-db/aligned/train_00186_aligned.jpg,0.9838725328445435,0.9759926795959473,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2827,data/raf-db/aligned/test_2827_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2827_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_11137_aligned.jpg,data/raf-db/aligned/train_11484_aligned.jpg,0.996921181678772,0.9938199520111084,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2828,data/raf-db/aligned/test_2828_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2828_aligned.jpg,sad,neutral,data/raf-db/aligned/train_07646_aligned.jpg,data/raf-db/aligned/train_11037_aligned.jpg,0.9929757118225098,0.9824386835098267,framework,neutral,0.8346398211503904,3.0,stop,1282.0,False,0.20201291822320605,0.23834020543123355,0.20394281739082734,0.06944510565813454,0.8346404512817206,0.40788207279177263,0.23243668834863332,0.0922981195716211,0.10889577247386988,0.09317987538061083,0.03172892467508575,0.38134068281016803,0.18635812331595264,0.10619850177269177,sad,0.7467578179157849,2.0,stop,3695.0,False,0.3524164506019126,0.2305182483109182,0.10501606205271563,0.003317958832249837,0.614991393100502,0.7466977293001069,0.11444087362484005,0.16259880936030446,0.10635710293080994,0.04845258109919441,0.0015308483889128692,0.28374631239315334,0.34451332089882125,0.05280102492880358,neutral,neutral,neutral,neutral
test_2831,data/raf-db/aligned/test_2831_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2831_aligned.jpg,neutral,sad,data/raf-db/aligned/train_10214_aligned.jpg,data/raf-db/aligned/train_01329_aligned.jpg,0.9858940243721008,0.9769312143325806,framework,neutral,0.8070388241131583,3.0,stop,1282.0,False,0.22799601868170394,0.23998794684993205,0.1939627104411555,0.02785850561969789,0.8070390806585495,0.49798563290146747,0.2504101762992871,0.10154638765834939,0.10688743261862128,0.0863884058134315,0.012407807064339589,0.3594444491348804,0.22179616301764346,0.11152935469273424,neutral,0.8051447715630439,3.0,stop,3696.0,False,0.09408218176276041,0.22981058279021585,0.09997385361933281,0.021544112895483074,0.8051448035566232,0.5986920788337583,0.2201920945347763,0.04546263483752624,0.11104966329900863,0.048309623727232257,0.010410601870772872,0.38906415125159377,0.2893015324492835,0.10640179256458263,neutral,neutral,neutral,neutral
test_2832,data/raf-db/aligned/test_2832_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2832_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_10976_aligned.jpg,data/raf-db/aligned/train_10615_aligned.jpg,0.9613827466964722,0.960666298866272,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2833,data/raf-db/aligned/test_2833_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2833_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_11054_aligned.jpg,data/raf-db/aligned/train_10109_aligned.jpg,0.9916844964027405,0.9832975268363953,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2835,data/raf-db/aligned/test_2835_aligned.jpg,7,neutral,test,happy,data/raf-db/aligned/test_2835_aligned.jpg,happy,happy,data/raf-db/aligned/train_09094_aligned.jpg,data/raf-db/aligned/train_08741_aligned.jpg,0.9812183380126953,0.9787501096725464,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2849,data/raf-db/aligned/test_2849_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2849_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_10223_aligned.jpg,data/raf-db/aligned/train_09913_aligned.jpg,0.9782387018203735,0.973804771900177,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2851,data/raf-db/aligned/test_2851_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2851_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_10916_aligned.jpg,data/raf-db/aligned/train_10132_aligned.jpg,0.9927693605422974,0.9884182214736938,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2854,data/raf-db/aligned/test_2854_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2854_aligned.jpg,neutral,sad,data/raf-db/aligned/train_11921_aligned.jpg,data/raf-db/aligned/train_06044_aligned.jpg,0.9829537272453308,0.9805670380592346,framework,neutral,0.9140367053690982,3.0,stop,1282.0,False,0.05759714435131352,0.11059845434002949,0.05056694525477619,0.05888767177307792,0.9140372864899952,0.3018715955839551,0.26642240603405365,0.03272599412327037,0.06284069127972398,0.028731520839744555,0.03345925604617015,0.5193448252168321,0.17151975456987162,0.15137795792438713,sad,0.6986660479622169,2.0,stop,3695.0,False,0.12490197320105824,0.24437830141919833,0.12450426662298913,0.03540433795881942,0.6395515407432699,0.6986908797044507,0.3739763782834093,0.055724790465708815,0.1090289391908124,0.055547354391948314,0.01579558163710129,0.2853347684313285,0.3117196780322955,0.16684888785080518,neutral,neutral,neutral,neutral
test_2860,data/raf-db/aligned/test_2860_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2860_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_10840_aligned.jpg,data/raf-db/aligned/train_10746_aligned.jpg,0.9913488030433655,0.9842245578765869,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2871,data/raf-db/aligned/test_2871_aligned.jpg,7,neutral,test,neutral,data/raf-db/aligned/test_2871_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_11868_aligned.jpg,data/raf-db/aligned/train_11131_aligned.jpg,0.9806334376335144,0.9697064161300659,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
