id,file_path,coded_true_label,true_label,split,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top1__prediction,rag_top1__confidence,rag_top1__n_answer_tokens,rag_top1__finish_reason,rag_top1__context_tokens,rag_top1__exceeds_context,rag_top1__conf__angry,rag_top1__conf__disgust,rag_top1__conf__fear,rag_top1__conf__happy,rag_top1__conf__neutral,rag_top1__conf__sad,rag_top1__conf__surprise,rag_top1__prob__angry,rag_top1__prob__disgust,rag_top1__prob__fear,rag_top1__prob__happy,rag_top1__prob__neutral,rag_top1__prob__sad,rag_top1__prob__surprise,rag_top2__prediction,rag_top2__confidence,rag_top2__n_answer_tokens,rag_top2__finish_reason,rag_top2__context_tokens,rag_top2__exceeds_context,rag_top2__conf__angry,rag_top2__conf__disgust,rag_top2__conf__fear,rag_top2__conf__happy,rag_top2__conf__neutral,rag_top2__conf__sad,rag_top2__conf__surprise,rag_top2__prob__angry,rag_top2__prob__disgust,rag_top2__prob__fear,rag_top2__prob__happy,rag_top2__prob__neutral,rag_top2__prob__sad,rag_top2__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
test_2266,data/raf-db/aligned/test_2266_aligned.jpg,2,fear,test,surprise,data/raf-db/aligned/test_2266_aligned.jpg,fear,surprise,data/raf-db/aligned/train_09329_aligned.jpg,data/raf-db/aligned/train_05880_aligned.jpg,0.986880898475647,0.986018180847168,framework,surprise,0.7023047517400162,2.0,stop,1281.0,False,0.02721158746365124,0.09799967186847919,0.7021677439965028,0.0010796296856209464,0.04647357956545266,0.03793571024601148,0.70230466808009,0.016847479716325955,0.06067442725332517,0.434732330123754,0.0006684299199353533,0.02877313534610547,0.023487093862047694,0.43481710377850646,surprise,0.8361773634253166,2.0,stop,2511.0,False,0.04683614124273511,0.1286437216144662,0.5064882311701943,0.006053125096674244,0.07135729692864413,0.08145625768131898,0.8361425001820911,0.027928906355040847,0.07671166664891874,0.3020245050712159,0.0036095450968985513,0.04255114129364949,0.04857326270802708,0.49860097282624943,surprise,0.8731065841252125,2.0,stop,2511.0,False,0.026321012802471302,0.10535957629355198,0.46697275223713325,0.002427383726316383,0.058390299169651785,0.04928357979412644,0.873106636141011,0.016639267803121655,0.06660481565539296,0.2952046237561534,0.0015345111598184936,0.036912402736151796,0.0311554380010024,0.5519489408883592,surprise,surprise,surprise,surprise
test_2267,data/raf-db/aligned/test_2267_aligned.jpg,2,fear,test,fear,data/raf-db/aligned/test_2267_aligned.jpg,fear,fear,data/raf-db/aligned/train_04561_aligned.jpg,data/raf-db/aligned/train_09285_aligned.jpg,0.9862451553344727,0.9816713929176331,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2268,data/raf-db/aligned/test_2268_aligned.jpg,2,fear,test,surprise,data/raf-db/aligned/test_2268_aligned.jpg,fear,fear,data/raf-db/aligned/train_09322_aligned.jpg,data/raf-db/aligned/train_09344_aligned.jpg,0.9756715893745422,0.9747052788734436,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2269,data/raf-db/aligned/test_2269_aligned.jpg,2,fear,test,surprise,data/raf-db/aligned/test_2269_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_05880_aligned.jpg,data/raf-db/aligned/train_02622_aligned.jpg,0.9796170592308044,0.9767864942550659,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2270,data/raf-db/aligned/test_2270_aligned.jpg,2,fear,test,fear,data/raf-db/aligned/test_2270_aligned.jpg,fear,fear,data/raf-db/aligned/train_09393_aligned.jpg,data/raf-db/aligned/train_09277_aligned.jpg,0.976859986782074,0.965473473072052,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2271,data/raf-db/aligned/test_2271_aligned.jpg,2,fear,test,surprise,data/raf-db/aligned/test_2271_aligned.jpg,fear,fear,data/raf-db/aligned/train_09290_aligned.jpg,data/raf-db/aligned/train_09247_aligned.jpg,0.9863366484642029,0.9620633125305176,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2272,data/raf-db/aligned/test_2272_aligned.jpg,2,fear,test,surprise,data/raf-db/aligned/test_2272_aligned.jpg,fear,fear,data/raf-db/aligned/train_09386_aligned.jpg,data/raf-db/aligned/train_09315_aligned.jpg,0.9966703653335571,0.9933848977088928,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2273,data/raf-db/aligned/test_2273_aligned.jpg,2,fear,test,fear,data/raf-db/aligned/test_2273_aligned.jpg,fear,fear,data/raf-db/aligned/train_09307_aligned.jpg,data/raf-db/aligned/train_09352_aligned.jpg,0.9799384474754333,0.9683459997177124,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2274,data/raf-db/aligned/test_2274_aligned.jpg,2,fear,test,surprise,data/raf-db/aligned/test_2274_aligned.jpg,fear,fear,data/raf-db/aligned/train_09346_aligned.jpg,data/raf-db/aligned/train_09370_aligned.jpg,0.9958447813987732,0.9939112067222595,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2275,data/raf-db/aligned/test_2275_aligned.jpg,2,fear,test,surprise,data/raf-db/aligned/test_2275_aligned.jpg,fear,fear,data/raf-db/aligned/train_09339_aligned.jpg,data/raf-db/aligned/train_09302_aligned.jpg,0.9923474788665771,0.9900448322296143,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2276,data/raf-db/aligned/test_2276_aligned.jpg,2,fear,test,surprise,data/raf-db/aligned/test_2276_aligned.jpg,fear,sad,data/raf-db/aligned/train_09234_aligned.jpg,data/raf-db/aligned/train_05908_aligned.jpg,0.9787369966506958,0.9746819734573364,framework,surprise,0.8781787726145109,2.0,stop,1281.0,False,0.11160662887820932,0.22178958962455136,0.17782133076262083,0.03842014324509593,0.09666876337772594,0.27823102336019395,0.8782119391568171,0.061909119336696884,0.12302851819569881,0.09863896165886928,0.02131197095549971,0.05362296189963166,0.15433704791114478,0.48715142004245887,surprise,0.5640543823110294,2.0,stop,2511.0,False,0.21027669929852486,0.2838515689779223,0.5622909265746776,0.02168038237126754,0.17267772160139327,0.3844405538048441,0.5640989409635646,0.09561000939527003,0.12906352091019188,0.2556661815218875,0.009857780577329415,0.07851425592915827,0.17479999012644676,0.25648826153971616,sad,0.8637496197379295,2.0,stop,2511.0,False,0.27079589467123605,0.20193575450525858,0.1919405459863241,0.009399287312779826,0.1362483554288216,0.8637615029028125,0.205041809513794,0.14410758263766463,0.1074627570155581,0.10214367587006377,0.005001953869374695,0.0725063471255437,0.45966199860570534,0.10911568487608965,surprise,surprise,surprise,surprise
test_2277,data/raf-db/aligned/test_2277_aligned.jpg,2,fear,test,surprise,data/raf-db/aligned/test_2277_aligned.jpg,fear,fear,data/raf-db/aligned/train_09304_aligned.jpg,data/raf-db/aligned/train_09313_aligned.jpg,0.9953558444976807,0.9889726638793945,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2278,data/raf-db/aligned/test_2278_aligned.jpg,2,fear,test,fear,data/raf-db/aligned/test_2278_aligned.jpg,fear,fear,data/raf-db/aligned/train_09207_aligned.jpg,data/raf-db/aligned/train_09317_aligned.jpg,0.9910898208618164,0.9902349710464478,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2279,data/raf-db/aligned/test_2279_aligned.jpg,2,fear,test,surprise,data/raf-db/aligned/test_2279_aligned.jpg,angry,fear,data/raf-db/aligned/train_00418_aligned.jpg,data/raf-db/aligned/train_09328_aligned.jpg,0.9819987416267395,0.9782420992851257,framework,surprise,0.9229516335438224,2.0,stop,1281.0,False,0.10731202180177704,0.11730583300803143,0.2640132264217711,0.0257332406060004,0.052374426639190834,0.0720406379270048,0.9229281532745339,0.06871454422502299,0.075113828951735,0.1690542049096813,0.016477631023860653,0.0335366419822621,0.04612940393554365,0.5909737449718945,angry,0.7028502625614506,2.0,stop,2511.0,False,0.7142220313413079,0.20350420254716567,0.15857358762250703,0.040619484106082855,0.11878900178462892,0.20954000224769656,0.4397790786051764,0.3788921242161045,0.10795822056230159,0.084122696895846,0.021548484843869738,0.06301712246983382,0.1111601897952896,0.2333011612167547,surprise,0.7318712301054245,2.0,stop,2511.0,False,0.23128703332279804,0.16654506996147486,0.5014891945734345,0.017227763428789077,0.07246013531753724,0.15472552834121958,0.7318956462934639,0.12331162731708689,0.08879418488595062,0.2673710141738841,0.009185052499129343,0.03863241736146691,0.08249254795284353,0.3902131558096386,surprise,surprise,surprise,surprise
test_2280,data/raf-db/aligned/test_2280_aligned.jpg,2,fear,test,surprise,data/raf-db/aligned/test_2280_aligned.jpg,angry,fear,data/raf-db/aligned/train_05176_aligned.jpg,data/raf-db/aligned/train_09350_aligned.jpg,0.9898536205291748,0.9802538156509399,framework,surprise,0.7983134301634042,2.0,stop,1281.0,False,0.22787276695976838,0.23580947800571225,0.18270963149461233,0.06721972347638597,0.14346945784353857,0.3334750768273182,0.7983131448734304,0.11457402922893913,0.11856459368072446,0.09186608359817007,0.03379795955917978,0.07213619282258416,0.16767068618726844,0.40139045492313397,angry,0.8176071606426822,2.0,stop,2511.0,False,0.8176094267388961,0.20306366596178943,0.11798476044390012,0.012277490944727765,0.1136023811322578,0.21912853067900978,0.22008284497593522,0.479888398073558,0.11918636720472553,0.06925007935922096,0.007206161364024461,0.0666778817807232,0.12861549307129566,0.1291756191464522,surprise,0.6311087040280026,2.0,stop,2511.0,False,0.27260684814084873,0.2537366013839746,0.48923910403441007,0.0327249760442427,0.14193029818930675,0.28317250314962905,0.6311081403057653,0.12953407245656878,0.1205675335477027,0.232470805420988,0.015549864014656863,0.06744074719625946,0.1345545344544689,0.2998824429093554,angry,surprise,surprise,surprise
test_2281,data/raf-db/aligned/test_2281_aligned.jpg,2,fear,test,surprise,data/raf-db/aligned/test_2281_aligned.jpg,sad,fear,data/raf-db/aligned/train_07259_aligned.jpg,data/raf-db/aligned/train_07372_aligned.jpg,0.9833717346191406,0.9771890640258789,framework,surprise,0.7703767870095445,2.0,stop,1281.0,False,0.09924570120061883,0.1907782742211633,0.5291487355247166,0.005141501811928985,0.08860610386884464,0.2735055830725347,0.7704368660155377,0.050716740560158236,0.09749190263294882,0.2704066656055376,0.0026274207379327766,0.04527967184068428,0.1397673806586804,0.39371021796405803,sad,0.8677673215638071,2.0,stop,2511.0,False,0.2782888572945266,0.1607260876045504,0.19904306432647764,0.011442483036765596,0.13384827048407485,0.8677875826547297,0.2262029674011115,0.14823577996624113,0.08561376545438683,0.10602402185323297,0.00609505322705133,0.07129679199243125,0.4622433338166315,0.12049125369002504,fear,0.6614274212597212,2.0,stop,2511.0,False,0.11872634455957727,0.21728345263318843,0.6616087086227798,0.026396027597210287,0.13211320299549667,0.2644601573211463,0.622512636385429,0.05811086767859854,0.10634985867336472,0.32382582201454163,0.01291959314196192,0.06466309466821565,0.1294405994335888,0.30469016438972885,sad,sad,surprise,surprise
test_2282,data/raf-db/aligned/test_2282_aligned.jpg,2,fear,test,happy,data/raf-db/aligned/test_2282_aligned.jpg,fear,fear,data/raf-db/aligned/train_09306_aligned.jpg,data/raf-db/aligned/train_09345_aligned.jpg,0.9634274840354919,0.962325394153595,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2283,data/raf-db/aligned/test_2283_aligned.jpg,2,fear,test,surprise,data/raf-db/aligned/test_2283_aligned.jpg,angry,fear,data/raf-db/aligned/train_07558_aligned.jpg,data/raf-db/aligned/train_09236_aligned.jpg,0.9910874962806702,0.9895322322845459,framework,surprise,0.9444414422439065,2.0,stop,1281.0,False,0.05084478087496789,0.12464810946487556,0.2700834513804934,0.0068132477990177345,0.04996222929904447,0.039018722773691304,0.9444413297126936,0.03422020099376237,0.08389225572374402,0.1817749989729967,0.004585538674579708,0.033626214909138884,0.026260876983992956,0.6356399137417854,angry,0.5066572954248696,2.0,stop,2511.0,False,0.5066696545687902,0.22188085973422328,0.21962631843658614,0.040870785047811914,0.10951485588170946,0.2384147397609506,0.6420470572145384,0.25601992966147763,0.11211629034845134,0.11097707172891275,0.020651987777036928,0.055337803333780314,0.12047085187252092,0.32442606527782,fear,0.6374221335749513,2.0,stop,2511.0,False,0.2649505320340982,0.1762236803178549,0.6374500208364993,0.008490584820216352,0.06761478724414506,0.15343346870871127,0.5642927520849711,0.14149894932021698,0.09411366498825964,0.34043527861611106,0.004534464686487892,0.03611021755685791,0.08194237032158497,0.30136505451048157,surprise,surprise,surprise,surprise
test_2284,data/raf-db/aligned/test_2284_aligned.jpg,2,fear,test,happy,data/raf-db/aligned/test_2284_aligned.jpg,happy,fear,data/raf-db/aligned/train_00757_aligned.jpg,data/raf-db/aligned/train_07381_aligned.jpg,0.9857729077339172,0.9845192432403564,framework,happy,0.6767101961434353,1.0,stop,1280.0,False,0.0651747426926076,0.08910806999318031,0.06914431410675392,0.6767101961434353,0.1463313492799093,0.12069494933129152,0.5310233341402534,0.038379015027956494,0.052472473478109544,0.04071655000951535,0.398489809309306,0.08616916340678987,0.07107282795163966,0.31270016081668317,happy,0.6794805988921647,1.0,stop,2510.0,False,0.1497101705309907,0.18708881874299985,0.11432193043934212,0.6794805988921647,0.4067042683912713,0.23539231233186378,0.36553657994831124,0.07001578076622349,0.0874968592344901,0.05346556743621834,0.3177764374871775,0.1902056272554707,0.1100872203660372,0.17095250745438265,happy,0.4673447799519457,1.0,stop,2510.0,False,0.12589339073916955,0.19181964076762592,0.30236687104107873,0.4673447799519457,0.2416496259976707,0.21304312640615455,0.5665622966281822,0.059702471103905225,0.09096670200755456,0.14339155753227048,0.22162909471911513,0.11459759506585998,0.1010315237636356,0.26868105580765894,happy,happy,happy,happy
test_2285,data/raf-db/aligned/test_2285_aligned.jpg,2,fear,test,fear,data/raf-db/aligned/test_2285_aligned.jpg,fear,fear,data/raf-db/aligned/train_07324_aligned.jpg,data/raf-db/aligned/train_09291_aligned.jpg,0.9812569618225098,0.9716978073120117,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2286,data/raf-db/aligned/test_2286_aligned.jpg,2,fear,test,surprise,data/raf-db/aligned/test_2286_aligned.jpg,fear,fear,data/raf-db/aligned/train_09332_aligned.jpg,data/raf-db/aligned/train_09295_aligned.jpg,0.9841721653938293,0.9820072054862976,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2287,data/raf-db/aligned/test_2287_aligned.jpg,2,fear,test,surprise,data/raf-db/aligned/test_2287_aligned.jpg,fear,fear,data/raf-db/aligned/train_07386_aligned.jpg,data/raf-db/aligned/train_09384_aligned.jpg,0.9891809821128845,0.9830219745635986,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2288,data/raf-db/aligned/test_2288_aligned.jpg,2,fear,test,surprise,data/raf-db/aligned/test_2288_aligned.jpg,angry,fear,data/raf-db/aligned/train_01415_aligned.jpg,data/raf-db/aligned/train_09283_aligned.jpg,0.9840527176856995,0.981113076210022,framework,surprise,0.8780922120238808,2.0,stop,1281.0,False,0.15815707774539373,0.1521791414206337,0.3432056540038772,0.008052374106220481,0.05623342337987582,0.10367701131680739,0.8780924735369007,0.09305562628925584,0.08953835967970611,0.2019335304788445,0.0047378133577809945,0.03308632471970185,0.061000932474327814,0.516647413000383,angry,0.8026027098542001,2.0,stop,2511.0,False,0.8026070632013034,0.19455302030790544,0.10375403348562785,0.013896022779238505,0.11121572498978623,0.16531817134089796,0.35153933599560244,0.46050531897270647,0.11162710220446256,0.05953010691736251,0.007973007833847369,0.0638113408906755,0.09485326097389511,0.20169986220705047,surprise,0.7097573928956131,2.0,stop,2511.0,False,0.14788068171732507,0.15319846209091093,0.624998729562593,0.004360815211930349,0.06264731215796591,0.10729775261653136,0.7097571392112314,0.08169567480876626,0.08463344633551201,0.34527628878421446,0.0024091026449010815,0.03460908066060698,0.05927591219945421,0.39210049456654505,surprise,surprise,surprise,surprise
test_2289,data/raf-db/aligned/test_2289_aligned.jpg,2,fear,test,surprise,data/raf-db/aligned/test_2289_aligned.jpg,angry,fear,data/raf-db/aligned/train_07558_aligned.jpg,data/raf-db/aligned/train_09328_aligned.jpg,0.996290922164917,0.9882595539093018,framework,surprise,0.847672383279318,2.0,stop,1281.0,False,0.1613316961571873,0.12546585344483405,0.09439059085141012,0.18176745958806437,0.08869131158883437,0.14573856675601538,0.8476968769382144,0.09806906969429989,0.07626721728474242,0.05737742584491322,0.11049140427513933,0.05391299183397804,0.0885904382138136,0.5152914528531135,angry,0.729498242245321,2.0,stop,2511.0,False,0.7295018512173864,0.2026800019246056,0.12280451349532401,0.054770791109208586,0.11342816019082416,0.2302441695186951,0.4367451101091015,0.3859441620668822,0.10722819055218001,0.0649699311658914,0.02897657770862138,0.06000935592772128,0.12181105904993501,0.23106072352876858,surprise,0.7470560614063081,2.0,stop,2511.0,False,0.2615487527170408,0.17602340058479332,0.42428612525232556,0.03354372165118072,0.07659476585539544,0.1613398003445453,0.7470918794839237,0.13908997882307683,0.09360813540637358,0.22563268822052512,0.01783833983394076,0.040732613901283445,0.08579948931173075,0.3972987545030695,surprise,surprise,surprise,surprise
test_2290,data/raf-db/aligned/test_2290_aligned.jpg,2,fear,test,surprise,data/raf-db/aligned/test_2290_aligned.jpg,fear,fear,data/raf-db/aligned/train_09318_aligned.jpg,data/raf-db/aligned/train_05563_aligned.jpg,0.9955763816833496,0.9954415559768677,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2291,data/raf-db/aligned/test_2291_aligned.jpg,2,fear,test,surprise,data/raf-db/aligned/test_2291_aligned.jpg,fear,angry,data/raf-db/aligned/train_09283_aligned.jpg,data/raf-db/aligned/train_00418_aligned.jpg,0.9953014850616455,0.9892607927322388,framework,surprise,0.960621703218477,2.0,stop,1281.0,False,0.028086603537826618,0.099005639514887,0.24268722873724058,0.0024359664328886485,0.03620423757146875,0.03528190166966862,0.9606464858377237,0.019999745270978895,0.07049935988242045,0.17281131015815895,0.001734588807821296,0.025780102894399616,0.025123331310557596,0.6840515616756633,surprise,0.8133740682293258,2.0,stop,2511.0,False,0.08180199782954779,0.14497739562814202,0.5242789180385496,0.0050540796554015615,0.06054282168919856,0.09279651555162756,0.8133748919311278,0.047481271106771666,0.08415089128406386,0.30431322099032543,0.002933597377577242,0.0351415638550018,0.053862945032854076,0.47211651035340585,surprise,0.7251314055364918,2.0,stop,2511.0,False,0.44580298312223815,0.2120331901259022,0.18726654986288938,0.033680275336025106,0.11634501892977675,0.2344863261685249,0.725038119337403,0.22807276054831724,0.10847615837200619,0.09580554774770807,0.01723082541555893,0.059522099779409816,0.11996318047388328,0.3709294276631165,surprise,surprise,surprise,surprise
test_2292,data/raf-db/aligned/test_2292_aligned.jpg,2,fear,test,fear,data/raf-db/aligned/test_2292_aligned.jpg,fear,fear,data/raf-db/aligned/train_09226_aligned.jpg,data/raf-db/aligned/train_09383_aligned.jpg,0.9790782928466797,0.9709453582763672,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2293,data/raf-db/aligned/test_2293_aligned.jpg,2,fear,test,fear,data/raf-db/aligned/test_2293_aligned.jpg,fear,fear,data/raf-db/aligned/train_09234_aligned.jpg,data/raf-db/aligned/train_07372_aligned.jpg,0.9880383014678955,0.9829569458961487,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2294,data/raf-db/aligned/test_2294_aligned.jpg,2,fear,test,surprise,data/raf-db/aligned/test_2294_aligned.jpg,fear,fear,data/raf-db/aligned/train_09211_aligned.jpg,data/raf-db/aligned/train_08621_aligned.jpg,0.9714298248291016,0.9700607061386108,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2295,data/raf-db/aligned/test_2295_aligned.jpg,2,fear,test,fear,data/raf-db/aligned/test_2295_aligned.jpg,fear,fear,data/raf-db/aligned/train_09363_aligned.jpg,data/raf-db/aligned/train_09241_aligned.jpg,0.9820823669433594,0.9760199189186096,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2296,data/raf-db/aligned/test_2296_aligned.jpg,2,fear,test,sad,data/raf-db/aligned/test_2296_aligned.jpg,disgust,sad,data/raf-db/aligned/train_00826_aligned.jpg,data/raf-db/aligned/train_00500_aligned.jpg,0.9576902389526367,0.9418197870254517,framework,happy,0.4404102104802882,1.0,stop,1280.0,False,0.1305342707008941,0.2347166690310717,0.18785720198434508,0.4404102104802882,0.45194207751832755,0.5497270376856607,0.276515717265672,0.05746097094989598,0.1033218910883177,0.08269443088003751,0.19386784922123962,0.19894415809639468,0.24198893649322512,0.12172176327088942,disgust,0.8519331920868645,3.0,stop,2512.0,False,0.1642233262893372,0.8521543735571471,0.1851540420314374,0.012142997218702567,0.371133142340362,0.34955245103733934,0.28120134450902257,0.07412266063066204,0.38462227543013766,0.08356979810353932,0.005480775978773997,0.16751198858326857,0.15777148281120343,0.12692101846241496,sad,0.8124841972554404,2.0,stop,2511.0,False,0.21781017385278129,0.5276598678635632,0.1685914832396559,0.010682200107606695,0.2202258966114854,0.8125000155756728,0.20536689497181404,0.10070579565666697,0.24396659664395817,0.07794924892747558,0.004938977101810568,0.10182271906845236,0.37566408901958465,0.09495257358205172,disgust,disgust,sad,sad
test_2297,data/raf-db/aligned/test_2297_aligned.jpg,2,fear,test,surprise,data/raf-db/aligned/test_2297_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_00113_aligned.jpg,data/raf-db/aligned/train_06096_aligned.jpg,0.9884167909622192,0.9781721234321594,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2298,data/raf-db/aligned/test_2298_aligned.jpg,2,fear,test,surprise,data/raf-db/aligned/test_2298_aligned.jpg,angry,surprise,data/raf-db/aligned/train_06972_aligned.jpg,data/raf-db/aligned/train_05653_aligned.jpg,0.9869288206100464,0.9814155697822571,framework,surprise,0.9001136349589446,2.0,stop,1281.0,False,0.1558338938513802,0.14254651037315516,0.17023001661622714,0.08543215716261024,0.07339957611406198,0.058112217538828025,0.900136534815833,0.09827507568803888,0.08989552112037898,0.10735384552022262,0.053876929491058816,0.046288703438026324,0.036647884718036414,0.567662040024238,angry,0.7923081598726553,2.0,stop,2511.0,False,0.8000859454258206,0.22459372211300882,0.08730431338372127,0.07925235876849629,0.1453758215256427,0.14509943114797652,0.3392430493138416,0.43937719650629103,0.12333844949920568,0.04794425483506084,0.04352242332375921,0.07983494931627683,0.07968316608601941,0.1862995604333869,surprise,0.8853666782218657,2.0,stop,2511.0,False,0.23740228092797847,0.17729959745022003,0.16724665417271134,0.044248555237567655,0.08941773815130746,0.12272778015583512,0.8853333473486824,0.13773022733976992,0.10286132790559299,0.09702905806541764,0.02567104051614158,0.05187618819687667,0.0712011906359758,0.5136309673402254,surprise,surprise,surprise,surprise
test_2299,data/raf-db/aligned/test_2299_aligned.jpg,2,fear,test,surprise,data/raf-db/aligned/test_2299_aligned.jpg,surprise,fear,data/raf-db/aligned/train_05768_aligned.jpg,data/raf-db/aligned/train_09272_aligned.jpg,0.9941530823707581,0.9844226241111755,framework,surprise,0.9743029543765725,2.0,stop,1281.0,False,0.05568832535590426,0.11119055750584879,0.14010869507305146,0.006400167103428722,0.05544887667011676,0.05408583044516819,0.9743028963603046,0.03985636634429649,0.07957954500619252,0.10027637647862596,0.00458062624632193,0.03968499192281023,0.03870945406386829,0.6973126399378846,surprise,0.8838588255925128,2.0,stop,2511.0,False,0.1580099782016503,0.17855543662624482,0.2298180084971235,0.06416722011616721,0.13269954353870084,0.15742022112749965,0.8838573514726846,0.08756306316862678,0.09894856739017203,0.12735631650831689,0.035559009705175976,0.07353699206576969,0.08723624244169714,0.4897998087202414,surprise,0.9427442429928954,2.0,stop,2511.0,False,0.05736974071967451,0.131679450056652,0.26935891453808875,0.005992822683521217,0.060197074165167626,0.04865700608502405,0.9427839443094163,0.03784186456613945,0.08685756380765146,0.17767281908138483,0.0039529476953157295,0.03970681232406047,0.03209482579780692,0.6218731667276411,surprise,surprise,surprise,surprise
test_2300,data/raf-db/aligned/test_2300_aligned.jpg,2,fear,test,surprise,data/raf-db/aligned/test_2300_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_07903_aligned.jpg,data/raf-db/aligned/train_02133_aligned.jpg,0.9821641445159912,0.9791284799575806,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2301,data/raf-db/aligned/test_2301_aligned.jpg,2,fear,test,fear,data/raf-db/aligned/test_2301_aligned.jpg,fear,fear,data/raf-db/aligned/train_09223_aligned.jpg,data/raf-db/aligned/train_09210_aligned.jpg,0.9969090223312378,0.9803400635719299,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_2302,data/raf-db/aligned/test_2302_aligned.jpg,2,fear,test,surprise,data/raf-db/aligned/test_2302_aligned.jpg,disgust,surprise,data/raf-db/aligned/train_04632_aligned.jpg,data/raf-db/aligned/train_08074_aligned.jpg,0.9661515951156616,0.9609384536743164,framework,surprise,0.6947325332453687,2.0,stop,1281.0,False,0.21473278937779572,0.25263451801239367,0.34853560018145907,0.027271015156096125,0.32715351848002233,0.47617919615545035,0.6947941885440854,0.09171516406678851,0.10790348477090403,0.14886408287426894,0.011647804867419391,0.13973151799203057,0.20338232100991166,0.2967556244186768,surprise,0.7353114750661757,2.0,stop,2511.0,False,0.17901649806678463,0.5582653200985644,0.22964831982559525,0.026955785247351677,0.3469032684879092,0.25965121205949515,0.7353120878021254,0.07664189536841322,0.23900876574429347,0.09831877335148732,0.011540514392870176,0.14851884766783965,0.1111638382040155,0.31480736527108066,surprise,0.6803398956000063,2.0,stop,2511.0,False,0.18550570482378154,0.24780913416872988,0.26547172553430404,0.08054590158851063,0.46938262755777244,0.4373074971100119,0.680394489146499,0.07839095922570823,0.10471912845393304,0.11218298236006675,0.03403706906599344,0.19835160569908267,0.18479730425332286,0.28752095094189306,surprise,surprise,surprise,surprise
