file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PublicTest/angry/angry_PublicTest_31586.png,angry,0,0.556,sad,data/fer2013/PublicTest/angry/angry_PublicTest_31586.png,sad,sad,data/fer2013/Training/angry/angry_Training_6479.png,data/fer2013/Training/angry/angry_Training_17571.png,0.991855263710022,0.991855263710022,framework,sad,0.6523376011443246,2.0,stop,1283.0,False,0.40107035603998176,0.2327525499388115,0.29318793404755356,0.22088514965359166,0.042192057327872595,0.496079004488339,0.6523216816738179,0.19289178720614011,0.1584393783595962,0.09194688355436563,0.11582135980251289,0.08725876962218738,0.01666760765054942,0.19597172392502746,0.2576940433976702,0.0762002336880907,angry,0.6327697279282982,2.0,stop,3697.0,False,0.6244314500902496,0.10206283782552857,0.16261599040197156,0.11635048958149119,0.0031772324903513154,0.18875786760558028,0.6654591623467998,0.09579976964944299,0.31880627974515285,0.05210863998391952,0.08302432383832224,0.05940326472127765,0.0016221503096743954,0.09637117658834399,0.3397531623998861,0.048911002413423166,sad,sad,sad,sad
data/fer2013/PublicTest/surprise/surprise_PublicTest_31587.png,surprise,5,0.625,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31587.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_23851.png,data/fer2013/Training/fear/fear_Training_17765.png,0.9830713868141174,0.9784964323043823,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_31588.png,surprise,5,0.556,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_31588.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_14755.png,data/fer2013/Training/surprise/surprise_Training_23795.png,0.9911867380142212,0.983531653881073,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_31589.png,angry,0,0.8,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31589.png,angry,angry,data/fer2013/Training/angry/angry_Training_7284.png,data/fer2013/Training/angry/angry_Training_15413.png,0.9495847225189209,0.9387569427490234,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_31591.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31591.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_14622.png,data/fer2013/Training/neutral/neutral_Training_25297.png,0.9965828657150269,0.9934972524642944,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_31592.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31592.png,angry,angry,data/fer2013/Training/angry/angry_Training_27013.png,data/fer2013/Training/angry/angry_Training_13742.png,0.9890786409378052,0.9867734909057617,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_31593.png,sad,4,0.625,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_31593.png,sad,sad,data/fer2013/Training/sad/sad_Training_20073.png,data/fer2013/Training/neutral/neutral_Training_7599.png,0.990029513835907,0.982784628868103,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_31594.png,surprise,5,0.6,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31594.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_17192.png,data/fer2013/Training/surprise/surprise_Training_3291.png,0.9904078245162964,0.9842329621315002,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_31595.png,angry,0,0.625,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31595.png,angry,angry,data/fer2013/Training/angry/angry_Training_6442.png,data/fer2013/Training/angry/angry_Training_9431.png,0.997775137424469,0.997416615486145,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_31596.png,sad,4,0.714,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31596.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_17966.png,data/fer2013/Training/sad/sad_Training_7885.png,0.9808861613273621,0.9567675590515137,framework,neutral,0.7915356466011514,3.0,stop,1284.0,False,0.08088691714558344,0.25874158551386045,0.16664122001183557,0.13360694151518634,0.029783957711755786,0.7915345772431248,0.48343666732006624,0.353841386523209,0.035191585127453566,0.11257106654509832,0.07250083062548064,0.05812856048757347,0.012958148489690109,0.34437406492126826,0.21032947270206967,0.15394627110136594,neutral,0.7581182915821003,3.0,stop,3698.0,False,0.10906745803377224,0.2008530744412676,0.13160521948286744,0.12080996760389415,0.00798094090177803,0.7581192856672314,0.6598404853731472,0.18307360797198968,0.05023025124963063,0.09250147179850524,0.060609858885134045,0.055638181503453704,0.003675566240671273,0.3491465088006733,0.30388489804822016,0.08431326347371161,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/happy/happy_PublicTest_31597.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31597.png,happy,happy,data/fer2013/Training/happy/happy_Training_20669.png,data/fer2013/Training/happy/happy_Training_9827.png,0.9964895248413086,0.9961867928504944,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_31598.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31598.png,happy,happy,data/fer2013/Training/happy/happy_Training_6279.png,data/fer2013/Training/happy/happy_Training_5769.png,0.989983856678009,0.9853877425193787,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_31600.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31600.png,sad,sad,data/fer2013/Training/fear/fear_Training_2831.png,data/fer2013/Training/sad/sad_Training_2255.png,0.9923514127731323,0.9903892278671265,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_31601.png,neutral,6,0.6,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31601.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_13734.png,data/fer2013/Training/neutral/neutral_Training_22987.png,0.991438627243042,0.9908395409584045,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_31602.png,happy,3,0.8,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31602.png,happy,neutral,data/fer2013/Training/happy/happy_Training_401.png,data/fer2013/Training/happy/happy_Training_15299.png,0.9748749136924744,0.9545489549636841,framework,neutral,0.7229224571522422,3.0,stop,1284.0,False,0.039803910841992175,0.11724060318773907,0.07635822929819415,0.053346411212918304,0.37782008077471946,0.7229220549903623,0.4495589342379153,0.11724237604542569,0.020367426469296526,0.05999132532783893,0.039072055676396815,0.027297044054116086,0.19332830747084523,0.369914952741664,0.230036655771179,0.0599922324886633,neutral,0.8218969559719129,3.0,stop,3698.0,False,0.05331071291473128,0.11784550237764116,0.08180566908149285,0.05846023027937738,0.33675824070258104,0.8218979357305836,0.2494815305291894,0.09465898904433277,0.029384941111562667,0.06495660924978194,0.04509140165498324,0.032223362438906826,0.18562162332562515,0.4530313162344596,0.1375145760055478,0.05217616997913289,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/angry/angry_PublicTest_31603.png,angry,0,0.778,disgust,data/fer2013/PublicTest/angry/angry_PublicTest_31603.png,angry,disgust,data/fer2013/Training/disgust/disgust_Training_20475.png,data/fer2013/Training/disgust/disgust_Training_9913.png,0.9875574111938477,0.977745771408081,framework,anger,0.6135527985758606,2.0,stop,1283.0,False,0.6135612830129367,0.19365713001659274,0.48632205902562864,0.15110648430352527,0.0015479699901697723,0.1283716118434726,0.11017208956012377,0.20604132983045848,0.3245016854300101,0.10242182293076331,0.2572071155478726,0.07991754074688487,0.0008186938855373901,0.06789346974439975,0.058268065048120696,0.1089716066664113,anger,0.5468382464889816,2.0,stop,3697.0,False,0.5137071297847356,0.22888727855113034,0.6697271678926511,0.14165276807058322,0.000846831801231459,0.1730947031979707,0.15123417354793758,0.13030456969764845,0.2556450511604005,0.11390517406228773,0.3332880276961932,0.0704931410151758,0.00042142369961029725,0.08614014034257703,0.07526130316716542,0.06484573885658991,anger,anger,disgust,disgust
data/fer2013/PublicTest/disgust/disgust_PublicTest_31604.png,disgust,1,0.714,disgust,data/fer2013/PublicTest/disgust/disgust_PublicTest_31604.png,sad,sad,data/fer2013/Training/disgust/disgust_Training_22630.png,data/fer2013/Training/disgust/disgust_Training_17719.png,0.9975511431694031,0.9975511431694031,framework,disgust,0.9172304970539656,3.0,stop,1284.0,False,0.12462257248545833,0.12274857902159686,0.9171686930533388,0.17760534826829094,0.0035790222365498854,0.14072319664605654,0.21984204346731742,0.22924916804564557,0.06438650770908402,0.0634183051419145,0.4738570866261005,0.09176016749923224,0.0018491091800523654,0.07270492820837507,0.11358184271265052,0.11844205292259075,disgust,0.7499303406617922,3.0,stop,3698.0,False,0.1616563018335739,0.15921699190076768,0.749909674635476,0.13908196682691676,0.0011857474602293258,0.15081103702763385,0.6100018996422931,0.19805327816556562,0.07449884464256812,0.07337469563224193,0.3455937301110782,0.06409552687830539,0.00054644832785973,0.06950083535545082,0.28111763189973216,0.09127228715276373,disgust,disgust,disgust,disgust
data/fer2013/PublicTest/happy/happy_PublicTest_31605.png,happy,3,0.556,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31605.png,happy,happy,data/fer2013/Training/happy/happy_Training_10477.png,data/fer2013/Training/happy/happy_Training_5179.png,0.9701495170593262,0.9571513533592224,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_31606.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31606.png,happy,happy,data/fer2013/Training/happy/happy_Training_26262.png,data/fer2013/Training/happy/happy_Training_15799.png,0.9978504776954651,0.997763991355896,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_31607.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31607.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_4991.png,data/fer2013/Training/surprise/surprise_Training_18862.png,0.9969863891601562,0.9969863891601562,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_31608.png,neutral,6,0.556,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31608.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_28015.png,data/fer2013/Training/fear/fear_Training_12293.png,0.9869155883789062,0.9848000407218933,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_31609.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_31609.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_23009.png,data/fer2013/Training/fear/fear_Training_5349.png,0.9943233132362366,0.9899485111236572,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_31610.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31610.png,neutral,sad,data/fer2013/Training/sad/sad_Training_3378.png,data/fer2013/Training/sad/sad_Training_23496.png,0.9909157752990723,0.9897336363792419,framework,neutral,0.8269100112022462,3.0,stop,1284.0,False,0.0909659589870768,0.23653030715871493,0.16758885220604297,0.10000377413177301,0.011735492280856985,0.8269103069210938,0.5499104982421347,0.16244230054924302,0.04238688282315133,0.11021466189439909,0.07809041008332743,0.04659818137682199,0.005468319596909326,0.3853106225120977,0.25623862059786073,0.07569230111543246,sad,0.7847953253473585,2.0,stop,3697.0,False,0.05484218365783849,0.12027481694861653,0.09195134483146361,0.06594250079750939,0.007287247116783828,0.6909247557428174,0.784787845080012,0.11301322042354488,0.028430017504086098,0.06235009117222101,0.04766729128425446,0.03418438739844834,0.003777686249317569,0.358173245294677,0.4068315789870961,0.05858570210989945,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/angry/angry_PublicTest_31611.png,neutral,6,0.556,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31611.png,sad,angry,data/fer2013/Training/disgust/disgust_Training_25161.png,data/fer2013/Training/angry/angry_Training_19311.png,0.9921659231185913,0.9799618721008301,framework,angry,0.4492828155840734,2.0,stop,1283.0,False,0.4492850114955351,0.32238867168282553,0.5655983144439864,0.20496494545469035,0.0062418422250158255,0.3661630400431154,0.45410424652650994,0.22145944263315148,0.17345535285891206,0.12446451444778761,0.21836040085495378,0.0791307656118065,0.002409786478355591,0.14136447397422627,0.175315913731008,0.08549879204295027,angry,0.6253655171625202,2.0,stop,3697.0,False,0.625367707054363,0.30971716301198227,0.4665493140104236,0.19031625282077386,0.0027212605189018916,0.26081880959909376,0.4094835948282511,0.20614062146191148,0.2530710942540886,0.12533499966268757,0.18880115504564818,0.07701635663688687,0.0011012279167927751,0.10554702585810621,0.16570804704707107,0.08342009357871885,angry,angry,angry,angry
data/fer2013/PublicTest/surprise/surprise_PublicTest_31612.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31612.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_24601.png,data/fer2013/Training/surprise/surprise_Training_12713.png,0.995864987373352,0.9887694120407104,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_31613.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31613.png,angry,angry,data/fer2013/Training/angry/angry_Training_21779.png,data/fer2013/Training/angry/angry_Training_20736.png,0.9964063167572021,0.9963697195053101,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_31614.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31614.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_9044.png,data/fer2013/Training/fear/fear_Training_3356.png,0.9923670887947083,0.9861365556716919,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_31615.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31615.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_22627.png,data/fer2013/Training/sad/sad_Training_697.png,0.9919198155403137,0.9889911413192749,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_31616.png,angry,0,0.75,surprise,data/fer2013/PublicTest/sad/sad_PublicTest_31616.png,angry,sad,data/fer2013/Training/sad/sad_Training_14899.png,data/fer2013/Training/sad/sad_Training_26303.png,0.9811333417892456,0.9801467657089233,framework,surprise,0.7653065281769447,2.0,stop,1283.0,False,0.14977180836521342,0.06480310916989226,0.16869977288419288,0.2478476891772771,0.020057760227591006,0.10862909505451812,0.48812528225095153,0.7653429479999855,0.07439203535493334,0.03218786793787513,0.08379360312033861,0.1231065729736958,0.009962740146351172,0.05395634577746798,0.24245306009995216,0.38014777458938576,angry,0.4910118184857249,2.0,stop,3697.0,False,0.4910545129727039,0.10164643462207294,0.16106795226664017,0.22000447535655424,0.023295684454747858,0.12939037116701355,0.622088809000941,0.3544795916479187,0.23349881804708186,0.048333375859379024,0.07658859757107017,0.10461320200447743,0.011077211678296435,0.061525753121120984,0.2958062654646877,0.1685567762538865,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/happy/happy_PublicTest_31617.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31617.png,happy,happy,data/fer2013/Training/happy/happy_Training_1164.png,data/fer2013/Training/happy/happy_Training_4338.png,0.9949198365211487,0.9943960905075073,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_31618.png,surprise,5,0.6,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31618.png,fear,surprise,data/fer2013/Training/fear/fear_Training_20094.png,data/fer2013/Training/surprise/surprise_Training_3756.png,0.9919021129608154,0.9897216558456421,framework,surprise,0.9808317761073615,2.0,stop,1283.0,False,0.01624227253977493,0.0216459646448656,0.05364802214624725,0.15993386563111378,0.0018584942488941052,0.05342586402067143,0.05075149952465097,0.9809090165280809,0.012135453165468324,0.01617283477579115,0.04008324934712691,0.11949497406756233,0.0013885784677307952,0.03991726336692301,0.037919105473107895,0.7328885413362896,surprise,0.9158070912073484,2.0,stop,3697.0,False,0.057852687887606655,0.0642975390542102,0.12128046148980191,0.3154777350498952,0.0077286387410985926,0.13873484026635163,0.16211877661802931,0.9158068184355281,0.03244141146798598,0.036055419324490516,0.06800910204659223,0.17690695774801468,0.004333903205577906,0.07779680084648556,0.09090955201890744,0.5135468533419457,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/sad/sad_PublicTest_31619.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31619.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_261.png,data/fer2013/Training/neutral/neutral_Training_21589.png,0.9942724108695984,0.9923323392868042,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_31620.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31620.png,happy,happy,data/fer2013/Training/happy/happy_Training_22964.png,data/fer2013/Training/neutral/neutral_Training_22623.png,0.9905277490615845,0.9890825152397156,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_31621.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_31621.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_8570.png,data/fer2013/Training/neutral/neutral_Training_17036.png,0.9904990792274475,0.9849141836166382,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_31622.png,neutral,6,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31622.png,angry,angry,data/fer2013/Training/sad/sad_Training_15224.png,data/fer2013/Training/angry/angry_Training_5495.png,0.9390791654586792,0.9213085174560547,framework,surprise,0.64027521115225,2.0,stop,1283.0,False,0.19395263323600753,0.1384971104991054,0.1539228169693576,0.13755772190114504,0.410182866410823,0.1918097592477676,0.21780947036480477,0.6403149968977344,0.09306536670596836,0.06645583594955469,0.07385763815971479,0.06600508391340056,0.1968203176317663,0.09203713960642926,0.10451272505729538,0.30724589297587057,angry,0.8419837163569676,2.0,stop,3697.0,False,0.8494263134822793,0.12740137305178362,0.142375798682768,0.07385955485577884,0.03658310893264159,0.1740176455153508,0.19656667240783943,0.23042262275321806,0.4640017916392831,0.06959340017498238,0.07777322720796127,0.04034601381992184,0.019983638155606637,0.09505768542177016,0.10737516218434444,0.1258690813961302,angry,angry,angry,angry
data/fer2013/PublicTest/neutral/neutral_PublicTest_31623.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31623.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_20768.png,data/fer2013/Training/neutral/neutral_Training_16051.png,0.9792616367340088,0.9762298464775085,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_31624.png,neutral,6,0.625,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31624.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_20805.png,data/fer2013/Training/sad/sad_Training_28253.png,0.9923080801963806,0.9889837503433228,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_31625.png,fear,2,0.556,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_31625.png,angry,contempt,data/fer2013/Training/disgust/disgust_Training_10532.png,data/fer2013/Training/angry/angry_Training_25704.png,0.9778539538383484,0.9689235687255859,framework,surprise,0.9686881838784966,2.0,stop,1283.0,False,0.03974557120735552,0.05818316253869597,0.12889411922004865,0.11519725238597087,0.008649950313854413,0.09495944054804105,0.11431774483748129,0.9686873186217402,0.02600070170849262,0.03806217919810419,0.08431977309711312,0.07535957607199413,0.0056586122949514595,0.062120432870720096,0.07478422106453073,0.6336945036940935,anger,0.45890242636279865,2.0,stop,3697.0,False,0.40813453062644234,0.40988037525098703,0.5508621253199985,0.22291339547076966,0.0023964924170509017,0.17181923354580067,0.20175183060998642,0.43602542877260975,0.16978839632001153,0.17051468664043692,0.22916462546787533,0.09273439293935201,0.0009969668669288986,0.07147866679130963,0.0839309521821599,0.1813913127919258,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/sad/sad_PublicTest_31626.png,sad,4,0.6,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31626.png,neutral,sad,data/fer2013/Training/neutral/neutral_Training_13350.png,data/fer2013/Training/sad/sad_Training_27303.png,0.9845795035362244,0.9675260782241821,framework,sad,0.7432812010718206,2.0,stop,1283.0,False,0.10701458649268908,0.18793324086014263,0.14040119553551786,0.1360275111917034,0.03534783648493445,0.6664090006201017,0.7433150223452644,0.17646622512852872,0.04880016101955481,0.08570020887319212,0.06402492570430436,0.06203046394706127,0.016119112063994575,0.30389190484199363,0.3389621356073829,0.08047108794251641,sad,0.7952402131069048,2.0,stop,3697.0,False,0.13235234437783297,0.16157518656253636,0.15361430975607054,0.12442289348533933,0.020343879268239873,0.615180031191224,0.7952949249002147,0.1666089524400369,0.0610089428431071,0.07447946138163863,0.07080982726711035,0.05735379477186226,0.00937768479521541,0.28357248628723336,0.3665979839249205,0.0767998187289124,sad,sad,sad,sad
data/fer2013/PublicTest/happy/happy_PublicTest_31627.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31627.png,happy,happy,data/fer2013/Training/happy/happy_Training_5714.png,data/fer2013/Training/happy/happy_Training_24032.png,0.9924345016479492,0.9922351241111755,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_31628.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31628.png,happy,happy,data/fer2013/Training/happy/happy_Training_19958.png,data/fer2013/Training/happy/happy_Training_10724.png,0.9841548204421997,0.9835644364356995,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_31629.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31629.png,happy,happy,data/fer2013/Training/happy/happy_Training_6607.png,data/fer2013/Training/happy/happy_Training_19263.png,0.9982281923294067,0.9978950023651123,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_31630.png,neutral,6,0.6,sad,data/fer2013/PublicTest/fear/fear_PublicTest_31630.png,sad,sad,data/fer2013/Training/sad/sad_Training_10686.png,data/fer2013/Training/neutral/neutral_Training_2183.png,0.9765071272850037,0.9757466912269592,framework,neutral,0.8439134716768233,3.0,stop,1284.0,False,0.08967568890568521,0.19596168667714634,0.13053844674125095,0.10419953408315176,0.04353963921732271,0.8439133710765506,0.5003787521652716,0.1783834962050325,0.0429771361272111,0.09391477430297927,0.0625606411714755,0.049937699005506944,0.02086640230375646,0.40444606861594096,0.23980686415008465,0.08549041432304509,sad,0.9007969385095104,2.0,stop,3697.0,False,0.08404420606399825,0.11442602302759038,0.09142859438124544,0.08033089945310162,0.008469852865473734,0.49927293451230287,0.9007981731568654,0.12566775071538222,0.04413070255031044,0.060083865655180334,0.04800816489549902,0.042180885457639046,0.004447428025752165,0.2621628116470646,0.4729993666330494,0.06598677513550495,sad,sad,sad,sad
data/fer2013/PublicTest/surprise/surprise_PublicTest_31631.png,happy,3,0.7,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31631.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_27659.png,data/fer2013/Training/surprise/surprise_Training_4330.png,0.9719252586364746,0.9719252586364746,framework,surprise,0.7895516199717985,2.0,stop,1283.0,False,0.050115435048963625,0.06469246078163664,0.08398012086611646,0.08488392300377891,0.3338235575558049,0.09004148977511675,0.10061214132320452,0.7895516670212541,0.03136722169383,0.04049097363465796,0.052563108880695805,0.05312879811379769,0.20893997081429092,0.05635691616084696,0.06297308082614708,0.49417992987573356,surprise,0.9762814067988909,2.0,stop,3697.0,False,0.03538598553937407,0.03895203331354669,0.06072259272290232,0.12377336229903851,0.016400740214834942,0.08778006620044518,0.03172600570793062,0.976276170078868,0.0258100276459223,0.02841105147598243,0.044290183614253284,0.09027850585685424,0.011962463441564137,0.06402551464543596,0.02314049112763138,0.7120817621923563,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/surprise/surprise_PublicTest_31632.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31632.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_14205.png,data/fer2013/Training/surprise/surprise_Training_9380.png,0.9941442012786865,0.992361843585968,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
