file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PublicTest/surprise/surprise_PublicTest_31795.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31795.png,sad,surprise,data/fer2013/Training/neutral/neutral_Training_25519.png,data/fer2013/Training/surprise/surprise_Training_783.png,0.9607457518577576,0.9562628269195557,framework,surprise,0.9535081350279863,2,stop,1283,False,0.030461686586427682,0.0489388342000614,0.08354168437992077,0.1761934870361055,0.0044855326781838845,0.11816494409763462,0.18720851232593716,0.9535536247638332,0.019008279794801478,0.030538133555633125,0.052130524904358454,0.10994581964795869,0.002798999980967351,0.07373565193024073,0.11681926318043936,0.5950233270056008,surprise,0.8417183428767226,2,stop,3697,False,0.07931822657073896,0.17646663882117514,0.15144270750537622,0.21205509638634315,0.021412656070494033,0.3018071113224221,0.3471118233517032,0.8417173904495363,0.03721533744077693,0.0827964239078493,0.07105543966910391,0.09949418071035819,0.010046609154278675,0.1416049497762419,0.1628614783034305,0.3949255810379605,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/disgust/disgust_PublicTest_31796.png,disgust,1,0.778,surprise,data/fer2013/PublicTest/disgust/disgust_PublicTest_31796.png,fear,disgust,data/fer2013/Training/fear/fear_Training_12493.png,data/fer2013/Training/disgust/disgust_Training_21224.png,0.9568047523498535,0.9478254914283752,framework,surprise,0.9390647102935705,2,stop,1283,False,0.028730591264176143,0.046746867028915666,0.16601926736354314,0.3043168132938358,0.003387219000924423,0.06663075376016665,0.022735446634631,0.9390338302321463,0.01821157258045416,0.02963161996834559,0.10523528421480571,0.19289849212618107,0.0021470697944927044,0.042235497245289286,0.014411406738151502,0.5952290573322799,surprise,0.7671224043463947,2,stop,3697,False,0.06452247090451,0.17667646642184276,0.4298635747669537,0.4627744579585518,0.005774635244471738,0.13971078581722682,0.1641952602414725,0.7671234093386377,0.029187221775507862,0.07992091957543043,0.19445199965301865,0.20933948354932844,0.0026121993964319753,0.06319921777504106,0.07427495270984898,0.3470140055653927,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/fear/fear_PublicTest_31797.png,surprise,5,0.6,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_31797.png,surprise,angry,data/fer2013/Training/fear/fear_Training_7542.png,data/fer2013/Training/fear/fear_Training_22330.png,0.9832044243812561,0.9717807769775391,framework,surprise,0.846408758176816,2,stop,1283,False,0.07260998525266303,0.0694549831628122,0.1358888714278353,0.11406301104320393,0.1812380935973909,0.17258486128537567,0.2153024872960496,0.846408707751558,0.04017036599235558,0.038424909245395204,0.0751784438538237,0.06310361975493654,0.10026720878995048,0.09547994009982524,0.1191128146308169,0.4682626976328964,surprise,0.7807401558035909,2,stop,3697,False,0.2872180595220383,0.11986545682850235,0.13501884093217104,0.24497757191064243,0.12037439927136394,0.1505780464819224,0.24674145808389686,0.7807402022484419,0.13772051142471317,0.05747525780255319,0.06474127656211605,0.1174662782252011,0.05771929473265878,0.07220188593062123,0.1183120582791428,0.3743634370429937,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/happy/happy_PublicTest_31813.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31813.png,happy,neutral,data/fer2013/Training/happy/happy_Training_5000.png,data/fer2013/Training/neutral/neutral_Training_25864.png,0.9463804960250854,0.927161455154419,framework,happy,0.9394238695983426,1,stop,1282,False,0.022760005168794648,0.0425700519163902,0.033021017592511845,0.02407668353278181,0.9394238695983426,0.345588994843377,0.1021253372059786,0.03999057702732111,0.014688076638068783,0.02747240962369342,0.021309979214364016,0.015537789657661855,0.6062533681323561,0.2230244502972361,0.06590617042682645,0.025807756009793244,neutral,0.7834571885837683,3,stop,3698,False,0.033884962284856865,0.08280613276206603,0.05350874249394507,0.03287102577923704,0.4809044017033494,0.7834572197186482,0.1167248860515724,0.06446387994414875,0.020553515411554955,0.05022750539276804,0.03245666187427693,0.019938494523545628,0.29170096011326163,0.4752196536154195,0.07080151732809059,0.03910169174108279,happy,happy,happy,happy
data/fer2013/PublicTest/neutral/neutral_PublicTest_31823.png,contempt,7,0.625,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31823.png,contempt,neutral,data/fer2013/Training/fear/fear_Training_1614.png,data/fer2013/Training/sad/sad_Training_9739.png,0.9931939244270325,0.986440896987915,framework,sad,0.5687199850443196,2,stop,1283,False,0.193142086694186,0.2448103092242755,0.2358506770010823,0.16978553233453175,0.19654315474228917,0.5576795608634,0.5687250942508207,0.3674313517442715,0.07622120897532672,0.09661145355772713,0.09307564211592895,0.06700382481394718,0.0775633997058444,0.22008155279559377,0.2244405401244383,0.1450023779111937,contempt,0.6051188692986571,2,stop,3697,False,0.20882340361052373,0.6051191217607681,0.2126186633300036,0.13282829901943477,0.026526614644371463,0.658220959595733,0.41555231202604986,0.21565152571596166,0.08436147265032952,0.2444589033508112,0.08589469973833808,0.05366060853896133,0.010716348058384955,0.2659112365794746,0.16787680116138148,0.08711992992231886,contempt,contempt,neutral,neutral
data/fer2013/PublicTest/disgust/disgust_PublicTest_31828.png,disgust,1,0.556,disgust,data/fer2013/PublicTest/disgust/disgust_PublicTest_31828.png,sad,disgust,data/fer2013/Training/fear/fear_Training_4374.png,data/fer2013/Training/disgust/disgust_Training_3778.png,0.9918514490127563,0.990732729434967,framework,anger,0.49630924455514525,2,stop,1283,False,0.4662414995774887,0.22113410830584299,0.7414941072204398,0.13209805145244424,0.0042729186347580305,0.1556421659704865,0.12615051612368047,0.15191355101785203,0.23324356205181515,0.11062530289377316,0.3709423699204238,0.06608382155769747,0.0021375848431160584,0.07786208055120294,0.063108487258269,0.07599679092370254,disgust,0.7906316065028932,3,stop,3698,False,0.2355746132198786,0.27559304330469825,0.7906336781019795,0.1671782241712638,0.0006173106666058661,0.2266657003584856,0.3758774497329197,0.1520803542667406,0.10591334203769442,0.1239054576373027,0.35546553183630225,0.07516261704048205,0.00027754024460487634,0.10190793278677472,0.16899289933529932,0.0683746790815397,disgust,disgust,disgust,disgust
data/fer2013/PublicTest/sad/sad_PublicTest_31838.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31838.png,sad,neutral,data/fer2013/Training/sad/sad_Training_5188.png,data/fer2013/Training/neutral/neutral_Training_25984.png,0.9904248714447021,0.9844539165496826,framework,sad,0.7056611638044891,2,stop,1283,False,0.051775672100632025,0.15731560630434777,0.10532183116929365,0.07835736322645992,0.008053337921364567,0.7604089037986788,0.7056667126942328,0.10160057297349621,0.026302094028790413,0.07991648782793144,0.05350359723607209,0.03980562012647007,0.0040911038458691235,0.3862884956697288,0.35847940697315583,0.051613194291982134,sad,0.7602083142536022,2,stop,3697,False,0.0779136761596754,0.12024846085686218,0.08778742549031068,0.10181971844994227,0.012776040273198147,0.705223390414387,0.7601837721242259,0.11288731405824004,0.03937341276703655,0.06076715305044846,0.04436307860126862,0.051454250395489565,0.006456328747394696,0.35638225549580216,0.384156298533645,0.057047222408914904,sad,sad,sad,neutral
data/fer2013/PublicTest/fear/fear_PublicTest_31844.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_31844.png,surprise,neutral,data/fer2013/Training/surprise/surprise_Training_20113.png,data/fer2013/Training/surprise/surprise_Training_6685.png,0.9853105545043945,0.9737563133239746,framework,surprise,0.9815338883303792,2,stop,1283,False,0.023382424614278363,0.047287180852545324,0.057721763622752276,0.09690067347833366,0.003477802876968606,0.13938734604084196,0.08918706749853206,0.981533712989857,0.01625045700171376,0.03286392715267462,0.04011581575855197,0.06734460834464512,0.002417024198512912,0.0968722495970979,0.061983760427000864,0.6821521575198027,surprise,0.8625402438183024,2,stop,3697,False,0.04843666332833346,0.1406889391746584,0.11439387053788899,0.17449987852891272,0.03947770542579474,0.48519937338216734,0.15830424582299105,0.8625408086912567,0.023936580341923915,0.06952609582015412,0.05653151733827398,0.08623489057760818,0.019509214770509962,0.23977732950113567,0.07823128263240905,0.426253089017985,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/angry/angry_PublicTest_31849.png,neutral,6,0.714,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_31849.png,contempt,neutral,data/fer2013/Training/fear/fear_Training_23989.png,data/fer2013/Training/fear/fear_Training_11991.png,0.9563095569610596,0.9506224393844604,framework,surprise,0.9779393477508193,2,stop,1283,False,0.04153033364724811,0.07542294479589239,0.07953207562603923,0.12800424342223238,0.003674292184366115,0.1176903213345967,0.05422518208325013,0.9779392312567566,0.028098653807898742,0.051029766170262066,0.05380992791007295,0.08660529800731893,0.002485957973622314,0.07962708953435814,0.036687752907770814,0.661655553688696,surprise,0.7260960214362707,2,stop,3697,False,0.091982712992946,0.5659459392040255,0.19291884076360696,0.1169262395340364,0.005867127812807401,0.37394465811681626,0.1796070711328765,0.726013863721427,0.040823029269735134,0.25117358348612145,0.08561969121067411,0.051893264979736835,0.002603901566263669,0.16596111624512072,0.07971176847622558,0.3222136447661225,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/sad/sad_PublicTest_31852.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31852.png,angry,neutral,data/fer2013/Training/angry/angry_Training_23106.png,data/fer2013/Training/angry/angry_Training_17270.png,0.9962360262870789,0.9830620288848877,framework,angry,0.6407675905567393,2,stop,1283,False,0.6407769287459526,0.30307251946159297,0.16436384210032476,0.1552883020272851,0.019253750610267194,0.5557010267152348,0.31226389553206246,0.22164268487286223,0.2701007148709007,0.12775132888212354,0.06928275544675028,0.0654572277918066,0.008115853693354526,0.23423946437026968,0.1316256838033279,0.09342697114146682,neutral,0.7333387924529794,3,stop,3698,False,0.4756558416284687,0.3157713694211234,0.16154485313543288,0.11085944486492155,0.018445880734812136,0.7333385593342274,0.35754030274412846,0.2308500817028349,0.1978596457867526,0.13135213706060758,0.06719818116943457,0.04611445623792501,0.007672975098801296,0.30504851384748216,0.14872685556272056,0.09602723523627602,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/fear/fear_PublicTest_31864.png,neutral,6,0.667,sad,data/fer2013/PublicTest/fear/fear_PublicTest_31864.png,sad,neutral,data/fer2013/Training/neutral/neutral_Training_21944.png,data/fer2013/Training/fear/fear_Training_13975.png,0.9925959706306458,0.9886887073516846,framework,sad,0.9025569004885371,2,stop,1283,False,0.06355412913270801,0.17608573597971466,0.10240865419248187,0.08591806746558274,0.01691490990655934,0.4599972189480912,0.9025385653517789,0.1299440614781832,0.03280447882384694,0.0908894650269897,0.05285986250902767,0.04434798278606303,0.008730900909338939,0.23743491153032129,0.465859695645649,0.0670727027687633,sad,0.7669993074432596,2,stop,3697,False,0.07445706488715464,0.14178929360463882,0.09656001730416525,0.13629131936963307,0.01777466524605839,0.6804456677093632,0.7669925909318096,0.141760393234781,0.036213274951195876,0.06896128234738484,0.04696336689107428,0.06628726272347668,0.008644966608561896,0.33094463354759956,0.37303798669796256,0.0689472262327443,sad,sad,sad,sad
data/fer2013/PublicTest/angry/angry_PublicTest_31867.png,sad,4,0.714,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31867.png,neutral,angry,data/fer2013/Training/sad/sad_Training_11273.png,data/fer2013/Training/sad/sad_Training_25412.png,0.9626829028129578,0.9526796340942383,framework,angry,0.7516386847135316,2,stop,1283,False,0.7516270477031364,0.22137985248836595,0.24394286433885606,0.15251414510731254,0.00455871865473521,0.204213774502572,0.4130043546879296,0.18339299677327683,0.3456338550029654,0.10180098237465604,0.11217652805278684,0.07013325568446294,0.0020963155960459566,0.09390720350168648,0.18991903987492106,0.08433281991247528,neutral,0.6632963348957769,3,stop,3698,False,0.50674459730019,0.25516476759980583,0.1877461195129283,0.1426509722619671,0.012822436387186468,0.6632968093124012,0.5071460001543483,0.18650970133317984,0.20581959495949778,0.10363782740877528,0.07625504145331295,0.05793917781849357,0.005207966059559715,0.26940490605710987,0.2059826289085495,0.07575285733470136,angry,angry,angry,angry
data/fer2013/PublicTest/angry/angry_PublicTest_31877.png,angry,0,0.778,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_31877.png,surprise,angry,data/fer2013/Training/fear/fear_Training_24243.png,data/fer2013/Training/angry/angry_Training_16761.png,0.9707069993019104,0.96919846534729,framework,neutral,0.6289275098712849,3,stop,1284,False,0.2461739294836469,0.2841906943536682,0.29570495820036324,0.20437017921908515,0.17098787457771666,0.6289284844844873,0.2979032848691743,0.4683724775125754,0.09480509390788393,0.10944589267620247,0.11388020002773942,0.07870587301212788,0.06584987102595181,0.24220933613059872,0.11472680700482259,0.18037692621467327,angry,0.5643130307495471,2,stop,3697,False,0.5718467598894543,0.20790168617758623,0.22479156306326703,0.23275162730404794,0.05908499568587461,0.18397249752063466,0.26779782157698484,0.5645246479623705,0.24726673691680162,0.08989676106684658,0.09719994967852315,0.10064188421155522,0.025548372586414195,0.07954977160866591,0.11579587074615867,0.24410065318503468,neutral,neutral,surprise,surprise
data/fer2013/PublicTest/neutral/neutral_PublicTest_31880.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31880.png,neutral,happy,data/fer2013/Training/happy/happy_Training_2110.png,data/fer2013/Training/happy/happy_Training_21927.png,0.957752525806427,0.9464115500450134,framework,surprise,0.7867170213664186,2,stop,1283,False,0.0572543000466811,0.13669311670435302,0.08134243683030223,0.12416865821577841,0.03495876837089575,0.6368588963070523,0.1855424485463887,0.7867174897369286,0.02801726851470429,0.06689048249118665,0.03980474641130571,0.06076166568284977,0.0171069980698771,0.3116455303665392,0.09079479790271607,0.3849785105608212,happy,0.5442558702300516,1,stop,3696,False,0.041463232765534014,0.11669925120210232,0.08191090562464456,0.056335392634612395,0.5442558702300516,0.6911096066977332,0.2712390490582786,0.13641792909730635,0.021379068238087204,0.060171894190973685,0.04223449846989381,0.029047378195651938,0.28062653615132194,0.3563465377902295,0.13985494501699974,0.07033914194684218,surprise,surprise,neutral,neutral
data/fer2013/PublicTest/fear/fear_PublicTest_31885.png,fear,2,0.75,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_31885.png,fear,surprise,data/fer2013/Training/fear/fear_Training_8588.png,data/fer2013/Training/fear/fear_Training_24177.png,0.9956530928611755,0.9932777881622314,framework,surprise,0.9875563190395024,2,stop,1283,False,0.009497555332701513,0.016938486726643054,0.046864428932199734,0.12541124262053566,0.0010084674634205364,0.04267519135781775,0.022534817211931474,0.987509265962632,0.007583245074383095,0.013524395651063085,0.03741851849393686,0.10013357696373937,0.0008052025660043331,0.03407365614899524,0.01799273977758391,0.7884686653242942,surprise,0.9231624662677774,2,stop,3697,False,0.03011475686966027,0.05205200592844763,0.09489052454498428,0.3387406742822738,0.0037089575947630462,0.10417571478856523,0.09034558364285976,0.9231385408912578,0.018394434600214105,0.03179395480444363,0.05796020719932233,0.2069066407039535,0.0022654733095511096,0.06363170657171699,0.05518410581660807,0.5638634769941903,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/fear/fear_PublicTest_31904.png,sad,4,1.0,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_31904.png,neutral,sad,data/fer2013/Training/fear/fear_Training_12722.png,data/fer2013/Training/angry/angry_Training_18263.png,0.9425545334815979,0.9386793375015259,framework,surprise,0.9744314136724798,2,stop,1283,False,0.017720248353682928,0.03429580153944405,0.05655927110331707,0.1589309048692809,0.004400297670670445,0.08770775960677141,0.099719442746189,0.9744721014837366,0.012358889896652596,0.02391941843497606,0.0394469530138126,0.11084548677031238,0.003068963444466067,0.06117129525652908,0.0695487776952945,0.6796402154879567,surprise,0.6318582911452918,2,stop,3697,False,0.0903818078309217,0.18104617244361387,0.1447705602731383,0.27969164013806763,0.024023641997508276,0.4857342470393296,0.5570299063781299,0.6318584414978338,0.03774501284117646,0.07560802630230334,0.060458700568992496,0.11680408703851228,0.010032690177918174,0.2028510585470517,0.23262536426018093,0.2638750602638645,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/angry/angry_PublicTest_31926.png,neutral,6,0.75,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_31926.png,surprise,neutral,data/fer2013/Training/angry/angry_Training_28193.png,data/fer2013/Training/sad/sad_Training_27124.png,0.9582338929176331,0.9058293700218201,framework,neutral,0.7338856239482692,3,stop,1284,False,0.2067865560238494,0.27895676948826,0.20704924629441426,0.1117978793190362,0.07783454168943438,0.7338856531098193,0.3358809490851285,0.48941385180923647,0.08469286317051851,0.11425137089683068,0.08480045232703316,0.04578867542447606,0.03187842728268565,0.30057503929060075,0.13756561262701153,0.20044755898084368,surprise,0.6627988812129345,2,stop,3697,False,0.13426706534298283,0.18411672153785943,0.15566912756750015,0.2076884665475971,0.05252356319978872,0.671093195057784,0.26512377891024763,0.6627516484711078,0.0575454884855917,0.078910540363691,0.06671819306629284,0.08901314875524362,0.02251106102315398,0.2876236672806296,0.11362933514308445,0.28404856588231275,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/angry/angry_PublicTest_31928.png,angry,0,0.714,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_31928.png,surprise,angry,data/fer2013/Training/happy/happy_Training_19566.png,data/fer2013/Training/angry/angry_Training_26919.png,0.9825863242149353,0.9652523398399353,framework,happy,0.726254917404338,1,stop,1282,False,0.08544883177287473,0.06991956605456526,0.09807691631859276,0.07160049010626546,0.726254917404338,0.17699106404120954,0.16365924391188966,0.4560648742419013,0.04623814740705542,0.03783493740981278,0.05307146768281634,0.038744520519025646,0.39299170309664366,0.09577356107830273,0.08855943478126509,0.24678622802507835,surprise,0.7044706715351768,2,stop,3697,False,0.35407346343453133,0.1345501977467753,0.13928970296948173,0.2271975155723766,0.20724156570374058,0.12931171934745664,0.19123352288748305,0.7043872726603702,0.16963350484730785,0.06446182495657167,0.06673248052722973,0.1088483460050917,0.09928762466230226,0.061952115693630405,0.09161831111836412,0.33746579218950223,happy,happy,surprise,surprise
data/fer2013/PublicTest/fear/fear_PublicTest_31944.png,neutral,6,0.625,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_31944.png,surprise,neutral,data/fer2013/Training/surprise/surprise_Training_5981.png,data/fer2013/Training/sad/sad_Training_15731.png,0.9502503275871277,0.944210410118103,framework,neutral,0.8534770078414003,3,stop,1284,False,0.022925907152760692,0.09377942291970204,0.050744657260982345,0.03909375440283833,0.0578280551089556,0.8534770078406241,0.20528237803608565,0.5089584934657012,0.012513528923140184,0.051187135727354414,0.027697692924385474,0.021338341081746367,0.0315639872111984,0.4658489259197199,0.11204821505421758,0.27780217315823774,surprise,0.6817203837401985,2,stop,3697,False,0.06124247275169047,0.18895644621223814,0.12991160279327746,0.20715966521471954,0.0358941360066128,0.6560097164091865,0.33075541921879303,0.6817213574021527,0.02672417295159978,0.0824542922910657,0.0566890914993508,0.09039757006939042,0.015663004047505372,0.28626076530793093,0.1443306357618933,0.29748046807126366,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/surprise/surprise_PublicTest_31968.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31968.png,fear,surprise,data/fer2013/Training/fear/fear_Training_7451.png,data/fer2013/Training/surprise/surprise_Training_26880.png,0.9936220645904541,0.9932872653007507,framework,surprise,0.9809416728977083,2,stop,1283,False,0.016244273272400536,0.02302907627481954,0.05051649395770527,0.04021088039585055,0.025654223160829107,0.06444132786079396,0.024019336597963743,0.9809412053624987,0.013260016228254493,0.01879837404881896,0.04123604167702501,0.03282368608679435,0.02094125170953776,0.05260272582684282,0.019606712331172182,0.8007311920915544,surprise,0.9671740453114919,2,stop,3697,False,0.024191792526439375,0.03520068778607852,0.06750480417479533,0.202173641283116,0.005563972394058583,0.08724908025328643,0.05701120244375239,0.967153471996962,0.016729584083231257,0.024342671815706388,0.046682249619578606,0.13981109202893524,0.0038477076017186247,0.06033619967130158,0.03942550780089939,0.6688249873786289,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/angry/angry_PublicTest_31969.png,angry,0,0.75,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_31969.png,surprise,angry,data/fer2013/Training/angry/angry_Training_15122.png,data/fer2013/Training/angry/angry_Training_27982.png,0.9726083278656006,0.9452511072158813,framework,surprise,0.7188026592409541,2,stop,1283,False,0.3356514672476747,0.15548768151822673,0.44746518360814636,0.18504306893858888,0.006926902806502441,0.09584656372756649,0.16033678932764805,0.7187792791314923,0.15941371602655116,0.07384704530096209,0.2125183253223863,0.08788402888967885,0.0032898510052526823,0.045521197977998334,0.07615007201391497,0.34137576346325554,angry,0.5445171818032272,2,stop,3697,False,0.5525616914026457,0.18534261440358324,0.2627943402330704,0.2427740959200407,0.04411323088115863,0.1567847444316408,0.2727142280730808,0.5882985833077822,0.23968319567438673,0.08039556633419512,0.11399159270762069,0.10530746528838507,0.01913487727004507,0.06800809604259105,0.11829451572095827,0.2551846909618181,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/sad/sad_PublicTest_31988.png,neutral,6,0.714,surprise,data/fer2013/PublicTest/sad/sad_PublicTest_31988.png,surprise,angry,data/fer2013/Training/angry/angry_Training_8684.png,data/fer2013/Training/angry/angry_Training_3594.png,0.9797526597976685,0.9730209708213806,framework,surprise,0.8445418194351859,2,stop,1283,False,0.15212953013315755,0.15630000649392672,0.23328483724901186,0.2245556440658161,0.03339877012641114,0.26147020127607673,0.30774902663529147,0.8445414674582237,0.06873023571406885,0.0706144052310898,0.10539519735983281,0.10145145609835945,0.015089150287514884,0.11812899540398246,0.13903719496737407,0.38155336493777775,surprise,0.715330548663402,2,stop,3697,False,0.40080511490797693,0.211729388912658,0.1842381689968324,0.27039041496782884,0.0652441256879694,0.2545542686331004,0.26270871451785816,0.7153328444043064,0.16947340360867713,0.08952605355660673,0.0779018740359454,0.11432983817654506,0.027587332682496253,0.10763380182479415,0.11108176605287035,0.30246593006206496,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/angry/angry_PublicTest_32001.png,angry,0,0.571,angry,data/fer2013/PublicTest/angry/angry_PublicTest_32001.png,angry,neutral,data/fer2013/Training/angry/angry_Training_18140.png,data/fer2013/Training/angry/angry_Training_8668.png,0.9709750413894653,0.9682188630104065,framework,angry,0.5947334803202307,2,stop,1283,False,0.5792317946674637,0.3221400758858458,0.5308311898791066,0.17306715006206677,0.006634152259329111,0.2850214016561436,0.22054012683950608,0.15209827178130866,0.25521719284373917,0.14193917983603543,0.23389124596073807,0.07625567625766232,0.0029230952653349442,0.12558420083419305,0.0971728979651306,0.06701651103716627,angry,0.7569844513461786,2,stop,3697,False,0.7569834361515996,0.1944996358365917,0.229825197071944,0.13224808941669805,0.01018233924619928,0.41345235148851955,0.24952197799779635,0.13354884358528585,0.35702355759852267,0.09173377992393783,0.10839472248105364,0.06237346963520782,0.004802396999377785,0.19500060685124965,0.11768450936877915,0.06298695714187147,angry,angry,angry,angry
data/fer2013/PublicTest/happy/happy_PublicTest_32011.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_32011.png,happy,neutral,data/fer2013/Training/happy/happy_Training_22142.png,data/fer2013/Training/neutral/neutral_Training_16610.png,0.9946993589401245,0.9887163639068604,framework,happy,0.9857278414415216,1,stop,1282,False,0.013709550738171396,0.025612790578675226,0.02246487597739095,0.013115677648093762,0.9857278414415216,0.20430474461647583,0.03846822264752095,0.024075720503995045,0.010327505262035021,0.019294303258251846,0.016922956068975793,0.009880136301527724,0.7425560227205211,0.1539042646533,0.028978394653536063,0.018136417081852353,happy,0.8976211468547051,1,stop,3696,False,0.034923653710682116,0.07076605945947635,0.057273229040218566,0.03734347885432996,0.8976211468547051,0.40211405018286095,0.11666501389441178,0.08807789573526296,0.020485670266578902,0.04151026614115498,0.033595582379208414,0.02190510193332871,0.5265305569431135,0.23587382665763346,0.0684338765378305,0.051665119141151614,happy,happy,happy,happy
data/fer2013/PublicTest/sad/sad_PublicTest_32015.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_32015.png,angry,sad,data/fer2013/Training/angry/angry_Training_6789.png,data/fer2013/Training/sad/sad_Training_798.png,0.995122492313385,0.9648360013961792,framework,sad,0.7440872784266631,2,stop,1283,False,0.3090313927023428,0.06707193681877772,0.18077710985536874,0.19269292211825576,0.0704657893105343,0.21205485811081434,0.7441424428143425,0.3515427218239383,0.14523659059324168,0.03152203840153986,0.08496046587080154,0.09056058284298814,0.03311705941402926,0.09966018125677241,0.3497272894025374,0.1652157922180898,angry,0.6374256927872182,2,stop,3697,False,0.6290241585446813,0.14054508047530548,0.18083741633494155,0.1555168163328639,0.009331586257545307,0.2061836762186015,0.6296480079118607,0.11635535174835518,0.3042523708033694,0.0679801774836357,0.08746915663328009,0.07522184867833658,0.0045135901437919545,0.09972887600311109,0.30455412018200645,0.05627986007246872,sad,sad,sad,sad
data/fer2013/PublicTest/sad/sad_PublicTest_32025.png,sad,4,0.556,sad,data/fer2013/PublicTest/sad/sad_PublicTest_32025.png,neutral,sad,data/fer2013/Training/neutral/neutral_Training_10301.png,data/fer2013/Training/sad/sad_Training_12126.png,0.9808023571968079,0.9723989367485046,framework,sad,0.7197356147209966,2,stop,1283,False,0.10733956778257853,0.24113689080226675,0.6790491496108465,0.10929183031419622,0.0017564476015431386,0.32796741381571065,0.7197435450924359,0.12897934691637686,0.04636169304412056,0.10415091791344785,0.2932922955298013,0.04720490676392731,0.0007586380887593005,0.14165442326539598,0.3108688622228498,0.055708263171698004,sad,0.8069006510916432,2,stop,3697,False,0.06963273012971931,0.19770237261813361,0.2183818496718909,0.13075421109715338,0.011934756987787239,0.5958388749412927,0.8068968546698576,0.18567261025853551,0.03141117024299541,0.08918310214440163,0.09851156841395052,0.058982934851326656,0.005383742427645573,0.268781596001042,0.3639893829145572,0.08375650300408098,sad,sad,sad,sad
