file_name,file_path,camera_angle,identity,race,gender,true_label,gaze,is_padding,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
Rafd180_56_Caucasian_female_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_56_Caucasian_female_angry_left_cropped.jpg,Rafd180,56,Caucasian,female,angry,left,True,sad,data/RAFD/rafd_images_cropped/Rafd180_56_Caucasian_female_angry_left_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd000_08_Caucasian_female_sad_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_31_Caucasian_female_sad_right_cropped.jpg,0.9632978439331055,0.9632096886634827,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_60_Moroccan_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_60_Moroccan_male_neutral_right_cropped.jpg,Rafd180,60,Moroccan,male,neutral,right,True,neutral,data/RAFD/rafd_images_cropped/Rafd180_60_Moroccan_male_neutral_right_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd135_71_Caucasian_male_neutral_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_71_Caucasian_male_neutral_right_cropped.jpg,0.9672142267227173,0.9631327986717224,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_19_Caucasian_female_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_19_Caucasian_female_disgusted_frontal_cropped.jpg,Rafd045,19,Caucasian,female,disgust,frontal,False,disgust,data/RAFD/rafd_images_cropped/Rafd045_19_Caucasian_female_disgusted_frontal_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd135_58_Caucasian_female_disgusted_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_30_Caucasian_male_disgusted_frontal_cropped.jpg,0.9991233944892883,0.9977384209632874,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_44_Kid_female_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_44_Kid_female_surprised_frontal_cropped.jpg,Rafd090,44,Kid,female,surprise,frontal,False,surprise,data/RAFD/rafd_images_cropped/Rafd090_44_Kid_female_surprised_frontal_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd180_33_Caucasian_male_surprised_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_41_Kid_female_surprised_frontal_cropped.jpg,0.9966933727264404,0.995467483997345,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_60_Moroccan_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_60_Moroccan_male_contemptuous_left_cropped.jpg,Rafd180,60,Moroccan,male,contempt,left,True,contempt,data/RAFD/rafd_images_cropped/Rafd180_60_Moroccan_male_contemptuous_left_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd000_47_Caucasian_male_contemptuous_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_36_Caucasian_male_contemptuous_frontal_cropped.jpg,0.9004459381103516,0.8867577910423279,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_44_Kid_female_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_44_Kid_female_surprised_right_cropped.jpg,Rafd090,44,Kid,female,surprise,right,False,surprise,data/RAFD/rafd_images_cropped/Rafd090_44_Kid_female_surprised_right_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd135_55_Moroccan_male_surprised_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_08_Caucasian_female_surprised_right_cropped.jpg,0.9945896863937378,0.9933063983917236,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_52_Moroccan_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_52_Moroccan_male_contemptuous_frontal_cropped.jpg,Rafd045,52,Moroccan,male,contempt,frontal,False,contempt,data/RAFD/rafd_images_cropped/Rafd045_52_Moroccan_male_contemptuous_frontal_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd000_49_Caucasian_male_contemptuous_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_43_Kid_female_contemptuous_right_cropped.jpg,0.9615834355354309,0.927876353263855,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_60_Moroccan_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_60_Moroccan_male_angry_left_cropped.jpg,Rafd090,60,Moroccan,male,angry,left,False,angry,data/RAFD/rafd_images_cropped/Rafd090_60_Moroccan_male_angry_left_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd090_02_Caucasian_female_angry_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_30_Caucasian_male_angry_right_cropped.jpg,0.9795821905136108,0.976247251033783,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_24_Caucasian_male_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_24_Caucasian_male_disgusted_frontal_cropped.jpg,Rafd045,24,Caucasian,male,disgust,frontal,True,disgust,data/RAFD/rafd_images_cropped/Rafd045_24_Caucasian_male_disgusted_frontal_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd000_14_Caucasian_female_disgusted_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_14_Caucasian_female_disgusted_right_cropped.jpg,0.9973708391189575,0.9948155879974365,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_64_Kid_female_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_64_Kid_female_contemptuous_frontal_cropped.jpg,Rafd135,64,Kid,female,contempt,frontal,False,contempt,data/RAFD/rafd_images_cropped/Rafd135_64_Kid_female_contemptuous_frontal_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd045_42_Kid_male_contemptuous_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_12_Caucasian_female_contemptuous_left_cropped.jpg,0.9943875074386597,0.9912422895431519,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_24_Caucasian_male_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_24_Caucasian_male_disgusted_frontal_cropped.jpg,Rafd090,24,Caucasian,male,disgust,frontal,False,disgust,data/RAFD/rafd_images_cropped/Rafd090_24_Caucasian_male_disgusted_frontal_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd045_53_Moroccan_male_disgusted_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_15_Caucasian_male_disgusted_right_cropped.jpg,0.9974513053894043,0.996897280216217,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_69_Moroccan_male_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_69_Moroccan_male_happy_right_cropped.jpg,Rafd090,69,Moroccan,male,happy,right,False,happy,data/RAFD/rafd_images_cropped/Rafd090_69_Moroccan_male_happy_right_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd180_16_Caucasian_female_happy_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_03_Caucasian_male_happy_left_cropped.jpg,0.9976462721824646,0.9970604181289673,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_52_Moroccan_male_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_52_Moroccan_male_happy_left_cropped.jpg,Rafd135,52,Moroccan,male,happy,left,False,happy,data/RAFD/rafd_images_cropped/Rafd135_52_Moroccan_male_happy_left_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd045_22_Caucasian_female_happy_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_30_Caucasian_male_happy_left_cropped.jpg,0.9942258596420288,0.9934390187263489,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_44_Kid_female_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_44_Kid_female_disgusted_right_cropped.jpg,Rafd090,44,Kid,female,disgust,right,False,disgust,data/RAFD/rafd_images_cropped/Rafd090_44_Kid_female_disgusted_right_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd000_59_Moroccan_male_disgusted_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_22_Caucasian_female_disgusted_left_cropped.jpg,0.9987028241157532,0.9984536170959473,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_70_Moroccan_male_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_70_Moroccan_male_disgusted_frontal_cropped.jpg,Rafd000,70,Moroccan,male,disgust,frontal,True,disgust,data/RAFD/rafd_images_cropped/Rafd000_70_Moroccan_male_disgusted_frontal_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd180_26_Caucasian_female_disgusted_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_26_Caucasian_female_disgusted_right_cropped.jpg,0.9909688234329224,0.9820798635482788,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_69_Moroccan_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_69_Moroccan_male_sad_right_cropped.jpg,Rafd090,69,Moroccan,male,sad,right,False,sad,data/RAFD/rafd_images_cropped/Rafd090_69_Moroccan_male_sad_right_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd000_37_Caucasian_female_sad_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_16_Caucasian_female_sad_frontal_cropped.jpg,0.9679406881332397,0.9666077494621277,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_67_Moroccan_male_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_67_Moroccan_male_happy_left_cropped.jpg,Rafd180,67,Moroccan,male,happy,left,True,happy,data/RAFD/rafd_images_cropped/Rafd180_67_Moroccan_male_happy_left_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd135_08_Caucasian_female_happy_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_58_Caucasian_female_happy_frontal_cropped.jpg,0.9694361090660095,0.9689145088195801,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_70_Moroccan_male_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_70_Moroccan_male_neutral_left_cropped.jpg,Rafd180,70,Moroccan,male,neutral,left,True,neutral,data/RAFD/rafd_images_cropped/Rafd180_70_Moroccan_male_neutral_left_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd180_72_Moroccan_male_neutral_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_63_Kid_male_neutral_left_cropped.jpg,0.9328575134277344,0.9133609533309937,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_56_Caucasian_female_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_56_Caucasian_female_neutral_frontal_cropped.jpg,Rafd180,56,Caucasian,female,neutral,frontal,True,contempt,data/RAFD/rafd_images_cropped/Rafd180_56_Caucasian_female_neutral_frontal_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd135_36_Caucasian_male_contemptuous_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_45_Moroccan_male_contemptuous_left_cropped.jpg,0.9845986366271973,0.9837967157363892,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_11_Kid_female_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_11_Kid_female_neutral_left_cropped.jpg,Rafd000,11,Kid,female,neutral,left,True,neutral,data/RAFD/rafd_images_cropped/Rafd000_11_Kid_female_neutral_left_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd000_35_Moroccan_male_neutral_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_14_Caucasian_female_neutral_left_cropped.jpg,0.9927321672439575,0.9877634048461914,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_46_Caucasian_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_46_Caucasian_male_fearful_right_cropped.jpg,Rafd135,46,Caucasian,male,fear,right,True,fear,data/RAFD/rafd_images_cropped/Rafd135_46_Caucasian_male_fearful_right_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd135_21_Caucasian_male_fearful_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_23_Caucasian_male_fearful_left_cropped.jpg,0.9959085583686829,0.9892131090164185,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_56_Caucasian_female_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_56_Caucasian_female_disgusted_left_cropped.jpg,Rafd090,56,Caucasian,female,disgust,left,False,disgust,data/RAFD/rafd_images_cropped/Rafd090_56_Caucasian_female_disgusted_left_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd000_29_Moroccan_male_disgusted_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_29_Moroccan_male_disgusted_frontal_cropped.jpg,0.9982568025588989,0.9969368577003479,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_07_Caucasian_male_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_07_Caucasian_male_neutral_left_cropped.jpg,Rafd045,7,Caucasian,male,neutral,left,True,neutral,data/RAFD/rafd_images_cropped/Rafd045_07_Caucasian_male_neutral_left_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd045_16_Caucasian_female_neutral_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_61_Caucasian_female_neutral_frontal_cropped.jpg,0.9965565204620361,0.9931333661079407,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_70_Moroccan_male_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_70_Moroccan_male_fearful_frontal_cropped.jpg,Rafd090,70,Moroccan,male,fear,frontal,False,fear,data/RAFD/rafd_images_cropped/Rafd090_70_Moroccan_male_fearful_frontal_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd090_29_Moroccan_male_fearful_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_21_Caucasian_male_fearful_frontal_cropped.jpg,0.9867259860038757,0.9863670468330383,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_44_Kid_female_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_44_Kid_female_fearful_frontal_cropped.jpg,Rafd090,44,Kid,female,fear,frontal,False,surprise,data/RAFD/rafd_images_cropped/Rafd090_44_Kid_female_fearful_frontal_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd090_20_Caucasian_male_fearful_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_58_Caucasian_female_fearful_right_cropped.jpg,0.9951907992362976,0.9948269128799438,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_19_Caucasian_female_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_19_Caucasian_female_neutral_frontal_cropped.jpg,Rafd090,19,Caucasian,female,neutral,frontal,False,neutral,data/RAFD/rafd_images_cropped/Rafd090_19_Caucasian_female_neutral_frontal_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd180_26_Caucasian_female_neutral_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_54_Moroccan_male_neutral_left_cropped.jpg,0.9958090782165527,0.9954558610916138,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_60_Moroccan_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_60_Moroccan_male_contemptuous_frontal_cropped.jpg,Rafd180,60,Moroccan,male,contempt,frontal,True,contempt,data/RAFD/rafd_images_cropped/Rafd180_60_Moroccan_male_contemptuous_frontal_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd000_36_Caucasian_male_contemptuous_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_21_Caucasian_male_contemptuous_right_cropped.jpg,0.9045034646987915,0.8918857574462891,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_64_Kid_female_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_64_Kid_female_fearful_right_cropped.jpg,Rafd045,64,Kid,female,fear,right,False,surprise,data/RAFD/rafd_images_cropped/Rafd045_64_Kid_female_fearful_right_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd135_15_Caucasian_male_fearful_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_31_Caucasian_female_fearful_frontal_cropped.jpg,0.997981071472168,0.9887582063674927,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_52_Moroccan_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_52_Moroccan_male_sad_left_cropped.jpg,Rafd135,52,Moroccan,male,sad,left,False,sad,data/RAFD/rafd_images_cropped/Rafd135_52_Moroccan_male_sad_left_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd000_21_Caucasian_male_sad_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_42_Kid_male_sad_right_cropped.jpg,0.9600874185562134,0.9508684873580933,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_64_Kid_female_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_64_Kid_female_surprised_frontal_cropped.jpg,Rafd135,64,Kid,female,surprise,frontal,False,surprise,data/RAFD/rafd_images_cropped/Rafd135_64_Kid_female_surprised_frontal_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd045_38_Caucasian_male_surprised_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_53_Moroccan_male_surprised_left_cropped.jpg,0.9950060844421387,0.9942103624343872,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_46_Caucasian_male_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_46_Caucasian_male_fearful_frontal_cropped.jpg,Rafd045,46,Caucasian,male,fear,frontal,True,fear,data/RAFD/rafd_images_cropped/Rafd045_46_Caucasian_male_fearful_frontal_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd180_23_Caucasian_male_fearful_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_21_Caucasian_male_fearful_frontal_cropped.jpg,0.996533989906311,0.985694169998169,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_46_Caucasian_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_46_Caucasian_male_disgusted_left_cropped.jpg,Rafd045,46,Caucasian,male,disgust,left,True,disgust,data/RAFD/rafd_images_cropped/Rafd045_46_Caucasian_male_disgusted_left_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd045_38_Caucasian_male_disgusted_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_65_Kid_female_disgusted_right_cropped.jpg,0.9948813915252686,0.9938786625862122,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_60_Moroccan_male_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_60_Moroccan_male_angry_right_cropped.jpg,Rafd135,60,Moroccan,male,angry,right,False,angry,data/RAFD/rafd_images_cropped/Rafd135_60_Moroccan_male_angry_right_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd090_51_Moroccan_male_angry_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_37_Caucasian_female_angry_right_cropped.jpg,0.9599158763885498,0.9555286765098572,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_64_Kid_female_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_64_Kid_female_contemptuous_left_cropped.jpg,Rafd045,64,Kid,female,contempt,left,False,contempt,data/RAFD/rafd_images_cropped/Rafd045_64_Kid_female_contemptuous_left_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd000_14_Caucasian_female_contemptuous_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_63_Kid_male_contemptuous_left_cropped.jpg,0.9832863807678223,0.9814676642417908,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_44_Kid_female_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_44_Kid_female_surprised_frontal_cropped.jpg,Rafd135,44,Kid,female,surprise,frontal,False,surprise,data/RAFD/rafd_images_cropped/Rafd135_44_Kid_female_surprised_frontal_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd090_50_Moroccan_male_surprised_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_50_Moroccan_male_surprised_left_cropped.jpg,0.9837706089019775,0.9776709675788879,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_24_Caucasian_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_24_Caucasian_male_happy_frontal_cropped.jpg,Rafd045,24,Caucasian,male,happy,frontal,False,happy,data/RAFD/rafd_images_cropped/Rafd045_24_Caucasian_male_happy_frontal_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd135_48_Moroccan_male_happy_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_71_Caucasian_male_happy_right_cropped.jpg,0.9870131015777588,0.9859034419059753,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_46_Caucasian_male_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_46_Caucasian_male_disgusted_right_cropped.jpg,Rafd135,46,Caucasian,male,disgust,right,True,disgust,data/RAFD/rafd_images_cropped/Rafd135_46_Caucasian_male_disgusted_right_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd045_53_Moroccan_male_disgusted_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_38_Caucasian_male_disgusted_right_cropped.jpg,0.9982090592384338,0.9979718923568726,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_46_Caucasian_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_46_Caucasian_male_happy_frontal_cropped.jpg,Rafd135,46,Caucasian,male,happy,frontal,False,happy,data/RAFD/rafd_images_cropped/Rafd135_46_Caucasian_male_happy_frontal_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd135_41_Kid_female_happy_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_72_Moroccan_male_happy_right_cropped.jpg,0.9945468902587891,0.9941433072090149,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_24_Caucasian_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_24_Caucasian_male_contemptuous_left_cropped.jpg,Rafd135,24,Caucasian,male,contempt,left,False,contempt,data/RAFD/rafd_images_cropped/Rafd135_24_Caucasian_male_contemptuous_left_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd135_20_Caucasian_male_contemptuous_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_05_Caucasian_male_contemptuous_right_cropped.jpg,0.8760006427764893,0.8105530738830566,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_11_Kid_female_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_11_Kid_female_disgusted_right_cropped.jpg,Rafd180,11,Kid,female,disgust,right,True,disgust,data/RAFD/rafd_images_cropped/Rafd180_11_Kid_female_disgusted_right_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd135_37_Caucasian_female_disgusted_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_28_Caucasian_male_disgusted_right_cropped.jpg,0.9969908595085144,0.995910108089447,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_52_Moroccan_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_52_Moroccan_male_contemptuous_frontal_cropped.jpg,Rafd180,52,Moroccan,male,contempt,frontal,True,contempt,data/RAFD/rafd_images_cropped/Rafd180_52_Moroccan_male_contemptuous_frontal_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd180_16_Caucasian_female_contemptuous_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_68_Moroccan_male_contemptuous_frontal_cropped.jpg,0.9594812989234924,0.941847026348114,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
