file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PublicTest/angry/angry_PublicTest_31729.png,angry,0,0.556,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31729.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_4591.png,data/fer2013/Training/neutral/neutral_Training_21911.png,0.9590991735458374,0.9580656290054321,framework,angry,0.7290321718555645,2,stop,1283,False,0.7290250997996001,0.23083256341960548,0.16579827467037747,0.1513774967293878,0.009259408789650054,0.20565533189400145,0.1620024013674423,0.2871731020967923,0.3755685986287746,0.11891697883271772,0.08541355529478915,0.07798446764894126,0.004770128194784736,0.10594653712361528,0.08345805223001453,0.14794168204636274,neutral,0.7994795535043849,3,stop,3698,False,0.31218358283344516,0.24703962475036062,0.16983591524984354,0.09531531343448392,0.0270828645529416,0.7994788863773583,0.43325162984391963,0.23193858523268615,0.13478693672625103,0.10666068333218057,0.07332756756411068,0.041152897933748114,0.011693172067957593,0.34517929832847716,0.18705871554262052,0.10014072850465418,neutral,neutral,angry,angry
data/fer2013/PublicTest/fear/fear_PublicTest_31735.png,surprise,5,0.667,happy,data/fer2013/PublicTest/fear/fear_PublicTest_31735.png,happy,happy,data/fer2013/Training/happy/happy_Training_2729.png,data/fer2013/Training/happy/happy_Training_6756.png,0.948494017124176,0.9429916143417358,framework,happy,0.5943718876624192,1,stop,1282,False,0.1040086793395558,0.11821489714687282,0.21670337104764684,0.13268079997245058,0.5943718876624192,0.2216223868373736,0.1868121795405984,0.5297668674518621,0.04942952907995018,0.05618095271768715,0.10298703578336041,0.06305579017284066,0.2824718349667673,0.10532476986062181,0.08878141824053583,0.2517686691782367,happy,0.92950222985232,1,stop,3696,False,0.057845910672745436,0.08420669370623204,0.08276367253293945,0.03557940444677176,0.92950222985232,0.26818808339676525,0.11855995819204304,0.13038985106098008,0.03388675887284586,0.04932919011761912,0.04848385273803463,0.020842799176386307,0.5445124394872491,0.15710747413159418,0.06945370326966568,0.07638378220660504,happy,happy,happy,happy
data/fer2013/PublicTest/angry/angry_PublicTest_31749.png,neutral,6,0.778,sad,data/fer2013/PublicTest/angry/angry_PublicTest_31749.png,sad,sad,data/fer2013/Training/disgust/disgust_Training_14140.png,data/fer2013/Training/angry/angry_Training_727.png,0.9679807424545288,0.953028678894043,framework,neutral,0.6993398565447135,3,stop,1284,False,0.1697209460914307,0.35467296403880266,0.2422353983369868,0.20989474842090927,0.014117794825559502,0.6993404401049801,0.5844004203514481,0.23613915562484325,0.06760385092383198,0.14127459656438632,0.09648806546733918,0.08360602276102214,0.005623450250190185,0.27856377157121687,0.2327804540753665,0.09405978838664679,sad,0.8667900686182787,2,stop,3697,False,0.290109976423025,0.16543654697804633,0.16636402606531145,0.13368257724381014,0.009460786985170309,0.32756549815624086,0.8668036008048658,0.1653107486843703,0.13653944870718646,0.07786224796166721,0.07829876339910245,0.06291733095041896,0.004452692924312531,0.15416778521442917,0.40795868949616465,0.07780304134671859,sad,sad,sad,sad
data/fer2013/PublicTest/neutral/neutral_PublicTest_31767.png,neutral,6,0.8,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_31767.png,sad,sad,data/fer2013/Training/fear/fear_Training_13102.png,data/fer2013/Training/sad/sad_Training_20687.png,0.9736165404319763,0.9683226346969604,framework,sad,0.8307619553312868,2,stop,1283,False,0.14429148968837438,0.24560865957134145,0.1786277714674385,0.125812512184636,0.01841112659663035,0.5143022190445443,0.8307681881961152,0.1796013957526993,0.06449002549389427,0.10977299320621808,0.07983637538659893,0.05623098171459087,0.008228718312856048,0.2298636135047219,0.37130576274451255,0.08027152963660736,sad,0.9669311954104269,2,stop,3697,False,0.05515648173161507,0.057976009726833005,0.049317871710280466,0.05072778622263021,0.009167072957133785,0.33096624833919575,0.9669300428764946,0.061755528745633975,0.03486509788354792,0.036647356585562466,0.031174439895458476,0.0320656643887048,0.005794620793822264,0.2092078806013214,0.6112085023020745,0.03903643754950828,sad,sad,sad,sad
data/fer2013/PublicTest/fear/fear_PublicTest_31771.png,neutral,6,0.8,sad,data/fer2013/PublicTest/fear/fear_PublicTest_31771.png,sad,sad,data/fer2013/Training/sad/sad_Training_24916.png,data/fer2013/Training/sad/sad_Training_530.png,0.9819964170455933,0.9814152717590332,framework,sad,0.5764986132999549,2,stop,1283,False,0.10273585030048962,0.28938901263272027,0.17035448196290862,0.191790230848063,0.05787892496901271,0.664880726533279,0.576410513997712,0.3962621380858556,0.041938103230988434,0.11813233890805688,0.06954090348720236,0.07829125350571839,0.02362692597714861,0.27141291442169874,0.23529822908710518,0.16175933138208137,sad,0.9024225130879004,2,stop,3697,False,0.08415771983121594,0.11104551768251715,0.07933577082582177,0.10041499568451716,0.02618409381305298,0.4599068036902612,0.9024183724015478,0.13825201301012527,0.044253585386418985,0.05839229375983642,0.0417180065652825,0.05280232870512492,0.013768671889469885,0.24183788543368795,0.4745286419051991,0.07269858635498026,sad,sad,sad,sad
data/fer2013/PublicTest/fear/fear_PublicTest_31773.png,neutral,6,0.625,sad,data/fer2013/PublicTest/fear/fear_PublicTest_31773.png,sad,sad,data/fer2013/Training/sad/sad_Training_13789.png,data/fer2013/Training/fear/fear_Training_8781.png,0.9926068782806396,0.9901221394538879,framework,sad,0.9685330205815914,2,stop,1283,False,0.05778057914255814,0.11829692678171623,0.10046594315676059,0.10749374592089067,0.0019283767381009932,0.2475312264278186,0.9685139198623293,0.07694519648309542,0.034414589831150366,0.07045862595862773,0.05983834494301521,0.06402416227352412,0.0011485571011315271,0.14743164146723772,0.5768548843303619,0.04582919409495149,sad,0.9799201639859322,2,stop,3697,False,0.07444848231517219,0.03556012882446643,0.04573051892692467,0.07510068125514646,0.007332168619140198,0.18248400588457378,0.979922441707141,0.07089728888686493,0.0505944348822345,0.02416630354661617,0.031077997697577794,0.05103766267913031,0.004982867564394271,0.12401428297343271,0.6659453708767993,0.04818107977981497,sad,sad,sad,sad
data/fer2013/PublicTest/sad/sad_PublicTest_31783.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31783.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_27026.png,data/fer2013/Training/sad/sad_Training_26553.png,0.9935063719749451,0.9903096556663513,framework,sad,0.9807987373393596,2,stop,1283,False,0.07454654182458435,0.02958511564933722,0.07008171193646147,0.09684489257892792,0.005374647449979598,0.09572629528712033,0.9807911976775388,0.07796357562261608,0.052097151170047734,0.020675677296925505,0.0489768868098655,0.06768044345509214,0.003756094029769702,0.06689870722986474,0.68542988099829,0.05448515901014467,sad,0.8421478675983796,2,stop,3697,False,0.11177955551217801,0.20607361839488667,0.16576819692356215,0.1344013092127989,0.007884613301614048,0.5410203296946691,0.8421483691901279,0.15561781292026777,0.05163758275939028,0.09519758309679138,0.07657812690606716,0.06208790771842172,0.0036423688573670172,0.2499292640869148,0.38903810191840565,0.07188906465664176,sad,sad,sad,sad
data/fer2013/PublicTest/fear/fear_PublicTest_31821.png,fear,2,0.667,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_31821.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_27581.png,data/fer2013/Training/surprise/surprise_Training_3603.png,0.9856845736503601,0.9761174917221069,framework,surprise,0.9133433953261569,2,stop,1283,False,0.043553252984227686,0.060174816620412484,0.07453949436349819,0.10179966626802688,0.12799174994779272,0.08225583416030864,0.05513308075351686,0.913370058594421,0.029855166557277626,0.04124902388821899,0.05109581642784282,0.06978229600916026,0.08773661554126831,0.056385263118076324,0.0377929820605631,0.6261028363975925,surprise,0.9564427731922212,2,stop,3697,False,0.06875358731891122,0.05060271004108042,0.08098600592582024,0.16060563013058637,0.027627675240105228,0.09218211562086326,0.0840604688571272,0.9564251603864584,0.04519565338430533,0.033264046757515355,0.05323671964671286,0.1055752386749043,0.018161246309579823,0.06059656096935816,0.055257739442257765,0.6287127948153663,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/sad/sad_PublicTest_31824.png,sad,4,0.556,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31824.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_15893.png,data/fer2013/Training/sad/sad_Training_9067.png,0.9831478595733643,0.9818142652511597,framework,sad,0.9553821591446129,2,stop,1283,False,0.05117740486440197,0.07119435876286573,0.06950783571167858,0.1372895976174373,0.003972317242199364,0.24528884192646458,0.9553897869698249,0.18797778703884702,0.029723235211711167,0.041348846758885685,0.040369333993960844,0.07973618460952328,0.002307075164093654,0.14246087629308207,0.5548791587266148,0.10917528924212852,sad,0.7187225255340489,2,stop,3697,False,0.06105301556123597,0.15051744709203993,0.0956257477984776,0.06610284760374514,0.009465922186268889,0.7383298415193686,0.718703001477863,0.16541243485096435,0.03044718892441295,0.07506317429046734,0.04768863884107826,0.03296554430492019,0.004720663156434043,0.36820569740285236,0.3584177761799673,0.08249131689986754,sad,sad,sad,sad
data/fer2013/PublicTest/neutral/neutral_PublicTest_31854.png,neutral,6,0.6,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_31854.png,happy,happy,data/fer2013/Training/neutral/neutral_Training_3527.png,data/fer2013/Training/neutral/neutral_Training_6805.png,0.9891374111175537,0.9752421379089355,framework,happy,0.8962016615919582,1,stop,1282,False,0.023976487042103173,0.06639020223429822,0.03658838289679576,0.030116636468057668,0.8962016615919582,0.4190049729633472,0.12410775288329991,0.05862982506827791,0.014487163981763938,0.04011453991828742,0.02210757155218979,0.018197188367326873,0.5415063686941659,0.2531727747202999,0.07498885738646087,0.03542553537950529,happy,0.8143001988405909,1,stop,3696,False,0.04137913143458216,0.10765444827631834,0.05700305737026361,0.039147682446579866,0.8143001988405909,0.4794295668093725,0.2142628670608149,0.07401505844264883,0.02264629617067785,0.05891797230231164,0.03119708111519876,0.02142505123585,0.44565661084355473,0.26238598024005305,0.11726346536560131,0.04050754272675276,happy,happy,happy,happy
data/fer2013/PublicTest/fear/fear_PublicTest_31903.png,fear,2,0.556,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_31903.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_5241.png,data/fer2013/Training/fear/fear_Training_20701.png,0.9986872673034668,0.9948123097419739,framework,surprise,0.9399870708914515,2,stop,1283,False,0.015169897684718846,0.025767299420533258,0.04336167282639072,0.3247232004798109,0.0008581076483707911,0.04487904760458965,0.029358757760245952,0.9399870708914515,0.010652232178196842,0.01809367879317535,0.030448366639084786,0.2280191334871363,0.0006025592323895475,0.03151386020895882,0.020615584272569494,0.6600545851884889,surprise,0.9776883377654743,2,stop,3697,False,0.02521120723158137,0.028466000648189972,0.04505579821128235,0.18067041944836768,0.0011915042433223823,0.05672481223229322,0.04045774875257032,0.9776934655244048,0.018599592351685967,0.021000819321175833,0.03323995840865208,0.1332897754907302,0.0008790334000086785,0.04184878471130654,0.02984774300383786,0.7212942933126028,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/sad/sad_PublicTest_31912.png,happy,3,0.7,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31912.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_17087.png,data/fer2013/Training/neutral/neutral_Training_18435.png,0.9835713505744934,0.9811582565307617,framework,happy,0.8341754078635123,1,stop,1282,False,0.02713871952751555,0.07041312649542254,0.0513241508595405,0.037401860774740885,0.8341754078635123,0.5038655034960129,0.1399883594398661,0.06410769146568604,0.01570150823442697,0.040738557482739045,0.029694347831296566,0.021639400648290168,0.4826245402715384,0.29151885166008057,0.08099233923842394,0.037090454633204366,neutral,0.8410136401845332,3,stop,3698,False,0.0333336976802004,0.07876626717425071,0.05650205378662719,0.03517476487380253,0.3184109236840145,0.8410141748783616,0.24259217068508837,0.08648223705490582,0.019697550500929195,0.04654456701201945,0.033388196789502285,0.020785474030130768,0.18815540086447685,0.49697214334261136,0.14335257909409452,0.05110408836623541,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/sad/sad_PublicTest_31913.png,happy,3,0.667,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31913.png,neutral,neutral,data/fer2013/Training/happy/happy_Training_27332.png,data/fer2013/Training/neutral/neutral_Training_10693.png,0.9840826988220215,0.9790792465209961,framework,happy,0.8695232383768645,1,stop,1282,False,0.027247200099733835,0.10428703541677672,0.04781103152929062,0.028636715867025257,0.8695232383768645,0.432453841004601,0.16194346319299607,0.06341315070009985,0.01570158125903517,0.06009686701263643,0.027551777573020523,0.01650230921093398,0.5010749630794951,0.24920759198967926,0.09332219227616118,0.036542717599038266,neutral,0.9301864712237322,3,stop,3698,False,0.03696695979164394,0.10061292329292232,0.051453971557286045,0.028756864956530404,0.13986419890968696,0.9301863972997203,0.16587728306381724,0.08083625872286034,0.024089695854596218,0.06556489186097966,0.033530226242901535,0.01873954835450392,0.09114317302995269,0.6061604071671043,0.1080947235238254,0.05267733396613619,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/fear/fear_PublicTest_31916.png,fear,2,0.556,sad,data/fer2013/PublicTest/fear/fear_PublicTest_31916.png,sad,sad,data/fer2013/Training/sad/sad_Training_20134.png,data/fer2013/Training/fear/fear_Training_11231.png,0.9777032136917114,0.9742929935455322,framework,sad,0.6139085522255543,2,stop,1283,False,0.18569282278672158,0.24024705755381692,0.22748057948888784,0.5079943467367638,0.0034834242318089975,0.20718029969099572,0.6139079688295951,0.3966398568751675,0.07793619100368117,0.10083287164572932,0.0954747180133975,0.21320772575868088,0.00146201028237334,0.08695459074076808,0.2576601938586427,0.16647169869672687,sad,0.767280011761553,2,stop,3697,False,0.18130738952311773,0.12127385385568297,0.13371764680618234,0.38503041545620953,0.012233982479916748,0.14268082094200935,0.7673575804216388,0.38562934638392776,0.08515158123700174,0.05695664388350679,0.06280091007203834,0.1808307360591917,0.005745728046334586,0.06701049277341495,0.3603918820902269,0.18111202583828506,sad,sad,sad,sad
data/fer2013/PublicTest/angry/angry_PublicTest_31917.png,contempt,7,0.556,disgust,data/fer2013/PublicTest/angry/angry_PublicTest_31917.png,disgust,disgust,data/fer2013/Training/disgust/disgust_Training_7597.png,data/fer2013/Training/disgust/disgust_Training_7143.png,0.9861454963684082,0.9761825799942017,framework,surprise,0.7251553217318101,2,stop,1283,False,0.10736801037935224,0.1520694360382117,0.18356272561606685,0.32070529125004577,0.016936450851056235,0.19587214973694123,0.5297083714776163,0.7251549334880585,0.0481173699611805,0.06815047878586622,0.08226431269745804,0.14372525944239908,0.007590132932055733,0.08778082653002782,0.23739076091536185,0.32498085873565075,disgust,0.898769785861312,3,stop,3698,False,0.12271271919496028,0.22960142845590165,0.8987255583155256,0.16576724872754064,0.0014049275723762638,0.16294721194237458,0.19492832763910878,0.26002232721783003,0.06026822436819717,0.11276476062317714,0.4413934753408827,0.08141371004368118,0.0006900058177222486,0.08002869787208276,0.09573566833937242,0.12770545759488444,disgust,disgust,disgust,disgust
data/fer2013/PublicTest/happy/happy_PublicTest_31929.png,surprise,5,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31929.png,happy,happy,data/fer2013/Training/surprise/surprise_Training_4511.png,data/fer2013/Training/happy/happy_Training_16621.png,0.9745345115661621,0.9716362357139587,framework,surprise,0.7213970167818791,2,stop,1283,False,0.03799878354653364,0.053903682814505055,0.050937762129842044,0.04371817497576989,0.45944027688402667,0.10886033170938698,0.044284195844955056,0.7213575624973675,0.024990966322547537,0.03545126964995876,0.03350064868192196,0.028752484593743587,0.3021637909216185,0.07159505199104771,0.029124744102060295,0.4744210437371016,happy,0.8938503893741373,1,stop,3696,False,0.052483955091023285,0.07282809316740127,0.05499053167130113,0.03146705253910031,0.8938503893741373,0.2061554371921503,0.08715258139832113,0.2707743587833,0.03143311952815289,0.043617409426712966,0.0329343311102011,0.018845904847391758,0.5353351530149605,0.12346837214156174,0.052196476114069676,0.16216923381694934,happy,happy,happy,happy
data/fer2013/PublicTest/angry/angry_PublicTest_31939.png,surprise,5,0.667,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_31939.png,angry,angry,data/fer2013/Training/angry/angry_Training_16218.png,data/fer2013/Training/angry/angry_Training_17111.png,0.9776421785354614,0.9567165970802307,framework,surprise,0.9619605026298861,2,stop,1283,False,0.04094404290683199,0.046409719805676104,0.09430057335418932,0.18916559815696676,0.010285014200448736,0.07672802815426125,0.06830173985343352,0.961988183988354,0.02751388537551012,0.031186751976313667,0.0633688073260375,0.12711691897460695,0.006911401066097988,0.051560276461438494,0.04589791598136751,0.6464440428386278,surprise,0.7652544268127073,2,stop,3697,False,0.45729501423790064,0.09735554427930199,0.13878141859304974,0.1239134702767996,0.048164374351812464,0.1283789829832449,0.2017932918748973,0.765419502877296,0.23318272462807854,0.0496432945164082,0.07076707225686411,0.06318564540971061,0.024559856748229424,0.06546268842861507,0.10289792835261084,0.3903007896594833,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/happy/happy_PublicTest_31962.png,neutral,6,0.7,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31962.png,happy,happy,data/fer2013/Training/happy/happy_Training_23444.png,data/fer2013/Training/happy/happy_Training_2650.png,0.992806077003479,0.9918056726455688,framework,happy,0.9511266541465501,1,stop,1282,False,0.016750874639312616,0.03130406400491321,0.024132312851957025,0.017170070483985715,0.9511266541465501,0.31927224237936586,0.0996024107847308,0.03663415940778111,0.011197162690793879,0.020925277341841627,0.01613130292756983,0.011477375167645302,0.6357829137491767,0.2134183030769214,0.06657947253300436,0.02448819251304689,happy,0.9571755473974978,1,stop,3696,False,0.03450165842044054,0.05342625097089649,0.04145962780428448,0.01996555387508731,0.9571755473974978,0.2943588777442829,0.06864987505532634,0.04867142557182128,0.022725239135589093,0.03519031794460966,0.02730825123950239,0.013150729763675319,0.6304636995785545,0.19388563317464577,0.04521767644468736,0.032058452718735767,happy,happy,happy,happy
data/fer2013/PublicTest/happy/happy_PublicTest_31964.png,neutral,6,0.625,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31964.png,happy,happy,data/fer2013/Training/happy/happy_Training_5198.png,data/fer2013/Training/happy/happy_Training_7059.png,0.9384523630142212,0.9380716681480408,framework,neutral,0.7992105516745737,3,stop,1284,False,0.1584384094382278,0.2319318269565288,0.16644393408300934,0.07724564305580855,0.212809010080215,0.7992106151893973,0.2709670885938936,0.2977382928242722,0.07153670550369447,0.10471980159831004,0.0751512889935621,0.03487726769234782,0.09608563691480701,0.36085248909621914,0.12234465674494388,0.1344321534561156,happy,0.9049075586390657,1,stop,3696,False,0.05118804275314815,0.07331326795087474,0.058086627125783774,0.031065098493364036,0.9049075586390657,0.40319916275688134,0.09713830864809145,0.06077553027562051,0.030474993984222824,0.04364733011068714,0.03458209216474067,0.018494723353069294,0.5387401221568928,0.2400461396563934,0.05783165779484905,0.03618294077914471,happy,happy,neutral,happy
data/fer2013/PublicTest/fear/fear_PublicTest_31991.png,fear,2,0.556,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_31991.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_1332.png,data/fer2013/Training/surprise/surprise_Training_13470.png,0.9906768202781677,0.9892109036445618,framework,surprise,0.8930426093274414,2,stop,1283,False,0.06231122669940284,0.06467159897786293,0.13360295963220956,0.28957058493913473,0.006094163233342517,0.09377073175345776,0.26701169423338117,0.8930853739027395,0.034423841552580596,0.03572782938306881,0.07380896440254286,0.1599732899228637,0.0033667209049209027,0.051803647322216866,0.14751062917309088,0.4933850773387154,surprise,0.9381734764372925,2,stop,3697,False,0.05702221515553311,0.038465489585691924,0.08170657028780401,0.2857950792125219,0.006720863195195616,0.07703022646274292,0.0995263650509946,0.9381668786800244,0.03598901967352688,0.02427712177921208,0.051568311710157265,0.18037680052102603,0.004241807812888998,0.04861688252661442,0.06281510285219602,0.5921149531243782,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/angry/angry_PublicTest_32017.png,neutral,6,0.625,angry,data/fer2013/PublicTest/angry/angry_PublicTest_32017.png,angry,angry,data/fer2013/Training/angry/angry_Training_22212.png,data/fer2013/Training/angry/angry_Training_18644.png,0.9669677019119263,0.965940535068512,framework,angry,0.47857975881595327,2,stop,1283,False,0.47857994423223654,0.23756122798029952,0.19426483516813695,0.3893905253691138,0.09305366094789636,0.3916547092580346,0.3015115119337459,0.443607590211628,0.18919014970887385,0.09391167521388455,0.07679593282495496,0.15393217513112292,0.03678557001366599,0.15482724249463425,0.11919222434865241,0.17536503026421119,angry,0.887483423908096,2,stop,3697,False,0.8812324876876049,0.15818511604713656,0.1285306344201614,0.08324247887593628,0.011820701414947687,0.2635552334778447,0.17345273303624367,0.12694912808805353,0.4823468392552897,0.0865833838500241,0.07035186074758014,0.04556317105709884,0.006470117755465435,0.14425822426362234,0.09494018741837688,0.06948621565254265,angry,angry,angry,angry
data/fer2013/PublicTest/fear/fear_PublicTest_32018.png,neutral,6,0.7,sad,data/fer2013/PublicTest/fear/fear_PublicTest_32018.png,sad,sad,data/fer2013/Training/fear/fear_Training_9958.png,data/fer2013/Training/sad/sad_Training_26368.png,0.9939588308334351,0.9879679679870605,framework,sad,0.9775465486152337,2,stop,1283,False,0.04341944298855884,0.10179252873112557,0.08866579975943986,0.04645289815958263,0.0019642935331037636,0.26512413561173054,0.9775518493137061,0.05506778535277432,0.027479986451820895,0.06442407174972295,0.056116219104222646,0.02939984772281659,0.0012431932784424341,0.16779597233849503,0.618688535045731,0.03485217430874847,sad,0.9837865566066887,2,stop,3697,False,0.054672432449432436,0.04297046614272446,0.04411379411417593,0.06452374091518791,0.0027187443425163572,0.21169991145987077,0.9837874947188959,0.0668653691299934,0.03715795688979919,0.02920475012599347,0.029981809597663937,0.0438533695297476,0.0018477865452034958,0.14388121821497346,0.6686282588816437,0.04544485021497516,sad,sad,sad,sad
data/fer2013/PublicTest/angry/angry_PublicTest_32019.png,disgust,1,0.6,angry,data/fer2013/PublicTest/angry/angry_PublicTest_32019.png,angry,angry,data/fer2013/Training/fear/fear_Training_16266.png,data/fer2013/Training/angry/angry_Training_25807.png,0.9961636066436768,0.987485408782959,framework,angry,0.7820909872075611,2,stop,1283,False,0.7820665490174497,0.17183736435207667,0.26643189585993265,0.11711468032347325,0.014847981939844998,0.16892244350641508,0.23377842668374724,0.20719313446717483,0.3985677034864029,0.08757416331002714,0.1357827527616866,0.05968562296867841,0.007567036424977646,0.08608862054034903,0.11914143465804543,0.10559266584983268,angry,0.7392879054165501,2,stop,3697,False,0.7473517368252071,0.0809636973667141,0.09904381121602104,0.13132558468209374,0.029386727770464586,0.09216614766996135,0.14034521290345775,0.49565883691349544,0.41148252132450935,0.0445775993907965,0.05453228400041695,0.07230622481585523,0.016179964855418394,0.050745528451046754,0.07727231933207712,0.2729035578298797,angry,angry,angry,angry
data/fer2013/PublicTest/happy/happy_PublicTest_32063.png,neutral,6,0.7,happy,data/fer2013/PublicTest/happy/happy_PublicTest_32063.png,happy,happy,data/fer2013/Training/happy/happy_Training_8985.png,data/fer2013/Training/happy/happy_Training_18019.png,0.9828795790672302,0.9814376831054688,framework,neutral,0.8333895692497514,3,stop,1284,False,0.0247485877876821,0.06856629169717522,0.037539142347435446,0.023435276848868022,0.39782453911066623,0.8333900328672881,0.1029336775340829,0.034465217313742004,0.01625093101688856,0.04502342056904141,0.02464973023733364,0.015388557549218806,0.26122780004161283,0.5472378484977478,0.06759044626189158,0.022631265826265214,happy,0.9214334946762873,1,stop,3696,False,0.03440199958709213,0.055804646934227445,0.04277813107355148,0.020799400872994138,0.9214334946762873,0.3890831921073861,0.0838336502972968,0.04628026476439681,0.021576568413605432,0.03500008129833336,0.026829989035317064,0.013045163109255657,0.5779132921078832,0.24402884174903877,0.052579574231510315,0.029026490055056305,happy,happy,happy,happy
data/fer2013/PublicTest/sad/sad_PublicTest_32067.png,neutral,6,0.778,sad,data/fer2013/PublicTest/sad/sad_PublicTest_32067.png,sad,sad,data/fer2013/Training/sad/sad_Training_11817.png,data/fer2013/Training/sad/sad_Training_5348.png,0.9921960234642029,0.9921960234642029,framework,sad,0.8180124939533892,2,stop,1283,False,0.07326722080446922,0.181860735965882,0.12597538431309685,0.07360604226890835,0.016762410475406855,0.6268487497338441,0.8180288664429516,0.08885580963169218,0.036538514904604164,0.09069432603954221,0.06282418531503178,0.03670748587132676,0.00835944885404178,0.31261077100505247,0.40795269154114006,0.044312576469260755,sad,0.8755746854239363,2,stop,3697,False,0.10447223570661537,0.0675072855054812,0.06513587333510737,0.04698275266484232,0.008001822911250485,0.5787534139833969,0.8755730678551366,0.05768930064228262,0.057907723246591644,0.03741848903433121,0.03610404334704598,0.026041983501904495,0.004435315693962775,0.3207961646296849,0.4853197842717736,0.03197649627470533,sad,sad,sad,sad
data/fer2013/PublicTest/fear/fear_PublicTest_32102.png,angry,0,0.667,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_32102.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_19682.png,data/fer2013/Training/fear/fear_Training_11770.png,0.9393582344055176,0.9313793182373047,framework,sad,0.5632679004859384,2,stop,1283,False,0.2167608093993458,0.342083607277347,0.2742673178066263,0.2728564993910634,0.04584373777860026,0.5099965654607244,0.5632667288941173,0.4389940657330122,0.08136455264762327,0.12840642065940996,0.10295051804353991,0.10242094533356806,0.01720816242745592,0.19143517001769136,0.21143095721388402,0.16478327365682766,neutral,0.8049027444644854,3,stop,3698,False,0.0812796883215033,0.2064331253265713,0.12849597100185398,0.10649867636794799,0.027637992331380867,0.8049026485213915,0.5621635052169988,0.23428652297483313,0.037774670705849944,0.09593963132764209,0.0597184006467128,0.0494951754058807,0.012844735023578012,0.3740778677434733,0.26126504334540396,0.10888447580145916,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/fear/fear_PublicTest_32103.png,surprise,5,0.6,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_32103.png,fear,fear,data/fer2013/Training/fear/fear_Training_26805.png,data/fer2013/Training/fear/fear_Training_20471.png,0.9703977108001709,0.96064293384552,framework,surprise,0.9814842397903162,2,stop,1283,False,0.020284778172883964,0.02611359719736929,0.052599464850720486,0.10992977275307411,0.008876769788968985,0.07007326938915409,0.07470505449177374,0.9814843567352322,0.015092087832198736,0.019428790354936585,0.03913455383578696,0.0817889045481815,0.0066044098771764525,0.05213524778516621,0.05558134450817844,0.730234661258375,surprise,0.7174675625937513,2,stop,3697,False,0.032908694271104544,0.041630158820495894,0.0822419472344393,0.673531126492883,0.005375911074487538,0.06578030716522591,0.0894439052641728,0.7174675198711155,0.019263104549634105,0.024368213918508932,0.0481403247084626,0.39425145222055547,0.003146789605940616,0.03850450351484767,0.052355990919523636,0.419969620562527,surprise,surprise,surprise,surprise
