file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_label_3,top_label_4,top_label_5,top_label_6,top_label_7,top_path_1,top_path_2,top_path_3,top_path_4,top_path_5,top_path_6,top_path_7,top_cosine_1,top_cosine_2,top_cosine_3,top_cosine_4,top_cosine_5,top_cosine_6,top_cosine_7
data/fer2013/PublicTest/angry/angry_PublicTest_31581.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31581.png,angry,angry,angry,angry,angry,angry,angry,data/fer2013/Training/angry/angry_Training_18050.png,data/fer2013/Training/angry/angry_Training_3442.png,data/fer2013/Training/fear/fear_Training_11843.png,data/fer2013/Training/angry/angry_Training_1192.png,data/fer2013/Training/angry/angry_Training_16894.png,data/fer2013/Training/angry/angry_Training_18112.png,data/fer2013/Training/angry/angry_Training_5939.png,0.997053325176239,0.9950368404388428,0.994805097579956,0.9947198629379272,0.9938549995422363,0.9934815764427185,0.9929181933403015
data/fer2013/PublicTest/sad/sad_PublicTest_31583.png,sad,4,0.7,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31583.png,sad,sad,sad,sad,sad,sad,sad,data/fer2013/Training/sad/sad_Training_22664.png,data/fer2013/Training/fear/fear_Training_28070.png,data/fer2013/Training/sad/sad_Training_12070.png,data/fer2013/Training/sad/sad_Training_24801.png,data/fer2013/Training/sad/sad_Training_3988.png,data/fer2013/Training/fear/fear_Training_19931.png,data/fer2013/Training/sad/sad_Training_10531.png,0.9932624101638794,0.9917730093002319,0.9890252947807312,0.987819492816925,0.9877203702926636,0.9874551296234131,0.9874523282051086
data/fer2013/PublicTest/fear/fear_PublicTest_31584.png,neutral,6,1.0,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_31584.png,neutral,neutral,surprise,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_15132.png,data/fer2013/Training/fear/fear_Training_20123.png,data/fer2013/Training/surprise/surprise_Training_21843.png,data/fer2013/Training/angry/angry_Training_24644.png,data/fer2013/Training/happy/happy_Training_11080.png,data/fer2013/Training/fear/fear_Training_10075.png,data/fer2013/Training/surprise/surprise_Training_26730.png,0.9689205884933472,0.9665680527687073,0.951736330986023,0.942215085029602,0.9227463006973267,0.9147220849990845,0.9137516021728516
data/fer2013/PublicTest/sad/sad_PublicTest_31585.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31585.png,neutral,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/sad/sad_Training_13406.png,data/fer2013/Training/neutral/neutral_Training_18812.png,data/fer2013/Training/neutral/neutral_Training_23244.png,data/fer2013/Training/neutral/neutral_Training_12411.png,data/fer2013/Training/neutral/neutral_Training_11603.png,data/fer2013/Training/fear/fear_Training_23345.png,data/fer2013/Training/neutral/neutral_Training_25919.png,0.992962121963501,0.9927406311035156,0.991629958152771,0.9911509156227112,0.9908280968666077,0.990740954875946,0.9890993237495422
data/fer2013/PublicTest/angry/angry_PublicTest_31586.png,angry,0,0.556,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31586.png,sad,sad,angry,angry,angry,angry,angry,data/fer2013/Training/angry/angry_Training_6479.png,data/fer2013/Training/angry/angry_Training_17571.png,data/fer2013/Training/angry/angry_Training_28659.png,data/fer2013/Training/angry/angry_Training_9399.png,data/fer2013/Training/angry/angry_Training_10202.png,data/fer2013/Training/angry/angry_Training_11186.png,data/fer2013/Training/angry/angry_Training_5901.png,0.991855263710022,0.991855263710022,0.9909535050392151,0.9894323348999023,0.9879793524742126,0.9872758388519287,0.9865013957023621
data/fer2013/PublicTest/surprise/surprise_PublicTest_31587.png,surprise,5,0.625,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31587.png,surprise,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_23851.png,data/fer2013/Training/fear/fear_Training_17765.png,data/fer2013/Training/surprise/surprise_Training_25782.png,data/fer2013/Training/surprise/surprise_Training_8291.png,data/fer2013/Training/fear/fear_Training_6161.png,data/fer2013/Training/surprise/surprise_Training_5178.png,data/fer2013/Training/surprise/surprise_Training_4685.png,0.9830713868141174,0.9784964323043823,0.9769836664199829,0.9750718474388123,0.970272421836853,0.9700620174407959,0.9652270078659058
data/fer2013/PublicTest/fear/fear_PublicTest_31588.png,surprise,5,0.556,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_31588.png,surprise,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_14755.png,data/fer2013/Training/surprise/surprise_Training_23795.png,data/fer2013/Training/surprise/surprise_Training_8158.png,data/fer2013/Training/surprise/surprise_Training_5077.png,data/fer2013/Training/surprise/surprise_Training_4685.png,data/fer2013/Training/surprise/surprise_Training_4203.png,data/fer2013/Training/surprise/surprise_Training_9093.png,0.9911867380142212,0.983531653881073,0.9718819856643677,0.9700307250022888,0.9700307250022888,0.9674225449562073,0.9661427140235901
data/fer2013/PublicTest/angry/angry_PublicTest_31589.png,angry,0,0.8,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31589.png,angry,angry,angry,angry,neutral,neutral,angry,data/fer2013/Training/angry/angry_Training_7284.png,data/fer2013/Training/angry/angry_Training_15413.png,data/fer2013/Training/angry/angry_Training_9732.png,data/fer2013/Training/angry/angry_Training_28366.png,data/fer2013/Training/angry/angry_Training_19331.png,data/fer2013/Training/angry/angry_Training_11572.png,data/fer2013/Training/angry/angry_Training_1412.png,0.9495847225189209,0.9387569427490234,0.9313380718231201,0.9212339520454407,0.9196922183036804,0.9194843769073486,0.9078853130340576
data/fer2013/PublicTest/neutral/neutral_PublicTest_31591.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31591.png,neutral,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_14622.png,data/fer2013/Training/neutral/neutral_Training_25297.png,data/fer2013/Training/neutral/neutral_Training_9362.png,data/fer2013/Training/sad/sad_Training_2944.png,data/fer2013/Training/neutral/neutral_Training_28485.png,data/fer2013/Training/angry/angry_Training_2194.png,data/fer2013/Training/neutral/neutral_Training_11913.png,0.9965828657150269,0.9934972524642944,0.9868127703666687,0.98660808801651,0.9862884879112244,0.9855735898017883,0.9854488372802734
data/fer2013/PublicTest/angry/angry_PublicTest_31592.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31592.png,angry,angry,angry,angry,angry,angry,angry,data/fer2013/Training/angry/angry_Training_27013.png,data/fer2013/Training/angry/angry_Training_13742.png,data/fer2013/Training/angry/angry_Training_23589.png,data/fer2013/Training/angry/angry_Training_14864.png,data/fer2013/Training/angry/angry_Training_22990.png,data/fer2013/Training/angry/angry_Training_23705.png,data/fer2013/Training/fear/fear_Training_3565.png,0.9890786409378052,0.9867734909057617,0.9866353273391724,0.9846842288970947,0.9840536713600159,0.9827959537506104,0.9821808934211731
data/fer2013/PublicTest/neutral/neutral_PublicTest_31593.png,sad,4,0.625,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31593.png,sad,sad,sad,sad,sad,sad,neutral,data/fer2013/Training/sad/sad_Training_20073.png,data/fer2013/Training/neutral/neutral_Training_7599.png,data/fer2013/Training/sad/sad_Training_27063.png,data/fer2013/Training/sad/sad_Training_12053.png,data/fer2013/Training/sad/sad_Training_5282.png,data/fer2013/Training/fear/fear_Training_24753.png,data/fer2013/Training/fear/fear_Training_5585.png,0.990029513835907,0.982784628868103,0.9799273014068604,0.9773463010787964,0.9707361459732056,0.9694629907608032,0.9678800106048584
data/fer2013/PublicTest/surprise/surprise_PublicTest_31594.png,surprise,5,0.6,fear,data/fer2013/PublicTest/surprise/surprise_PublicTest_31594.png,surprise,surprise,surprise,surprise,fear,surprise,fear,data/fer2013/Training/surprise/surprise_Training_17192.png,data/fer2013/Training/surprise/surprise_Training_3291.png,data/fer2013/Training/surprise/surprise_Training_11556.png,data/fer2013/Training/angry/angry_Training_149.png,data/fer2013/Training/surprise/surprise_Training_27154.png,data/fer2013/Training/fear/fear_Training_11765.png,data/fer2013/Training/fear/fear_Training_22282.png,0.9904078245162964,0.9842329621315002,0.9827377200126648,0.982501208782196,0.9817717671394348,0.9816847443580627,0.9807830452919006
data/fer2013/PublicTest/angry/angry_PublicTest_31595.png,angry,0,0.625,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31595.png,angry,angry,angry,angry,angry,angry,angry,data/fer2013/Training/angry/angry_Training_6442.png,data/fer2013/Training/angry/angry_Training_9431.png,data/fer2013/Training/angry/angry_Training_21728.png,data/fer2013/Training/angry/angry_Training_13416.png,data/fer2013/Training/angry/angry_Training_15994.png,data/fer2013/Training/angry/angry_Training_8767.png,data/fer2013/Training/angry/angry_Training_1374.png,0.997775137424469,0.997416615486145,0.9969078302383423,0.9965975880622864,0.996478259563446,0.996129035949707,0.9954044818878174
data/fer2013/PublicTest/neutral/neutral_PublicTest_31596.png,sad,4,0.714,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31596.png,neutral,neutral,neutral,sad,neutral,neutral,neutral,data/fer2013/Training/sad/sad_Training_17966.png,data/fer2013/Training/sad/sad_Training_7885.png,data/fer2013/Training/fear/fear_Training_10442.png,data/fer2013/Training/sad/sad_Training_8696.png,data/fer2013/Training/fear/fear_Training_16754.png,data/fer2013/Training/fear/fear_Training_13721.png,data/fer2013/Training/angry/angry_Training_25340.png,0.9808861613273621,0.9567675590515137,0.9567675590515137,0.9521507024765015,0.9516899585723877,0.9263303279876709,0.9258503317832947
data/fer2013/PublicTest/happy/happy_PublicTest_31597.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31597.png,happy,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_20669.png,data/fer2013/Training/happy/happy_Training_9827.png,data/fer2013/Training/happy/happy_Training_9269.png,data/fer2013/Training/happy/happy_Training_17950.png,data/fer2013/Training/happy/happy_Training_16150.png,data/fer2013/Training/happy/happy_Training_1212.png,data/fer2013/Training/happy/happy_Training_12717.png,0.9964895248413086,0.9961867928504944,0.9950568079948425,0.9950042366981506,0.9944379329681396,0.9941845536231995,0.9941517114639282
data/fer2013/PublicTest/happy/happy_PublicTest_31598.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31598.png,happy,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_6279.png,data/fer2013/Training/happy/happy_Training_5769.png,data/fer2013/Training/happy/happy_Training_27378.png,data/fer2013/Training/happy/happy_Training_10652.png,data/fer2013/Training/happy/happy_Training_2706.png,data/fer2013/Training/happy/happy_Training_23029.png,data/fer2013/Training/happy/happy_Training_27637.png,0.989983856678009,0.9853877425193787,0.9794938564300537,0.9789864420890808,0.9770318269729614,0.9769473671913147,0.9769229888916016
data/fer2013/PublicTest/sad/sad_PublicTest_31600.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31600.png,sad,sad,sad,sad,sad,sad,sad,data/fer2013/Training/fear/fear_Training_2831.png,data/fer2013/Training/sad/sad_Training_2255.png,data/fer2013/Training/angry/angry_Training_23445.png,data/fer2013/Training/angry/angry_Training_22213.png,data/fer2013/Training/angry/angry_Training_25783.png,data/fer2013/Training/angry/angry_Training_850.png,data/fer2013/Training/sad/sad_Training_19247.png,0.9923514127731323,0.9903892278671265,0.9900195002555847,0.9900195002555847,0.9900195002555847,0.9900195002555847,0.9899724125862122
data/fer2013/PublicTest/sad/sad_PublicTest_31601.png,neutral,6,0.6,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31601.png,neutral,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_13734.png,data/fer2013/Training/neutral/neutral_Training_22987.png,data/fer2013/Training/angry/angry_Training_3522.png,data/fer2013/Training/fear/fear_Training_25826.png,data/fer2013/Training/neutral/neutral_Training_3191.png,data/fer2013/Training/fear/fear_Training_10040.png,data/fer2013/Training/neutral/neutral_Training_13464.png,0.991438627243042,0.9908395409584045,0.9882408380508423,0.9880369305610657,0.986223042011261,0.984618067741394,0.984497606754303
data/fer2013/PublicTest/neutral/neutral_PublicTest_31602.png,happy,3,0.8,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31602.png,happy,neutral,neutral,neutral,neutral,neutral,happy,data/fer2013/Training/happy/happy_Training_401.png,data/fer2013/Training/happy/happy_Training_15299.png,data/fer2013/Training/neutral/neutral_Training_18645.png,data/fer2013/Training/neutral/neutral_Training_21761.png,data/fer2013/Training/happy/happy_Training_19291.png,data/fer2013/Training/happy/happy_Training_2403.png,data/fer2013/Training/neutral/neutral_Training_4671.png,0.9748749136924744,0.9545489549636841,0.9537285566329956,0.9502776861190796,0.9487389326095581,0.9458471536636353,0.9409170150756836
data/fer2013/PublicTest/angry/angry_PublicTest_31603.png,angry,0,0.778,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31603.png,angry,disgust,disgust,disgust,disgust,disgust,angry,data/fer2013/Training/disgust/disgust_Training_20475.png,data/fer2013/Training/disgust/disgust_Training_9913.png,data/fer2013/Training/disgust/disgust_Training_21744.png,data/fer2013/Training/disgust/disgust_Training_12499.png,data/fer2013/Training/disgust/disgust_Training_25419.png,data/fer2013/Training/disgust/disgust_Training_19180.png,data/fer2013/Training/disgust/disgust_Training_23665.png,0.9875574111938477,0.977745771408081,0.9770182371139526,0.9733622074127197,0.968146800994873,0.968146800994873,0.9645832180976868
data/fer2013/PublicTest/disgust/disgust_PublicTest_31604.png,disgust,1,0.714,disgust,data/fer2013/PublicTest/disgust/disgust_PublicTest_31604.png,sad,sad,disgust,disgust,disgust,disgust,disgust,data/fer2013/Training/disgust/disgust_Training_22630.png,data/fer2013/Training/disgust/disgust_Training_17719.png,data/fer2013/Training/disgust/disgust_Training_6638.png,data/fer2013/Training/disgust/disgust_Training_11639.png,data/fer2013/Training/disgust/disgust_Training_26544.png,data/fer2013/Training/disgust/disgust_Training_5335.png,data/fer2013/Training/disgust/disgust_Training_8585.png,0.9975511431694031,0.9975511431694031,0.9970303773880005,0.9956167936325073,0.9954005479812622,0.9954005479812622,0.9954005479812622
data/fer2013/PublicTest/happy/happy_PublicTest_31605.png,happy,3,0.556,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31605.png,happy,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_10477.png,data/fer2013/Training/happy/happy_Training_5179.png,data/fer2013/Training/fear/fear_Training_7305.png,data/fer2013/Training/happy/happy_Training_6211.png,data/fer2013/Training/happy/happy_Training_2316.png,data/fer2013/Training/happy/happy_Training_3939.png,data/fer2013/Training/happy/happy_Training_8725.png,0.9701495170593262,0.9571513533592224,0.9507668614387512,0.9501082897186279,0.9410144090652466,0.9345043301582336,0.9345043301582336
data/fer2013/PublicTest/happy/happy_PublicTest_31606.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31606.png,happy,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_26262.png,data/fer2013/Training/happy/happy_Training_15799.png,data/fer2013/Training/happy/happy_Training_15033.png,data/fer2013/Training/happy/happy_Training_16857.png,data/fer2013/Training/happy/happy_Training_24137.png,data/fer2013/Training/happy/happy_Training_26994.png,data/fer2013/Training/happy/happy_Training_5043.png,0.9978504776954651,0.997763991355896,0.9969291687011719,0.9966019988059998,0.9963974952697754,0.9961780309677124,0.9961780309677124
data/fer2013/PublicTest/surprise/surprise_PublicTest_31607.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31607.png,surprise,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_4991.png,data/fer2013/Training/surprise/surprise_Training_18862.png,data/fer2013/Training/surprise/surprise_Training_23806.png,data/fer2013/Training/surprise/surprise_Training_9787.png,data/fer2013/Training/surprise/surprise_Training_19434.png,data/fer2013/Training/surprise/surprise_Training_26589.png,data/fer2013/Training/surprise/surprise_Training_22575.png,0.9969863891601562,0.9969863891601562,0.9939088821411133,0.9939088821411133,0.9894738793373108,0.9894738793373108,0.989280641078949
data/fer2013/PublicTest/neutral/neutral_PublicTest_31608.png,neutral,6,0.556,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31608.png,neutral,neutral,neutral,neutral,neutral,sad,neutral,data/fer2013/Training/angry/angry_Training_28015.png,data/fer2013/Training/fear/fear_Training_12293.png,data/fer2013/Training/neutral/neutral_Training_25554.png,data/fer2013/Training/neutral/neutral_Training_1220.png,data/fer2013/Training/neutral/neutral_Training_1114.png,data/fer2013/Training/sad/sad_Training_2896.png,data/fer2013/Training/angry/angry_Training_24839.png,0.9869155883789062,0.9848000407218933,0.9753021001815796,0.9719757437705994,0.9719694256782532,0.9694724082946777,0.9681788682937622
data/fer2013/PublicTest/angry/angry_PublicTest_31609.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_31609.png,neutral,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_23009.png,data/fer2013/Training/fear/fear_Training_5349.png,data/fer2013/Training/sad/sad_Training_5166.png,data/fer2013/Training/angry/angry_Training_5332.png,data/fer2013/Training/neutral/neutral_Training_25648.png,data/fer2013/Training/neutral/neutral_Training_13123.png,data/fer2013/Training/angry/angry_Training_20458.png,0.9943233132362366,0.9899485111236572,0.9886786937713623,0.9882860779762268,0.9858039021492004,0.9857612252235413,0.9850625991821289
data/fer2013/PublicTest/sad/sad_PublicTest_31610.png,neutral,6,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31610.png,neutral,sad,neutral,neutral,sad,neutral,sad,data/fer2013/Training/sad/sad_Training_3378.png,data/fer2013/Training/sad/sad_Training_23496.png,data/fer2013/Training/sad/sad_Training_3365.png,data/fer2013/Training/sad/sad_Training_11217.png,data/fer2013/Training/sad/sad_Training_9219.png,data/fer2013/Training/sad/sad_Training_27307.png,data/fer2013/Training/sad/sad_Training_12711.png,0.9909157752990723,0.9897336363792419,0.9883760213851929,0.984089195728302,0.9802277684211731,0.9793052077293396,0.9776612520217896
data/fer2013/PublicTest/angry/angry_PublicTest_31611.png,neutral,6,0.556,sad,data/fer2013/PublicTest/angry/angry_PublicTest_31611.png,sad,angry,angry,sad,angry,angry,angry,data/fer2013/Training/disgust/disgust_Training_25161.png,data/fer2013/Training/angry/angry_Training_19311.png,data/fer2013/Training/disgust/disgust_Training_2275.png,data/fer2013/Training/disgust/disgust_Training_26325.png,data/fer2013/Training/disgust/disgust_Training_20485.png,data/fer2013/Training/angry/angry_Training_18561.png,data/fer2013/Training/disgust/disgust_Training_12906.png,0.9921659231185913,0.9799618721008301,0.9795883893966675,0.9770780801773071,0.9743754863739014,0.9704447984695435,0.970379114151001
data/fer2013/PublicTest/surprise/surprise_PublicTest_31612.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31612.png,surprise,surprise,surprise,surprise,surprise,surprise,fear,data/fer2013/Training/surprise/surprise_Training_24601.png,data/fer2013/Training/surprise/surprise_Training_12713.png,data/fer2013/Training/surprise/surprise_Training_4097.png,data/fer2013/Training/surprise/surprise_Training_5247.png,data/fer2013/Training/surprise/surprise_Training_9887.png,data/fer2013/Training/surprise/surprise_Training_9093.png,data/fer2013/Training/surprise/surprise_Training_18605.png,0.995864987373352,0.9887694120407104,0.986295223236084,0.9861693978309631,0.9855578541755676,0.9849457144737244,0.9841654896736145
data/fer2013/PublicTest/angry/angry_PublicTest_31613.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31613.png,angry,angry,angry,angry,angry,angry,angry,data/fer2013/Training/angry/angry_Training_21779.png,data/fer2013/Training/angry/angry_Training_20736.png,data/fer2013/Training/angry/angry_Training_3370.png,data/fer2013/Training/angry/angry_Training_6516.png,data/fer2013/Training/angry/angry_Training_22821.png,data/fer2013/Training/angry/angry_Training_14478.png,data/fer2013/Training/angry/angry_Training_14679.png,0.9964063167572021,0.9963697195053101,0.9961217641830444,0.9958301186561584,0.9957882165908813,0.9957723617553711,0.995478630065918
data/fer2013/PublicTest/neutral/neutral_PublicTest_31614.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31614.png,neutral,neutral,sad,neutral,neutral,neutral,neutral,data/fer2013/Training/fear/fear_Training_9044.png,data/fer2013/Training/fear/fear_Training_3356.png,data/fer2013/Training/sad/sad_Training_25726.png,data/fer2013/Training/fear/fear_Training_13974.png,data/fer2013/Training/sad/sad_Training_383.png,data/fer2013/Training/fear/fear_Training_1529.png,data/fer2013/Training/sad/sad_Training_4412.png,0.9923670887947083,0.9861365556716919,0.9839683771133423,0.9814311265945435,0.9806439280509949,0.9797224998474121,0.9794026613235474
data/fer2013/PublicTest/sad/sad_PublicTest_31615.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31615.png,neutral,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_22627.png,data/fer2013/Training/sad/sad_Training_697.png,data/fer2013/Training/neutral/neutral_Training_27560.png,data/fer2013/Training/sad/sad_Training_17951.png,data/fer2013/Training/neutral/neutral_Training_5323.png,data/fer2013/Training/neutral/neutral_Training_3954.png,data/fer2013/Training/neutral/neutral_Training_15272.png,0.9919198155403137,0.9889911413192749,0.9879897832870483,0.9849595427513123,0.9849467873573303,0.9847292304039001,0.9841666221618652
data/fer2013/PublicTest/sad/sad_PublicTest_31616.png,angry,0,0.75,angry,data/fer2013/PublicTest/sad/sad_PublicTest_31616.png,angry,sad,sad,angry,angry,angry,angry,data/fer2013/Training/sad/sad_Training_14899.png,data/fer2013/Training/sad/sad_Training_26303.png,data/fer2013/Training/angry/angry_Training_13621.png,data/fer2013/Training/fear/fear_Training_22092.png,data/fer2013/Training/fear/fear_Training_12020.png,data/fer2013/Training/angry/angry_Training_14821.png,data/fer2013/Training/angry/angry_Training_27151.png,0.9811333417892456,0.9801467657089233,0.9789491295814514,0.9764047861099243,0.9701604247093201,0.9699957966804504,0.9664669036865234
data/fer2013/PublicTest/happy/happy_PublicTest_31617.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31617.png,happy,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_1164.png,data/fer2013/Training/happy/happy_Training_4338.png,data/fer2013/Training/happy/happy_Training_5418.png,data/fer2013/Training/happy/happy_Training_7178.png,data/fer2013/Training/happy/happy_Training_19339.png,data/fer2013/Training/happy/happy_Training_14159.png,data/fer2013/Training/happy/happy_Training_14851.png,0.9949198365211487,0.9943960905075073,0.9886823296546936,0.9883942604064941,0.9883320331573486,0.9882696866989136,0.9881885647773743
data/fer2013/PublicTest/surprise/surprise_PublicTest_31618.png,surprise,5,0.6,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31618.png,fear,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/fear/fear_Training_20094.png,data/fer2013/Training/surprise/surprise_Training_3756.png,data/fer2013/Training/surprise/surprise_Training_12782.png,data/fer2013/Training/fear/fear_Training_6361.png,data/fer2013/Training/surprise/surprise_Training_8337.png,data/fer2013/Training/fear/fear_Training_19828.png,data/fer2013/Training/fear/fear_Training_9187.png,0.9919021129608154,0.9897216558456421,0.9897216558456421,0.986825168132782,0.9865015745162964,0.9843604564666748,0.9843604564666748
data/fer2013/PublicTest/sad/sad_PublicTest_31619.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31619.png,neutral,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_261.png,data/fer2013/Training/neutral/neutral_Training_21589.png,data/fer2013/Training/neutral/neutral_Training_15772.png,data/fer2013/Training/neutral/neutral_Training_19898.png,data/fer2013/Training/neutral/neutral_Training_11928.png,data/fer2013/Training/angry/angry_Training_12198.png,data/fer2013/Training/angry/angry_Training_17736.png,0.9942724108695984,0.9923323392868042,0.9923003911972046,0.9916812777519226,0.9906249046325684,0.9899440407752991,0.988518476486206
data/fer2013/PublicTest/happy/happy_PublicTest_31620.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31620.png,happy,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_22964.png,data/fer2013/Training/neutral/neutral_Training_22623.png,data/fer2013/Training/happy/happy_Training_4724.png,data/fer2013/Training/happy/happy_Training_25624.png,data/fer2013/Training/happy/happy_Training_5124.png,data/fer2013/Training/happy/happy_Training_23052.png,data/fer2013/Training/happy/happy_Training_6362.png,0.9905277490615845,0.9890825152397156,0.986165463924408,0.9822683334350586,0.9816374778747559,0.9815095663070679,0.9810428619384766
data/fer2013/PublicTest/happy/happy_PublicTest_31621.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_31621.png,neutral,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_8570.png,data/fer2013/Training/neutral/neutral_Training_17036.png,data/fer2013/Training/neutral/neutral_Training_3997.png,data/fer2013/Training/angry/angry_Training_24762.png,data/fer2013/Training/fear/fear_Training_389.png,data/fer2013/Training/neutral/neutral_Training_15847.png,data/fer2013/Training/neutral/neutral_Training_27646.png,0.9904990792274475,0.9849141836166382,0.9849141836166382,0.9832040667533875,0.9811854362487793,0.9798608422279358,0.97551029920578
data/fer2013/PublicTest/angry/angry_PublicTest_31622.png,neutral,6,1.0,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_31622.png,angry,angry,happy,neutral,angry,neutral,angry,data/fer2013/Training/sad/sad_Training_15224.png,data/fer2013/Training/angry/angry_Training_5495.png,data/fer2013/Training/angry/angry_Training_26845.png,data/fer2013/Training/fear/fear_Training_20713.png,data/fer2013/Training/angry/angry_Training_12846.png,data/fer2013/Training/angry/angry_Training_2708.png,data/fer2013/Training/angry/angry_Training_1856.png,0.9390791654586792,0.9213085174560547,0.9190824031829834,0.9136189222335815,0.9044873118400574,0.8755000233650208,0.8658335208892822
data/fer2013/PublicTest/neutral/neutral_PublicTest_31623.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31623.png,neutral,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_20768.png,data/fer2013/Training/neutral/neutral_Training_16051.png,data/fer2013/Training/neutral/neutral_Training_15890.png,data/fer2013/Training/happy/happy_Training_3737.png,data/fer2013/Training/happy/happy_Training_22566.png,data/fer2013/Training/angry/angry_Training_17629.png,data/fer2013/Training/sad/sad_Training_16293.png,0.9792616367340088,0.9762298464775085,0.9687798023223877,0.968105673789978,0.9602347612380981,0.9600093364715576,0.9586567878723145
data/fer2013/PublicTest/neutral/neutral_PublicTest_31624.png,neutral,6,0.625,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31624.png,neutral,neutral,neutral,sad,neutral,neutral,neutral,data/fer2013/Training/fear/fear_Training_20805.png,data/fer2013/Training/sad/sad_Training_28253.png,data/fer2013/Training/sad/sad_Training_28091.png,data/fer2013/Training/sad/sad_Training_27717.png,data/fer2013/Training/sad/sad_Training_18453.png,data/fer2013/Training/sad/sad_Training_11900.png,data/fer2013/Training/sad/sad_Training_19674.png,0.9923080801963806,0.9889837503433228,0.9882530570030212,0.9867256879806519,0.9866089224815369,0.9864354729652405,0.981517493724823
