file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_label_3,top_path_1,top_path_2,top_path_3,top_cosine_1,top_cosine_2,top_cosine_3
data/fer2013/PublicTest/fear/fear_PublicTest_31201.png,angry,0,0.556,angry,data/fer2013/PublicTest/fear/fear_PublicTest_31201.png,angry,angry,angry,data/fer2013/Training/fear/fear_Training_14891.png,data/fer2013/Training/angry/angry_Training_15552.png,data/fer2013/Training/fear/fear_Training_18347.png,0.99648517370224,0.9941024780273438,0.9903870224952698
data/fer2013/PublicTest/happy/happy_PublicTest_31202.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31202.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_5007.png,data/fer2013/Training/happy/happy_Training_18783.png,data/fer2013/Training/happy/happy_Training_14643.png,0.9960086345672607,0.9941476583480835,0.9940842390060425
data/fer2013/PublicTest/fear/fear_PublicTest_31204.png,fear,2,0.778,fear,data/fer2013/PublicTest/fear/fear_PublicTest_31204.png,fear,fear,fear,data/fer2013/Training/fear/fear_Training_24272.png,data/fer2013/Training/fear/fear_Training_1367.png,data/fer2013/Training/fear/fear_Training_26788.png,0.994652509689331,0.9929856657981873,0.9929856657981873
data/fer2013/PublicTest/surprise/surprise_PublicTest_31206.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31206.png,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_17440.png,data/fer2013/Training/surprise/surprise_Training_1135.png,data/fer2013/Training/surprise/surprise_Training_2835.png,0.9955492615699768,0.98592209815979,0.9841048717498779
data/fer2013/PublicTest/angry/angry_PublicTest_31207.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31207.png,sad,angry,angry,data/fer2013/Training/sad/sad_Training_8777.png,data/fer2013/Training/disgust/disgust_Training_8877.png,data/fer2013/Training/fear/fear_Training_14462.png,0.9776023626327515,0.9753382802009583,0.9731006026268005
data/fer2013/PublicTest/happy/happy_PublicTest_31208.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31208.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_15707.png,data/fer2013/Training/happy/happy_Training_15633.png,data/fer2013/Training/happy/happy_Training_24099.png,0.9960725903511047,0.99587082862854,0.9953036904335022
data/fer2013/PublicTest/happy/happy_PublicTest_31209.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31209.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_7263.png,data/fer2013/Training/happy/happy_Training_3405.png,data/fer2013/Training/happy/happy_Training_18578.png,0.9968329071998596,0.9965174794197083,0.9965174794197083
data/fer2013/PublicTest/angry/angry_PublicTest_31210.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31210.png,angry,angry,angry,data/fer2013/Training/angry/angry_Training_22143.png,data/fer2013/Training/angry/angry_Training_18899.png,data/fer2013/Training/angry/angry_Training_1311.png,0.99248206615448,0.9892271757125854,0.9801669120788574
data/fer2013/PublicTest/neutral/neutral_PublicTest_31211.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31211.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_3589.png,data/fer2013/Training/sad/sad_Training_5653.png,data/fer2013/Training/neutral/neutral_Training_7803.png,0.9880631566047668,0.986052393913269,0.9849393963813782
data/fer2013/PublicTest/neutral/neutral_PublicTest_31212.png,sad,4,0.75,contempt,data/fer2013/PublicTest/neutral/neutral_PublicTest_31212.png,sad,contempt,contempt,data/fer2013/Training/fear/fear_Training_27440.png,data/fer2013/Training/angry/angry_Training_19093.png,data/fer2013/Training/angry/angry_Training_4877.png,0.9861845970153809,0.9731205701828003,0.9713711142539978
data/fer2013/PublicTest/angry/angry_PublicTest_31213.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31213.png,angry,angry,angry,data/fer2013/Training/angry/angry_Training_24612.png,data/fer2013/Training/angry/angry_Training_17856.png,data/fer2013/Training/angry/angry_Training_21171.png,0.997995138168335,0.9976573586463928,0.9973502159118652
data/fer2013/PublicTest/happy/happy_PublicTest_31214.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31214.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_22823.png,data/fer2013/Training/happy/happy_Training_21108.png,data/fer2013/Training/happy/happy_Training_10856.png,0.9977717995643616,0.9956340789794922,0.9940928816795349
data/fer2013/PublicTest/fear/fear_PublicTest_31215.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_31215.png,neutral,neutral,neutral,data/fer2013/Training/happy/happy_Training_23020.png,data/fer2013/Training/angry/angry_Training_19639.png,data/fer2013/Training/sad/sad_Training_14523.png,0.9821533560752869,0.9536153078079224,0.9526559114456177
data/fer2013/PublicTest/sad/sad_PublicTest_31216.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31216.png,sad,sad,sad,data/fer2013/Training/sad/sad_Training_26277.png,data/fer2013/Training/sad/sad_Training_3149.png,data/fer2013/Training/sad/sad_Training_8686.png,0.9883220791816711,0.9877417087554932,0.9875074028968811
data/fer2013/PublicTest/sad/sad_PublicTest_31217.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31217.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_13119.png,data/fer2013/Training/sad/sad_Training_18681.png,data/fer2013/Training/fear/fear_Training_4891.png,0.9927959442138672,0.9906686544418335,0.9896491169929504
data/fer2013/PublicTest/sad/sad_PublicTest_31218.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31218.png,sad,sad,sad,data/fer2013/Training/sad/sad_Training_1276.png,data/fer2013/Training/fear/fear_Training_23226.png,data/fer2013/Training/fear/fear_Training_4627.png,0.9976272583007812,0.9974946975708008,0.9972441792488098
data/fer2013/PublicTest/surprise/surprise_PublicTest_31219.png,neutral,6,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31219.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_12407.png,data/fer2013/Training/neutral/neutral_Training_619.png,data/fer2013/Training/sad/sad_Training_23411.png,0.9693358540534973,0.9627724885940552,0.9546106457710266
data/fer2013/PublicTest/sad/sad_PublicTest_31220.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31220.png,sad,sad,sad,data/fer2013/Training/sad/sad_Training_8977.png,data/fer2013/Training/sad/sad_Training_25650.png,data/fer2013/Training/sad/sad_Training_19144.png,0.9984774589538574,0.9958734512329102,0.9941003322601318
data/fer2013/PublicTest/angry/angry_PublicTest_31221.png,neutral,6,0.6,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31221.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_27837.png,data/fer2013/Training/neutral/neutral_Training_20257.png,data/fer2013/Training/angry/angry_Training_7390.png,0.9927342534065247,0.9916926026344299,0.9916570782661438
data/fer2013/PublicTest/angry/angry_PublicTest_31222.png,contempt,7,0.8,contempt,data/fer2013/PublicTest/angry/angry_PublicTest_31222.png,neutral,contempt,contempt,data/fer2013/Training/surprise/surprise_Training_22145.png,data/fer2013/Training/sad/sad_Training_17763.png,data/fer2013/Training/fear/fear_Training_28003.png,0.9955360293388367,0.9802019596099854,0.9718655347824097
data/fer2013/PublicTest/surprise/surprise_PublicTest_31223.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31223.png,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_10392.png,data/fer2013/Training/surprise/surprise_Training_12639.png,data/fer2013/Training/surprise/surprise_Training_6572.png,0.990027666091919,0.9898948669433594,0.9877887964248657
data/fer2013/PublicTest/surprise/surprise_PublicTest_31224.png,angry,0,0.667,angry,data/fer2013/PublicTest/surprise/surprise_PublicTest_31224.png,angry,angry,sad,data/fer2013/Training/angry/angry_Training_19485.png,data/fer2013/Training/angry/angry_Training_1160.png,data/fer2013/Training/sad/sad_Training_27815.png,0.9399616718292236,0.9323513507843018,0.9320356845855713
data/fer2013/PublicTest/surprise/surprise_PublicTest_31226.png,surprise,5,0.7,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31226.png,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_6050.png,data/fer2013/Training/surprise/surprise_Training_4416.png,data/fer2013/Training/surprise/surprise_Training_18132.png,0.9946212768554688,0.9921203851699829,0.9921203851699829
data/fer2013/PublicTest/sad/sad_PublicTest_31227.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31227.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_20548.png,data/fer2013/Training/angry/angry_Training_8103.png,data/fer2013/Training/neutral/neutral_Training_2214.png,0.9948971271514893,0.9903982877731323,0.9899076819419861
data/fer2013/PublicTest/fear/fear_PublicTest_31228.png,neutral,6,1.0,sad,data/fer2013/PublicTest/fear/fear_PublicTest_31228.png,sad,sad,sad,data/fer2013/Training/fear/fear_Training_25045.png,data/fer2013/Training/sad/sad_Training_7228.png,data/fer2013/Training/sad/sad_Training_899.png,0.9926998615264893,0.9603511095046997,0.9577902555465698
data/fer2013/PublicTest/angry/angry_PublicTest_31229.png,angry,0,0.556,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31229.png,angry,angry,neutral,data/fer2013/Training/angry/angry_Training_3896.png,data/fer2013/Training/angry/angry_Training_5287.png,data/fer2013/Training/angry/angry_Training_13958.png,0.9908940196037292,0.9740638136863708,0.9700167179107666
data/fer2013/PublicTest/happy/happy_PublicTest_31230.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31230.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_2872.png,data/fer2013/Training/happy/happy_Training_28310.png,data/fer2013/Training/happy/happy_Training_9272.png,0.9971863031387329,0.9938070774078369,0.9936341047286987
data/fer2013/PublicTest/angry/angry_PublicTest_31231.png,angry,0,0.667,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31231.png,angry,angry,angry,data/fer2013/Training/angry/angry_Training_19737.png,data/fer2013/Training/angry/angry_Training_12133.png,data/fer2013/Training/angry/angry_Training_2770.png,0.9854152202606201,0.9854111075401306,0.9785429239273071
data/fer2013/PublicTest/happy/happy_PublicTest_31233.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_31233.png,neutral,neutral,neutral,data/fer2013/Training/happy/happy_Training_1319.png,data/fer2013/Training/sad/sad_Training_2538.png,data/fer2013/Training/sad/sad_Training_6913.png,0.962647557258606,0.9564789533615112,0.9555490612983704
data/fer2013/PublicTest/angry/angry_PublicTest_31235.png,angry,0,0.625,fear,data/fer2013/PublicTest/angry/angry_PublicTest_31235.png,sad,surprise,sad,data/fer2013/Training/fear/fear_Training_7980.png,data/fer2013/Training/fear/fear_Training_7517.png,data/fer2013/Training/angry/angry_Training_11093.png,0.956323504447937,0.9498889446258545,0.944354772567749
data/fer2013/PublicTest/happy/happy_PublicTest_31236.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31236.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_24391.png,data/fer2013/Training/surprise/surprise_Training_20041.png,data/fer2013/Training/surprise/surprise_Training_27586.png,0.9904793500900269,0.9895308017730713,0.9895308017730713
data/fer2013/PublicTest/sad/sad_PublicTest_31237.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31237.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_2660.png,data/fer2013/Training/neutral/neutral_Training_13501.png,data/fer2013/Training/sad/sad_Training_2382.png,0.9939167499542236,0.9861930012702942,0.9856685996055603
data/fer2013/PublicTest/neutral/neutral_PublicTest_31238.png,sad,4,1.0,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_31238.png,sad,sad,sad,data/fer2013/Training/sad/sad_Training_10089.png,data/fer2013/Training/angry/angry_Training_24266.png,data/fer2013/Training/sad/sad_Training_7679.png,0.9893801212310791,0.9848175048828125,0.9838223457336426
data/fer2013/PublicTest/happy/happy_PublicTest_31239.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31239.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_11868.png,data/fer2013/Training/happy/happy_Training_1081.png,data/fer2013/Training/happy/happy_Training_5390.png,0.9981211423873901,0.9972204566001892,0.9966827630996704
data/fer2013/PublicTest/neutral/neutral_PublicTest_31240.png,contempt,7,0.556,contempt,data/fer2013/PublicTest/neutral/neutral_PublicTest_31240.png,sad,contempt,sad,data/fer2013/Training/fear/fear_Training_27440.png,data/fer2013/Training/angry/angry_Training_4877.png,data/fer2013/Training/sad/sad_Training_25951.png,0.9858145713806152,0.9848964214324951,0.9836727976799011
data/fer2013/PublicTest/happy/happy_PublicTest_31241.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31241.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_15419.png,data/fer2013/Training/happy/happy_Training_25948.png,data/fer2013/Training/happy/happy_Training_10432.png,0.9963172674179077,0.9961060881614685,0.9958901405334473
data/fer2013/PublicTest/happy/happy_PublicTest_31242.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31242.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_9545.png,data/fer2013/Training/happy/happy_Training_27076.png,data/fer2013/Training/happy/happy_Training_28410.png,0.9970451593399048,0.9957391023635864,0.9952463507652283
data/fer2013/PublicTest/happy/happy_PublicTest_31243.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31243.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_21306.png,data/fer2013/Training/happy/happy_Training_7170.png,data/fer2013/Training/happy/happy_Training_27797.png,0.9959102272987366,0.9951345324516296,0.9948540329933167
data/fer2013/PublicTest/happy/happy_PublicTest_31245.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31245.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_25672.png,data/fer2013/Training/happy/happy_Training_4037.png,data/fer2013/Training/happy/happy_Training_17326.png,0.9987801909446716,0.9969862699508667,0.9967906475067139
data/fer2013/PublicTest/neutral/neutral_PublicTest_31246.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31246.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_4499.png,data/fer2013/Training/neutral/neutral_Training_4160.png,data/fer2013/Training/neutral/neutral_Training_22116.png,0.991679310798645,0.9807870984077454,0.9720275402069092
data/fer2013/PublicTest/angry/angry_PublicTest_31247.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31247.png,angry,angry,angry,data/fer2013/Training/sad/sad_Training_6786.png,data/fer2013/Training/angry/angry_Training_8515.png,data/fer2013/Training/angry/angry_Training_25767.png,0.9908024072647095,0.9887436032295227,0.9884581565856934
data/fer2013/PublicTest/sad/sad_PublicTest_31248.png,neutral,6,0.667,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31248.png,neutral,neutral,sad,data/fer2013/Training/sad/sad_Training_14800.png,data/fer2013/Training/neutral/neutral_Training_11070.png,data/fer2013/Training/fear/fear_Training_19612.png,0.99532151222229,0.9874223470687866,0.9822768568992615
data/fer2013/PublicTest/sad/sad_PublicTest_31249.png,sad,4,0.667,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31249.png,surprise,sad,surprise,data/fer2013/Training/sad/sad_Training_9391.png,data/fer2013/Training/neutral/neutral_Training_7447.png,data/fer2013/Training/surprise/surprise_Training_5442.png,0.9447847604751587,0.9344534873962402,0.9308866262435913
data/fer2013/PublicTest/happy/happy_PublicTest_31250.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31250.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_2444.png,data/fer2013/Training/happy/happy_Training_6686.png,data/fer2013/Training/happy/happy_Training_3847.png,0.9989840984344482,0.9979966282844543,0.9979425072669983
data/fer2013/PublicTest/happy/happy_PublicTest_31251.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31251.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_9425.png,data/fer2013/Training/happy/happy_Training_4566.png,data/fer2013/Training/neutral/neutral_Training_1779.png,0.9975048899650574,0.9961984157562256,0.9960306286811829
data/fer2013/PublicTest/neutral/neutral_PublicTest_31252.png,neutral,6,0.556,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31252.png,sad,neutral,neutral,data/fer2013/Training/fear/fear_Training_26980.png,data/fer2013/Training/angry/angry_Training_18022.png,data/fer2013/Training/neutral/neutral_Training_1817.png,0.977678656578064,0.9747504591941833,0.9595900774002075
data/fer2013/PublicTest/angry/angry_PublicTest_31253.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31253.png,angry,angry,happy,data/fer2013/Training/angry/angry_Training_20470.png,data/fer2013/Training/angry/angry_Training_1235.png,data/fer2013/Training/fear/fear_Training_22636.png,0.9938644766807556,0.9925037026405334,0.9893175959587097
data/fer2013/PublicTest/fear/fear_PublicTest_31254.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_31254.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_10051.png,data/fer2013/Training/sad/sad_Training_11520.png,data/fer2013/Training/neutral/neutral_Training_18240.png,0.9934591054916382,0.9658976793289185,0.9367801547050476
data/fer2013/PublicTest/happy/happy_PublicTest_31255.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31255.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_26356.png,data/fer2013/Training/happy/happy_Training_19399.png,data/fer2013/Training/happy/happy_Training_18793.png,0.99705570936203,0.9966747164726257,0.9961475729942322
data/fer2013/PublicTest/happy/happy_PublicTest_31256.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31256.png,happy,happy,happy,data/fer2013/Training/neutral/neutral_Training_25625.png,data/fer2013/Training/happy/happy_Training_3215.png,data/fer2013/Training/happy/happy_Training_10514.png,0.9454224109649658,0.944669246673584,0.941543698310852
data/fer2013/PublicTest/neutral/neutral_PublicTest_31257.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31257.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_23822.png,data/fer2013/Training/sad/sad_Training_12597.png,data/fer2013/Training/neutral/neutral_Training_17555.png,0.9961557984352112,0.9931581616401672,0.9910618662834167
data/fer2013/PublicTest/happy/happy_PublicTest_31258.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31258.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_9890.png,data/fer2013/Training/happy/happy_Training_21788.png,data/fer2013/Training/happy/happy_Training_14441.png,0.9768858551979065,0.9602869153022766,0.9555535316467285
data/fer2013/PublicTest/neutral/neutral_PublicTest_31260.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31260.png,neutral,neutral,sad,data/fer2013/Training/neutral/neutral_Training_11277.png,data/fer2013/Training/neutral/neutral_Training_13886.png,data/fer2013/Training/angry/angry_Training_16027.png,0.994717001914978,0.9931796193122864,0.9892739057540894
data/fer2013/PublicTest/angry/angry_PublicTest_31261.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31261.png,angry,angry,angry,data/fer2013/Training/fear/fear_Training_14620.png,data/fer2013/Training/angry/angry_Training_1790.png,data/fer2013/Training/angry/angry_Training_6512.png,0.9948630332946777,0.9912905693054199,0.991101861000061
data/fer2013/PublicTest/fear/fear_PublicTest_31262.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_31262.png,neutral,neutral,neutral,data/fer2013/Training/happy/happy_Training_27097.png,data/fer2013/Training/neutral/neutral_Training_1251.png,data/fer2013/Training/neutral/neutral_Training_25629.png,0.9695960283279419,0.9489129781723022,0.9467796683311462
data/fer2013/PublicTest/neutral/neutral_PublicTest_31263.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31263.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_18355.png,data/fer2013/Training/neutral/neutral_Training_6790.png,data/fer2013/Training/neutral/neutral_Training_26514.png,0.994256854057312,0.9937666654586792,0.9932755827903748
data/fer2013/PublicTest/neutral/neutral_PublicTest_31264.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31264.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_11108.png,data/fer2013/Training/neutral/neutral_Training_15761.png,data/fer2013/Training/neutral/neutral_Training_10902.png,0.9715923070907593,0.9430047273635864,0.9340314865112305
data/fer2013/PublicTest/sad/sad_PublicTest_31265.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31265.png,sad,neutral,sad,data/fer2013/Training/sad/sad_Training_18537.png,data/fer2013/Training/fear/fear_Training_2388.png,data/fer2013/Training/fear/fear_Training_5757.png,0.9870324730873108,0.9865372180938721,0.9855413436889648
data/fer2013/PublicTest/angry/angry_PublicTest_31266.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31266.png,angry,angry,angry,data/fer2013/Training/angry/angry_Training_26719.png,data/fer2013/Training/angry/angry_Training_3142.png,data/fer2013/Training/angry/angry_Training_21304.png,0.9971051216125488,0.9949535131454468,0.9946203231811523
data/fer2013/PublicTest/neutral/neutral_PublicTest_31268.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31268.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_16132.png,data/fer2013/Training/neutral/neutral_Training_12883.png,data/fer2013/Training/sad/sad_Training_14218.png,0.9932979941368103,0.9927627444267273,0.9918411374092102
data/fer2013/PublicTest/neutral/neutral_PublicTest_31269.png,neutral,6,1.0,contempt,data/fer2013/PublicTest/neutral/neutral_PublicTest_31269.png,sad,contempt,contempt,data/fer2013/Training/sad/sad_Training_26288.png,data/fer2013/Training/neutral/neutral_Training_21493.png,data/fer2013/Training/angry/angry_Training_28026.png,0.9828939437866211,0.9641207456588745,0.9587525129318237
data/fer2013/PublicTest/fear/fear_PublicTest_31270.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_31270.png,sad,neutral,neutral,data/fer2013/Training/fear/fear_Training_11329.png,data/fer2013/Training/angry/angry_Training_27192.png,data/fer2013/Training/fear/fear_Training_17325.png,0.9639179706573486,0.9276103377342224,0.9223990440368652
data/fer2013/PublicTest/angry/angry_PublicTest_31271.png,angry,0,0.571,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31271.png,angry,angry,angry,data/fer2013/Training/angry/angry_Training_25897.png,data/fer2013/Training/angry/angry_Training_1235.png,data/fer2013/Training/angry/angry_Training_5517.png,0.9916249513626099,0.9909153580665588,0.9907559156417847
data/fer2013/PublicTest/sad/sad_PublicTest_31272.png,sad,4,0.8,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31272.png,neutral,sad,sad,data/fer2013/Training/fear/fear_Training_17783.png,data/fer2013/Training/sad/sad_Training_534.png,data/fer2013/Training/sad/sad_Training_4864.png,0.9966194033622742,0.9961957335472107,0.9922786951065063
data/fer2013/PublicTest/happy/happy_PublicTest_31274.png,happy,3,0.8,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31274.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_18965.png,data/fer2013/Training/happy/happy_Training_4526.png,data/fer2013/Training/happy/happy_Training_25747.png,0.995888888835907,0.9954777956008911,0.9934905767440796
data/fer2013/PublicTest/neutral/neutral_PublicTest_31275.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31275.png,neutral,neutral,neutral,data/fer2013/Training/fear/fear_Training_13638.png,data/fer2013/Training/angry/angry_Training_19173.png,data/fer2013/Training/fear/fear_Training_17313.png,0.9778304696083069,0.9735137224197388,0.9704262018203735
data/fer2013/PublicTest/happy/happy_PublicTest_31276.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31276.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_2211.png,data/fer2013/Training/happy/happy_Training_10071.png,data/fer2013/Training/happy/happy_Training_7242.png,0.9970325827598572,0.9955491423606873,0.9951892495155334
data/fer2013/PublicTest/sad/sad_PublicTest_31277.png,sad,4,0.625,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31277.png,neutral,neutral,neutral,data/fer2013/Training/fear/fear_Training_27398.png,data/fer2013/Training/neutral/neutral_Training_22186.png,data/fer2013/Training/fear/fear_Training_18766.png,0.9877614974975586,0.9854258894920349,0.9836282134056091
data/fer2013/PublicTest/neutral/neutral_PublicTest_31278.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31278.png,neutral,surprise,surprise,data/fer2013/Training/neutral/neutral_Training_7650.png,data/fer2013/Training/fear/fear_Training_9678.png,data/fer2013/Training/surprise/surprise_Training_25765.png,0.9555695056915283,0.9450463652610779,0.9416999220848083
data/fer2013/PublicTest/angry/angry_PublicTest_31279.png,sad,4,1.0,sad,data/fer2013/PublicTest/angry/angry_PublicTest_31279.png,sad,sad,sad,data/fer2013/Training/sad/sad_Training_12571.png,data/fer2013/Training/sad/sad_Training_17839.png,data/fer2013/Training/sad/sad_Training_26529.png,0.991427481174469,0.9905498027801514,0.9904029369354248
data/fer2013/PublicTest/angry/angry_PublicTest_31280.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31280.png,angry,angry,angry,data/fer2013/Training/angry/angry_Training_1252.png,data/fer2013/Training/angry/angry_Training_9056.png,data/fer2013/Training/happy/happy_Training_27497.png,0.9995772838592529,0.9887248277664185,0.9869475364685059
data/fer2013/PublicTest/happy/happy_PublicTest_31282.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31282.png,happy,contempt,contempt,data/fer2013/Training/happy/happy_Training_11232.png,data/fer2013/Training/sad/sad_Training_22599.png,data/fer2013/Training/angry/angry_Training_19512.png,0.9487152099609375,0.9459337592124939,0.9458945393562317
data/fer2013/PublicTest/sad/sad_PublicTest_31283.png,angry,0,1.0,angry,data/fer2013/PublicTest/sad/sad_PublicTest_31283.png,angry,angry,angry,data/fer2013/Training/angry/angry_Training_10242.png,data/fer2013/Training/angry/angry_Training_10623.png,data/fer2013/Training/angry/angry_Training_1338.png,0.9904924035072327,0.9897474050521851,0.9883190393447876
data/fer2013/PublicTest/happy/happy_PublicTest_31285.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31285.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_3483.png,data/fer2013/Training/happy/happy_Training_22389.png,data/fer2013/Training/happy/happy_Training_21006.png,0.996056079864502,0.9927893877029419,0.9881702065467834
data/fer2013/PublicTest/fear/fear_PublicTest_31286.png,neutral,6,0.75,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_31286.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_28619.png,data/fer2013/Training/angry/angry_Training_4212.png,data/fer2013/Training/sad/sad_Training_11564.png,0.9828718304634094,0.982051432132721,0.9736092686653137
