file_path,true_label,coded_true_label,votes_percentage
data/fer2013/Training/neutral/neutral_Training_23037.png,neutral,6,0.714
data/fer2013/Training/fear/fear_Training_23038.png,sad,4,1.0
data/fer2013/Training/neutral/neutral_Training_23039.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_23040.png,sad,4,0.571
data/fer2013/Training/angry/angry_Training_23041.png,neutral,6,0.778
data/fer2013/Training/happy/happy_Training_23042.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23043.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_23044.png,surprise,5,0.556
data/fer2013/Training/neutral/neutral_Training_23045.png,neutral,6,0.667
data/fer2013/Training/surprise/surprise_Training_23046.png,surprise,5,1.0
data/fer2013/Training/angry/angry_Training_23048.png,happy,3,0.625
data/fer2013/Training/surprise/surprise_Training_23049.png,surprise,5,1.0
data/fer2013/Training/fear/fear_Training_23050.png,sad,4,1.0
data/fer2013/Training/neutral/neutral_Training_23051.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_23052.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_23053.png,surprise,5,1.0
data/fer2013/Training/sad/sad_Training_23054.png,angry,0,0.667
data/fer2013/Training/happy/happy_Training_23055.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_23056.png,neutral,6,0.6
data/fer2013/Training/neutral/neutral_Training_23057.png,neutral,6,0.778
data/fer2013/Training/angry/angry_Training_23059.png,neutral,6,0.556
data/fer2013/Training/sad/sad_Training_23060.png,sad,4,0.778
data/fer2013/Training/neutral/neutral_Training_23061.png,neutral,6,0.7
data/fer2013/Training/neutral/neutral_Training_23062.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_23063.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23064.png,happy,3,0.778
data/fer2013/Training/surprise/surprise_Training_23065.png,surprise,5,1.0
data/fer2013/Training/sad/sad_Training_23066.png,neutral,6,0.667
data/fer2013/Training/neutral/neutral_Training_23067.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_23069.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_23070.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_23071.png,surprise,5,1.0
data/fer2013/Training/surprise/surprise_Training_23072.png,surprise,5,1.0
data/fer2013/Training/neutral/neutral_Training_23074.png,sad,4,0.7
data/fer2013/Training/happy/happy_Training_23075.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_23076.png,neutral,6,0.625
data/fer2013/Training/fear/fear_Training_23077.png,fear,2,1.0
data/fer2013/Training/happy/happy_Training_23078.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23080.png,happy,3,0.7
data/fer2013/Training/neutral/neutral_Training_23081.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_23082.png,neutral,6,0.556
data/fer2013/Training/fear/fear_Training_23083.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_23084.png,surprise,5,0.556
data/fer2013/Training/angry/angry_Training_23085.png,contempt,7,1.0
data/fer2013/Training/neutral/neutral_Training_23086.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_23087.png,happy,3,0.75
data/fer2013/Training/happy/happy_Training_23088.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23089.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_23090.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_23091.png,surprise,5,0.7
data/fer2013/Training/happy/happy_Training_23092.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_23095.png,surprise,5,0.6
data/fer2013/Training/happy/happy_Training_23096.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_23097.png,neutral,6,0.625
data/fer2013/Training/surprise/surprise_Training_23098.png,fear,2,0.7
data/fer2013/Training/neutral/neutral_Training_23099.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_23100.png,surprise,5,0.8
data/fer2013/Training/happy/happy_Training_23101.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_23102.png,surprise,5,0.8
data/fer2013/Training/neutral/neutral_Training_23103.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_23105.png,sad,4,1.0
data/fer2013/Training/angry/angry_Training_23106.png,angry,0,1.0
data/fer2013/Training/surprise/surprise_Training_23107.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_23109.png,angry,0,0.667
data/fer2013/Training/sad/sad_Training_23110.png,sad,4,0.556
data/fer2013/Training/neutral/neutral_Training_23111.png,neutral,6,0.7
data/fer2013/Training/happy/happy_Training_23112.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23113.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23114.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23115.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_23116.png,surprise,5,1.0
data/fer2013/Training/fear/fear_Training_23117.png,surprise,5,1.0
data/fer2013/Training/angry/angry_Training_23118.png,angry,0,1.0
data/fer2013/Training/neutral/neutral_Training_23119.png,neutral,6,0.667
data/fer2013/Training/happy/happy_Training_23120.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_23121.png,contempt,7,0.8
data/fer2013/Training/happy/happy_Training_23122.png,happy,3,1.0
data/fer2013/Training/disgust/disgust_Training_23123.png,angry,0,0.75
data/fer2013/Training/neutral/neutral_Training_23124.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_23126.png,fear,2,0.6
data/fer2013/Training/fear/fear_Training_23127.png,sad,4,0.778
data/fer2013/Training/surprise/surprise_Training_23128.png,surprise,5,1.0
data/fer2013/Training/sad/sad_Training_23129.png,neutral,6,0.6
data/fer2013/Training/sad/sad_Training_23130.png,sad,4,1.0
data/fer2013/Training/surprise/surprise_Training_23131.png,surprise,5,1.0
data/fer2013/Training/happy/happy_Training_23132.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23133.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23134.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23135.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23136.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_23137.png,sad,4,0.6
data/fer2013/Training/surprise/surprise_Training_23138.png,happy,3,0.7
data/fer2013/Training/sad/sad_Training_23139.png,neutral,6,0.667
data/fer2013/Training/sad/sad_Training_23140.png,neutral,6,0.667
data/fer2013/Training/neutral/neutral_Training_23143.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_23144.png,neutral,6,0.778
data/fer2013/Training/sad/sad_Training_23145.png,sad,4,0.6
data/fer2013/Training/angry/angry_Training_23146.png,angry,0,1.0
data/fer2013/Training/happy/happy_Training_23147.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_23148.png,neutral,6,0.625
data/fer2013/Training/angry/angry_Training_23149.png,neutral,6,0.667
data/fer2013/Training/fear/fear_Training_23150.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_23151.png,surprise,5,1.0
data/fer2013/Training/happy/happy_Training_23152.png,happy,3,1.0
data/fer2013/Training/disgust/disgust_Training_23153.png,sad,4,0.778
data/fer2013/Training/sad/sad_Training_23154.png,sad,4,0.778
data/fer2013/Training/surprise/surprise_Training_23155.png,fear,2,0.8
data/fer2013/Training/angry/angry_Training_23157.png,neutral,6,0.75
data/fer2013/Training/neutral/neutral_Training_23158.png,neutral,6,1.0
data/fer2013/Training/angry/angry_Training_23159.png,sad,4,1.0
data/fer2013/Training/surprise/surprise_Training_23160.png,surprise,5,0.6
data/fer2013/Training/fear/fear_Training_23161.png,neutral,6,0.778
data/fer2013/Training/surprise/surprise_Training_23162.png,happy,3,0.6
data/fer2013/Training/happy/happy_Training_23163.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_23164.png,neutral,6,0.667
data/fer2013/Training/sad/sad_Training_23165.png,neutral,6,0.556
data/fer2013/Training/happy/happy_Training_23166.png,happy,3,0.571
data/fer2013/Training/neutral/neutral_Training_23167.png,neutral,6,0.778
data/fer2013/Training/happy/happy_Training_23168.png,happy,3,0.667
data/fer2013/Training/happy/happy_Training_23170.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23171.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_23172.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_23173.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_23174.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23175.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_23176.png,sad,4,1.0
data/fer2013/Training/angry/angry_Training_23177.png,angry,0,0.556
data/fer2013/Training/fear/fear_Training_23178.png,neutral,6,0.778
data/fer2013/Training/sad/sad_Training_23180.png,sad,4,1.0
data/fer2013/Training/happy/happy_Training_23182.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_23183.png,sad,4,0.7
data/fer2013/Training/fear/fear_Training_23185.png,surprise,5,1.0
data/fer2013/Training/neutral/neutral_Training_23186.png,neutral,6,0.6
data/fer2013/Training/angry/angry_Training_23188.png,neutral,6,0.667
data/fer2013/Training/sad/sad_Training_23189.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_23190.png,surprise,5,0.778
data/fer2013/Training/neutral/neutral_Training_23191.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_23193.png,neutral,6,1.0
data/fer2013/Training/angry/angry_Training_23196.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_23198.png,neutral,6,0.556
data/fer2013/Training/neutral/neutral_Training_23199.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_23200.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_23201.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_23203.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_23204.png,neutral,6,0.6
data/fer2013/Training/neutral/neutral_Training_23206.png,neutral,6,0.778
data/fer2013/Training/fear/fear_Training_23208.png,neutral,6,0.556
data/fer2013/Training/fear/fear_Training_23209.png,surprise,5,0.8
data/fer2013/Training/happy/happy_Training_23210.png,happy,3,0.667
data/fer2013/Training/sad/sad_Training_23211.png,neutral,6,0.6
data/fer2013/Training/neutral/neutral_Training_23212.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_23213.png,sad,4,1.0
data/fer2013/Training/sad/sad_Training_23214.png,sad,4,0.6
data/fer2013/Training/angry/angry_Training_23215.png,neutral,6,0.8
data/fer2013/Training/neutral/neutral_Training_23216.png,neutral,6,0.556
data/fer2013/Training/sad/sad_Training_23217.png,neutral,6,0.778
data/fer2013/Training/neutral/neutral_Training_23218.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_23219.png,neutral,6,0.75
data/fer2013/Training/sad/sad_Training_23220.png,sad,4,1.0
data/fer2013/Training/neutral/neutral_Training_23221.png,sad,4,0.778
data/fer2013/Training/neutral/neutral_Training_23224.png,happy,3,0.778
data/fer2013/Training/fear/fear_Training_23225.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_23226.png,sad,4,0.6
data/fer2013/Training/surprise/surprise_Training_23228.png,surprise,5,0.8
data/fer2013/Training/happy/happy_Training_23229.png,neutral,6,0.778
data/fer2013/Training/happy/happy_Training_23231.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_23232.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_23233.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_23234.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_23236.png,sad,4,1.0
data/fer2013/Training/disgust/disgust_Training_23237.png,disgust,1,0.667
data/fer2013/Training/happy/happy_Training_23238.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_23239.png,neutral,6,0.7
data/fer2013/Training/fear/fear_Training_23240.png,angry,0,0.7
data/fer2013/Training/happy/happy_Training_23241.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23242.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_23244.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_23245.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_23246.png,angry,0,1.0
data/fer2013/Training/neutral/neutral_Training_23247.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_23248.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23249.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_23250.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_23251.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23252.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_23253.png,surprise,5,1.0
data/fer2013/Training/surprise/surprise_Training_23254.png,surprise,5,1.0
data/fer2013/Training/fear/fear_Training_23256.png,neutral,6,0.667
data/fer2013/Training/surprise/surprise_Training_23257.png,surprise,5,1.0
data/fer2013/Training/neutral/neutral_Training_23258.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_23259.png,neutral,6,0.556
data/fer2013/Training/fear/fear_Training_23260.png,fear,2,1.0
data/fer2013/Training/sad/sad_Training_23261.png,sad,4,0.8
data/fer2013/Training/neutral/neutral_Training_23262.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_23263.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_23264.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_23265.png,neutral,6,0.8
data/fer2013/Training/happy/happy_Training_23266.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_23267.png,sad,4,0.778
data/fer2013/Training/surprise/surprise_Training_23268.png,fear,2,1.0
data/fer2013/Training/neutral/neutral_Training_23270.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_23271.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_23272.png,neutral,6,0.778
data/fer2013/Training/neutral/neutral_Training_23273.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_23275.png,neutral,6,0.556
data/fer2013/Training/happy/happy_Training_23276.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_23277.png,neutral,6,0.778
data/fer2013/Training/happy/happy_Training_23279.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_23280.png,surprise,5,1.0
data/fer2013/Training/sad/sad_Training_23281.png,surprise,5,1.0
data/fer2013/Training/happy/happy_Training_23282.png,happy,3,0.778
data/fer2013/Training/angry/angry_Training_23283.png,angry,0,1.0
data/fer2013/Training/neutral/neutral_Training_23284.png,neutral,6,0.8
data/fer2013/Training/sad/sad_Training_23285.png,sad,4,0.556
data/fer2013/Training/angry/angry_Training_23287.png,angry,0,0.75
data/fer2013/Training/happy/happy_Training_23288.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_23289.png,surprise,5,0.778
data/fer2013/Training/neutral/neutral_Training_23291.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_23292.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_23293.png,neutral,6,0.667
data/fer2013/Training/happy/happy_Training_23295.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_23296.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_23297.png,sad,4,1.0
data/fer2013/Training/happy/happy_Training_23298.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_23299.png,sad,4,1.0
data/fer2013/Training/fear/fear_Training_23300.png,neutral,6,0.556
data/fer2013/Training/happy/happy_Training_23301.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23302.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23303.png,happy,3,0.778
data/fer2013/Training/sad/sad_Training_23304.png,neutral,6,0.778
data/fer2013/Training/fear/fear_Training_23305.png,surprise,5,0.556
data/fer2013/Training/surprise/surprise_Training_23306.png,surprise,5,0.667
data/fer2013/Training/fear/fear_Training_23307.png,surprise,5,0.7
data/fer2013/Training/neutral/neutral_Training_23308.png,neutral,6,1.0
data/fer2013/Training/angry/angry_Training_23309.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_23310.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_23311.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_23313.png,neutral,6,0.6
data/fer2013/Training/angry/angry_Training_23314.png,sad,4,1.0
data/fer2013/Training/angry/angry_Training_23315.png,neutral,6,0.556
data/fer2013/Training/happy/happy_Training_23316.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_23317.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_23319.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23321.png,surprise,5,0.556
data/fer2013/Training/sad/sad_Training_23323.png,neutral,6,0.778
data/fer2013/Training/happy/happy_Training_23324.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_23325.png,sad,4,1.0
data/fer2013/Training/surprise/surprise_Training_23326.png,surprise,5,0.8
data/fer2013/Training/angry/angry_Training_23327.png,happy,3,0.667
data/fer2013/Training/surprise/surprise_Training_23328.png,surprise,5,1.0
data/fer2013/Training/angry/angry_Training_23329.png,neutral,6,0.556
data/fer2013/Training/surprise/surprise_Training_23330.png,surprise,5,0.714
data/fer2013/Training/fear/fear_Training_23332.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_23333.png,surprise,5,0.667
data/fer2013/Training/happy/happy_Training_23334.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23336.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_23337.png,angry,0,0.75
data/fer2013/Training/happy/happy_Training_23338.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23339.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_23341.png,sad,4,0.8
data/fer2013/Training/happy/happy_Training_23342.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_23343.png,neutral,6,0.8
data/fer2013/Training/neutral/neutral_Training_23344.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_23345.png,neutral,6,0.8
data/fer2013/Training/surprise/surprise_Training_23346.png,surprise,5,0.778
data/fer2013/Training/happy/happy_Training_23347.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_23349.png,surprise,5,0.667
data/fer2013/Training/happy/happy_Training_23350.png,happy,3,0.7
data/fer2013/Training/fear/fear_Training_23351.png,sad,4,1.0
data/fer2013/Training/fear/fear_Training_23352.png,happy,3,0.75
data/fer2013/Training/happy/happy_Training_23354.png,happy,3,0.778
data/fer2013/Training/fear/fear_Training_23355.png,neutral,6,0.75
data/fer2013/Training/neutral/neutral_Training_23356.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_23357.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23358.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_23359.png,sad,4,0.556
data/fer2013/Training/fear/fear_Training_23360.png,sad,4,1.0
data/fer2013/Training/fear/fear_Training_23362.png,sad,4,1.0
data/fer2013/Training/happy/happy_Training_23363.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23366.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_23367.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_23368.png,surprise,5,0.778
data/fer2013/Training/fear/fear_Training_23369.png,surprise,5,0.625
data/fer2013/Training/neutral/neutral_Training_23370.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_23371.png,surprise,5,1.0
data/fer2013/Training/neutral/neutral_Training_23372.png,surprise,5,0.8
data/fer2013/Training/fear/fear_Training_23373.png,sad,4,0.75
data/fer2013/Training/sad/sad_Training_23374.png,sad,4,1.0
data/fer2013/Training/angry/angry_Training_23375.png,angry,0,1.0
data/fer2013/Training/surprise/surprise_Training_23376.png,fear,2,0.6
data/fer2013/Training/happy/happy_Training_23377.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_23378.png,surprise,5,0.778
data/fer2013/Training/angry/angry_Training_23379.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_23380.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23381.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_23382.png,angry,0,0.778
data/fer2013/Training/happy/happy_Training_23383.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_23384.png,surprise,5,1.0
data/fer2013/Training/neutral/neutral_Training_23385.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_23387.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23388.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_23389.png,fear,2,0.75
data/fer2013/Training/fear/fear_Training_23390.png,fear,2,0.6
data/fer2013/Training/happy/happy_Training_23391.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_23393.png,neutral,6,0.667
data/fer2013/Training/fear/fear_Training_23394.png,surprise,5,0.6
data/fer2013/Training/fear/fear_Training_23395.png,neutral,6,0.75
data/fer2013/Training/neutral/neutral_Training_23396.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_23398.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_23399.png,neutral,6,0.7
data/fer2013/Training/sad/sad_Training_23400.png,sad,4,1.0
data/fer2013/Training/angry/angry_Training_23401.png,neutral,6,0.625
data/fer2013/Training/surprise/surprise_Training_23402.png,angry,0,0.714
data/fer2013/Training/fear/fear_Training_23403.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_23405.png,neutral,6,0.556
data/fer2013/Training/happy/happy_Training_23406.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_23407.png,neutral,6,0.8
data/fer2013/Training/angry/angry_Training_23408.png,angry,0,1.0
data/fer2013/Training/happy/happy_Training_23409.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_23410.png,neutral,6,0.556
data/fer2013/Training/sad/sad_Training_23411.png,neutral,6,0.667
data/fer2013/Training/happy/happy_Training_23412.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_23413.png,surprise,5,0.571
data/fer2013/Training/angry/angry_Training_23414.png,neutral,6,0.8
data/fer2013/Training/happy/happy_Training_23415.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_23416.png,neutral,6,0.714
data/fer2013/Training/happy/happy_Training_23417.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_23418.png,neutral,6,0.667
data/fer2013/Training/happy/happy_Training_23419.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_23420.png,neutral,6,0.556
data/fer2013/Training/fear/fear_Training_23421.png,fear,2,0.714
data/fer2013/Training/neutral/neutral_Training_23422.png,neutral,6,1.0
data/fer2013/Training/angry/angry_Training_23423.png,angry,0,1.0
data/fer2013/Training/sad/sad_Training_23424.png,neutral,6,0.556
data/fer2013/Training/happy/happy_Training_23425.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_23426.png,sad,4,1.0
data/fer2013/Training/fear/fear_Training_23427.png,neutral,6,0.714
data/fer2013/Training/fear/fear_Training_23428.png,neutral,6,0.75
data/fer2013/Training/happy/happy_Training_23429.png,neutral,6,0.778
data/fer2013/Training/sad/sad_Training_23430.png,sad,4,1.0
data/fer2013/Training/happy/happy_Training_23431.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_23432.png,sad,4,1.0
data/fer2013/Training/happy/happy_Training_23434.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23435.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_23436.png,surprise,5,0.778
data/fer2013/Training/angry/angry_Training_23437.png,angry,0,0.778
data/fer2013/Training/sad/sad_Training_23438.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_23439.png,happy,3,0.8
data/fer2013/Training/happy/happy_Training_23440.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_23441.png,surprise,5,1.0
data/fer2013/Training/happy/happy_Training_23442.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_23443.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_23444.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_23445.png,sad,4,0.625
data/fer2013/Training/happy/happy_Training_23446.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_23447.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_23448.png,fear,2,1.0
data/fer2013/Training/happy/happy_Training_23449.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_23450.png,neutral,6,0.8
data/fer2013/Training/happy/happy_Training_23451.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_23452.png,sad,4,0.6
data/fer2013/Training/happy/happy_Training_23453.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_23454.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_23455.png,neutral,6,0.778
data/fer2013/Training/neutral/neutral_Training_23456.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_23457.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_23458.png,sad,4,1.0
data/fer2013/Training/angry/angry_Training_23459.png,happy,3,0.7
data/fer2013/Training/fear/fear_Training_23460.png,sad,4,0.778
data/fer2013/Training/happy/happy_Training_23461.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23462.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_23464.png,surprise,5,0.7
data/fer2013/Training/fear/fear_Training_23465.png,sad,4,0.8
data/fer2013/Training/surprise/surprise_Training_23466.png,surprise,5,0.556
data/fer2013/Training/neutral/neutral_Training_23467.png,neutral,6,0.778
data/fer2013/Training/neutral/neutral_Training_23469.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_23470.png,neutral,6,0.6
data/fer2013/Training/sad/sad_Training_23471.png,neutral,6,0.667
data/fer2013/Training/happy/happy_Training_23472.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_23473.png,angry,0,0.571
data/fer2013/Training/fear/fear_Training_23477.png,neutral,6,0.571
data/fer2013/Training/happy/happy_Training_23478.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23479.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23480.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_23481.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_23482.png,surprise,5,0.778
data/fer2013/Training/sad/sad_Training_23483.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_23484.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_23485.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_23486.png,neutral,6,0.667
data/fer2013/Training/angry/angry_Training_23488.png,angry,0,1.0
data/fer2013/Training/happy/happy_Training_23489.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_23490.png,sad,4,0.8
data/fer2013/Training/neutral/neutral_Training_23491.png,neutral,6,0.667
data/fer2013/Training/angry/angry_Training_23492.png,angry,0,1.0
data/fer2013/Training/sad/sad_Training_23493.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_23494.png,surprise,5,0.625
data/fer2013/Training/happy/happy_Training_23495.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_23496.png,sad,4,0.7
data/fer2013/Training/happy/happy_Training_23498.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_23499.png,sad,4,1.0
data/fer2013/Training/neutral/neutral_Training_23500.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_23501.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_23502.png,neutral,6,0.7
data/fer2013/Training/fear/fear_Training_23503.png,sad,4,0.667
data/fer2013/Training/angry/angry_Training_23505.png,angry,0,1.0
data/fer2013/Training/sad/sad_Training_23507.png,sad,4,0.778
data/fer2013/Training/happy/happy_Training_23508.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_23509.png,sad,4,0.556
