file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_path_1,top_cosine_1
data/fer2013/PublicTest/sad/sad_PublicTest_31197.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31197.png,neutral,data/fer2013/Training/neutral/neutral_Training_21403.png,0.9890944957733154
data/fer2013/PublicTest/surprise/surprise_PublicTest_31198.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31198.png,surprise,data/fer2013/Training/surprise/surprise_Training_21217.png,0.9999954700469971
data/fer2013/PublicTest/surprise/surprise_PublicTest_31199.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31199.png,surprise,data/fer2013/Training/surprise/surprise_Training_26403.png,0.9999958276748657
data/fer2013/PublicTest/happy/happy_PublicTest_31200.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/happy/happy_PublicTest_31200.png,surprise,data/fer2013/Training/surprise/surprise_Training_5035.png,0.9044827222824097
data/fer2013/PublicTest/fear/fear_PublicTest_31201.png,angry,0,0.556,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_31201.png,angry,data/fer2013/Training/fear/fear_Training_14891.png,0.9951068758964539
data/fer2013/PublicTest/happy/happy_PublicTest_31202.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31202.png,happy,data/fer2013/Training/happy/happy_Training_16025.png,0.9945874810218811
data/fer2013/PublicTest/fear/fear_PublicTest_31204.png,fear,2,0.778,fear,data/fer2013/PublicTest/fear/fear_PublicTest_31204.png,fear,data/fer2013/Training/fear/fear_Training_24272.png,0.9941983819007874
data/fer2013/PublicTest/surprise/surprise_PublicTest_31206.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31206.png,surprise,data/fer2013/Training/surprise/surprise_Training_17440.png,0.9952620267868042
data/fer2013/PublicTest/angry/angry_PublicTest_31207.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31207.png,angry,data/fer2013/Training/disgust/disgust_Training_8877.png,0.9762115478515625
data/fer2013/PublicTest/happy/happy_PublicTest_31208.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31208.png,happy,data/fer2013/Training/happy/happy_Training_3481.png,0.9950234889984131
data/fer2013/PublicTest/happy/happy_PublicTest_31209.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31209.png,happy,data/fer2013/Training/neutral/neutral_Training_7054.png,0.9991668462753296
data/fer2013/PublicTest/angry/angry_PublicTest_31210.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31210.png,angry,data/fer2013/Training/angry/angry_Training_22143.png,0.9916366338729858
data/fer2013/PublicTest/neutral/neutral_PublicTest_31211.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31211.png,neutral,data/fer2013/Training/neutral/neutral_Training_4394.png,0.9930715560913086
data/fer2013/PublicTest/neutral/neutral_PublicTest_31212.png,sad,4,0.75,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_31212.png,sad,data/fer2013/Training/fear/fear_Training_27440.png,0.9835841655731201
data/fer2013/PublicTest/angry/angry_PublicTest_31213.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31213.png,angry,data/fer2013/Training/angry/angry_Training_21171.png,0.9995103478431702
data/fer2013/PublicTest/happy/happy_PublicTest_31214.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31214.png,happy,data/fer2013/Training/happy/happy_Training_22823.png,0.9978412985801697
data/fer2013/PublicTest/fear/fear_PublicTest_31215.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_31215.png,neutral,data/fer2013/Training/happy/happy_Training_23020.png,0.9765620231628418
data/fer2013/PublicTest/sad/sad_PublicTest_31216.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31216.png,sad,data/fer2013/Training/sad/sad_Training_26277.png,0.9878871440887451
data/fer2013/PublicTest/sad/sad_PublicTest_31217.png,neutral,6,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31217.png,sad,data/fer2013/Training/sad/sad_Training_23995.png,0.9906678199768066
data/fer2013/PublicTest/sad/sad_PublicTest_31218.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31218.png,sad,data/fer2013/Training/sad/sad_Training_1276.png,0.9978938102722168
data/fer2013/PublicTest/surprise/surprise_PublicTest_31219.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/surprise/surprise_PublicTest_31219.png,neutral,data/fer2013/Training/neutral/neutral_Training_12407.png,0.963666558265686
data/fer2013/PublicTest/sad/sad_PublicTest_31220.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31220.png,sad,data/fer2013/Training/fear/fear_Training_13803.png,0.999991774559021
data/fer2013/PublicTest/angry/angry_PublicTest_31221.png,neutral,6,0.6,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_31221.png,neutral,data/fer2013/Training/neutral/neutral_Training_1830.png,0.9960247278213501
data/fer2013/PublicTest/angry/angry_PublicTest_31222.png,contempt,7,0.8,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_31222.png,neutral,data/fer2013/Training/surprise/surprise_Training_22145.png,0.9896905422210693
data/fer2013/PublicTest/surprise/surprise_PublicTest_31223.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31223.png,surprise,data/fer2013/Training/surprise/surprise_Training_14552.png,0.9999993443489075
data/fer2013/PublicTest/surprise/surprise_PublicTest_31224.png,angry,0,0.667,sad,data/fer2013/PublicTest/surprise/surprise_PublicTest_31224.png,sad,data/fer2013/Training/sad/sad_Training_27815.png,0.938602089881897
data/fer2013/PublicTest/surprise/surprise_PublicTest_31226.png,surprise,5,0.7,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31226.png,surprise,data/fer2013/Training/surprise/surprise_Training_6050.png,0.9938254356384277
data/fer2013/PublicTest/sad/sad_PublicTest_31227.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31227.png,neutral,data/fer2013/Training/neutral/neutral_Training_20548.png,0.9971415996551514
data/fer2013/PublicTest/fear/fear_PublicTest_31228.png,neutral,6,1.0,sad,data/fer2013/PublicTest/fear/fear_PublicTest_31228.png,sad,data/fer2013/Training/fear/fear_Training_25045.png,0.9920034408569336
data/fer2013/PublicTest/angry/angry_PublicTest_31229.png,angry,0,0.556,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31229.png,angry,data/fer2013/Training/angry/angry_Training_3896.png,0.9902819395065308
data/fer2013/PublicTest/happy/happy_PublicTest_31230.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31230.png,happy,data/fer2013/Training/happy/happy_Training_2872.png,0.9951303005218506
data/fer2013/PublicTest/angry/angry_PublicTest_31231.png,angry,0,0.667,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31231.png,angry,data/fer2013/Training/angry/angry_Training_12133.png,0.9876095056533813
data/fer2013/PublicTest/happy/happy_PublicTest_31233.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_31233.png,neutral,data/fer2013/Training/fear/fear_Training_13358.png,0.9689685106277466
data/fer2013/PublicTest/angry/angry_PublicTest_31235.png,angry,0,0.625,sad,data/fer2013/PublicTest/angry/angry_PublicTest_31235.png,sad,data/fer2013/Training/fear/fear_Training_7980.png,0.9602642059326172
data/fer2013/PublicTest/happy/happy_PublicTest_31236.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31236.png,happy,data/fer2013/Training/happy/happy_Training_17987.png,0.9914600849151611
data/fer2013/PublicTest/sad/sad_PublicTest_31237.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31237.png,neutral,data/fer2013/Training/neutral/neutral_Training_2660.png,0.9915996789932251
data/fer2013/PublicTest/neutral/neutral_PublicTest_31238.png,sad,4,1.0,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_31238.png,sad,data/fer2013/Training/sad/sad_Training_10089.png,0.9873390197753906
data/fer2013/PublicTest/happy/happy_PublicTest_31239.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31239.png,happy,data/fer2013/Training/happy/happy_Training_11868.png,0.9986453056335449
data/fer2013/PublicTest/neutral/neutral_PublicTest_31240.png,contempt,7,0.556,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_31240.png,sad,data/fer2013/Training/sad/sad_Training_25951.png,0.9897345304489136
data/fer2013/PublicTest/happy/happy_PublicTest_31241.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31241.png,happy,data/fer2013/Training/happy/happy_Training_15419.png,0.997710645198822
data/fer2013/PublicTest/happy/happy_PublicTest_31242.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31242.png,happy,data/fer2013/Training/happy/happy_Training_27076.png,0.9962776303291321
data/fer2013/PublicTest/happy/happy_PublicTest_31243.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31243.png,happy,data/fer2013/Training/happy/happy_Training_16857.png,0.9974411129951477
data/fer2013/PublicTest/happy/happy_PublicTest_31245.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31245.png,happy,data/fer2013/Training/happy/happy_Training_25672.png,0.9976287484169006
data/fer2013/PublicTest/neutral/neutral_PublicTest_31246.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31246.png,neutral,data/fer2013/Training/neutral/neutral_Training_4499.png,0.9839414954185486
data/fer2013/PublicTest/angry/angry_PublicTest_31247.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31247.png,angry,data/fer2013/Training/sad/sad_Training_6786.png,0.9922308921813965
data/fer2013/PublicTest/sad/sad_PublicTest_31248.png,neutral,6,0.667,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31248.png,neutral,data/fer2013/Training/sad/sad_Training_14800.png,0.9959827661514282
data/fer2013/PublicTest/sad/sad_PublicTest_31249.png,sad,4,0.667,surprise,data/fer2013/PublicTest/sad/sad_PublicTest_31249.png,surprise,data/fer2013/Training/sad/sad_Training_9391.png,0.943325400352478
data/fer2013/PublicTest/happy/happy_PublicTest_31250.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31250.png,happy,data/fer2013/Training/happy/happy_Training_2444.png,0.9987585544586182
data/fer2013/PublicTest/happy/happy_PublicTest_31251.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31251.png,happy,data/fer2013/Training/happy/happy_Training_9425.png,0.9975334405899048
data/fer2013/PublicTest/neutral/neutral_PublicTest_31252.png,neutral,6,0.556,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_31252.png,sad,data/fer2013/Training/fear/fear_Training_26980.png,0.9716176390647888
data/fer2013/PublicTest/angry/angry_PublicTest_31253.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31253.png,angry,data/fer2013/Training/angry/angry_Training_5962.png,0.9999969601631165
data/fer2013/PublicTest/fear/fear_PublicTest_31254.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_31254.png,neutral,data/fer2013/Training/neutral/neutral_Training_10051.png,0.99334716796875
data/fer2013/PublicTest/happy/happy_PublicTest_31255.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31255.png,happy,data/fer2013/Training/happy/happy_Training_8138.png,0.9974032640457153
data/fer2013/PublicTest/happy/happy_PublicTest_31256.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31256.png,happy,data/fer2013/Training/neutral/neutral_Training_25625.png,0.9468806982040405
data/fer2013/PublicTest/neutral/neutral_PublicTest_31257.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31257.png,neutral,data/fer2013/Training/neutral/neutral_Training_23822.png,0.9975787401199341
data/fer2013/PublicTest/happy/happy_PublicTest_31258.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31258.png,happy,data/fer2013/Training/happy/happy_Training_20648.png,0.9742074012756348
data/fer2013/PublicTest/neutral/neutral_PublicTest_31260.png,neutral,6,1.0,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_31260.png,sad,data/fer2013/Training/angry/angry_Training_16027.png,0.9956353902816772
data/fer2013/PublicTest/angry/angry_PublicTest_31261.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31261.png,angry,data/fer2013/Training/fear/fear_Training_14620.png,0.9903801083564758
data/fer2013/PublicTest/fear/fear_PublicTest_31262.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_31262.png,neutral,data/fer2013/Training/happy/happy_Training_27097.png,0.968829333782196
data/fer2013/PublicTest/neutral/neutral_PublicTest_31263.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31263.png,neutral,data/fer2013/Training/neutral/neutral_Training_18355.png,0.9939715266227722
data/fer2013/PublicTest/neutral/neutral_PublicTest_31264.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31264.png,neutral,data/fer2013/Training/neutral/neutral_Training_11108.png,0.9692584276199341
data/fer2013/PublicTest/sad/sad_PublicTest_31265.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31265.png,neutral,data/fer2013/Training/fear/fear_Training_2388.png,0.9896763563156128
data/fer2013/PublicTest/angry/angry_PublicTest_31266.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31266.png,angry,data/fer2013/Training/angry/angry_Training_26719.png,0.9963922500610352
data/fer2013/PublicTest/neutral/neutral_PublicTest_31268.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31268.png,neutral,data/fer2013/Training/neutral/neutral_Training_22912.png,0.9943384528160095
data/fer2013/PublicTest/neutral/neutral_PublicTest_31269.png,neutral,6,1.0,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_31269.png,sad,data/fer2013/Training/sad/sad_Training_26288.png,0.9743056893348694
data/fer2013/PublicTest/fear/fear_PublicTest_31270.png,neutral,6,1.0,sad,data/fer2013/PublicTest/fear/fear_PublicTest_31270.png,sad,data/fer2013/Training/fear/fear_Training_11329.png,0.9713815450668335
data/fer2013/PublicTest/angry/angry_PublicTest_31271.png,angry,0,0.571,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31271.png,angry,data/fer2013/Training/angry/angry_Training_5517.png,0.9926952719688416
data/fer2013/PublicTest/sad/sad_PublicTest_31272.png,sad,4,0.8,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31272.png,sad,data/fer2013/Training/sad/sad_Training_534.png,0.9965499043464661
data/fer2013/PublicTest/happy/happy_PublicTest_31274.png,happy,3,0.8,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31274.png,happy,data/fer2013/Training/happy/happy_Training_3811.png,0.9999976754188538
data/fer2013/PublicTest/neutral/neutral_PublicTest_31275.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31275.png,neutral,data/fer2013/Training/angry/angry_Training_19173.png,0.9739590883255005
data/fer2013/PublicTest/happy/happy_PublicTest_31276.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31276.png,happy,data/fer2013/Training/happy/happy_Training_10071.png,0.9979482889175415
data/fer2013/PublicTest/sad/sad_PublicTest_31277.png,sad,4,0.625,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31277.png,neutral,data/fer2013/Training/fear/fear_Training_27398.png,0.9931828379631042
data/fer2013/PublicTest/neutral/neutral_PublicTest_31278.png,neutral,6,0.8,surprise,data/fer2013/PublicTest/neutral/neutral_PublicTest_31278.png,neutral,data/fer2013/Training/neutral/neutral_Training_7650.png,0.9674726724624634
data/fer2013/PublicTest/angry/angry_PublicTest_31279.png,sad,4,1.0,sad,data/fer2013/PublicTest/angry/angry_PublicTest_31279.png,sad,data/fer2013/Training/sad/sad_Training_12571.png,0.9941454529762268
data/fer2013/PublicTest/angry/angry_PublicTest_31280.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31280.png,angry,data/fer2013/Training/angry/angry_Training_1252.png,0.9995777606964111
data/fer2013/PublicTest/happy/happy_PublicTest_31282.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31282.png,happy,data/fer2013/Training/happy/happy_Training_11232.png,0.9567558765411377
data/fer2013/PublicTest/sad/sad_PublicTest_31283.png,angry,0,1.0,angry,data/fer2013/PublicTest/sad/sad_PublicTest_31283.png,angry,data/fer2013/Training/angry/angry_Training_10242.png,0.9904559850692749
data/fer2013/PublicTest/happy/happy_PublicTest_31285.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31285.png,happy,data/fer2013/Training/happy/happy_Training_10885.png,0.999993085861206
data/fer2013/PublicTest/fear/fear_PublicTest_31286.png,neutral,6,0.75,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_31286.png,neutral,data/fer2013/Training/sad/sad_Training_18348.png,0.9784684777259827
data/fer2013/PublicTest/neutral/neutral_PublicTest_31287.png,neutral,6,0.6,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_31287.png,happy,data/fer2013/Training/neutral/neutral_Training_22456.png,0.9664158821105957
data/fer2013/PublicTest/sad/sad_PublicTest_31288.png,angry,0,0.556,angry,data/fer2013/PublicTest/sad/sad_PublicTest_31288.png,sad,data/fer2013/Training/fear/fear_Training_4103.png,0.9751445055007935
data/fer2013/PublicTest/happy/happy_PublicTest_31289.png,neutral,6,0.7,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31289.png,happy,data/fer2013/Training/happy/happy_Training_19381.png,0.9943453073501587
data/fer2013/PublicTest/sad/sad_PublicTest_31290.png,sad,4,0.6,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31290.png,sad,data/fer2013/Training/sad/sad_Training_14374.png,0.9955518841743469
data/fer2013/PublicTest/happy/happy_PublicTest_31291.png,happy,3,1.0,surprise,data/fer2013/PublicTest/happy/happy_PublicTest_31291.png,fear,data/fer2013/Training/fear/fear_Training_24655.png,0.9016952514648438
data/fer2013/PublicTest/happy/happy_PublicTest_31292.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31292.png,happy,data/fer2013/Training/happy/happy_Training_16390.png,0.999991774559021
data/fer2013/PublicTest/angry/angry_PublicTest_31293.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_31293.png,neutral,data/fer2013/Training/angry/angry_Training_5332.png,0.9825649857521057
data/fer2013/PublicTest/surprise/surprise_PublicTest_31294.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31294.png,surprise,data/fer2013/Training/surprise/surprise_Training_13914.png,0.9999971985816956
data/fer2013/PublicTest/happy/happy_PublicTest_31295.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31295.png,happy,data/fer2013/Training/happy/happy_Training_22150.png,0.9964722394943237
data/fer2013/PublicTest/happy/happy_PublicTest_31297.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31297.png,happy,data/fer2013/Training/happy/happy_Training_19768.png,0.9958121180534363
data/fer2013/PublicTest/happy/happy_PublicTest_31298.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31298.png,happy,data/fer2013/Training/happy/happy_Training_21803.png,0.9913966655731201
data/fer2013/PublicTest/fear/fear_PublicTest_31299.png,surprise,5,0.6,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_31299.png,surprise,data/fer2013/Training/fear/fear_Training_6470.png,0.990624725818634
data/fer2013/PublicTest/sad/sad_PublicTest_31300.png,sad,4,0.6,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31300.png,sad,data/fer2013/Training/sad/sad_Training_19076.png,0.9952815771102905
data/fer2013/PublicTest/happy/happy_PublicTest_31301.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31301.png,happy,data/fer2013/Training/happy/happy_Training_24946.png,0.9946333765983582
data/fer2013/PublicTest/sad/sad_PublicTest_31302.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31302.png,sad,data/fer2013/Training/sad/sad_Training_19622.png,0.9999973177909851
data/fer2013/PublicTest/happy/happy_PublicTest_31303.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31303.png,happy,data/fer2013/Training/sad/sad_Training_11528.png,0.9160459041595459
data/fer2013/PublicTest/surprise/surprise_PublicTest_31304.png,neutral,6,0.778,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31304.png,surprise,data/fer2013/Training/surprise/surprise_Training_8944.png,0.9627494215965271
data/fer2013/PublicTest/happy/happy_PublicTest_31305.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31305.png,happy,data/fer2013/Training/happy/happy_Training_22347.png,0.997395932674408
data/fer2013/PublicTest/surprise/surprise_PublicTest_31306.png,neutral,6,0.6,neutral,data/fer2013/PublicTest/surprise/surprise_PublicTest_31306.png,neutral,data/fer2013/Training/neutral/neutral_Training_19483.png,0.9865449666976929
data/fer2013/PublicTest/neutral/neutral_PublicTest_31307.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31307.png,neutral,data/fer2013/Training/neutral/neutral_Training_20174.png,0.9772469997406006
data/fer2013/PublicTest/happy/happy_PublicTest_31308.png,happy,3,0.556,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_31308.png,neutral,data/fer2013/Training/angry/angry_Training_24002.png,0.9122915267944336
data/fer2013/PublicTest/happy/happy_PublicTest_31309.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31309.png,happy,data/fer2013/Training/happy/happy_Training_6756.png,0.9561958312988281
data/fer2013/PublicTest/fear/fear_PublicTest_31311.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_31311.png,neutral,data/fer2013/Training/neutral/neutral_Training_24989.png,0.9783251285552979
data/fer2013/PublicTest/fear/fear_PublicTest_31312.png,sad,4,0.6,sad,data/fer2013/PublicTest/fear/fear_PublicTest_31312.png,sad,data/fer2013/Training/fear/fear_Training_313.png,0.9686524868011475
data/fer2013/PublicTest/happy/happy_PublicTest_31314.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_31314.png,neutral,data/fer2013/Training/sad/sad_Training_6720.png,0.9777845144271851
data/fer2013/PublicTest/neutral/neutral_PublicTest_31315.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31315.png,neutral,data/fer2013/Training/neutral/neutral_Training_21568.png,0.9702421426773071
data/fer2013/PublicTest/happy/happy_PublicTest_31316.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31316.png,happy,data/fer2013/Training/happy/happy_Training_14486.png,0.9965551495552063
data/fer2013/PublicTest/neutral/neutral_PublicTest_31318.png,sad,4,1.0,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_31318.png,sad,data/fer2013/Training/neutral/neutral_Training_9039.png,0.9999968409538269
data/fer2013/PublicTest/sad/sad_PublicTest_31319.png,neutral,6,0.625,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31319.png,neutral,data/fer2013/Training/neutral/neutral_Training_11082.png,0.9714157581329346
data/fer2013/PublicTest/happy/happy_PublicTest_31320.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31320.png,happy,data/fer2013/Training/happy/happy_Training_11942.png,0.9972842931747437
data/fer2013/PublicTest/sad/sad_PublicTest_31321.png,sad,4,0.667,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31321.png,sad,data/fer2013/Training/fear/fear_Training_26582.png,0.9778903722763062
data/fer2013/PublicTest/disgust/disgust_PublicTest_31322.png,disgust,1,0.571,anger,data/fer2013/PublicTest/disgust/disgust_PublicTest_31322.png,disgust,data/fer2013/Training/disgust/disgust_Training_5328.png,0.9937969446182251
data/fer2013/PublicTest/surprise/surprise_PublicTest_31324.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31324.png,surprise,data/fer2013/Training/surprise/surprise_Training_4076.png,0.9999985694885254
data/fer2013/PublicTest/sad/sad_PublicTest_31325.png,sad,4,0.6,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31325.png,sad,data/fer2013/Training/sad/sad_Training_17055.png,0.9937262535095215
data/fer2013/PublicTest/sad/sad_PublicTest_31328.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31328.png,neutral,data/fer2013/Training/neutral/neutral_Training_25047.png,0.9925475716590881
data/fer2013/PublicTest/happy/happy_PublicTest_31329.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31329.png,happy,data/fer2013/Training/happy/happy_Training_11066.png,0.9966062307357788
data/fer2013/PublicTest/fear/fear_PublicTest_31330.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_31330.png,neutral,data/fer2013/Training/fear/fear_Training_13682.png,0.9922099709510803
data/fer2013/PublicTest/neutral/neutral_PublicTest_31332.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31332.png,neutral,data/fer2013/Training/angry/angry_Training_26733.png,0.9949101209640503
data/fer2013/PublicTest/sad/sad_PublicTest_31333.png,sad,4,0.556,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31333.png,sad,data/fer2013/Training/fear/fear_Training_7646.png,0.9888184070587158
data/fer2013/PublicTest/happy/happy_PublicTest_31334.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31334.png,happy,data/fer2013/Training/happy/happy_Training_3683.png,0.9968505501747131
data/fer2013/PublicTest/happy/happy_PublicTest_31335.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_31335.png,neutral,data/fer2013/Training/fear/fear_Training_9898.png,0.9896565675735474
data/fer2013/PublicTest/sad/sad_PublicTest_31336.png,happy,3,0.75,happy,data/fer2013/PublicTest/sad/sad_PublicTest_31336.png,happy,data/fer2013/Training/happy/happy_Training_20613.png,0.9945183992385864
data/fer2013/PublicTest/angry/angry_PublicTest_31337.png,contempt,7,1.0,contempt,data/fer2013/PublicTest/angry/angry_PublicTest_31337.png,contempt,data/fer2013/Training/sad/sad_Training_22599.png,0.9385896921157837
data/fer2013/PublicTest/angry/angry_PublicTest_31338.png,angry,0,0.7,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31338.png,angry,data/fer2013/Training/angry/angry_Training_27238.png,0.9870140552520752
data/fer2013/PublicTest/happy/happy_PublicTest_31339.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31339.png,happy,data/fer2013/Training/happy/happy_Training_19492.png,0.9999913573265076
data/fer2013/PublicTest/surprise/surprise_PublicTest_31340.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31340.png,surprise,data/fer2013/Training/surprise/surprise_Training_7836.png,0.9948357343673706
data/fer2013/PublicTest/fear/fear_PublicTest_31341.png,sad,4,0.556,sad,data/fer2013/PublicTest/fear/fear_PublicTest_31341.png,neutral,data/fer2013/Training/angry/angry_Training_1558.png,0.9807846546173096
