file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top1__prediction,rag_top1__confidence,rag_top1__n_answer_tokens,rag_top1__finish_reason,rag_top1__context_tokens,rag_top1__exceeds_context,rag_top1__conf__angry,rag_top1__conf__contempt,rag_top1__conf__disgust,rag_top1__conf__fear,rag_top1__conf__happy,rag_top1__conf__neutral,rag_top1__conf__sad,rag_top1__conf__surprise,rag_top1__prob__angry,rag_top1__prob__contempt,rag_top1__prob__disgust,rag_top1__prob__fear,rag_top1__prob__happy,rag_top1__prob__neutral,rag_top1__prob__sad,rag_top1__prob__surprise,rag_top2__prediction,rag_top2__confidence,rag_top2__n_answer_tokens,rag_top2__finish_reason,rag_top2__context_tokens,rag_top2__exceeds_context,rag_top2__conf__angry,rag_top2__conf__contempt,rag_top2__conf__disgust,rag_top2__conf__fear,rag_top2__conf__happy,rag_top2__conf__neutral,rag_top2__conf__sad,rag_top2__conf__surprise,rag_top2__prob__angry,rag_top2__prob__contempt,rag_top2__prob__disgust,rag_top2__prob__fear,rag_top2__prob__happy,rag_top2__prob__neutral,rag_top2__prob__sad,rag_top2__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PublicTest/disgust/disgust_PublicTest_32120.png,angry,0,0.778,angry,data/fer2013/PublicTest/disgust/disgust_PublicTest_32120.png,angry,angry,data/fer2013/Training/angry/angry_Training_2847.png,data/fer2013/Training/angry/angry_Training_6371.png,0.9752105474472046,0.973816990852356,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_32121.png,surprise,5,0.7,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_32121.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_16229.png,data/fer2013/Training/fear/fear_Training_6030.png,0.9934272766113281,0.9886924028396606,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_32122.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_32122.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_2086.png,data/fer2013/Training/neutral/neutral_Training_1964.png,0.9604219198226929,0.9450339078903198,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_32123.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_32123.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_24351.png,data/fer2013/Training/sad/sad_Training_5966.png,0.9753809571266174,0.9753300547599792,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_32125.png,sad,4,0.75,sad,data/fer2013/PublicTest/fear/fear_PublicTest_32125.png,sad,sad,data/fer2013/Training/sad/sad_Training_19384.png,data/fer2013/Training/neutral/neutral_Training_7788.png,0.962178111076355,0.9471638202667236,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32126.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_32126.png,sad,sad,data/fer2013/Training/fear/fear_Training_1389.png,data/fer2013/Training/fear/fear_Training_13179.png,0.9899799227714539,0.9860696196556091,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_32127.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_32127.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_8919.png,data/fer2013/Training/neutral/neutral_Training_16817.png,0.9923514127731323,0.9913041591644287,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32128.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_32128.png,happy,happy,data/fer2013/Training/happy/happy_Training_22299.png,data/fer2013/Training/happy/happy_Training_15095.png,0.9956351518630981,0.9926999807357788,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_32129.png,neutral,6,0.778,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_32129.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_21362.png,data/fer2013/Training/surprise/surprise_Training_28032.png,0.9497756958007812,0.914302408695221,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_32130.png,fear,2,0.778,fear,data/fer2013/PublicTest/fear/fear_PublicTest_32130.png,fear,fear,data/fer2013/Training/fear/fear_Training_25639.png,data/fer2013/Training/fear/fear_Training_24206.png,0.9927995800971985,0.9908449053764343,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32131.png,neutral,6,0.556,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_32131.png,sad,neutral,data/fer2013/Training/sad/sad_Training_21480.png,data/fer2013/Training/neutral/neutral_Training_23755.png,0.9692615866661072,0.9679969549179077,framework,surprise,0.7479847679240658,2.0,stop,1283.0,False,0.24144910384120125,0.27528631574084544,0.21415609167511024,0.1686924386194968,0.03579949160661399,0.35821625844131205,0.37386383855300664,0.7479846343045938,0.0999603744604851,0.11396904261612165,0.08866101706849679,0.06983898082366725,0.014821055574700717,0.14830219189870203,0.15478031893451058,0.3096670186233159,sad,0.7894181155134822,2.0,stop,2513.0,False,0.19332407034579338,0.16551073956401102,0.12864082828440296,0.16341556793982823,0.04244369551284499,0.5632412205995003,0.7894188207342152,0.18734522250901653,0.08656275176218449,0.07410905965940315,0.05760019466456923,0.07317092598117618,0.019004581643540228,0.25219678994848577,0.3534700324350956,0.08388566390554528,neutral,0.8271195927885125,3.0,stop,2514.0,False,0.1785038255203147,0.20887098037798507,0.1680718009849458,0.13350342753480768,0.0436368586605915,0.8271202829633401,0.4282612531000047,0.2853303953417272,0.07852193631466566,0.0918801250976854,0.07393299955764336,0.05872673935206354,0.0191953905006315,0.36384142465352537,0.18838757513423957,0.12551380938954557,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/surprise/surprise_PublicTest_32132.png,fear,2,0.625,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_32132.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_23091.png,data/fer2013/Training/surprise/surprise_Training_28497.png,0.9800419211387634,0.978075385093689,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_32133.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_32133.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_17666.png,data/fer2013/Training/angry/angry_Training_5582.png,0.9901312589645386,0.9854095578193665,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32134.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_32134.png,happy,happy,data/fer2013/Training/happy/happy_Training_17552.png,data/fer2013/Training/happy/happy_Training_26397.png,0.994594156742096,0.9926518797874451,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_32135.png,neutral,6,0.556,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_32135.png,contempt,neutral,data/fer2013/Training/disgust/disgust_Training_28650.png,data/fer2013/Training/disgust/disgust_Training_16188.png,0.973529577255249,0.9705466032028198,framework,surprise,0.8841689722895775,2.0,stop,1283.0,False,0.04816394947226374,0.09920888945396375,0.11365351910000834,0.3681896093881848,0.007208250742212192,0.17046804201116045,0.20441473302098698,0.884099498159804,0.02541088135558459,0.05234174827763542,0.05996260940266365,0.19425363955898314,0.0038030104756492165,0.0899374581596332,0.10784743745155459,0.46644321531829624,contempt,0.6401205226744325,2.0,stop,2513.0,False,0.19765327025880047,0.640118157264326,0.48833232578371677,0.24096594126995755,0.002939130933550977,0.20411129523006777,0.23825409703948305,0.4680160825231028,0.07968635832620982,0.25807154510567504,0.19687721151145524,0.09714839686339728,0.0011849469549981434,0.08228999089584145,0.09605508335134912,0.18868646699107386,surprise,0.5615056400061129,2.0,stop,2513.0,False,0.23278151530129015,0.28255436339413514,0.2334658903201634,0.22447427608918952,0.04275377706031063,0.6265935870828583,0.38439148529960143,0.5614333375458571,0.08993091397969674,0.10915975057597328,0.09019530984838281,0.0867215628676669,0.016517145883089016,0.24207306111588764,0.14850267451117813,0.21689958121812555,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/happy/happy_PublicTest_32136.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_32136.png,happy,happy,data/fer2013/Training/happy/happy_Training_3949.png,data/fer2013/Training/happy/happy_Training_24312.png,0.9949826598167419,0.9946407675743103,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_32137.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_32137.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_5572.png,data/fer2013/Training/sad/sad_Training_14704.png,0.988692045211792,0.9818362593650818,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32138.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_32138.png,sad,sad,data/fer2013/Training/fear/fear_Training_689.png,data/fer2013/Training/fear/fear_Training_2681.png,0.997437596321106,0.9956054091453552,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32139.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_32139.png,sad,neutral,data/fer2013/Training/fear/fear_Training_10369.png,data/fer2013/Training/neutral/neutral_Training_21687.png,0.9525808691978455,0.9423662424087524,framework,sad,0.6833024256861047,2.0,stop,1283.0,False,0.07311691554901403,0.2582969341968783,0.11611627466253957,0.09205826069107594,0.10426409155912385,0.6568593882693874,0.6833093032835916,0.22180862041238233,0.03314712491693419,0.11709740050160679,0.05264063222891439,0.04173407266772942,0.04726751451849977,0.2977833519417377,0.30977426581488104,0.1005556374096968,sad,0.7624779652799796,2.0,stop,2513.0,False,0.09092770131403244,0.18102699295746036,0.11474400801152383,0.10905534229915904,0.11454902995727338,0.5981361490807799,0.7624954069628657,0.14090886582183387,0.04305607942483528,0.08571989035438919,0.054333575478891755,0.051639878847465785,0.054241249482868674,0.28322939180815715,0.361056777294762,0.06672315730863031,neutral,0.8467741075547119,3.0,stop,2514.0,False,0.08156447480200049,0.21618438788606723,0.12537640698266525,0.08669842275328134,0.056477925273197414,0.8467729972264508,0.44377188388206723,0.2374670845187281,0.03894568389922163,0.10322445960690466,0.059865154855962915,0.04139705889490463,0.026967272581762017,0.404320061698834,0.21189371420569958,0.11338659425671067,neutral,sad,neutral,neutral
data/fer2013/PublicTest/happy/happy_PublicTest_32140.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_32140.png,happy,happy,data/fer2013/Training/happy/happy_Training_23841.png,data/fer2013/Training/happy/happy_Training_14997.png,0.9971892237663269,0.9962104558944702,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_32141.png,angry,0,0.714,angry,data/fer2013/PublicTest/angry/angry_PublicTest_32141.png,angry,angry,data/fer2013/Training/angry/angry_Training_10814.png,data/fer2013/Training/angry/angry_Training_21525.png,0.9943642616271973,0.9943642616271973,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32142.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_32142.png,happy,happy,data/fer2013/Training/happy/happy_Training_21881.png,data/fer2013/Training/happy/happy_Training_9833.png,0.9947897791862488,0.9941468238830566,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_32143.png,sad,4,0.75,sad,data/fer2013/PublicTest/fear/fear_PublicTest_32143.png,sad,sad,data/fer2013/Training/sad/sad_Training_7848.png,data/fer2013/Training/fear/fear_Training_689.png,0.994689404964447,0.9945332407951355,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32144.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_32144.png,happy,happy,data/fer2013/Training/happy/happy_Training_8260.png,data/fer2013/Training/happy/happy_Training_8269.png,0.9936189651489258,0.9933874607086182,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_32146.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_32146.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_25138.png,data/fer2013/Training/surprise/surprise_Training_4840.png,0.9983121156692505,0.9949689507484436,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32147.png,neutral,6,0.556,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_32147.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_11380.png,data/fer2013/Training/fear/fear_Training_20805.png,0.982387125492096,0.9822776913642883,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_32148.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_32148.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_8015.png,data/fer2013/Training/fear/fear_Training_507.png,0.9959732294082642,0.9959732294082642,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_32149.png,neutral,6,0.75,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_32149.png,neutral,neutral,data/fer2013/Training/surprise/surprise_Training_12631.png,data/fer2013/Training/angry/angry_Training_2903.png,0.9481474757194519,0.9480424523353577,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_32151.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_32151.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_19730.png,data/fer2013/Training/surprise/surprise_Training_27582.png,0.9973276853561401,0.9941642880439758,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_32152.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_32152.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_13173.png,data/fer2013/Training/surprise/surprise_Training_12610.png,0.9978933334350586,0.9972856044769287,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_32153.png,angry,0,0.556,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_32153.png,angry,fear,data/fer2013/Training/fear/fear_Training_18299.png,data/fer2013/Training/fear/fear_Training_3436.png,0.9953680038452148,0.9728201627731323,framework,surprise,0.584713126471347,2.0,stop,1283.0,False,0.2217422003791412,0.13886294403233657,0.20530554564801282,0.5474884187345818,0.002455501627727544,0.11657750038227854,0.3214746809774618,0.5847588305730478,0.10368250093018824,0.06492971251833835,0.09599702894273832,0.2559953332638406,0.0011481465835805281,0.054509456346865125,0.15031554143724937,0.27342227997719953,angry,0.6726211086461352,2.0,stop,2513.0,False,0.672597294810408,0.12517947848337016,0.14919508131705725,0.24627643102477378,0.010127148451504378,0.10007712894585517,0.27780126560066637,0.3852842115676671,0.34202099377724643,0.06365474550929934,0.07586686769699359,0.1252334945931501,0.005149734327268709,0.050890004108748846,0.14126411995174504,0.19592004003554794,fear,0.6987279996377956,2.0,stop,2513.0,False,0.07637276462253165,0.06499498917649553,0.11756744115246721,0.6987051790060569,0.00374138017472343,0.07031546245103135,0.14367342726578364,0.6573932481660456,0.041670814748843245,0.03546282718666677,0.06414761970414044,0.3812303276216481,0.002041386886234298,0.03836580519584498,0.07839167275813898,0.35868954589848323,fear,fear,surprise,surprise
data/fer2013/PublicTest/sad/sad_PublicTest_32154.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_32154.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_15156.png,data/fer2013/Training/sad/sad_Training_12092.png,0.9749897718429565,0.9741766452789307,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_32155.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_32155.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_21258.png,data/fer2013/Training/neutral/neutral_Training_10863.png,0.9916544556617737,0.990142822265625,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32156.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_32156.png,happy,happy,data/fer2013/Training/happy/happy_Training_25996.png,data/fer2013/Training/happy/happy_Training_15872.png,0.9988691210746765,0.9977239966392517,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32157.png,neutral,6,0.667,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_32157.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_16687.png,data/fer2013/Training/sad/sad_Training_18051.png,0.9923629760742188,0.9916257858276367,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_32158.png,neutral,6,0.667,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_32158.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_1251.png,data/fer2013/Training/neutral/neutral_Training_459.png,0.9537615776062012,0.9427027702331543,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_32159.png,surprise,5,0.778,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_32159.png,neutral,surprise,data/fer2013/Training/neutral/neutral_Training_23467.png,data/fer2013/Training/surprise/surprise_Training_25064.png,0.952508270740509,0.917765736579895,framework,surprise,0.985789928399887,2.0,stop,1283.0,False,0.00876206421346444,0.026895757735187212,0.0326285358854734,0.09159362813387069,0.00953175674616873,0.10441175624016708,0.04474303253221609,0.9858184129204687,0.006717391404304918,0.020619494153556208,0.025014498998458305,0.07021978329833443,0.0073074722205582815,0.08004673519720322,0.034302015462587716,0.7557726092649969,surprise,0.6835625013234662,2.0,stop,2513.0,False,0.07697914473657874,0.1623647003202051,0.09037600537676604,0.10766828304259721,0.09209482086525542,0.6850025393227521,0.2274658215649408,0.6835205787013612,0.036217437151910614,0.0763899540539008,0.04252044246496305,0.05065617821155719,0.043329117231916056,0.32228256759304136,0.10701897409911515,0.32158532919359567,surprise,0.879021072380845,2.0,stop,2513.0,False,0.05092563139597125,0.08970013276434706,0.09008686993366095,0.22187976120737624,0.07194877367161895,0.3172246006427373,0.20605718274288326,0.8790228518254654,0.026429531250185403,0.04655283394735956,0.04675354392034967,0.11515179923872172,0.03734018234120518,0.16463413935557172,0.10694015177314097,0.4561978181734657,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/happy/happy_PublicTest_32160.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_32160.png,happy,happy,data/fer2013/Training/happy/happy_Training_26371.png,data/fer2013/Training/happy/happy_Training_26397.png,0.9973995685577393,0.9970401525497437,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_32161.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_32161.png,contempt,neutral,data/fer2013/Training/fear/fear_Training_11535.png,data/fer2013/Training/sad/sad_Training_6671.png,0.9811445474624634,0.9667466878890991,framework,neutral,0.8772117421908063,3.0,stop,1284.0,False,0.10763999949025924,0.25847233361770117,0.14406347978371017,0.09662574251373271,0.023098414402432887,0.8772121953262986,0.4129304373723138,0.16167456812480396,0.051707312121376636,0.12416304062060599,0.06920415598052874,0.04641636427701284,0.01109584660601546,0.42138874949102517,0.19836048969471592,0.07766404120871921,contempt,0.6527194100561613,2.0,stop,2513.0,False,0.17244920477686132,0.6527194878616339,0.2423083109400249,0.10833451457117826,0.014579269460143695,0.692296663884499,0.3178581607729069,0.18688346250448168,0.07223217920865346,0.2733984832299333,0.10149340707145105,0.04537706092129103,0.0061066817080367795,0.2899758033443116,0.13313826330245995,0.07827812121386277,neutral,0.9197626590659738,3.0,stop,2514.0,False,0.08458434611601694,0.18483476215894964,0.12785383725838734,0.06688714558302068,0.01614945018542041,0.9197628052555346,0.3453099483519785,0.1580157269792588,0.044438601460818836,0.09710778304558451,0.06717136184240106,0.03514091367850363,0.008484536602279748,0.48322147794550013,0.18141762489033125,0.08301770053458096,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/happy/happy_PublicTest_32162.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_32162.png,happy,happy,data/fer2013/Training/happy/happy_Training_5576.png,data/fer2013/Training/happy/happy_Training_124.png,0.9978156089782715,0.9962637424468994,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_32163.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_32163.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_25070.png,data/fer2013/Training/neutral/neutral_Training_1858.png,0.9833882451057434,0.9799355268478394,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32166.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_32166.png,happy,happy,data/fer2013/Training/happy/happy_Training_5069.png,data/fer2013/Training/happy/happy_Training_28214.png,0.9940453767776489,0.9908624291419983,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32167.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_32167.png,happy,happy,data/fer2013/Training/happy/happy_Training_13547.png,data/fer2013/Training/happy/happy_Training_2064.png,0.9854084849357605,0.9823769330978394,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_32168.png,neutral,6,0.714,sad,data/fer2013/PublicTest/fear/fear_PublicTest_32168.png,sad,sad,data/fer2013/Training/neutral/neutral_Training_6381.png,data/fer2013/Training/sad/sad_Training_15249.png,0.9910189509391785,0.9838902354240417,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32169.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_32169.png,happy,happy,data/fer2013/Training/happy/happy_Training_27543.png,data/fer2013/Training/happy/happy_Training_13117.png,0.9974707365036011,0.997078001499176,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_32170.png,surprise,5,0.6,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_32170.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_5959.png,data/fer2013/Training/surprise/surprise_Training_316.png,0.9672471880912781,0.965668797492981,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_32171.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_32171.png,happy,happy,data/fer2013/Training/happy/happy_Training_15579.png,data/fer2013/Training/happy/happy_Training_3908.png,0.9958065748214722,0.9944461584091187,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
