id,file_path,coded_true_label,true_label,subset,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
3194,data/affectnet/human_annotated/validation_set/images/3194.jpg,6,angry,0.0,angry,data/affectnet/human_annotated/validation_set/images/3194.jpg,angry,angry,data/affectnet/human_annotated/train_set/images/224836.jpg,data/affectnet/human_annotated/train_set/images/145817.jpg,0.9971354007720947,0.9889626502990723,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1702,data/affectnet/human_annotated/validation_set/images/1702.jpg,5,disgust,0.0,disgust,data/affectnet/human_annotated/validation_set/images/1702.jpg,disgust,disgust,data/affectnet/human_annotated/train_set/images/307494.jpg,data/affectnet/human_annotated/train_set/images/207658.jpg,0.9956743717193604,0.9925352334976196,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5136,data/affectnet/human_annotated/validation_set/images/5136.jpg,5,disgust,1.0,sad,data/affectnet/human_annotated/validation_set/images/5136.jpg,sad,happy,data/affectnet/human_annotated/train_set/images/126316.jpg,data/affectnet/human_annotated/train_set/images/350562.jpg,0.9870803952217102,0.9868091344833374,framework,sad,0.9688997508618293,2.0,stop,1283.0,False,0.060222762417494656,0.061860065540488424,0.08228200116919877,0.09871180969615206,0.006735582717009284,0.22779652437757894,0.9689179367650916,0.13101995917319137,0.0367762119735597,0.03777606326398636,0.05024711911468354,0.060280304189845514,0.004113215797856183,0.13910841899401727,0.5916887568263679,0.08000990983968344,sad,0.8167530485592216,2.0,stop,3697.0,False,0.09896252995907313,0.13321038431709153,0.08812244721747325,0.18736963997034178,0.11599527759379488,0.4486886897339326,0.8167589841339298,0.21967887807226547,0.04692865514161188,0.06316920342965858,0.04178821961619169,0.08885186364791377,0.055005691371329636,0.21277100327945805,0.387312255619232,0.10417310789460445,sad,sad,sad,sad
5442,data/affectnet/human_annotated/validation_set/images/5442.jpg,5,disgust,1.0,sad,data/affectnet/human_annotated/validation_set/images/5442.jpg,sad,sad,data/affectnet/human_annotated/train_set/images/143510.jpg,data/affectnet/human_annotated/train_set/images/376902.jpg,0.9922549724578857,0.9921455979347229,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3597,data/affectnet/human_annotated/validation_set/images/3597.jpg,4,fear,1.0,surprise,data/affectnet/human_annotated/validation_set/images/3597.jpg,surprise,fear,data/affectnet/human_annotated/train_set/images/294417.jpg,data/affectnet/human_annotated/train_set/images/47630.jpg,0.9974700808525085,0.9905809760093689,framework,surprise,0.9528011891784826,2.0,stop,1283.0,False,0.03651627161082061,0.04182456548030338,0.0835127130991636,0.21241668632858143,0.006121905106824988,0.08822439416671658,0.14928346501766887,0.952846645215259,0.02324771579377388,0.026627187513745414,0.05316752597275093,0.1352329396125636,0.0038974491031485113,0.05616717017347264,0.09503981141415768,0.6066202004163873,surprise,0.8755218155715637,2.0,stop,3697.0,False,0.056204601829833084,0.05954330115562675,0.11081750988131249,0.41295371105376016,0.01405296122550382,0.10486370304049071,0.1294346725264974,0.8755678028935651,0.031872168700073034,0.03376545830067711,0.06284172923336039,0.2341753151081036,0.007969069014507295,0.05946548013879609,0.07339903822988235,0.4965117412746001,surprise,surprise,surprise,surprise
2261,data/affectnet/human_annotated/validation_set/images/2261.jpg,7,contempt,0.0,happy,data/affectnet/human_annotated/validation_set/images/2261.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/181016.jpg,data/affectnet/human_annotated/train_set/images/36285.jpg,0.9929511547088623,0.992470383644104,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2358,data/affectnet/human_annotated/validation_set/images/2358.jpg,6,angry,2.0,neutral,data/affectnet/human_annotated/validation_set/images/2358.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/82412.jpg,data/affectnet/human_annotated/train_set/images/236565.jpg,0.9948620796203613,0.9929684400558472,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3361,data/affectnet/human_annotated/validation_set/images/3361.jpg,2,sad,0.0,sad,data/affectnet/human_annotated/validation_set/images/3361.jpg,sad,sad,data/affectnet/human_annotated/train_set/images/221537.jpg,data/affectnet/human_annotated/train_set/images/33735.jpg,0.9734373688697815,0.9628812670707703,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
899,data/affectnet/human_annotated/validation_set/images/899.jpg,5,disgust,0.0,disgust,data/affectnet/human_annotated/validation_set/images/899.jpg,disgust,disgust,data/affectnet/human_annotated/train_set/images/343322.jpg,data/affectnet/human_annotated/train_set/images/9493.jpg,0.999109148979187,0.9981588125228882,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5303,data/affectnet/human_annotated/validation_set/images/5303.jpg,4,fear,0.0,surprise,data/affectnet/human_annotated/validation_set/images/5303.jpg,surprise,fear,data/affectnet/human_annotated/train_set/images/263289.jpg,data/affectnet/human_annotated/train_set/images/238290.jpg,0.9999992847442627,0.9999992847442627,framework,surprise,0.9779494422858526,2.0,stop,1283.0,False,0.013156750289899877,0.01900307070428003,0.04939847281853757,0.18068823370321815,0.002371973308768424,0.04328467361851614,0.01087374460656035,0.9779496753048864,0.01014612513322248,0.014654647160789635,0.03809474798588624,0.1393418122909248,0.0018292007884274694,0.033379953651723575,0.008385533738491584,0.7541679792505344,surprise,0.857201882694068,2.0,stop,3697.0,False,0.05765098782607802,0.04833810805789594,0.11578651871765122,0.4579489855565793,0.013467035748706247,0.09916216546818386,0.09194951911800703,0.8571653772205263,0.03310480854566489,0.027757092689267963,0.06648785526243865,0.26296710710782223,0.007733148328412162,0.056941686978568,0.05279998385197933,0.49220831723584674,surprise,surprise,surprise,surprise
2122,data/affectnet/human_annotated/validation_set/images/2122.jpg,2,sad,0.0,happy,data/affectnet/human_annotated/validation_set/images/2122.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/161836.jpg,data/affectnet/human_annotated/train_set/images/187376.jpg,0.979931652545929,0.9674593210220337,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3764,data/affectnet/human_annotated/validation_set/images/3764.jpg,2,sad,1.0,neutral,data/affectnet/human_annotated/validation_set/images/3764.jpg,angry,disgust,data/affectnet/human_annotated/train_set/images/28870.jpg,data/affectnet/human_annotated/train_set/images/175825.jpg,0.981803834438324,0.9722768664360046,framework,neutral,0.9358702278619154,3.0,stop,1284.0,False,0.09393164211661749,0.17826018625235115,0.10579424774779518,0.06943774969352297,0.06320905477283731,0.935870265050909,0.18967542348584834,0.15242778957324876,0.052516665648695296,0.09966429191418028,0.05914898335992454,0.0388222648074776,0.03533983565787045,0.523239929514013,0.10604648840924243,0.08522154068859636,neutral,0.7380141084574007,3.0,stop,3698.0,False,0.24160971587372074,0.43574383010316586,0.4360993251220565,0.11354916522191102,0.029119918754317017,0.7380146949673637,0.33893491706661577,0.23310370975580924,0.09415168092839318,0.16980283226619836,0.16994136334086637,0.0442484058846641,0.01134759539492259,0.2875932527371942,0.1320778514711143,0.09083701797664692,neutral,neutral,neutral,neutral
2525,data/affectnet/human_annotated/validation_set/images/2525.jpg,2,sad,1.0,neutral,data/affectnet/human_annotated/validation_set/images/2525.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/156716.jpg,data/affectnet/human_annotated/train_set/images/408776.jpg,0.9962419271469116,0.989300012588501,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3084,data/affectnet/human_annotated/validation_set/images/3084.jpg,7,contempt,2.0,happy,data/affectnet/human_annotated/validation_set/images/3084.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/177.jpg,data/affectnet/human_annotated/train_set/images/183435.jpg,0.9999986886978149,0.9974488019943237,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3487,data/affectnet/human_annotated/validation_set/images/3487.jpg,6,angry,0.0,sad,data/affectnet/human_annotated/validation_set/images/3487.jpg,sad,angry,data/affectnet/human_annotated/train_set/images/230846.jpg,data/affectnet/human_annotated/train_set/images/184249.jpg,0.9937349557876587,0.9860584735870361,framework,sad,0.6775513064723421,2.0,stop,1283.0,False,0.2824069762839308,0.3008085903418463,0.2692398909263033,0.1651271600423609,0.020191578606502607,0.6009927786834975,0.6775260936376918,0.19407559203495728,0.11249621648051494,0.11982646018019208,0.10725113612060258,0.06577805190004107,0.008043272258673663,0.23940419115578337,0.2698910738820879,0.07730959802210438,sad,0.675661541297109,2.0,stop,3697.0,False,0.44172643723576394,0.21270309754763836,0.15262826568029206,0.10328801902620555,0.010096540303360489,0.5998747180823476,0.675671478232592,0.16542920232358313,0.1870598438834111,0.09007431945836404,0.06463416527436147,0.04373983326643528,0.004275626482145878,0.2540315943421736,0.2861295828829988,0.07005503441010989,sad,sad,sad,sad
4490,data/affectnet/human_annotated/validation_set/images/4490.jpg,3,surprise,0.0,surprise,data/affectnet/human_annotated/validation_set/images/4490.jpg,surprise,surprise,data/affectnet/human_annotated/train_set/images/102341.jpg,data/affectnet/human_annotated/train_set/images/142086.jpg,0.9967137575149536,0.9947223663330078,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5429,data/affectnet/human_annotated/validation_set/images/5429.jpg,3,surprise,0.0,neutral,data/affectnet/human_annotated/validation_set/images/5429.jpg,surprise,angry,data/affectnet/human_annotated/train_set/images/306074.jpg,data/affectnet/human_annotated/train_set/images/172660.jpg,0.9842550754547119,0.9810161590576172,framework,neutral,0.7774637013759788,3.0,stop,1284.0,False,0.2768121809958847,0.36693525836550756,0.28997880828064254,0.1453282620058268,0.02064822335300144,0.7774641338815236,0.3903182673679495,0.2368026943953813,0.11053528984548902,0.14652279748687705,0.11579292322698341,0.058031772683421225,0.008245147828781206,0.31045318552778534,0.15585998658110636,0.09455889681955638,neutral,0.5954850398390901,3.0,stop,3698.0,False,0.4276618706058521,0.3060968262002027,0.23507045361028292,0.11855890114179625,0.0644033446189887,0.5954853001111076,0.40450003978735516,0.45901003793885203,0.16380574425396838,0.11724313499931573,0.09003816625316756,0.045411177320887036,0.024668174842926698,0.22808653163025966,0.15493415387782958,0.17581291682164532,neutral,neutral,neutral,neutral
510,data/affectnet/human_annotated/validation_set/images/510.jpg,5,disgust,2.0,angry,data/affectnet/human_annotated/validation_set/images/510.jpg,angry,angry,data/affectnet/human_annotated/train_set/images/120038.jpg,data/affectnet/human_annotated/train_set/images/357977.jpg,0.9951608777046204,0.9927129745483398,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2248,data/affectnet/human_annotated/validation_set/images/2248.jpg,0,neutral,0.0,neutral,data/affectnet/human_annotated/validation_set/images/2248.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/65845.jpg,data/affectnet/human_annotated/train_set/images/236990.jpg,0.9964948296546936,0.9944702982902527,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3251,data/affectnet/human_annotated/validation_set/images/3251.jpg,3,surprise,0.0,neutral,data/affectnet/human_annotated/validation_set/images/3251.jpg,happy,contempt,data/affectnet/human_annotated/train_set/images/325046.jpg,data/affectnet/human_annotated/train_set/images/175200.jpg,0.9908506870269775,0.9895527362823486,framework,neutral,0.7723518823172983,3.0,stop,1284.0,False,0.17920927652728277,0.3011804663295903,0.1624966917657009,0.15479967442355874,0.1495804445254132,0.7723520050778117,0.41131067321962633,0.2135098740045316,0.07644014983298579,0.128465894283645,0.0693115429437252,0.06602844750189485,0.06380223062764556,0.3294399940449896,0.17544097101484574,0.0910707697502682,happy,0.42818141421392997,1.0,stop,3696.0,False,0.05862029724432719,0.449725213849009,0.1462114692067553,0.0843982442277777,0.42818141421392997,0.6380007610126271,0.22594148736658154,0.1553725789966682,0.026810701336268408,0.20568726121671185,0.06687158232072374,0.03860055690037226,0.1958339441095488,0.29179735791047723,0.10333706961617105,0.07106152658972673,neutral,neutral,neutral,neutral
407,data/affectnet/human_annotated/validation_set/images/407.jpg,6,angry,0.0,neutral,data/affectnet/human_annotated/validation_set/images/407.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/163044.jpg,data/affectnet/human_annotated/train_set/images/143353.jpg,0.9881547093391418,0.9839233160018921,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4893,data/affectnet/human_annotated/validation_set/images/4893.jpg,1,happy,2.0,happy,data/affectnet/human_annotated/validation_set/images/4893.jpg,neutral,happy,data/affectnet/human_annotated/train_set/images/244360.jpg,data/affectnet/human_annotated/train_set/images/182664.jpg,0.9904061555862427,0.9878166317939758,framework,happy,0.6866744958992074,1.0,stop,1282.0,False,0.024077541693577606,0.07469094795601075,0.043296617588009616,0.026334540196430854,0.6866744958992074,0.6590392147750119,0.1052653110675915,0.049738376251825624,0.014425316522609954,0.044748777900637436,0.025939833103145894,0.015777527566788078,0.4113998462721744,0.39484301989507953,0.06306646460531483,0.029799214134249966,happy,0.6437309109155617,1.0,stop,3696.0,False,0.03569248042291921,0.09580715747156508,0.05588404217985292,0.027902571919803037,0.6437309109155617,0.6724437078944777,0.1578860510130747,0.06791787633303069,0.020311384180966625,0.05452061497641828,0.031801719489673405,0.015878410555525593,0.36632550290266974,0.38266498515323294,0.08984761498623724,0.03864976775527612,happy,happy,neutral,happy
1009,data/affectnet/human_annotated/validation_set/images/1009.jpg,3,surprise,1.0,neutral,data/affectnet/human_annotated/validation_set/images/1009.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/175265.jpg,data/affectnet/human_annotated/train_set/images/164052.jpg,0.9889901280403137,0.982175350189209,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,data/affectnet/human_annotated/validation_set/images/2012.jpg,3,surprise,1.0,surprise,data/affectnet/human_annotated/validation_set/images/2012.jpg,surprise,surprise,data/affectnet/human_annotated/train_set/images/343640.jpg,data/affectnet/human_annotated/train_set/images/376987.jpg,0.9999947547912598,0.9999947547912598,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3654,data/affectnet/human_annotated/validation_set/images/3654.jpg,0,neutral,0.0,neutral,data/affectnet/human_annotated/validation_set/images/3654.jpg,neutral,happy,data/affectnet/human_annotated/train_set/images/192843.jpg,data/affectnet/human_annotated/train_set/images/405042.jpg,0.9861745834350586,0.9854264855384827,framework,neutral,0.9355413659030557,3.0,stop,1284.0,False,0.12238585914240437,0.14771687816220275,0.10422006337564964,0.11797700183022898,0.02982671538484169,0.9355405852435642,0.20164240606378755,0.2082444958685323,0.06553270149622135,0.07909644259876178,0.05580564904289107,0.06317193586363272,0.01597100555263695,0.500944327555278,0.10797139226830485,0.11150654562227333,neutral,0.7857374486778064,3.0,stop,3698.0,False,0.05854956812768337,0.13291088696854497,0.0857405478497907,0.06619428288283474,0.37781219891583767,0.7857384165523479,0.2812688425091442,0.12098418062351832,0.030667086272936565,0.0696160495733816,0.04490917460337577,0.03467123411595661,0.1978904314691536,0.41155398030986023,0.1473229630030104,0.0633690806523252,neutral,neutral,neutral,neutral
2415,data/affectnet/human_annotated/validation_set/images/2415.jpg,7,contempt,0.0,neutral,data/affectnet/human_annotated/validation_set/images/2415.jpg,neutral,sad,data/affectnet/human_annotated/train_set/images/377735.jpg,data/affectnet/human_annotated/train_set/images/229046.jpg,0.9965763092041016,0.9965763092041016,framework,neutral,0.8921947659572016,3.0,stop,1284.0,False,0.06699223946578815,0.24906744852660354,0.09195570182739113,0.06247419289895385,0.08482277328662581,0.8921939860125616,0.2820370576480844,0.20011829717480087,0.03471709034566321,0.1290731162536781,0.047653794433469114,0.03237572316496458,0.04395732859573022,0.4623577218085625,0.1461588101737356,0.10370641522419666,neutral,0.8370917836387296,3.0,stop,3698.0,False,0.07613074123281836,0.18187928808164242,0.08481391320759828,0.06634546191810177,0.025772892779959825,0.8370921495248784,0.5601453529537612,0.12895508666202773,0.038819737368545625,0.09274185541574333,0.043247363451365956,0.03383013701888543,0.013141825663907144,0.4268406805399511,0.2856230628751927,0.06575533766640873,neutral,neutral,neutral,neutral
2818,data/affectnet/human_annotated/validation_set/images/2818.jpg,0,neutral,0.0,neutral,data/affectnet/human_annotated/validation_set/images/2818.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/378293.jpg,data/affectnet/human_annotated/train_set/images/392511.jpg,0.9958176612854004,0.9956225752830505,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3821,data/affectnet/human_annotated/validation_set/images/3821.jpg,6,angry,0.0,angry,data/affectnet/human_annotated/validation_set/images/3821.jpg,angry,sad,data/affectnet/human_annotated/train_set/images/400468.jpg,data/affectnet/human_annotated/train_set/images/346829.jpg,0.9971593618392944,0.9912761449813843,framework,angry,0.7544464972698989,2.0,stop,1283.0,False,0.7544514831705269,0.2919160119762514,0.20545754498594568,0.13997754746695415,0.01083397463401037,0.440052159376316,0.2200299220376882,0.11789681540714773,0.34598098442241354,0.1338686336300572,0.0942199800211444,0.06419176149820822,0.004968310478137313,0.20180181588139842,0.10090266998889265,0.054065844079748286,angry,0.7423420179387844,2.0,stop,3697.0,False,0.7423566361960042,0.2694888787283281,0.1652239228391065,0.11597155965480523,0.005961565179792599,0.4086130295505759,0.4043693991404859,0.10543066877883983,0.3347846096537712,0.12153286529963055,0.07451193108018561,0.052300324987896954,0.0026885194720821736,0.18427444024547773,0.18236066715975868,0.04754664210119702,angry,angry,angry,angry
4074,data/affectnet/human_annotated/validation_set/images/4074.jpg,5,disgust,2.0,neutral,data/affectnet/human_annotated/validation_set/images/4074.jpg,happy,neutral,data/affectnet/human_annotated/train_set/images/324992.jpg,data/affectnet/human_annotated/train_set/images/60096.jpg,0.9891754388809204,0.9861611127853394,framework,neutral,0.77873791730956,3.0,stop,1284.0,False,0.10054095122937122,0.18495011214358398,0.10769585816951267,0.05948039428312733,0.3677992836111188,0.7787370818284384,0.21601839077572202,0.22305028433348528,0.0493265538900854,0.09073866481345493,0.052836834014213886,0.029181769598705606,0.180446583824231,0.38205742200892184,0.10598112175743354,0.10943105009295366,neutral,0.7951510900032828,3.0,stop,3698.0,False,0.08500683052351578,0.15332675417001393,0.09811769761662203,0.06886432406476808,0.3915503111950865,0.7951519115007215,0.18480788798700146,0.12707373008876446,0.044648802567237154,0.08053301050106158,0.0515351258511461,0.03617014762411945,0.2056570328763581,0.41764385860422976,0.09706809267894155,0.06674392929690624,neutral,neutral,neutral,neutral
3377,data/affectnet/human_annotated/validation_set/images/3377.jpg,3,surprise,2.0,happy,data/affectnet/human_annotated/validation_set/images/3377.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/111982.jpg,data/affectnet/human_annotated/train_set/images/303310.jpg,0.9999934434890747,0.9901881217956543,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4380,data/affectnet/human_annotated/validation_set/images/4380.jpg,6,angry,2.0,neutral,data/affectnet/human_annotated/validation_set/images/4380.jpg,neutral,happy,data/affectnet/human_annotated/train_set/images/116184.jpg,data/affectnet/human_annotated/train_set/images/253704.jpg,0.9833660125732422,0.976482629776001,framework,happy,0.5626428973332567,1.0,stop,1282.0,False,0.06913854427092538,0.1622126648851998,0.08944134912228047,0.06495789524357212,0.5626428973332567,0.6702910825626176,0.27579447395827933,0.11146363059596952,0.03446686181789669,0.08086605763352923,0.04458819105192356,0.03238272982098532,0.2804880432427831,0.33415268377540147,0.13748872100648138,0.05556671165099934,neutral,0.9145694470128284,3.0,stop,3698.0,False,0.07984133274273685,0.12999277584734248,0.1020077318740395,0.05358135635616723,0.05541654398627744,0.9145695923783522,0.36448305978259166,0.08388641773470726,0.044759659809674474,0.07287494114596452,0.05718631214925265,0.030038116853217934,0.03106693702929557,0.5127146857509293,0.20433198196759988,0.04702736529406578,neutral,neutral,neutral,neutral
421,data/affectnet/human_annotated/validation_set/images/421.jpg,4,fear,2.0,neutral,data/affectnet/human_annotated/validation_set/images/421.jpg,neutral,angry,data/affectnet/human_annotated/train_set/images/139951.jpg,data/affectnet/human_annotated/train_set/images/25973.jpg,0.9900326132774353,0.9843452572822571,framework,neutral,0.8464013048111357,3.0,stop,1284.0,False,0.14852529400480416,0.20310807198052575,0.16426579770683736,0.1148553345242223,0.063912286199507,0.8464013720660368,0.3675646567763628,0.30474066666115096,0.06710358434863399,0.09176403070841782,0.0742151287151121,0.05189152918214341,0.02887550916252643,0.3824033222340951,0.16606535684603027,0.13768153880304088,neutral,0.7189464713126064,3.0,stop,3698.0,False,0.47412657679302056,0.24628549038228065,0.18760429819072913,0.12233655532056456,0.05699088862960964,0.7189467284248952,0.3468356211726605,0.3062309218334353,0.19278476497157243,0.10014222510033184,0.07628184603991368,0.049743307418944054,0.023173084167303928,0.2923311681955784,0.14102694720007303,0.12451665690628261,neutral,neutral,neutral,neutral
5319,data/affectnet/human_annotated/validation_set/images/5319.jpg,3,surprise,0.0,surprise,data/affectnet/human_annotated/validation_set/images/5319.jpg,surprise,surprise,data/affectnet/human_annotated/train_set/images/302521.jpg,data/affectnet/human_annotated/train_set/images/100475.jpg,0.997725248336792,0.9950125217437744,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318,data/affectnet/human_annotated/validation_set/images/318.jpg,5,disgust,2.0,surprise,data/affectnet/human_annotated/validation_set/images/318.jpg,surprise,fear,data/affectnet/human_annotated/train_set/images/323776.jpg,data/affectnet/human_annotated/train_set/images/396537.jpg,0.992988646030426,0.9926362633705139,framework,surprise,0.9884730804820788,2.0,stop,1283.0,False,0.01604055626362692,0.018074250595704684,0.05079653886872768,0.10406585287775778,0.003525440447712234,0.04545418398109161,0.028599223607858482,0.9884736104959714,0.01278101770136686,0.014401452979936068,0.04047437331843384,0.08291903883373936,0.00280904951341984,0.036217617426451985,0.022787687482275578,0.7876097627443766,surprise,0.8771217659533833,2.0,stop,3697.0,False,0.053343359688352514,0.06549627470023868,0.10867974635186904,0.41384057710854366,0.013251574333101047,0.11412055745884156,0.11735916204864413,0.8771760840439018,0.030252565000963103,0.03714483525720915,0.061635433351154276,0.2347009830681133,0.007515351792976187,0.06472107498740066,0.0665577814947865,0.4974719750473968,surprise,surprise,surprise,surprise
3141,data/affectnet/human_annotated/validation_set/images/3141.jpg,0,neutral,0.0,neutral,data/affectnet/human_annotated/validation_set/images/3141.jpg,neutral,sad,data/affectnet/human_annotated/train_set/images/254319.jpg,data/affectnet/human_annotated/train_set/images/17296.jpg,0.9965459704399109,0.982711911201477,framework,neutral,0.7955916667402803,3.0,stop,1284.0,False,0.1311745035325311,0.2610568288765075,0.16905235246633746,0.11882656581998934,0.163493548115898,0.7955923306240898,0.35647834882081136,0.28666621403886927,0.05747367339826338,0.11438118321152081,0.07406972720463785,0.0520634654682084,0.07163415552631416,0.3485861393568166,0.15618980550285438,0.1256018503313845,neutral,0.8600644037403602,3.0,stop,3698.0,False,0.0688621868665388,0.18944343125748458,0.09323420723245972,0.06456157786735166,0.05559176492849093,0.8600644379157283,0.48358655828442776,0.12226934934889055,0.035539691677208204,0.09777152663205561,0.0481180620248446,0.033320152554067076,0.028690842903080004,0.44387822020954515,0.24957844010937197,0.06310306388982735,neutral,neutral,neutral,neutral
4783,data/affectnet/human_annotated/validation_set/images/4783.jpg,1,happy,0.0,happy,data/affectnet/human_annotated/validation_set/images/4783.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/71644.jpg,data/affectnet/human_annotated/train_set/images/215609.jpg,0.9972790479660034,0.9972764849662781,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3544,data/affectnet/human_annotated/validation_set/images/3544.jpg,4,fear,1.0,neutral,data/affectnet/human_annotated/validation_set/images/3544.jpg,sad,surprise,data/affectnet/human_annotated/train_set/images/90934.jpg,data/affectnet/human_annotated/train_set/images/27866.jpg,0.9927976727485657,0.9912351369857788,framework,neutral,0.7321239804935437,3.0,stop,1284.0,False,0.15069195159430748,0.27795610211674254,0.2166958363610315,0.10425368588449169,0.04136232856802225,0.7321234277629721,0.37901711131688454,0.5190348464627197,0.06224020285546567,0.11480403563446921,0.08950174624691028,0.04305983490976222,0.017083856791362824,0.3023884831081291,0.1565452012829771,0.21437663917092367,surprise,0.6654616912318815,2.0,stop,3697.0,False,0.09631542346042087,0.20948533207135672,0.18618016989540292,0.10791725329492527,0.03211807342078325,0.5696136528117698,0.4860175628858305,0.6654078192690291,0.04093206988720365,0.0890269485884828,0.07912273498856279,0.0458626084504331,0.013649519242804081,0.24207406257397396,0.20654744729047658,0.2827846089780631,neutral,neutral,neutral,neutral
1699,data/affectnet/human_annotated/validation_set/images/1699.jpg,4,fear,2.0,surprise,data/affectnet/human_annotated/validation_set/images/1699.jpg,neutral,happy,data/affectnet/human_annotated/train_set/images/140190.jpg,data/affectnet/human_annotated/train_set/images/389280.jpg,0.9833203554153442,0.9819744825363159,framework,surprise,0.6316766051573555,2.0,stop,1283.0,False,0.1056740111219658,0.2183463880683969,0.4460685236458964,0.10053299210498572,0.1468720354114515,0.573454111205484,0.28687658413146333,0.6316765675248811,0.04210956765651592,0.08700788304808506,0.17775186610669483,0.04006094580691946,0.05852638549766509,0.22851318349072353,0.11431617670508762,0.2517139916883086,surprise,0.6249489474708597,2.0,stop,3697.0,False,0.09859984815691852,0.17358496361299428,0.2413927832322244,0.09520949090472826,0.2371069927566636,0.5936712887227252,0.2642416667790864,0.6249486869765316,0.04234014210325654,0.07453979051434359,0.1036574085640296,0.04088427568437433,0.10181703070187266,0.2549306839412195,0.11346903600928966,0.2683616324816142,surprise,surprise,surprise,surprise
2305,data/affectnet/human_annotated/validation_set/images/2305.jpg,6,angry,1.0,angry,data/affectnet/human_annotated/validation_set/images/2305.jpg,angry,angry,data/affectnet/human_annotated/train_set/images/250267.jpg,data/affectnet/human_annotated/train_set/images/61938.jpg,0.9941567778587341,0.9937092661857605,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
