id,file_path,coded_true_label,true_label,subset,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
1690,data/affectnet/human_annotated/validation_set/images/1690.jpg,5,disgust,1.0,neutral,data/affectnet/human_annotated/validation_set/images/1690.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/408475.jpg,data/affectnet/human_annotated/train_set/images/308415.jpg,0.9999729990959167,0.9947216510772705,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3326,data/affectnet/human_annotated/validation_set/images/3326.jpg,2,sad,2.0,neutral,data/affectnet/human_annotated/validation_set/images/3326.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/209372.jpg,data/affectnet/human_annotated/train_set/images/386303.jpg,0.9920393228530884,0.9912152290344238,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4968,data/affectnet/human_annotated/validation_set/images/4968.jpg,3,surprise,2.0,angry,data/affectnet/human_annotated/validation_set/images/4968.jpg,angry,angry,data/affectnet/human_annotated/train_set/images/19581.jpg,data/affectnet/human_annotated/train_set/images/304167.jpg,0.9870479702949524,0.9849210977554321,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3632,data/affectnet/human_annotated/validation_set/images/3632.jpg,3,surprise,1.0,neutral,data/affectnet/human_annotated/validation_set/images/3632.jpg,surprise,neutral,data/affectnet/human_annotated/train_set/images/392697.jpg,data/affectnet/human_annotated/train_set/images/69019.jpg,0.9885865449905396,0.986670732498169,framework,neutral,0.7560088275379406,3.0,stop,1284.0,False,0.11351167637242007,0.24176588487465336,0.16632827296429945,0.12045919565601045,0.03546963054057017,0.7560081065676679,0.6172991431100129,0.20673588444458085,0.050280294503003385,0.10709083224525738,0.07367554436763546,0.05335771637542931,0.015711365795016217,0.3348757719000277,0.27343427305390744,0.09157420175972321,surprise,0.7319756691768102,2.0,stop,3697.0,False,0.11152655759037047,0.2780021009454558,0.17724117507712187,0.2601201402680622,0.0208073712605407,0.535709208601392,0.3003396231208269,0.7319777600982769,0.0461669298730481,0.11508024434905598,0.07336979708865903,0.10767792473637643,0.008613306736823383,0.22175928317168825,0.12432696407294223,0.3030055499714068,neutral,neutral,neutral,neutral
1787,data/affectnet/human_annotated/validation_set/images/1787.jpg,4,fear,0.0,surprise,data/affectnet/human_annotated/validation_set/images/1787.jpg,fear,surprise,data/affectnet/human_annotated/train_set/images/295499.jpg,data/affectnet/human_annotated/train_set/images/237916.jpg,0.999353289604187,0.9989824295043945,framework,surprise,0.9890633407178117,2.0,stop,1283.0,False,0.012361080347095784,0.018076480698269667,0.03820328665666618,0.11081951994752513,0.001219967610648357,0.04361823040991902,0.042220676507792064,0.9890264591081034,0.009845185511315663,0.014397310014087455,0.030427635264519363,0.08826402721463333,0.0009716632452317577,0.03474045617395059,0.03362735140946811,0.7877263711667937,surprise,0.9406725963981425,2.0,stop,3697.0,False,0.046504127453475305,0.05140972411102101,0.09461469515314921,0.2686469196886647,0.0052646263237687676,0.12206613185858842,0.1274537780080656,0.9406726524392229,0.02807147819530696,0.03103266373190332,0.05711265853991975,0.16216444778630418,0.003177908094329158,0.0736832824630872,0.07693544952203017,0.5678221116671194,surprise,surprise,surprise,surprise
2790,data/affectnet/human_annotated/validation_set/images/2790.jpg,4,fear,1.0,angry,data/affectnet/human_annotated/validation_set/images/2790.jpg,angry,disgust,data/affectnet/human_annotated/train_set/images/6228.jpg,data/affectnet/human_annotated/train_set/images/314534.jpg,0.9954602122306824,0.993257462978363,framework,angry,0.7909037406960389,2.0,stop,1283.0,False,0.804976982550354,0.12744966985691483,0.18037219675192698,0.12057519844328311,0.009255382975158927,0.18146343970918935,0.16291803298579335,0.16358316604517045,0.459830749263337,0.07280366824650683,0.10303484966233108,0.06887673193721686,0.005286995504769283,0.10365820545702288,0.09306442643741089,0.09344437349140515,angry,0.5088572399800609,2.0,stop,3697.0,False,0.4946389879809908,0.34138471677248716,0.42943083936529597,0.18098213667174276,0.007931571837476082,0.3220133804962738,0.2801246594318441,0.4115279096188373,0.20041820633810167,0.13832252262616251,0.1739971184300693,0.07333048160850153,0.0032137203894850434,0.1304736296654643,0.11350112538350769,0.16674319555870803,angry,angry,angry,angry
3729,data/affectnet/human_annotated/validation_set/images/3729.jpg,1,happy,0.0,happy,data/affectnet/human_annotated/validation_set/images/3729.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/10489.jpg,data/affectnet/human_annotated/train_set/images/50937.jpg,0.9951516389846802,0.9948219656944275,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4732,data/affectnet/human_annotated/validation_set/images/4732.jpg,0,neutral,1.0,neutral,data/affectnet/human_annotated/validation_set/images/4732.jpg,neutral,contempt,data/affectnet/human_annotated/train_set/images/363450.jpg,data/affectnet/human_annotated/train_set/images/246383.jpg,0.9917235374450684,0.976641058921814,framework,neutral,0.8359692773346342,3.0,stop,1284.0,False,0.11713312708331758,0.24049351046289283,0.11382362500901025,0.12035682665488384,0.16738373508695464,0.8359690780273453,0.2722262585124821,0.2640764740978251,0.05495434222655537,0.11283027275317888,0.053401651590527066,0.05646677764002674,0.07852998797329691,0.39220442541464107,0.12771805334547684,0.12389448905629724,contempt,0.6455138092684883,2.0,stop,3697.0,False,0.20576383876725832,0.6455132706194083,0.18743835940513304,0.11809389094600942,0.025024484754767574,0.7164269384562922,0.23724110821741293,0.18489075087465914,0.08867630203579478,0.27819139697479656,0.08077872512139515,0.050893925797893376,0.010784590634090643,0.30875246088788955,0.1022417947372663,0.07968080381087372,neutral,neutral,neutral,neutral
5291,data/affectnet/human_annotated/validation_set/images/5291.jpg,7,contempt,1.0,happy,data/affectnet/human_annotated/validation_set/images/5291.jpg,contempt,happy,data/affectnet/human_annotated/train_set/images/30450.jpg,data/affectnet/human_annotated/train_set/images/142706.jpg,0.9969202280044556,0.9919945001602173,framework,happy,0.9839848938009865,1.0,stop,1282.0,False,0.015237938351656584,0.03288464329045463,0.02328244640487964,0.013906937624342766,0.9839848938009865,0.2128725092696342,0.040909109447023,0.028126372586591987,0.011277296956793973,0.02433727444922906,0.017230878346474184,0.010292249629181254,0.7282277688954383,0.15754273613467926,0.030276023227375066,0.020815772360828863,happy,0.8442327389515016,1.0,stop,3696.0,False,0.04010859957488413,0.21823177279336797,0.08911646791158753,0.031563190063104256,0.8442327389515016,0.4282150531643671,0.10300398723226123,0.0624884456546181,0.022074560770870097,0.12010817085916253,0.04904701005396091,0.01737142569312783,0.4646401793697349,0.23567662083114502,0.05669028088490788,0.0343917515370908,happy,happy,happy,happy
3049,data/affectnet/human_annotated/validation_set/images/3049.jpg,4,fear,2.0,sad,data/affectnet/human_annotated/validation_set/images/3049.jpg,sad,sad,data/affectnet/human_annotated/train_set/images/131630.jpg,data/affectnet/human_annotated/train_set/images/81493.jpg,0.9885797500610352,0.9872335195541382,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4455,data/affectnet/human_annotated/validation_set/images/4455.jpg,7,contempt,2.0,happy,data/affectnet/human_annotated/validation_set/images/4455.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/312169.jpg,data/affectnet/human_annotated/train_set/images/17524.jpg,0.9911069869995117,0.9909931421279907,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545,data/affectnet/human_annotated/validation_set/images/545.jpg,2,sad,2.0,neutral,data/affectnet/human_annotated/validation_set/images/545.jpg,angry,neutral,data/affectnet/human_annotated/train_set/images/210715.jpg,data/affectnet/human_annotated/train_set/images/407633.jpg,0.9880332350730896,0.9859610795974731,framework,neutral,0.7119291836408057,3.0,stop,1284.0,False,0.16371725806074877,0.3215265349289734,0.3485363876326486,0.13393893971915632,0.04883571796888401,0.7119293816668543,0.43848453988684943,0.4127276758866009,0.06346376875661555,0.12463735285791723,0.13510751994012088,0.051920426707175275,0.018930800264749893,0.27597409206780416,0.1699752474012495,0.1599907920043675,neutral,0.7257654211815942,3.0,stop,3698.0,False,0.3576961633007698,0.29204415449073534,0.19348737173752467,0.13181990215844733,0.0664333270753236,0.725765276987175,0.33030815431223426,0.37473100736429765,0.14468239365099375,0.11812720308093187,0.07826255620384079,0.05331904820876482,0.02687122134820087,0.2935604803090573,0.13360438078881967,0.15157271640939088,neutral,neutral,neutral,neutral
1274,data/affectnet/human_annotated/validation_set/images/1274.jpg,5,disgust,1.0,angry,data/affectnet/human_annotated/validation_set/images/1274.jpg,neutral,angry,data/affectnet/human_annotated/train_set/images/282911.jpg,data/affectnet/human_annotated/train_set/images/389312.jpg,0.9921818971633911,0.9908158183097839,framework,angry,0.6000336386426566,2.0,stop,1283.0,False,0.5876186405536631,0.44173812091611886,0.2852787255120197,0.13928789542815892,0.005200223325409616,0.3374413257753714,0.30202791447165894,0.2677711118526203,0.24832132800538154,0.18667378678310487,0.12055572625143443,0.058861569018991054,0.0021975585404737505,0.14259908103235963,0.1276337536631446,0.1131571967051101,angry,0.6168463735013512,2.0,stop,3697.0,False,0.6168687787434013,0.3578953778282962,0.2554516782633317,0.10643431300438361,0.006377565522930824,0.5712063956010721,0.3355534604247319,0.26159126690656387,0.245629520257298,0.14250951415849913,0.1017176996841405,0.04238082740293249,0.0025394677341234128,0.22744732389472155,0.13361323890098856,0.10416240796729642,angry,angry,angry,angry
3216,data/affectnet/human_annotated/validation_set/images/3216.jpg,7,contempt,2.0,angry,data/affectnet/human_annotated/validation_set/images/3216.jpg,angry,neutral,data/affectnet/human_annotated/train_set/images/400085.jpg,data/affectnet/human_annotated/train_set/images/254819.jpg,0.9853259921073914,0.9793306589126587,framework,angry,0.830294955015797,2.0,stop,1283.0,False,0.8302849953265671,0.16098837709334313,0.2247740750535808,0.05476160368131784,0.0016568441270765496,0.25577486886828005,0.13314639997028785,0.06107185973277437,0.48203468635740176,0.09346427105894456,0.13049603615576866,0.03179268877979655,0.0009619062654797475,0.14849402239833767,0.07730018428678358,0.03545620469748739,angry,0.7826294678813449,2.0,stop,3697.0,False,0.7825957535115535,0.23897227350199238,0.14643334055526724,0.07817096060545317,0.006408253473224712,0.515527354266094,0.27064492146810115,0.09643659553409076,0.3665228640216701,0.1119208757684973,0.06858095910660315,0.03661078434923154,0.003001257553269437,0.24144337803940485,0.1267545233976841,0.0451653577636395,angry,angry,angry,angry
946,data/affectnet/human_annotated/validation_set/images/946.jpg,6,angry,2.0,neutral,data/affectnet/human_annotated/validation_set/images/946.jpg,neutral,surprise,data/affectnet/human_annotated/train_set/images/53216.jpg,data/affectnet/human_annotated/train_set/images/117173.jpg,0.9932329058647156,0.9887174367904663,framework,happy,0.3244042915641313,1.0,stop,1282.0,False,0.28187654851556954,0.25269749976918454,0.15548736151485706,0.1624823973942509,0.3244042915641313,0.4923328227132637,0.3448144636865686,0.4719673844010907,0.11338271582160446,0.10164566352201107,0.06254361853560281,0.06535731896386468,0.13048917973285445,0.1980371649266984,0.1386990175424036,0.1898453209549606,surprise,0.6089524598328241,2.0,stop,3697.0,False,0.21659339921491108,0.21726144813448167,0.19134164619808264,0.16296295884864345,0.060618396902886854,0.6612862895888235,0.29544931734965374,0.6090009997950494,0.08970474319330096,0.08998142363226107,0.07924642808413344,0.06749305577421143,0.02510583308020174,0.27387961498289476,0.12236386351363099,0.25222503773936567,surprise,surprise,neutral,neutral
1677,data/affectnet/human_annotated/validation_set/images/1677.jpg,0,neutral,0.0,neutral,data/affectnet/human_annotated/validation_set/images/1677.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/15966.jpg,data/affectnet/human_annotated/train_set/images/37458.jpg,0.9950735569000244,0.9931657314300537,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3619,data/affectnet/human_annotated/validation_set/images/3619.jpg,7,contempt,1.0,happy,data/affectnet/human_annotated/validation_set/images/3619.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/330021.jpg,data/affectnet/human_annotated/train_set/images/280448.jpg,0.9900976419448853,0.987250804901123,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4622,data/affectnet/human_annotated/validation_set/images/4622.jpg,2,sad,0.0,sad,data/affectnet/human_annotated/validation_set/images/4622.jpg,sad,sad,data/affectnet/human_annotated/train_set/images/161108.jpg,data/affectnet/human_annotated/train_set/images/251943.jpg,0.9969738721847534,0.9961537718772888,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1441,data/affectnet/human_annotated/validation_set/images/1441.jpg,3,surprise,2.0,neutral,data/affectnet/human_annotated/validation_set/images/1441.jpg,neutral,happy,data/affectnet/human_annotated/train_set/images/386452.jpg,data/affectnet/human_annotated/train_set/images/182327.jpg,0.986118733882904,0.9846216440200806,framework,neutral,0.7844171958767197,3.0,stop,1284.0,False,0.13663631530633302,0.19901680157660032,0.15171335578131914,0.09957121496092487,0.2927591915968104,0.7844171958779087,0.26340713880282773,0.25547992128820285,0.06259104180190116,0.0911666047114511,0.06949760736979652,0.04561207658383388,0.13410858422261215,0.3593297242189949,0.12066285012709803,0.11703151096431214,neutral,0.7681506945704926,3.0,stop,3698.0,False,0.13098437168380084,0.22542630494237503,0.20454909816175113,0.11235196694732712,0.21411148229042445,0.7681520375540858,0.29729029436198007,0.3490448669854375,0.05690246257160476,0.0979300943673194,0.08886058124783155,0.048808140329134456,0.09301468908514414,0.33370196768008004,0.12914937584058392,0.15163268887830184,neutral,neutral,neutral,neutral
1844,data/affectnet/human_annotated/validation_set/images/1844.jpg,2,sad,1.0,sad,data/affectnet/human_annotated/validation_set/images/1844.jpg,sad,sad,data/affectnet/human_annotated/train_set/images/338830.jpg,data/affectnet/human_annotated/train_set/images/130263.jpg,0.9849129319190979,0.9835495948791504,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2097,data/affectnet/human_annotated/validation_set/images/2097.jpg,2,sad,1.0,neutral,data/affectnet/human_annotated/validation_set/images/2097.jpg,angry,neutral,data/affectnet/human_annotated/train_set/images/39281.jpg,data/affectnet/human_annotated/train_set/images/300521.jpg,0.9936036467552185,0.9928275346755981,framework,neutral,0.7956282133207258,3.0,stop,1284.0,False,0.045317661040123046,0.1683405479894918,0.099215631885068,0.047856850635114294,0.02507590737754137,0.795627707482775,0.6261163801676778,0.1909417295333848,0.022675923448489094,0.08423376873106282,0.04964523812310961,0.0239464759782466,0.012547411826728892,0.3981139488289728,0.3132943488402244,0.0955428842231657,neutral,0.826948078506943,3.0,stop,3698.0,False,0.427955827613886,0.17860999863522886,0.13668906235052378,0.06722492625787227,0.001916001237391878,0.8269481770860897,0.4023424003406149,0.09251347827256896,0.20052284383941632,0.08368944305346397,0.06404698273906848,0.03149888965242871,0.0008977609186065298,0.3874745697510008,0.18852142466036895,0.04334808538564612,neutral,neutral,neutral,neutral
319,data/affectnet/human_annotated/validation_set/images/319.jpg,2,sad,1.0,sad,data/affectnet/human_annotated/validation_set/images/319.jpg,sad,sad,data/affectnet/human_annotated/train_set/images/258787.jpg,data/affectnet/human_annotated/train_set/images/17495.jpg,0.9999986290931702,0.9983710050582886,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4039,data/affectnet/human_annotated/validation_set/images/4039.jpg,7,contempt,1.0,happy,data/affectnet/human_annotated/validation_set/images/4039.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/123077.jpg,data/affectnet/human_annotated/train_set/images/174510.jpg,0.9943339824676514,0.9936050176620483,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4345,data/affectnet/human_annotated/validation_set/images/4345.jpg,2,sad,2.0,sad,data/affectnet/human_annotated/validation_set/images/4345.jpg,sad,sad,data/affectnet/human_annotated/train_set/images/130871.jpg,data/affectnet/human_annotated/train_set/images/407080.jpg,0.999285101890564,0.9970782399177551,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
960,data/affectnet/human_annotated/validation_set/images/960.jpg,3,surprise,0.0,neutral,data/affectnet/human_annotated/validation_set/images/960.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/103762.jpg,data/affectnet/human_annotated/train_set/images/149735.jpg,0.9970481395721436,0.9910884499549866,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1164,data/affectnet/human_annotated/validation_set/images/1164.jpg,7,contempt,1.0,happy,data/affectnet/human_annotated/validation_set/images/1164.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/129509.jpg,data/affectnet/human_annotated/train_set/images/293840.jpg,0.9941259622573853,0.9934917688369751,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4748,data/affectnet/human_annotated/validation_set/images/4748.jpg,0,neutral,2.0,sad,data/affectnet/human_annotated/validation_set/images/4748.jpg,sad,sad,data/affectnet/human_annotated/train_set/images/257662.jpg,data/affectnet/human_annotated/train_set/images/127716.jpg,0.9903679490089417,0.9873515963554382,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2264,data/affectnet/human_annotated/validation_set/images/2264.jpg,7,contempt,1.0,neutral,data/affectnet/human_annotated/validation_set/images/2264.jpg,happy,neutral,data/affectnet/human_annotated/train_set/images/304275.jpg,data/affectnet/human_annotated/train_set/images/187274.jpg,0.9746851921081543,0.9715946316719055,framework,neutral,0.828463833870059,3.0,stop,1284.0,False,0.11703638528366103,0.2299541809926602,0.14497282795753352,0.11807447220507127,0.08720287531163742,0.8284636692726165,0.4571444825660852,0.19057208452330787,0.05384892593854365,0.10580287174386042,0.0667025989982989,0.05432655403354424,0.04012240435231537,0.38117956788659746,0.2103340711117436,0.08768300593509645,neutral,0.8431751557740784,3.0,stop,3698.0,False,0.09478892466240016,0.1727380822146642,0.11759177557030259,0.09121729830296905,0.24989618931575888,0.8431753232964134,0.2511862003800016,0.1387318282302483,0.048378341812812815,0.08816200853880626,0.06001645374897136,0.04655545626516454,0.12754193918219142,0.4303395585913165,0.12820033462691788,0.07080590723381924,neutral,neutral,neutral,neutral
1567,data/affectnet/human_annotated/validation_set/images/1567.jpg,6,angry,0.0,neutral,data/affectnet/human_annotated/validation_set/images/1567.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/80345.jpg,data/affectnet/human_annotated/train_set/images/327762.jpg,0.9840917587280273,0.9829632043838501,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2570,data/affectnet/human_annotated/validation_set/images/2570.jpg,6,angry,0.0,neutral,data/affectnet/human_annotated/validation_set/images/2570.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/292610.jpg,data/affectnet/human_annotated/train_set/images/159018.jpg,0.9941555857658386,0.9927225112915039,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4206,data/affectnet/human_annotated/validation_set/images/4206.jpg,7,contempt,1.0,neutral,data/affectnet/human_annotated/validation_set/images/4206.jpg,happy,contempt,data/affectnet/human_annotated/train_set/images/22052.jpg,data/affectnet/human_annotated/train_set/images/305003.jpg,0.9962192177772522,0.9956651329994202,framework,neutral,0.8495037489608442,3.0,stop,1284.0,False,0.06418910857804519,0.15416019318335875,0.09832174404566082,0.07453822120003123,0.2555642544216143,0.8495038164711501,0.25401574549632144,0.14477034797522914,0.033871746726489835,0.08134830245328348,0.05188308867028677,0.03933283707875137,0.13485788928799533,0.4482719693748642,0.1340407615340329,0.07639340487429615,happy,0.6336615522356309,1.0,stop,3696.0,False,0.039156523541852555,0.35323025002404157,0.13326868982315032,0.08293861529248682,0.6336615522356309,0.543116500423813,0.1830765887940274,0.1382635048201916,0.018586555428891264,0.16766896106636214,0.06325908600354029,0.03936874448727841,0.30078220685746854,0.2578028902050749,0.08690156473455748,0.06562999121682707,neutral,neutral,neutral,neutral
1025,data/affectnet/human_annotated/validation_set/images/1025.jpg,0,neutral,0.0,neutral,data/affectnet/human_annotated/validation_set/images/1025.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/243562.jpg,data/affectnet/human_annotated/train_set/images/277095.jpg,0.990776002407074,0.9883213639259338,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4512,data/affectnet/human_annotated/validation_set/images/4512.jpg,1,happy,0.0,happy,data/affectnet/human_annotated/validation_set/images/4512.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/314229.jpg,data/affectnet/human_annotated/train_set/images/337722.jpg,0.9910234808921814,0.9878026247024536,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2667,data/affectnet/human_annotated/validation_set/images/2667.jpg,5,disgust,2.0,sad,data/affectnet/human_annotated/validation_set/images/2667.jpg,sad,disgust,data/affectnet/human_annotated/train_set/images/184730.jpg,data/affectnet/human_annotated/train_set/images/66812.jpg,0.9983180165290833,0.9975996613502502,framework,sad,0.8507264736564948,2.0,stop,1283.0,False,0.14209945457848303,0.134565963482195,0.24432570592370506,0.37693530269170505,0.008046497714889892,0.16961831518204762,0.8506824482017697,0.2019229857016869,0.06676988849266392,0.0632300412641736,0.11480410103479327,0.17711488199817935,0.003780899488836086,0.07970048882041068,0.3997198467621654,0.09487985213877755,sad,0.8634861804184732,2.0,stop,3697.0,False,0.10178493369349065,0.15010916167289504,0.3333162057666096,0.3376136653813575,0.002691899703048389,0.23416964958651007,0.8634676206001098,0.16997078483033473,0.04641093588373384,0.0684453624437278,0.15198238573724063,0.15394190091699808,0.0012274270856219138,0.10677447239493534,0.3937158371398021,0.07750167839794027,sad,sad,sad,sad
1331,data/affectnet/human_annotated/validation_set/images/1331.jpg,0,neutral,0.0,neutral,data/affectnet/human_annotated/validation_set/images/1331.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/60650.jpg,data/affectnet/human_annotated/train_set/images/160966.jpg,0.9967285394668579,0.9915256500244141,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2973,data/affectnet/human_annotated/validation_set/images/2973.jpg,5,disgust,2.0,angry,data/affectnet/human_annotated/validation_set/images/2973.jpg,angry,angry,data/affectnet/human_annotated/train_set/images/190183.jpg,data/affectnet/human_annotated/train_set/images/66523.jpg,0.979459285736084,0.9770592451095581,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1428,data/affectnet/human_annotated/validation_set/images/1428.jpg,3,surprise,1.0,happy,data/affectnet/human_annotated/validation_set/images/1428.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/147028.jpg,data/affectnet/human_annotated/train_set/images/188581.jpg,0.9946268200874329,0.9927582740783691,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4915,data/affectnet/human_annotated/validation_set/images/4915.jpg,6,angry,0.0,sad,data/affectnet/human_annotated/validation_set/images/4915.jpg,sad,disgust,data/affectnet/human_annotated/train_set/images/306470.jpg,data/affectnet/human_annotated/train_set/images/101743.jpg,0.9909241795539856,0.9863956570625305,framework,angry,0.6924836496140541,2.0,stop,1283.0,False,0.7017168839295782,0.27150251036140544,0.2269173088384916,0.13406099386246215,0.006856630237598307,0.4371317991920052,0.3947212540029116,0.13642997511032898,0.3038607080285501,0.11756727951015743,0.09826078822768775,0.0580517149394213,0.0029690899084817745,0.18928884432771714,0.17092403284296442,0.059077542215020123,sad,0.6025633248664146,2.0,stop,3697.0,False,0.17204905967621628,0.56633870656254,0.4401076581485695,0.14815328971748828,0.0023028738611450914,0.41531361059637306,0.6025433255554085,0.1956025068463604,0.06767161469204844,0.22275654867174652,0.17310641465462703,0.058272752876354326,0.0009057834603053247,0.1633542356205413,0.2369968184597278,0.07693583156464928,angry,angry,sad,sad
1734,data/affectnet/human_annotated/validation_set/images/1734.jpg,1,happy,0.0,happy,data/affectnet/human_annotated/validation_set/images/1734.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/209283.jpg,data/affectnet/human_annotated/train_set/images/367315.jpg,0.9926474094390869,0.9924176931381226,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5168,data/affectnet/human_annotated/validation_set/images/5168.jpg,4,fear,0.0,fear,data/affectnet/human_annotated/validation_set/images/5168.jpg,fear,fear,data/affectnet/human_annotated/train_set/images/55916.jpg,data/affectnet/human_annotated/train_set/images/121371.jpg,0.9937031269073486,0.9929193258285522,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333,data/affectnet/human_annotated/validation_set/images/333.jpg,2,sad,2.0,happy,data/affectnet/human_annotated/validation_set/images/333.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/376618.jpg,data/affectnet/human_annotated/train_set/images/280013.jpg,0.9753205180168152,0.9522727727890015,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
871,data/affectnet/human_annotated/validation_set/images/871.jpg,2,sad,0.0,disgust,data/affectnet/human_annotated/validation_set/images/871.jpg,disgust,disgust,data/affectnet/human_annotated/train_set/images/200526.jpg,data/affectnet/human_annotated/train_set/images/98019.jpg,0.9963771104812622,0.996310830116272,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
768,data/affectnet/human_annotated/validation_set/images/768.jpg,0,neutral,0.0,neutral,data/affectnet/human_annotated/validation_set/images/768.jpg,neutral,sad,data/affectnet/human_annotated/train_set/images/103323.jpg,data/affectnet/human_annotated/train_set/images/327141.jpg,0.9889217615127563,0.9844374060630798,framework,neutral,0.9711981213785513,3.0,stop,1284.0,False,0.08891773635652661,0.12952643753732224,0.08028390334241381,0.06428306835304874,0.013067308319132711,0.9711968864606184,0.16625318277672232,0.07377102861071326,0.056018245742040736,0.08160176029407235,0.05057892396779929,0.04049838499728259,0.008232414798248062,0.6118548231087804,0.10473963946675809,0.0464758076250186,neutral,0.8484914880068969,3.0,stop,3698.0,False,0.08802842338920515,0.14915300706380205,0.10019436729462455,0.07640854211442867,0.03668655064810897,0.8484923983160698,0.5369739798585725,0.11253901143145632,0.04517808314502673,0.07654853620024664,0.05142190762960985,0.03921450976548161,0.018828328074858493,0.43546457658978494,0.2755866136725722,0.05775744492241957,neutral,neutral,neutral,neutral
