file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top1__prediction,rag_top1__confidence,rag_top1__n_answer_tokens,rag_top1__finish_reason,rag_top1__context_tokens,rag_top1__exceeds_context,rag_top1__conf__angry,rag_top1__conf__contempt,rag_top1__conf__disgust,rag_top1__conf__fear,rag_top1__conf__happy,rag_top1__conf__neutral,rag_top1__conf__sad,rag_top1__conf__surprise,rag_top1__prob__angry,rag_top1__prob__contempt,rag_top1__prob__disgust,rag_top1__prob__fear,rag_top1__prob__happy,rag_top1__prob__neutral,rag_top1__prob__sad,rag_top1__prob__surprise,rag_top2__prediction,rag_top2__confidence,rag_top2__n_answer_tokens,rag_top2__finish_reason,rag_top2__context_tokens,rag_top2__exceeds_context,rag_top2__conf__angry,rag_top2__conf__contempt,rag_top2__conf__disgust,rag_top2__conf__fear,rag_top2__conf__happy,rag_top2__conf__neutral,rag_top2__conf__sad,rag_top2__conf__surprise,rag_top2__prob__angry,rag_top2__prob__contempt,rag_top2__prob__disgust,rag_top2__prob__fear,rag_top2__prob__happy,rag_top2__prob__neutral,rag_top2__prob__sad,rag_top2__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PublicTest/happy/happy_PublicTest_28956.png,happy,3,0.778,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_28956.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_16321.png,data/fer2013/Training/neutral/neutral_Training_4845.png,0.98238605260849,0.9794504046440125,framework,happy,0.633251926948077,1,stop,1282,False,0.02086761871176502,0.08384426296991251,0.045864286703016406,0.026884366304617394,0.633251926948077,0.6972324985691689,0.10765154768268419,0.039602458649965346,0.012607317388190702,0.05065509625421005,0.027709228697086682,0.016242377410873393,0.38258356835016616,0.4212378769345091,0.06503843335992938,0.023926101605034614,neutral,0.9026571361734284,3,stop,2514,False,0.057283832815080406,0.13996690195233513,0.10198977571762835,0.05390120553123728,0.14483050758227836,0.9026565623012779,0.26142509312029744,0.10235753515078877,0.03246625608687609,0.07932781483285968,0.057803851697225704,0.03054911405487865,0.08208431798789542,0.5115907520499836,0.1481656098008967,0.05801228348938412,neutral,0.8314078878425696,3,stop,2514,False,0.04407607077024009,0.1237066614643731,0.07771873496083741,0.055933707245605625,0.3076294351247903,0.8314083833931258,0.27022672973145684,0.0993951223802342,0.024350144353081908,0.06834264060872665,0.04293627771632231,0.03090098145847272,0.16995210829009397,0.45931757977061627,0.14928871294636917,0.05491155485631691,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/angry/angry_PublicTest_29013.png,angry,0,0.7,happy,data/fer2013/PublicTest/angry/angry_PublicTest_29013.png,happy,happy,data/fer2013/Training/happy/happy_Training_26564.png,data/fer2013/Training/fear/fear_Training_10326.png,0.9708837270736694,0.9646388292312622,framework,happy,0.7671636170294959,1,stop,1282,False,0.1292810384559774,0.07415178297868884,0.10171351218668098,0.08308360056497528,0.7671636170294959,0.1318729115221176,0.15308877850108293,0.38860272407157165,0.07068562586348075,0.040543186002690065,0.05561282113414136,0.045426741423697056,0.41945393583674706,0.07210275688305563,0.08370273204998763,0.2124722008062005,happy,0.6745537970349369,1,stop,2512,False,0.32583379081323527,0.09805233035055816,0.13358729304005326,0.11729733552006792,0.6745537970349369,0.16912374032835897,0.20574940857888677,0.3019855904344703,0.16081160724620788,0.04839262618697342,0.06593050784519343,0.05789078230223147,0.33291844901806983,0.08346912221047939,0.10154530934605421,0.14904159584479051,happy,0.7550830476674757,1,stop,2512,False,0.1754477591773256,0.08079452733863428,0.11038208103813105,0.09654416788588226,0.7550830476674757,0.1425767170388441,0.14697567364926176,0.38541830495593576,0.09267150568977398,0.04267566901437229,0.05830381475910156,0.050994629087900624,0.39883486273224333,0.07530902136481729,0.0776325502286962,0.20357794712309468,happy,happy,happy,happy
data/fer2013/PublicTest/neutral/neutral_PublicTest_29022.png,neutral,6,0.7,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_29022.png,happy,happy,data/fer2013/Training/happy/happy_Training_16519.png,data/fer2013/Training/happy/happy_Training_3358.png,0.9929983615875244,0.9916393756866455,framework,happy,0.5936742020182103,1,stop,1282,False,0.03762880064982841,0.11451403779170753,0.06360798678637718,0.03565359145499485,0.5936742020182103,0.711427645592351,0.12966664911460377,0.06127555316929417,0.021533568153531822,0.06553214013572599,0.036400493635708006,0.020403229129170038,0.3397377452744045,0.4071236772926333,0.0742034180662133,0.03506572831261301,happy,0.7196163398774709,1,stop,2512,False,0.06839086804623638,0.10129038303461989,0.07548477304019727,0.05879237521838892,0.7196163398774709,0.5907508589397976,0.18917520917675068,0.08934970591352963,0.036131151175228755,0.05351208789375903,0.039878887694470316,0.031060231543343916,0.38017600166589105,0.31209588649788567,0.0999419699827431,0.04720378354667815,happy,0.8547389391775055,1,stop,2512,False,0.05400286723694366,0.08075257419933647,0.0636735579802786,0.04842730554368616,0.8547389391775055,0.46735370331390647,0.1331188733792662,0.07124857508453682,0.030453035544773792,0.04553760083949859,0.03590648466733859,0.027308891777705558,0.4820002460622677,0.2635478386092736,0.07506775084575061,0.0401781516533914,happy,happy,happy,happy
data/fer2013/PublicTest/happy/happy_PublicTest_29031.png,neutral,6,0.556,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29031.png,happy,happy,data/fer2013/Training/happy/happy_Training_2073.png,data/fer2013/Training/happy/happy_Training_20131.png,0.9750831723213196,0.9566906690597534,framework,happy,0.7056938932378153,1,stop,1282,False,0.025333828038442207,0.06276816161859017,0.040229557640011473,0.026813919858421235,0.7056938932378153,0.6379277263856509,0.14595256483983857,0.047375491594314575,0.014971869720242994,0.03709493633992768,0.02377499740565439,0.015846579293115188,0.4170533176389762,0.3770046435889552,0.08625553085785252,0.027998125155275985,happy,0.9207683994266938,1,stop,2512,False,0.027195422366040996,0.06731543693837554,0.04936766120357817,0.02752048061662392,0.9207683994266938,0.3731148158496252,0.09793276000082221,0.07394347334351443,0.016611356323068385,0.04111724002575875,0.030154479678652542,0.016809906592062506,0.5624186220765353,0.22790391235966084,0.059818742661139235,0.04516574028312245,happy,0.9058721503255381,1,stop,2512,False,0.03519805791395877,0.06077875671039095,0.049244496924219144,0.03645566184762675,0.9058721503255381,0.4033426304892514,0.10674080411211649,0.058921302849257055,0.02124775942331798,0.03668987657749761,0.029727072616503005,0.0220069281790975,0.5468413503225569,0.2434829557572019,0.06443545640983567,0.0355686007139894,happy,happy,happy,happy
data/fer2013/PublicTest/angry/angry_PublicTest_29053.png,neutral,6,0.6,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_29053.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_1273.png,data/fer2013/Training/fear/fear_Training_21838.png,0.9405019879341125,0.9394949078559875,framework,surprise,0.948274619878483,2,stop,1283,False,0.05859173342432855,0.06657179874069107,0.08646375493544636,0.22489543516223007,0.009392916169360617,0.14500828658887574,0.12617657927291356,0.9482170827743347,0.035183519275431584,0.039975437272533595,0.051920279715334805,0.13504657424423303,0.005640315242149699,0.08707545498523513,0.0757672772165035,0.5693911420485787,surprise,0.7669114308538998,2,stop,2513,False,0.12766923314843573,0.19397868625991682,0.24445198740290244,0.2724249992663917,0.0848240069184265,0.379740603053097,0.2831996860568455,0.7668577384359219,0.05425467953099142,0.08243373285275712,0.10388301010501468,0.11577050058916054,0.03604705063547423,0.16137564404101407,0.12034934205665188,0.32588604018893613,surprise,0.8762326687164227,2,stop,2513,False,0.08255073967707066,0.09829301813380623,0.11350092053807569,0.34250639489811274,0.02179874890693244,0.24142601580701953,0.18130710922293083,0.8761844030290409,0.04217006360884028,0.050211819339504034,0.05798059541896551,0.17496531849126265,0.01113563163206654,0.12332960895611161,0.09261858050667023,0.4475883820465791,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/sad/sad_PublicTest_29078.png,neutral,6,0.667,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29078.png,sad,sad,data/fer2013/Training/angry/angry_Training_1108.png,data/fer2013/Training/fear/fear_Training_14435.png,0.9611790180206299,0.9567704796791077,framework,neutral,0.5935150230415188,3,stop,1284,False,0.2668921426221017,0.27730009563991,0.27748651515574563,0.20087580152518955,0.1628325803288705,0.5935146457008873,0.4563305630339033,0.3672436953361761,0.10255316037011479,0.10655241064580097,0.1066240422431788,0.07718641727664771,0.0625683302621266,0.2280576791979881,0.17534477018629638,0.14111318981784668,sad,0.8617922875559522,2,stop,2513,False,0.14422390818805317,0.14069255142681256,0.1332148222277017,0.1017034083984134,0.022439725179685045,0.5269445219350343,0.8617962406032345,0.12406501163950175,0.07017921194415026,0.0684608572156515,0.06482220153838958,0.04948877854653754,0.01091914821293167,0.25641068635769365,0.41934920348369953,0.060369912700946285,sad,0.8548324059508305,2,stop,2513,False,0.1113316770853129,0.11564201904436885,0.10298577323040471,0.11094095607060621,0.06800651045557424,0.5027081725709954,0.8548008347652123,0.1269122420163485,0.05585215616262112,0.05801454065654204,0.051665237060833445,0.05565614176940675,0.03411706660206899,0.2521953867374656,0.4288309577395544,0.06366851327150777,sad,sad,sad,sad
data/fer2013/PublicTest/sad/sad_PublicTest_29087.png,neutral,6,0.778,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29087.png,sad,sad,data/fer2013/Training/sad/sad_Training_26329.png,data/fer2013/Training/sad/sad_Training_7249.png,0.9942489862442017,0.9587936401367188,framework,sad,0.9683351571682924,2,stop,1283,False,0.08156684852326056,0.07949480151944183,0.11377451755012417,0.11188917958790541,0.004922730672702157,0.1848905481270119,0.9683061401031173,0.11559833506735274,0.04912354326789245,0.04787565527800438,0.06852057590607154,0.06738513322760098,0.0029647090401893478,0.11135012575791199,0.5831612895569548,0.0696189679653745,sad,0.939879296103846,2,stop,2513,False,0.120918784184548,0.09019861634332242,0.0962249086338156,0.12294717719844322,0.015204252587807988,0.29265725614887733,0.9399056745404856,0.15821884449063653,0.06585002264323793,0.0491204155636517,0.05240221736524851,0.06695464610430855,0.008279940820878734,0.15937546076132417,0.5118543853082173,0.0861629114331332,sad,0.8495870882252416,2,stop,2513,False,0.14951289000473098,0.18378212052471246,0.15408377827364034,0.13794282110184522,0.03173451831863225,0.46063857003744335,0.8495853676269466,0.221549237307136,0.06830724067266615,0.08396366050858385,0.07039552058660788,0.0630212784982761,0.01449839796657903,0.21044974560832042,0.3881460132075106,0.10121814295145591,sad,sad,sad,sad
data/fer2013/PublicTest/angry/angry_PublicTest_29089.png,angry,0,0.556,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_29089.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_22718.png,data/fer2013/Training/neutral/neutral_Training_15785.png,0.9889016151428223,0.9888951778411865,framework,neutral,0.8378394380225178,3,stop,1284,False,0.1175236159998746,0.23383009804351762,0.14922641072845938,0.12432300610660436,0.09601452870524388,0.8378393714349923,0.3853616474872982,0.2488654532142238,0.05359072794917448,0.10662644323837278,0.06804719129973989,0.056691247468846614,0.04378259163687083,0.38205446146013694,0.1757247769891586,0.11348255995769997,neutral,0.9232462001713905,3,stop,2514,False,0.12577507718956524,0.1640851338698662,0.12118358718925722,0.08158529970916092,0.028666371632062652,0.9232448428175001,0.3064204351640129,0.14930040842586365,0.06618831142899217,0.08634872809561356,0.06377206985829169,0.042933730162127946,0.01508549050828651,0.485851557773366,0.16125174910666337,0.07856836306665875,neutral,0.9177393199473804,3,stop,2514,False,0.09552573704909656,0.1527511809258601,0.1082590998898262,0.07850790465533099,0.04360975468016331,0.9177392834766365,0.32329925451627095,0.15264879873997686,0.051019411708783206,0.0815829914471515,0.057820182906964196,0.04193034499116812,0.02329156620275802,0.4901560541841539,0.17267113848941837,0.08152831006960257,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/neutral/neutral_PublicTest_29099.png,neutral,6,1.0,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_29099.png,sad,sad,data/fer2013/Training/sad/sad_Training_11817.png,data/fer2013/Training/sad/sad_Training_5348.png,0.9661421179771423,0.9661421179771423,framework,sad,0.7074030964636429,2,stop,1283,False,0.14564501719462947,0.2685162256052609,0.16668008387720368,0.0937826952157793,0.007144220652119287,0.7008269385212639,0.7073935335226447,0.1392179661604966,0.06533490970234651,0.12045371473361689,0.07477103191758355,0.04206998661257024,0.003204826503443637,0.3143840113944326,0.31732972076184457,0.062451798374162135,sad,0.8063782646021862,2,stop,2513,False,0.15858213398201504,0.12366702790938264,0.09387495640805865,0.0715544397993449,0.0067895273922697,0.6472800336208316,0.8063793694856961,0.08490490853924819,0.07956826703360727,0.062049682728208724,0.04710157072354552,0.03590229637116721,0.0034066317246139143,0.3247714560740217,0.4045992281129628,0.042600867231872896,sad,0.8063782646021862,2,stop,2513,False,0.15858213398201504,0.12366702790938264,0.09387495640805865,0.0715544397993449,0.0067895273922697,0.6472800336208316,0.8063793694856961,0.08490490853924819,0.07956826703360727,0.062049682728208724,0.04710157072354552,0.03590229637116721,0.0034066317246139143,0.3247714560740217,0.4045992281129628,0.042600867231872896,sad,sad,sad,sad
data/fer2013/PublicTest/fear/fear_PublicTest_29106.png,fear,2,0.556,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_29106.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_78.png,data/fer2013/Training/fear/fear_Training_11704.png,0.9862696528434753,0.98264080286026,framework,surprise,0.9733731137746562,2,stop,1283,False,0.01165312676404577,0.020140827735794002,0.039220460197149844,0.20388229860306062,0.002501773101215604,0.06684322521534418,0.030411848551711244,0.97344999877322,0.008644088717631738,0.01494011910450522,0.02909306183268565,0.1512363773916138,0.0018557721954089806,0.04958315314279409,0.022558985435502447,0.722088442179858,surprise,0.9367398122932994,2,stop,2513,False,0.04627226873298955,0.03731182122203064,0.07124909005411795,0.28529823152129763,0.014192480033071699,0.09882522412556873,0.06275728395587078,0.936739868100082,0.029802196220902678,0.024031115133661518,0.04588881030680342,0.183749664974011,0.009140832865739607,0.06364954219037708,0.04041956320612275,0.603318275102382,surprise,0.9432513825032218,2,stop,2513,False,0.026250289889565185,0.032151768399545096,0.05951728459944361,0.2873046372062351,0.007702102318002537,0.08230700137782065,0.06562442695672864,0.9432148615069142,0.01745281036591484,0.021376476951941524,0.039570758493649494,0.1910178276698429,0.005120832255205164,0.05472276660095922,0.043631163079189385,0.6271073645832975,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/surprise/surprise_PublicTest_29115.png,fear,2,0.778,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29115.png,surprise,surprise,data/fer2013/Training/happy/happy_Training_21859.png,data/fer2013/Training/fear/fear_Training_1657.png,0.9806676506996155,0.9780972599983215,framework,surprise,0.9365126854326437,2,stop,1283,False,0.03349605478211819,0.05119254778670208,0.09687317510200172,0.3037049510189236,0.0035869086280743362,0.07857909660319423,0.06286869439699483,0.9365523477776964,0.021377907302609845,0.03267219224136151,0.06182655751284642,0.19383107450887804,0.0022892427377698347,0.050150880574828145,0.040124161779570386,0.5977279833421358,surprise,0.8717950229900182,2,stop,2513,False,0.07809253298645058,0.08105962773023082,0.14627621119694553,0.3627948806468105,0.026025975475053052,0.14291437886147212,0.16525721016016046,0.8718316840102242,0.0416659617324659,0.04324904338346572,0.07804509323778111,0.19356777191984884,0.0138860561531767,0.07625140090787416,0.08817233007081489,0.4651623425945728,surprise,0.91293916233661,2,stop,2513,False,0.05447788124831536,0.06204595733937586,0.09295014269470454,0.33527119128783306,0.013479396543749775,0.12216781295559667,0.07860002429093177,0.9129685310579363,0.032583226096436685,0.03710969314580796,0.05559348942578903,0.20052573226112663,0.008062028389588072,0.0730685808630358,0.04701068220666239,0.5460465676115535,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/surprise/surprise_PublicTest_29117.png,fear,2,0.571,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29117.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_1193.png,data/fer2013/Training/surprise/surprise_Training_24852.png,0.9844908118247986,0.9833272695541382,framework,surprise,0.9738803882991488,2,stop,1283,False,0.015492096708812752,0.02505878223002741,0.051045944074456666,0.19157179726794202,0.0028376027515948383,0.04891606372075166,0.02382719394787983,0.9738803302796996,0.011625206476062928,0.018804008452713194,0.03830466919907298,0.14375469893390347,0.0021293255848040945,0.036706415628460706,0.01787982960574533,0.7307958461192373,surprise,0.9539428826404373,2,stop,2513,False,0.041833135273856514,0.04443402427679598,0.07909821212664987,0.212364239850523,0.0061347336057368225,0.09203072516082059,0.10668808359927884,0.9539428826404373,0.027225790047930732,0.028918497454833006,0.05147860188888802,0.13821063542115264,0.003992599838773171,0.05989532423961515,0.06943460837144833,0.6208439427373591,surprise,0.9553655523210899,2,stop,2513,False,0.030674831767543705,0.04455670037001403,0.06807978430472597,0.22645793681440168,0.01079965941827003,0.08654369864006509,0.061844992288515976,0.9553664059843506,0.020665859724293193,0.030018176679891408,0.04586585129996507,0.15256637725430058,0.00727580996366722,0.05830512615914187,0.041665426072092455,0.643637372846648,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/neutral/neutral_PublicTest_29125.png,sad,4,1.0,angry,data/fer2013/PublicTest/neutral/neutral_PublicTest_29125.png,angry,angry,data/fer2013/Training/sad/sad_Training_12648.png,data/fer2013/Training/fear/fear_Training_28417.png,0.9557531476020813,0.9468371272087097,framework,sad,0.889632118048566,2,stop,1283,False,0.27980972493840844,0.13646380285425339,0.18890943579035221,0.15617643295462083,0.006851175619438091,0.27064181916818075,0.8896382657179339,0.12807404721236254,0.13605685459806427,0.06635521973700872,0.09185679176514652,0.07594044215163884,0.0033313688624828017,0.13159898086753832,0.43258462224750255,0.06227571977061801,angry,0.7794906887218161,2,stop,2513,False,0.7710997876395463,0.19642300872406152,0.16508604167642482,0.17650934056931641,0.009755753443038782,0.2982011666079752,0.35541075840125147,0.14806104921782734,0.36363250695192695,0.09262846680844761,0.07785069087015521,0.0832376497056634,0.0046005836579939285,0.1406246500489713,0.16760334673512575,0.06982210522171592,angry,0.698073043389116,2,stop,2513,False,0.6858534297987843,0.1252776112782271,0.19348941909609763,0.21597925096340698,0.013013527565558076,0.1720782720195528,0.4366465677992673,0.19984603431896047,0.3358430934246368,0.06134491522608922,0.09474631492800709,0.10575895170542039,0.006372357655579598,0.08426187968932014,0.21381351713292296,0.09785897023802385,sad,angry,angry,angry
data/fer2013/PublicTest/surprise/surprise_PublicTest_29156.png,neutral,6,0.6,happy,data/fer2013/PublicTest/surprise/surprise_PublicTest_29156.png,happy,happy,data/fer2013/Training/happy/happy_Training_11573.png,data/fer2013/Training/happy/happy_Training_1014.png,0.9674230813980103,0.9616754651069641,framework,happy,0.647503307405989,1,stop,1282,False,0.06283266445582347,0.16811426937093274,0.08558431702015928,0.08437114783055467,0.647503307405989,0.36063456829326956,0.26022630846947364,0.43055712967341364,0.02992282832182586,0.08006113483174712,0.04075785815251374,0.04018011003853092,0.3083607940730598,0.17174516419787345,0.12392769303344207,0.2050444173510073,happy,0.5795983752261226,1,stop,2512,False,0.07970941884743561,0.08798079298718647,0.08246426183599563,0.08239161810381601,0.5795983752261226,0.3003893601895622,0.21023773498626303,0.5566131023302491,0.04026979711258069,0.044448557455665665,0.04166156448249041,0.041624864323353966,0.2928174526251519,0.15175896104279227,0.10621368284606045,0.2812051201119046,happy,0.6561036571135067,1,stop,2512,False,0.051973706510248595,0.04558794689785502,0.05501274712823619,0.04130971701285193,0.6561036571135067,0.16756849554159364,0.10803429050906663,0.5564782605871498,0.030898680156299787,0.027102307777519014,0.03270540802587526,0.024558874458485536,0.3900575581718669,0.0996204753453764,0.06422703348459834,0.3308296625799787,happy,happy,happy,happy
data/fer2013/PublicTest/fear/fear_PublicTest_29175.png,neutral,6,0.556,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29175.png,sad,sad,data/fer2013/Training/sad/sad_Training_14857.png,data/fer2013/Training/sad/sad_Training_9498.png,0.9674094915390015,0.9632871747016907,framework,sad,0.8026301450155995,2,stop,1283,False,0.14007119438929896,0.18485138834050419,0.1865723565256915,0.18328784863166317,0.09889716675479164,0.40810166258968283,0.8026527508038925,0.26882867142452227,0.061616800149343544,0.08131544178205208,0.08207248931914488,0.08062764644921967,0.04350449773655847,0.1795224113997017,0.3530839752686699,0.1182567378953099,sad,0.7956643176048349,2,stop,2513,False,0.12772067542948096,0.11107959714486196,0.10507395430836489,0.13335870434796235,0.2056462284286432,0.397301508065188,0.7956718067138192,0.18308222869513255,0.06203240697002451,0.053950033954846675,0.051033164941294576,0.06477073029319788,0.0998799175688642,0.19296459837242166,0.38644829556901517,0.08892085233033531,sad,0.9293915714179372,2,stop,2513,False,0.16345840664128472,0.06728367725659193,0.09675132097150052,0.17130002243058456,0.019089934281995312,0.20384062792274388,0.929385313956951,0.16642300985853056,0.0899342506558723,0.03701924679054606,0.05323224256451307,0.09424868057375098,0.010503215894479872,0.11215240930180626,0.5113445891144536,0.09156536510457788,sad,sad,sad,sad
data/fer2013/PublicTest/neutral/neutral_PublicTest_29198.png,neutral,6,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_29198.png,happy,happy,data/fer2013/Training/happy/happy_Training_15520.png,data/fer2013/Training/happy/happy_Training_11862.png,0.9822742342948914,0.9817280769348145,framework,happy,0.7477638641299366,1,stop,1282,False,0.02490488942280828,0.07319063573570658,0.04000328237954955,0.03436795163999245,0.7477638641299366,0.598358847061977,0.14110364431102215,0.06460284842478027,0.014443511993120956,0.042446678123561135,0.023199777320997907,0.019931585049987283,0.4336632922245418,0.3470163242650195,0.08183261303753715,0.037466217985234224,happy,0.7552373680722241,1,stop,2512,False,0.04675919820107425,0.10704404345195746,0.06641722054313431,0.06439560432799657,0.7552373680722241,0.5523387649762553,0.19383638603296302,0.09445403303495935,0.024865530655570393,0.05692370798372046,0.03531924192479298,0.03424419012952608,0.40161890388447147,0.29372181348613113,0.10307799929205988,0.05022861264372755,happy,0.8425807101152951,1,stop,2512,False,0.04347626798831557,0.09975191861436454,0.06168294781890785,0.058044437364051425,0.8425807101152951,0.44614298113234235,0.14972997454268927,0.12416110325285362,0.023815169986042328,0.05464150922230506,0.03378831614393091,0.03179523465400896,0.4615438207287913,0.24438553319714368,0.08201818970980378,0.06801222635797412,happy,happy,happy,happy
data/fer2013/PublicTest/fear/fear_PublicTest_29200.png,sad,4,0.7,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_29200.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_9976.png,data/fer2013/Training/angry/angry_Training_12483.png,0.9898501634597778,0.9892536997795105,framework,sad,0.7754675055138773,2,stop,1283,False,0.047168754866309975,0.17292648675586728,0.10744279967582691,0.05226156808477525,0.02059012126115431,0.6854657547134666,0.7754700922727006,0.10824909792468161,0.023948700931089934,0.08779889836223548,0.05455126988041863,0.02653444356967801,0.010454095250465464,0.34802729910222224,0.3937246461875171,0.05496064671637312,neutral,0.8545556326845271,3,stop,2514,False,0.06440182257716749,0.14606748509818496,0.10914828407130003,0.0851725112870885,0.013787856773758562,0.8545550893977314,0.5427771103910995,0.14602069272624946,0.032825735168457694,0.07445088338626554,0.05563309427653259,0.04341259590584412,0.007027697616068462,0.4355684036397557,0.27665455678447953,0.07442703322259636,neutral,0.7758433840259114,3,stop,2514,False,0.1955216068756636,0.1897456155976913,0.1481176313955602,0.1331755041222956,0.017011658875920856,0.7758434148626849,0.6028504497849727,0.17813707136710902,0.08727073253682256,0.08469262877627248,0.06611204971187526,0.05944265693409657,0.007593124644849375,0.3462963722060329,0.26908126014095274,0.07951117504909816,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/sad/sad_PublicTest_29206.png,neutral,6,0.556,surprise,data/fer2013/PublicTest/sad/sad_PublicTest_29206.png,fear,fear,data/fer2013/Training/fear/fear_Training_3443.png,data/fer2013/Training/fear/fear_Training_1868.png,0.9857563972473145,0.9796794652938843,framework,surprise,0.9795118021124825,2,stop,1283,False,0.0215525911000733,0.05014433837515583,0.061457366161910255,0.14993118135607245,0.00368841440867349,0.08802492084920636,0.03992653208807456,0.9795118021124825,0.01545833946178017,0.03596542991468403,0.044079564454526286,0.10753635544544858,0.002645471337541502,0.06313482686444763,0.028636829960877238,0.7025431825606945,surprise,0.8959107150983023,2,stop,2513,False,0.04809765680349905,0.050247442768797945,0.08698404128981063,0.3727650640726903,0.017760364154294567,0.07955458367199164,0.10902964869588397,0.8959114082613121,0.028968380599451973,0.030263159226705354,0.05238897238707829,0.22450990272464214,0.010696757858878492,0.04791433952087135,0.06566665758688557,0.5395918300954867,surprise,0.8492005579255673,2,stop,2513,False,0.06717317080198153,0.11491851456014422,0.15953138078358292,0.4261582721085368,0.013234246766303777,0.15592075040574188,0.16511672933079677,0.8493833352485802,0.034422423811396784,0.05888919288366786,0.08175074564721635,0.21838184022154092,0.006781797636994645,0.07990050324227271,0.08461291863281692,0.43526057792409384,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/happy/happy_PublicTest_29215.png,neutral,6,0.7,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29215.png,happy,happy,data/fer2013/Training/happy/happy_Training_12781.png,data/fer2013/Training/happy/happy_Training_13705.png,0.9733796119689941,0.9718234539031982,framework,happy,0.7234602133524572,1,stop,1282,False,0.026077090277658567,0.09244511298488792,0.0396423005115101,0.040805444075349265,0.7234602133524572,0.6169842234883683,0.11148637666284548,0.1047869657038225,0.014852920525549384,0.052654644422363096,0.0225793573085821,0.023241857561852635,0.4120665663962979,0.35142025200724814,0.06350011732993811,0.05968428444816855,happy,0.8046539955532825,1,stop,2512,False,0.038779208268489955,0.1070807842738657,0.05597378331718502,0.06453963067534628,0.8046539955532825,0.49784656429478147,0.16073963934057287,0.13751872986171232,0.02076939461087259,0.05735039891551242,0.029978476753036644,0.03456617907863338,0.4309571315420826,0.26663699985611133,0.0860890448293749,0.07365237441437608,happy,0.8573844178130776,1,stop,2512,False,0.04668569979587506,0.09450085620861459,0.0695978230630808,0.05179434638718192,0.8573844178130776,0.404346455480065,0.16067035666316146,0.16084750952407614,0.025292558856531977,0.05119701489106166,0.03770548677231143,0.028060231723229946,0.4644986782896355,0.21905972424907807,0.0870451652255634,0.08714113999258796,happy,happy,happy,happy
