file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2
data/fer2013/PublicTest/surprise/surprise_PublicTest_32061.png,surprise,5,0.667,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_32061.png,surprise,surprise,data/fer2013/Training/happy/happy_Training_21439.png,data/fer2013/Training/surprise/surprise_Training_26136.png,0.9824458956718445,0.9801393747329712
data/fer2013/PublicTest/happy/happy_PublicTest_32062.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_32062.png,happy,happy,data/fer2013/Training/happy/happy_Training_28054.png,data/fer2013/Training/happy/happy_Training_12104.png,0.9968613386154175,0.9950819611549377
data/fer2013/PublicTest/happy/happy_PublicTest_32063.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_32063.png,happy,happy,data/fer2013/Training/happy/happy_Training_8985.png,data/fer2013/Training/happy/happy_Training_18019.png,0.9828795790672302,0.9814376831054688
data/fer2013/PublicTest/sad/sad_PublicTest_32064.png,sad,4,0.8,sad,data/fer2013/PublicTest/sad/sad_PublicTest_32064.png,sad,sad,data/fer2013/Training/sad/sad_Training_1067.png,data/fer2013/Training/sad/sad_Training_20233.png,0.997113823890686,0.9812102317810059
data/fer2013/PublicTest/sad/sad_PublicTest_32065.png,angry,0,1.0,angry,data/fer2013/PublicTest/sad/sad_PublicTest_32065.png,angry,angry,data/fer2013/Training/angry/angry_Training_28610.png,data/fer2013/Training/fear/fear_Training_8566.png,0.9795206189155579,0.9777089357376099
data/fer2013/PublicTest/happy/happy_PublicTest_32066.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_32066.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_26398.png,data/fer2013/Training/sad/sad_Training_19822.png,0.9785531759262085,0.9734888076782227
data/fer2013/PublicTest/sad/sad_PublicTest_32067.png,neutral,6,0.778,sad,data/fer2013/PublicTest/sad/sad_PublicTest_32067.png,sad,sad,data/fer2013/Training/sad/sad_Training_11817.png,data/fer2013/Training/sad/sad_Training_5348.png,0.9921960234642029,0.9921960234642029
data/fer2013/PublicTest/happy/happy_PublicTest_32068.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_32068.png,happy,happy,data/fer2013/Training/happy/happy_Training_4255.png,data/fer2013/Training/happy/happy_Training_20848.png,0.9968740940093994,0.9960639476776123
data/fer2013/PublicTest/surprise/surprise_PublicTest_32069.png,surprise,5,0.778,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_32069.png,surprise,surprise,data/fer2013/Training/happy/happy_Training_2326.png,data/fer2013/Training/surprise/surprise_Training_23739.png,0.9986438155174255,0.995825469493866
data/fer2013/PublicTest/happy/happy_PublicTest_32070.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_32070.png,happy,neutral,data/fer2013/Training/happy/happy_Training_14253.png,data/fer2013/Training/neutral/neutral_Training_3165.png,0.9882663488388062,0.9838312864303589
data/fer2013/PublicTest/neutral/neutral_PublicTest_32071.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_32071.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_10774.png,data/fer2013/Training/neutral/neutral_Training_6325.png,0.9928873181343079,0.9911810159683228
data/fer2013/PublicTest/angry/angry_PublicTest_32072.png,angry,0,0.7,angry,data/fer2013/PublicTest/angry/angry_PublicTest_32072.png,angry,angry,data/fer2013/Training/angry/angry_Training_3226.png,data/fer2013/Training/disgust/disgust_Training_14779.png,0.9710008502006531,0.9693168997764587
data/fer2013/PublicTest/neutral/neutral_PublicTest_32073.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_32073.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_22396.png,data/fer2013/Training/neutral/neutral_Training_25297.png,0.9978508353233337,0.9948365688323975
data/fer2013/PublicTest/happy/happy_PublicTest_32075.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_32075.png,happy,happy,data/fer2013/Training/angry/angry_Training_4638.png,data/fer2013/Training/happy/happy_Training_15789.png,0.9905967116355896,0.9902541637420654
data/fer2013/PublicTest/sad/sad_PublicTest_32077.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_32077.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_15090.png,data/fer2013/Training/fear/fear_Training_23616.png,0.9955254197120667,0.9910382032394409
data/fer2013/PublicTest/angry/angry_PublicTest_32078.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_32078.png,angry,angry,data/fer2013/Training/angry/angry_Training_25172.png,data/fer2013/Training/angry/angry_Training_20266.png,0.9957463145256042,0.9906011819839478
data/fer2013/PublicTest/happy/happy_PublicTest_32080.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_32080.png,happy,happy,data/fer2013/Training/happy/happy_Training_12664.png,data/fer2013/Training/happy/happy_Training_27499.png,0.9720401763916016,0.9712565541267395
data/fer2013/PublicTest/neutral/neutral_PublicTest_32081.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_32081.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_24321.png,data/fer2013/Training/angry/angry_Training_14213.png,0.9936535358428955,0.9920600652694702
data/fer2013/PublicTest/neutral/neutral_PublicTest_32082.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_32082.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_7326.png,data/fer2013/Training/angry/angry_Training_10970.png,0.9715144634246826,0.9709019660949707
data/fer2013/PublicTest/sad/sad_PublicTest_32083.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_32083.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_12238.png,data/fer2013/Training/neutral/neutral_Training_26961.png,0.9480060338973999,0.9479806423187256
data/fer2013/PublicTest/happy/happy_PublicTest_32084.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_32084.png,happy,happy,data/fer2013/Training/happy/happy_Training_19012.png,data/fer2013/Training/happy/happy_Training_7692.png,0.9953438639640808,0.9941808581352234
data/fer2013/PublicTest/happy/happy_PublicTest_32085.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_32085.png,happy,happy,data/fer2013/Training/happy/happy_Training_10555.png,data/fer2013/Training/happy/happy_Training_18444.png,0.9866568446159363,0.9859389662742615
data/fer2013/PublicTest/disgust/disgust_PublicTest_32086.png,angry,0,0.625,angry,data/fer2013/PublicTest/disgust/disgust_PublicTest_32086.png,fear,angry,data/fer2013/Training/surprise/surprise_Training_2803.png,data/fer2013/Training/angry/angry_Training_18380.png,0.9686568975448608,0.9437134861946106
data/fer2013/PublicTest/happy/happy_PublicTest_32087.png,happy,3,0.556,happy,data/fer2013/PublicTest/happy/happy_PublicTest_32087.png,happy,neutral,data/fer2013/Training/happy/happy_Training_15767.png,data/fer2013/Training/neutral/neutral_Training_18741.png,0.9850451946258545,0.9842394590377808
data/fer2013/PublicTest/fear/fear_PublicTest_32088.png,sad,4,1.0,sad,data/fer2013/PublicTest/fear/fear_PublicTest_32088.png,sad,sad,data/fer2013/Training/angry/angry_Training_11883.png,data/fer2013/Training/fear/fear_Training_27868.png,0.9925966262817383,0.9906018972396851
data/fer2013/PublicTest/sad/sad_PublicTest_32089.png,sad,4,0.6,sad,data/fer2013/PublicTest/sad/sad_PublicTest_32089.png,sad,sad,data/fer2013/Training/sad/sad_Training_8598.png,data/fer2013/Training/sad/sad_Training_3143.png,0.9963627457618713,0.9914284348487854
data/fer2013/PublicTest/sad/sad_PublicTest_32091.png,neutral,6,0.6,sad,data/fer2013/PublicTest/sad/sad_PublicTest_32091.png,neutral,sad,data/fer2013/Training/sad/sad_Training_3031.png,data/fer2013/Training/sad/sad_Training_2802.png,0.9946520328521729,0.9923046231269836
data/fer2013/PublicTest/happy/happy_PublicTest_32092.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_32092.png,happy,happy,data/fer2013/Training/happy/happy_Training_3631.png,data/fer2013/Training/happy/happy_Training_6416.png,0.995997428894043,0.9896031618118286
data/fer2013/PublicTest/fear/fear_PublicTest_32093.png,sad,4,1.0,sad,data/fer2013/PublicTest/fear/fear_PublicTest_32093.png,sad,sad,data/fer2013/Training/sad/sad_Training_15320.png,data/fer2013/Training/sad/sad_Training_14769.png,0.9979988932609558,0.9957194328308105
data/fer2013/PublicTest/angry/angry_PublicTest_32094.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_32094.png,angry,angry,data/fer2013/Training/angry/angry_Training_23886.png,data/fer2013/Training/angry/angry_Training_22348.png,0.9949420094490051,0.994502604007721
data/fer2013/PublicTest/happy/happy_PublicTest_32095.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_32095.png,happy,happy,data/fer2013/Training/happy/happy_Training_22998.png,data/fer2013/Training/happy/happy_Training_5252.png,0.9968170523643494,0.9931989312171936
data/fer2013/PublicTest/surprise/surprise_PublicTest_32096.png,surprise,5,0.7,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_32096.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_18508.png,data/fer2013/Training/surprise/surprise_Training_4251.png,0.9919251799583435,0.9919251799583435
data/fer2013/PublicTest/fear/fear_PublicTest_32097.png,neutral,6,0.7,sad,data/fer2013/PublicTest/fear/fear_PublicTest_32097.png,sad,neutral,data/fer2013/Training/fear/fear_Training_27654.png,data/fer2013/Training/sad/sad_Training_17501.png,0.9856986403465271,0.9805564880371094
data/fer2013/PublicTest/surprise/surprise_PublicTest_32098.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_32098.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_13549.png,data/fer2013/Training/surprise/surprise_Training_4776.png,0.9939305782318115,0.9932757019996643
data/fer2013/PublicTest/surprise/surprise_PublicTest_32099.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_32099.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_17992.png,data/fer2013/Training/surprise/surprise_Training_26365.png,0.9912993311882019,0.9873846769332886
data/fer2013/PublicTest/happy/happy_PublicTest_32100.png,happy,3,0.75,happy,data/fer2013/PublicTest/happy/happy_PublicTest_32100.png,happy,happy,data/fer2013/Training/happy/happy_Training_14480.png,data/fer2013/Training/angry/angry_Training_15594.png,0.9512114524841309,0.9381690621376038
data/fer2013/PublicTest/neutral/neutral_PublicTest_32101.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/neutral/neutral_PublicTest_32101.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_22478.png,data/fer2013/Training/surprise/surprise_Training_7454.png,0.9684169888496399,0.9684169888496399
data/fer2013/PublicTest/fear/fear_PublicTest_32102.png,angry,0,0.667,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_32102.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_19682.png,data/fer2013/Training/fear/fear_Training_11770.png,0.9393582344055176,0.9313793182373047
data/fer2013/PublicTest/fear/fear_PublicTest_32103.png,surprise,5,0.6,fear,data/fer2013/PublicTest/fear/fear_PublicTest_32103.png,fear,fear,data/fer2013/Training/fear/fear_Training_26805.png,data/fer2013/Training/fear/fear_Training_20471.png,0.9703977108001709,0.96064293384552
data/fer2013/PublicTest/fear/fear_PublicTest_32104.png,neutral,6,0.667,sad,data/fer2013/PublicTest/fear/fear_PublicTest_32104.png,sad,sad,data/fer2013/Training/sad/sad_Training_20957.png,data/fer2013/Training/sad/sad_Training_1294.png,0.991672694683075,0.988462507724762
data/fer2013/PublicTest/happy/happy_PublicTest_32105.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_32105.png,happy,happy,data/fer2013/Training/happy/happy_Training_22897.png,data/fer2013/Training/happy/happy_Training_27625.png,0.9965852499008179,0.9936468601226807
data/fer2013/PublicTest/neutral/neutral_PublicTest_32106.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_32106.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_24460.png,data/fer2013/Training/neutral/neutral_Training_26311.png,0.9886469841003418,0.9863256812095642
data/fer2013/PublicTest/happy/happy_PublicTest_32107.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_32107.png,happy,happy,data/fer2013/Training/happy/happy_Training_16920.png,data/fer2013/Training/happy/happy_Training_9328.png,0.9628579616546631,0.9611473679542542
data/fer2013/PublicTest/happy/happy_PublicTest_32108.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_32108.png,happy,happy,data/fer2013/Training/happy/happy_Training_11696.png,data/fer2013/Training/happy/happy_Training_25673.png,0.9954328536987305,0.9935604333877563
data/fer2013/PublicTest/fear/fear_PublicTest_32109.png,sad,4,0.625,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_32109.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_23944.png,data/fer2013/Training/sad/sad_Training_6922.png,0.9901997447013855,0.9878858923912048
data/fer2013/PublicTest/sad/sad_PublicTest_32110.png,neutral,6,0.75,sad,data/fer2013/PublicTest/sad/sad_PublicTest_32110.png,sad,sad,data/fer2013/Training/fear/fear_Training_10756.png,data/fer2013/Training/fear/fear_Training_19693.png,0.9863225221633911,0.9841185808181763
data/fer2013/PublicTest/fear/fear_PublicTest_32111.png,neutral,6,0.556,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_32111.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_18680.png,data/fer2013/Training/fear/fear_Training_7549.png,0.9849544763565063,0.9831153750419617
data/fer2013/PublicTest/angry/angry_PublicTest_32112.png,angry,0,0.8,angry,data/fer2013/PublicTest/angry/angry_PublicTest_32112.png,neutral,angry,data/fer2013/Training/angry/angry_Training_18709.png,data/fer2013/Training/disgust/disgust_Training_11223.png,0.9762981534004211,0.9733256101608276
data/fer2013/PublicTest/neutral/neutral_PublicTest_32113.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_32113.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_19355.png,data/fer2013/Training/sad/sad_Training_26998.png,0.9549990296363831,0.9481245875358582
data/fer2013/PublicTest/fear/fear_PublicTest_32114.png,angry,0,0.625,angry,data/fer2013/PublicTest/fear/fear_PublicTest_32114.png,angry,angry,data/fer2013/Training/angry/angry_Training_24325.png,data/fer2013/Training/angry/angry_Training_28576.png,0.9915018081665039,0.9911428689956665
data/fer2013/PublicTest/neutral/neutral_PublicTest_32115.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_32115.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_18971.png,data/fer2013/Training/fear/fear_Training_15588.png,0.9939924478530884,0.9913628101348877
data/fer2013/PublicTest/neutral/neutral_PublicTest_32116.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_32116.png,neutral,surprise,data/fer2013/Training/fear/fear_Training_17777.png,data/fer2013/Training/surprise/surprise_Training_15788.png,0.9553983211517334,0.9494895935058594
data/fer2013/PublicTest/neutral/neutral_PublicTest_32117.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_32117.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_7631.png,data/fer2013/Training/sad/sad_Training_16787.png,0.99849534034729,0.9958617091178894
data/fer2013/PublicTest/neutral/neutral_PublicTest_32118.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_32118.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_2263.png,data/fer2013/Training/neutral/neutral_Training_5831.png,0.985053300857544,0.9821965098381042
data/fer2013/PublicTest/surprise/surprise_PublicTest_32119.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_32119.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_8520.png,data/fer2013/Training/surprise/surprise_Training_12287.png,0.997267484664917,0.9957246780395508
data/fer2013/PublicTest/disgust/disgust_PublicTest_32120.png,angry,0,0.778,surprise,data/fer2013/PublicTest/disgust/disgust_PublicTest_32120.png,angry,angry,data/fer2013/Training/angry/angry_Training_2847.png,data/fer2013/Training/angry/angry_Training_6371.png,0.9752105474472046,0.973816990852356
data/fer2013/PublicTest/fear/fear_PublicTest_32121.png,surprise,5,0.7,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_32121.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_16229.png,data/fer2013/Training/fear/fear_Training_6030.png,0.9934272766113281,0.9886924028396606
data/fer2013/PublicTest/neutral/neutral_PublicTest_32122.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_32122.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_2086.png,data/fer2013/Training/neutral/neutral_Training_1964.png,0.9604219198226929,0.9450339078903198
data/fer2013/PublicTest/neutral/neutral_PublicTest_32123.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_32123.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_24351.png,data/fer2013/Training/sad/sad_Training_5966.png,0.9753809571266174,0.9753300547599792
data/fer2013/PublicTest/fear/fear_PublicTest_32125.png,sad,4,0.75,sad,data/fer2013/PublicTest/fear/fear_PublicTest_32125.png,sad,sad,data/fer2013/Training/sad/sad_Training_19384.png,data/fer2013/Training/neutral/neutral_Training_7788.png,0.962178111076355,0.9471638202667236
data/fer2013/PublicTest/sad/sad_PublicTest_32126.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_32126.png,sad,sad,data/fer2013/Training/fear/fear_Training_1389.png,data/fer2013/Training/fear/fear_Training_13179.png,0.9899799227714539,0.9860696196556091
data/fer2013/PublicTest/neutral/neutral_PublicTest_32127.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_32127.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_8919.png,data/fer2013/Training/neutral/neutral_Training_16817.png,0.9923514127731323,0.9913041591644287
data/fer2013/PublicTest/happy/happy_PublicTest_32128.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_32128.png,happy,happy,data/fer2013/Training/happy/happy_Training_22299.png,data/fer2013/Training/happy/happy_Training_15095.png,0.9956351518630981,0.9926999807357788
data/fer2013/PublicTest/fear/fear_PublicTest_32129.png,neutral,6,0.778,fear,data/fer2013/PublicTest/fear/fear_PublicTest_32129.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_21362.png,data/fer2013/Training/surprise/surprise_Training_28032.png,0.9497756958007812,0.914302408695221
data/fer2013/PublicTest/fear/fear_PublicTest_32130.png,fear,2,0.778,fear,data/fer2013/PublicTest/fear/fear_PublicTest_32130.png,fear,fear,data/fer2013/Training/fear/fear_Training_25639.png,data/fer2013/Training/fear/fear_Training_24206.png,0.9927995800971985,0.9908449053764343
data/fer2013/PublicTest/sad/sad_PublicTest_32131.png,neutral,6,0.556,disgust,data/fer2013/PublicTest/sad/sad_PublicTest_32131.png,sad,neutral,data/fer2013/Training/sad/sad_Training_21480.png,data/fer2013/Training/neutral/neutral_Training_23755.png,0.9692615866661072,0.9679969549179077
data/fer2013/PublicTest/surprise/surprise_PublicTest_32132.png,fear,2,0.625,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_32132.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_23091.png,data/fer2013/Training/surprise/surprise_Training_28497.png,0.9800419211387634,0.978075385093689
data/fer2013/PublicTest/neutral/neutral_PublicTest_32133.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_32133.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_17666.png,data/fer2013/Training/angry/angry_Training_5582.png,0.9901312589645386,0.9854095578193665
data/fer2013/PublicTest/happy/happy_PublicTest_32134.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_32134.png,happy,happy,data/fer2013/Training/happy/happy_Training_17552.png,data/fer2013/Training/happy/happy_Training_26397.png,0.994594156742096,0.9926518797874451
data/fer2013/PublicTest/fear/fear_PublicTest_32135.png,neutral,6,0.556,fear,data/fer2013/PublicTest/fear/fear_PublicTest_32135.png,contempt,neutral,data/fer2013/Training/disgust/disgust_Training_28650.png,data/fer2013/Training/disgust/disgust_Training_16188.png,0.973529577255249,0.9705466032028198
data/fer2013/PublicTest/happy/happy_PublicTest_32136.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_32136.png,happy,happy,data/fer2013/Training/happy/happy_Training_3949.png,data/fer2013/Training/happy/happy_Training_24312.png,0.9949826598167419,0.9946407675743103
data/fer2013/PublicTest/fear/fear_PublicTest_32137.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_32137.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_5572.png,data/fer2013/Training/sad/sad_Training_14704.png,0.988692045211792,0.9818362593650818
data/fer2013/PublicTest/sad/sad_PublicTest_32138.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_32138.png,sad,sad,data/fer2013/Training/fear/fear_Training_689.png,data/fer2013/Training/fear/fear_Training_2681.png,0.997437596321106,0.9956054091453552
data/fer2013/PublicTest/sad/sad_PublicTest_32139.png,neutral,6,0.7,sad,data/fer2013/PublicTest/sad/sad_PublicTest_32139.png,sad,neutral,data/fer2013/Training/fear/fear_Training_10369.png,data/fer2013/Training/neutral/neutral_Training_21687.png,0.9525808691978455,0.9423662424087524
data/fer2013/PublicTest/happy/happy_PublicTest_32140.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_32140.png,happy,happy,data/fer2013/Training/happy/happy_Training_23841.png,data/fer2013/Training/happy/happy_Training_14997.png,0.9971892237663269,0.9962104558944702
data/fer2013/PublicTest/angry/angry_PublicTest_32141.png,angry,0,0.714,angry,data/fer2013/PublicTest/angry/angry_PublicTest_32141.png,angry,angry,data/fer2013/Training/angry/angry_Training_10814.png,data/fer2013/Training/angry/angry_Training_21525.png,0.9943642616271973,0.9943642616271973
data/fer2013/PublicTest/happy/happy_PublicTest_32142.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_32142.png,happy,happy,data/fer2013/Training/happy/happy_Training_21881.png,data/fer2013/Training/happy/happy_Training_9833.png,0.9947897791862488,0.9941468238830566
data/fer2013/PublicTest/fear/fear_PublicTest_32143.png,sad,4,0.75,sad,data/fer2013/PublicTest/fear/fear_PublicTest_32143.png,sad,sad,data/fer2013/Training/sad/sad_Training_7848.png,data/fer2013/Training/fear/fear_Training_689.png,0.994689404964447,0.9945332407951355
data/fer2013/PublicTest/happy/happy_PublicTest_32144.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_32144.png,happy,happy,data/fer2013/Training/happy/happy_Training_8260.png,data/fer2013/Training/happy/happy_Training_8269.png,0.9936189651489258,0.9933874607086182
data/fer2013/PublicTest/surprise/surprise_PublicTest_32146.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_32146.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_25138.png,data/fer2013/Training/surprise/surprise_Training_4840.png,0.9983121156692505,0.9949689507484436
data/fer2013/PublicTest/sad/sad_PublicTest_32147.png,neutral,6,0.556,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_32147.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_11380.png,data/fer2013/Training/fear/fear_Training_20805.png,0.982387125492096,0.9822776913642883
data/fer2013/PublicTest/surprise/surprise_PublicTest_32148.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_32148.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_8015.png,data/fer2013/Training/fear/fear_Training_507.png,0.9959732294082642,0.9959732294082642
data/fer2013/PublicTest/neutral/neutral_PublicTest_32149.png,neutral,6,0.75,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_32149.png,neutral,neutral,data/fer2013/Training/surprise/surprise_Training_12631.png,data/fer2013/Training/angry/angry_Training_2903.png,0.9481474757194519,0.9480424523353577
data/fer2013/PublicTest/surprise/surprise_PublicTest_32151.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_32151.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_19730.png,data/fer2013/Training/surprise/surprise_Training_27582.png,0.9973276853561401,0.9941642880439758
data/fer2013/PublicTest/surprise/surprise_PublicTest_32152.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_32152.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_13173.png,data/fer2013/Training/surprise/surprise_Training_12610.png,0.9978933334350586,0.9972856044769287
data/fer2013/PublicTest/angry/angry_PublicTest_32153.png,angry,0,0.556,angry,data/fer2013/PublicTest/angry/angry_PublicTest_32153.png,angry,fear,data/fer2013/Training/fear/fear_Training_18299.png,data/fer2013/Training/fear/fear_Training_3436.png,0.9953680038452148,0.9728201627731323
data/fer2013/PublicTest/sad/sad_PublicTest_32154.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_32154.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_15156.png,data/fer2013/Training/sad/sad_Training_12092.png,0.9749897718429565,0.9741766452789307
data/fer2013/PublicTest/neutral/neutral_PublicTest_32155.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_32155.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_21258.png,data/fer2013/Training/neutral/neutral_Training_10863.png,0.9916544556617737,0.990142822265625
data/fer2013/PublicTest/happy/happy_PublicTest_32156.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_32156.png,happy,happy,data/fer2013/Training/happy/happy_Training_25996.png,data/fer2013/Training/happy/happy_Training_15872.png,0.9988691210746765,0.9977239966392517
data/fer2013/PublicTest/sad/sad_PublicTest_32157.png,neutral,6,0.667,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_32157.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_16687.png,data/fer2013/Training/sad/sad_Training_18051.png,0.9923629760742188,0.9916257858276367
data/fer2013/PublicTest/neutral/neutral_PublicTest_32158.png,neutral,6,0.667,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_32158.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_1251.png,data/fer2013/Training/neutral/neutral_Training_459.png,0.9537615776062012,0.9427027702331543
data/fer2013/PublicTest/surprise/surprise_PublicTest_32159.png,surprise,5,0.778,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_32159.png,neutral,surprise,data/fer2013/Training/neutral/neutral_Training_23467.png,data/fer2013/Training/surprise/surprise_Training_25064.png,0.952508270740509,0.917765736579895
data/fer2013/PublicTest/happy/happy_PublicTest_32160.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_32160.png,happy,happy,data/fer2013/Training/happy/happy_Training_26371.png,data/fer2013/Training/happy/happy_Training_26397.png,0.9973995685577393,0.9970401525497437
