id,file_path,coded_true_label,true_label,subset
1058,data/affectnet/human_annotated/validation_set/images/1058.jpg,7,contempt,2.0
4545,data/affectnet/human_annotated/validation_set/images/4545.jpg,2,sad,0.0
2061,data/affectnet/human_annotated/validation_set/images/2061.jpg,1,happy,0.0
1364,data/affectnet/human_annotated/validation_set/images/1364.jpg,6,angry,0.0
3306,data/affectnet/human_annotated/validation_set/images/3306.jpg,0,neutral,1.0
4948,data/affectnet/human_annotated/validation_set/images/4948.jpg,3,surprise,2.0
2464,data/affectnet/human_annotated/validation_set/images/2464.jpg,5,disgust,1.0
1767,data/affectnet/human_annotated/validation_set/images/1767.jpg,3,surprise,1.0
2770,data/affectnet/human_annotated/validation_set/images/2770.jpg,5,disgust,1.0
4406,data/affectnet/human_annotated/validation_set/images/4406.jpg,2,sad,1.0
450,data/affectnet/human_annotated/validation_set/images/450.jpg,1,happy,0.0
2867,data/affectnet/human_annotated/validation_set/images/2867.jpg,5,disgust,2.0
1531,data/affectnet/human_annotated/validation_set/images/1531.jpg,2,sad,0.0
748,data/affectnet/human_annotated/validation_set/images/748.jpg,5,disgust,1.0
885,data/affectnet/human_annotated/validation_set/images/885.jpg,5,disgust,1.0
1628,data/affectnet/human_annotated/validation_set/images/1628.jpg,6,angry,0.0
1934,data/affectnet/human_annotated/validation_set/images/1934.jpg,6,angry,0.0
5368,data/affectnet/human_annotated/validation_set/images/5368.jpg,3,surprise,1.0
2187,data/affectnet/human_annotated/validation_set/images/2187.jpg,0,neutral,0.0
3190,data/affectnet/human_annotated/validation_set/images/3190.jpg,4,fear,1.0
5132,data/affectnet/human_annotated/validation_set/images/5132.jpg,7,contempt,0.0
3593,data/affectnet/human_annotated/validation_set/images/3593.jpg,4,fear,0.0
2354,data/affectnet/human_annotated/validation_set/images/2354.jpg,7,contempt,2.0
3996,data/affectnet/human_annotated/validation_set/images/3996.jpg,0,neutral,0.0
361,data/affectnet/human_annotated/validation_set/images/361.jpg,1,happy,2.0
2660,data/affectnet/human_annotated/validation_set/images/2660.jpg,0,neutral,0.0
258,data/affectnet/human_annotated/validation_set/images/258.jpg,3,surprise,2.0
1115,data/affectnet/human_annotated/validation_set/images/1115.jpg,4,fear,0.0
2757,data/affectnet/human_annotated/validation_set/images/2757.jpg,1,happy,0.0
3760,data/affectnet/human_annotated/validation_set/images/3760.jpg,0,neutral,1.0
659,data/affectnet/human_annotated/validation_set/images/659.jpg,0,neutral,1.0
1518,data/affectnet/human_annotated/validation_set/images/1518.jpg,2,sad,1.0
2521,data/affectnet/human_annotated/validation_set/images/2521.jpg,1,happy,1.0
2077,data/affectnet/human_annotated/validation_set/images/2077.jpg,6,angry,1.0
3080,data/affectnet/human_annotated/validation_set/images/3080.jpg,2,sad,0.0
2924,data/affectnet/human_annotated/validation_set/images/2924.jpg,7,contempt,1.0
4019,data/affectnet/human_annotated/validation_set/images/4019.jpg,2,sad,0.0
5022,data/affectnet/human_annotated/validation_set/images/5022.jpg,4,fear,2.0
3483,data/affectnet/human_annotated/validation_set/images/3483.jpg,0,neutral,1.0
5119,data/affectnet/human_annotated/validation_set/images/5119.jpg,6,angry,1.0
5425,data/affectnet/human_annotated/validation_set/images/5425.jpg,5,disgust,1.0
272,data/affectnet/human_annotated/validation_set/images/272.jpg,3,surprise,2.0
2244,data/affectnet/human_annotated/validation_set/images/2244.jpg,5,disgust,2.0
169,data/affectnet/human_annotated/validation_set/images/169.jpg,7,contempt,2.0
3886,data/affectnet/human_annotated/validation_set/images/3886.jpg,4,fear,0.0
673,data/affectnet/human_annotated/validation_set/images/673.jpg,3,surprise,1.0
2411,data/affectnet/human_annotated/validation_set/images/2411.jpg,5,disgust,1.0
2814,data/affectnet/human_annotated/validation_set/images/2814.jpg,5,disgust,1.0
3067,data/affectnet/human_annotated/validation_set/images/3067.jpg,2,sad,1.0
3373,data/affectnet/human_annotated/validation_set/images/3373.jpg,4,fear,1.0
5009,data/affectnet/human_annotated/validation_set/images/5009.jpg,5,disgust,1.0
183,data/affectnet/human_annotated/validation_set/images/183.jpg,5,disgust,1.0
5315,data/affectnet/human_annotated/validation_set/images/5315.jpg,4,fear,1.0
2537,data/affectnet/human_annotated/validation_set/images/2537.jpg,6,angry,0.0
3637,data/affectnet/human_annotated/validation_set/images/3637.jpg,0,neutral,1.0
2301,data/affectnet/human_annotated/validation_set/images/2301.jpg,3,surprise,1.0
3943,data/affectnet/human_annotated/validation_set/images/3943.jpg,2,sad,1.0
4196,data/affectnet/human_annotated/validation_set/images/4196.jpg,3,surprise,1.0
2704,data/affectnet/human_annotated/validation_set/images/2704.jpg,0,neutral,0.0
4599,data/affectnet/human_annotated/validation_set/images/4599.jpg,3,surprise,1.0
495,data/affectnet/human_annotated/validation_set/images/495.jpg,1,happy,0.0
4363,data/affectnet/human_annotated/validation_set/images/4363.jpg,4,fear,1.0
3124,data/affectnet/human_annotated/validation_set/images/3124.jpg,5,disgust,1.0
4766,data/affectnet/human_annotated/validation_set/images/4766.jpg,3,surprise,0.0
1891,data/affectnet/human_annotated/validation_set/images/1891.jpg,0,neutral,0.0
3527,data/affectnet/human_annotated/validation_set/images/3527.jpg,0,neutral,0.0
4530,data/affectnet/human_annotated/validation_set/images/4530.jpg,0,neutral,0.0
3833,data/affectnet/human_annotated/validation_set/images/3833.jpg,6,angry,1.0
1988,data/affectnet/human_annotated/validation_set/images/1988.jpg,7,contempt,2.0
4086,data/affectnet/human_annotated/validation_set/images/4086.jpg,4,fear,2.0
4933,data/affectnet/human_annotated/validation_set/images/4933.jpg,4,fear,1.0
1752,data/affectnet/human_annotated/validation_set/images/1752.jpg,0,neutral,2.0
4489,data/affectnet/human_annotated/validation_set/images/4489.jpg,5,disgust,1.0
5492,data/affectnet/human_annotated/validation_set/images/5492.jpg,6,angry,0.0
3014,data/affectnet/human_annotated/validation_set/images/3014.jpg,3,surprise,1.0
805,data/affectnet/human_annotated/validation_set/images/805.jpg,4,fear,2.0
1169,data/affectnet/human_annotated/validation_set/images/1169.jpg,2,sad,1.0
4656,data/affectnet/human_annotated/validation_set/images/4656.jpg,0,neutral,2.0
3417,data/affectnet/human_annotated/validation_set/images/3417.jpg,6,angry,2.0
4420,data/affectnet/human_annotated/validation_set/images/4420.jpg,6,angry,2.0
1878,data/affectnet/human_annotated/validation_set/images/1878.jpg,2,sad,1.0
2881,data/affectnet/human_annotated/validation_set/images/2881.jpg,2,sad,0.0
4823,data/affectnet/human_annotated/validation_set/images/4823.jpg,5,disgust,1.0
5076,data/affectnet/human_annotated/validation_set/images/5076.jpg,3,surprise,1.0
5479,data/affectnet/human_annotated/validation_set/images/5479.jpg,5,disgust,2.0
4143,data/affectnet/human_annotated/validation_set/images/4143.jpg,4,fear,2.0
2298,data/affectnet/human_annotated/validation_set/images/2298.jpg,3,surprise,1.0
716,data/affectnet/human_annotated/validation_set/images/716.jpg,4,fear,2.0
1059,data/affectnet/human_annotated/validation_set/images/1059.jpg,7,contempt,2.0
2062,data/affectnet/human_annotated/validation_set/images/2062.jpg,0,neutral,0.0
1365,data/affectnet/human_annotated/validation_set/images/1365.jpg,3,surprise,2.0
4004,data/affectnet/human_annotated/validation_set/images/4004.jpg,2,sad,0.0
4310,data/affectnet/human_annotated/validation_set/images/4310.jpg,3,surprise,2.0
2771,data/affectnet/human_annotated/validation_set/images/2771.jpg,0,neutral,0.0
4407,data/affectnet/human_annotated/validation_set/images/4407.jpg,2,sad,0.0
4713,data/affectnet/human_annotated/validation_set/images/4713.jpg,7,contempt,1.0
1532,data/affectnet/human_annotated/validation_set/images/1532.jpg,0,neutral,0.0
1629,data/affectnet/human_annotated/validation_set/images/1629.jpg,2,sad,0.0
1935,data/affectnet/human_annotated/validation_set/images/1935.jpg,7,contempt,1.0
730,data/affectnet/human_annotated/validation_set/images/730.jpg,0,neutral,1.0
5369,data/affectnet/human_annotated/validation_set/images/5369.jpg,7,contempt,1.0
3191,data/affectnet/human_annotated/validation_set/images/3191.jpg,6,angry,0.0
5133,data/affectnet/human_annotated/validation_set/images/5133.jpg,3,surprise,2.0
1116,data/affectnet/human_annotated/validation_set/images/1116.jpg,4,fear,1.0
2758,data/affectnet/human_annotated/validation_set/images/2758.jpg,0,neutral,0.0
3761,data/affectnet/human_annotated/validation_set/images/3761.jpg,7,contempt,2.0
103,data/affectnet/human_annotated/validation_set/images/103.jpg,2,sad,2.0
1519,data/affectnet/human_annotated/validation_set/images/1519.jpg,7,contempt,2.0
641,data/affectnet/human_annotated/validation_set/images/641.jpg,2,sad,1.0
2078,data/affectnet/human_annotated/validation_set/images/2078.jpg,3,surprise,0.0
3081,data/affectnet/human_annotated/validation_set/images/3081.jpg,5,disgust,1.0
2925,data/affectnet/human_annotated/validation_set/images/2925.jpg,5,disgust,2.0
939,data/affectnet/human_annotated/validation_set/images/939.jpg,1,happy,0.0
5023,data/affectnet/human_annotated/validation_set/images/5023.jpg,3,surprise,0.0
3484,data/affectnet/human_annotated/validation_set/images/3484.jpg,7,contempt,2.0
5426,data/affectnet/human_annotated/validation_set/images/5426.jpg,5,disgust,2.0
2245,data/affectnet/human_annotated/validation_set/images/2245.jpg,6,angry,1.0
3887,data/affectnet/human_annotated/validation_set/images/3887.jpg,1,happy,0.0
4890,data/affectnet/human_annotated/validation_set/images/4890.jpg,6,angry,0.0
2648,data/affectnet/human_annotated/validation_set/images/2648.jpg,0,neutral,2.0
415,data/affectnet/human_annotated/validation_set/images/415.jpg,6,angry,0.0
552,data/affectnet/human_annotated/validation_set/images/552.jpg,3,surprise,0.0
1409,data/affectnet/human_annotated/validation_set/images/1409.jpg,2,sad,1.0
953,data/affectnet/human_annotated/validation_set/images/953.jpg,1,happy,2.0
2815,data/affectnet/human_annotated/validation_set/images/2815.jpg,2,sad,2.0
3374,data/affectnet/human_annotated/validation_set/images/3374.jpg,0,neutral,1.0
5316,data/affectnet/human_annotated/validation_set/images/5316.jpg,6,angry,0.0
2135,data/affectnet/human_annotated/validation_set/images/2135.jpg,4,fear,2.0
3777,data/affectnet/human_annotated/validation_set/images/3777.jpg,2,sad,2.0
1293,data/affectnet/human_annotated/validation_set/images/1293.jpg,2,sad,1.0
4780,data/affectnet/human_annotated/validation_set/images/4780.jpg,3,surprise,1.0
3235,data/affectnet/human_annotated/validation_set/images/3235.jpg,1,happy,0.0
3541,data/affectnet/human_annotated/validation_set/images/3541.jpg,5,disgust,2.0
1696,data/affectnet/human_annotated/validation_set/images/1696.jpg,3,surprise,0.0
864,data/affectnet/human_annotated/validation_set/images/864.jpg,6,angry,2.0
4197,data/affectnet/human_annotated/validation_set/images/4197.jpg,7,contempt,1.0
2705,data/affectnet/human_annotated/validation_set/images/2705.jpg,7,contempt,1.0
4364,data/affectnet/human_annotated/validation_set/images/4364.jpg,3,surprise,2.0
1183,data/affectnet/human_annotated/validation_set/images/1183.jpg,5,disgust,1.0
237,data/affectnet/human_annotated/validation_set/images/237.jpg,7,contempt,2.0
3125,data/affectnet/human_annotated/validation_set/images/3125.jpg,4,fear,2.0
4767,data/affectnet/human_annotated/validation_set/images/4767.jpg,5,disgust,1.0
1586,data/affectnet/human_annotated/validation_set/images/1586.jpg,4,fear,0.0
638,data/affectnet/human_annotated/validation_set/images/638.jpg,4,fear,0.0
3528,data/affectnet/human_annotated/validation_set/images/3528.jpg,3,surprise,0.0
4531,data/affectnet/human_annotated/validation_set/images/4531.jpg,3,surprise,2.0
3834,data/affectnet/human_annotated/validation_set/images/3834.jpg,3,surprise,2.0
1350,data/affectnet/human_annotated/validation_set/images/1350.jpg,2,sad,2.0
1989,data/affectnet/human_annotated/validation_set/images/1989.jpg,1,happy,0.0
2992,data/affectnet/human_annotated/validation_set/images/2992.jpg,5,disgust,1.0
4087,data/affectnet/human_annotated/validation_set/images/4087.jpg,0,neutral,0.0
4934,data/affectnet/human_annotated/validation_set/images/4934.jpg,0,neutral,0.0
4254,data/affectnet/human_annotated/validation_set/images/4254.jpg,0,neutral,0.0
1073,data/affectnet/human_annotated/validation_set/images/1073.jpg,7,contempt,1.0
148,data/affectnet/human_annotated/validation_set/images/148.jpg,5,disgust,1.0
3015,data/affectnet/human_annotated/validation_set/images/3015.jpg,5,disgust,0.0
549,data/affectnet/human_annotated/validation_set/images/549.jpg,6,angry,1.0
1476,data/affectnet/human_annotated/validation_set/images/1476.jpg,6,angry,2.0
4421,data/affectnet/human_annotated/validation_set/images/4421.jpg,7,contempt,1.0
1879,data/affectnet/human_annotated/validation_set/images/1879.jpg,1,happy,0.0
2882,data/affectnet/human_annotated/validation_set/images/2882.jpg,5,disgust,1.0
1643,data/affectnet/human_annotated/validation_set/images/1643.jpg,0,neutral,0.0
5077,data/affectnet/human_annotated/validation_set/images/5077.jpg,4,fear,0.0
5383,data/affectnet/human_annotated/validation_set/images/5383.jpg,4,fear,2.0
162,data/affectnet/human_annotated/validation_set/images/162.jpg,4,fear,0.0
4144,data/affectnet/human_annotated/validation_set/images/4144.jpg,7,contempt,2.0
2299,data/affectnet/human_annotated/validation_set/images/2299.jpg,2,sad,0.0
563,data/affectnet/human_annotated/validation_set/images/563.jpg,3,surprise,2.0
4547,data/affectnet/human_annotated/validation_set/images/4547.jpg,4,fear,1.0
2063,data/affectnet/human_annotated/validation_set/images/2063.jpg,4,fear,2.0
1366,data/affectnet/human_annotated/validation_set/images/1366.jpg,6,angry,2.0
4005,data/affectnet/human_annotated/validation_set/images/4005.jpg,0,neutral,0.0
2466,data/affectnet/human_annotated/validation_set/images/2466.jpg,3,surprise,2.0
1130,data/affectnet/human_annotated/validation_set/images/1130.jpg,5,disgust,2.0
4714,data/affectnet/human_annotated/validation_set/images/4714.jpg,3,surprise,1.0
2869,data/affectnet/human_annotated/validation_set/images/2869.jpg,5,disgust,1.0
1533,data/affectnet/human_annotated/validation_set/images/1533.jpg,2,sad,1.0
1936,data/affectnet/human_annotated/validation_set/images/1936.jpg,0,neutral,0.0
474,data/affectnet/human_annotated/validation_set/images/474.jpg,5,disgust,2.0
2189,data/affectnet/human_annotated/validation_set/images/2189.jpg,3,surprise,1.0
3192,data/affectnet/human_annotated/validation_set/images/3192.jpg,6,angry,1.0
1700,data/affectnet/human_annotated/validation_set/images/1700.jpg,1,happy,0.0
5134,data/affectnet/human_annotated/validation_set/images/5134.jpg,0,neutral,0.0
5440,data/affectnet/human_annotated/validation_set/images/5440.jpg,1,happy,1.0
3595,data/affectnet/human_annotated/validation_set/images/3595.jpg,3,surprise,1.0
2356,data/affectnet/human_annotated/validation_set/images/2356.jpg,4,fear,0.0
3998,data/affectnet/human_annotated/validation_set/images/3998.jpg,7,contempt,1.0
5301,data/affectnet/human_annotated/validation_set/images/5301.jpg,2,sad,1.0
1117,data/affectnet/human_annotated/validation_set/images/1117.jpg,6,angry,0.0
2120,data/affectnet/human_annotated/validation_set/images/2120.jpg,5,disgust,1.0
2759,data/affectnet/human_annotated/validation_set/images/2759.jpg,6,angry,0.0
3762,data/affectnet/human_annotated/validation_set/images/3762.jpg,5,disgust,0.0
2523,data/affectnet/human_annotated/validation_set/images/2523.jpg,3,surprise,0.0
385,data/affectnet/human_annotated/validation_set/images/385.jpg,4,fear,0.0
786,data/affectnet/human_annotated/validation_set/images/786.jpg,5,disgust,1.0
3082,data/affectnet/human_annotated/validation_set/images/3082.jpg,1,happy,1.0
5024,data/affectnet/human_annotated/validation_set/images/5024.jpg,5,disgust,0.0
921,data/affectnet/human_annotated/validation_set/images/921.jpg,6,angry,2.0
3485,data/affectnet/human_annotated/validation_set/images/3485.jpg,1,happy,0.0
5427,data/affectnet/human_annotated/validation_set/images/5427.jpg,3,surprise,1.0
2246,data/affectnet/human_annotated/validation_set/images/2246.jpg,6,angry,0.0
3888,data/affectnet/human_annotated/validation_set/images/3888.jpg,4,fear,1.0
1007,data/affectnet/human_annotated/validation_set/images/1007.jpg,2,sad,2.0
2010,data/affectnet/human_annotated/validation_set/images/2010.jpg,3,surprise,2.0
3652,data/affectnet/human_annotated/validation_set/images/3652.jpg,1,happy,0.0
697,data/affectnet/human_annotated/validation_set/images/697.jpg,4,fear,2.0
3375,data/affectnet/human_annotated/validation_set/images/3375.jpg,3,surprise,1.0
2136,data/affectnet/human_annotated/validation_set/images/2136.jpg,2,sad,2.0
1294,data/affectnet/human_annotated/validation_set/images/1294.jpg,4,fear,1.0
3236,data/affectnet/human_annotated/validation_set/images/3236.jpg,3,surprise,1.0
3542,data/affectnet/human_annotated/validation_set/images/3542.jpg,4,fear,1.0
3639,data/affectnet/human_annotated/validation_set/images/3639.jpg,0,neutral,2.0
205,data/affectnet/human_annotated/validation_set/images/205.jpg,4,fear,0.0
4198,data/affectnet/human_annotated/validation_set/images/4198.jpg,2,sad,1.0
606,data/affectnet/human_annotated/validation_set/images/606.jpg,4,fear,2.0
2706,data/affectnet/human_annotated/validation_set/images/2706.jpg,4,fear,0.0
4365,data/affectnet/human_annotated/validation_set/images/4365.jpg,1,happy,0.0
1184,data/affectnet/human_annotated/validation_set/images/1184.jpg,3,surprise,2.0
4671,data/affectnet/human_annotated/validation_set/images/4671.jpg,1,happy,0.0
3126,data/affectnet/human_annotated/validation_set/images/3126.jpg,5,disgust,2.0
4768,data/affectnet/human_annotated/validation_set/images/4768.jpg,0,neutral,0.0
1587,data/affectnet/human_annotated/validation_set/images/1587.jpg,0,neutral,0.0
2590,data/affectnet/human_annotated/validation_set/images/2590.jpg,5,disgust,1.0
1893,data/affectnet/human_annotated/validation_set/images/1893.jpg,2,sad,0.0
3529,data/affectnet/human_annotated/validation_set/images/3529.jpg,0,neutral,0.0
4532,data/affectnet/human_annotated/validation_set/images/4532.jpg,1,happy,0.0
1351,data/affectnet/human_annotated/validation_set/images/1351.jpg,4,fear,1.0
620,data/affectnet/human_annotated/validation_set/images/620.jpg,1,happy,0.0
2993,data/affectnet/human_annotated/validation_set/images/2993.jpg,5,disgust,2.0
517,data/affectnet/human_annotated/validation_set/images/517.jpg,1,happy,0.0
4088,data/affectnet/human_annotated/validation_set/images/4088.jpg,4,fear,0.0
918,data/affectnet/human_annotated/validation_set/images/918.jpg,7,contempt,0.0
1754,data/affectnet/human_annotated/validation_set/images/1754.jpg,7,contempt,1.0
5494,data/affectnet/human_annotated/validation_set/images/5494.jpg,3,surprise,2.0
1074,data/affectnet/human_annotated/validation_set/images/1074.jpg,2,sad,2.0
4658,data/affectnet/human_annotated/validation_set/images/4658.jpg,7,contempt,1.0
130,data/affectnet/human_annotated/validation_set/images/130.jpg,2,sad,2.0
2480,data/affectnet/human_annotated/validation_set/images/2480.jpg,4,fear,0.0
4422,data/affectnet/human_annotated/validation_set/images/4422.jpg,6,angry,1.0
428,data/affectnet/human_annotated/validation_set/images/428.jpg,0,neutral,0.0
1241,data/affectnet/human_annotated/validation_set/images/1241.jpg,5,disgust,0.0
4825,data/affectnet/human_annotated/validation_set/images/4825.jpg,5,disgust,1.0
1644,data/affectnet/human_annotated/validation_set/images/1644.jpg,1,happy,0.0
5384,data/affectnet/human_annotated/validation_set/images/5384.jpg,6,angry,1.0
4145,data/affectnet/human_annotated/validation_set/images/4145.jpg,2,sad,0.0
9,data/affectnet/human_annotated/validation_set/images/9.jpg,0,neutral,2.0
5245,data/affectnet/human_annotated/validation_set/images/5245.jpg,1,happy,0.0
4548,data/affectnet/human_annotated/validation_set/images/4548.jpg,5,disgust,1.0
2064,data/affectnet/human_annotated/validation_set/images/2064.jpg,1,happy,0.0
1367,data/affectnet/human_annotated/validation_set/images/1367.jpg,6,angry,1.0
2370,data/affectnet/human_annotated/validation_set/images/2370.jpg,1,happy,0.0
442,data/affectnet/human_annotated/validation_set/images/442.jpg,0,neutral,0.0
4312,data/affectnet/human_annotated/validation_set/images/4312.jpg,2,sad,1.0
2467,data/affectnet/human_annotated/validation_set/images/2467.jpg,4,fear,0.0
1131,data/affectnet/human_annotated/validation_set/images/1131.jpg,7,contempt,2.0
2773,data/affectnet/human_annotated/validation_set/images/2773.jpg,5,disgust,1.0
1228,data/affectnet/human_annotated/validation_set/images/1228.jpg,7,contempt,1.0
4715,data/affectnet/human_annotated/validation_set/images/4715.jpg,2,sad,1.0
1534,data/affectnet/human_annotated/validation_set/images/1534.jpg,5,disgust,2.0
1937,data/affectnet/human_annotated/validation_set/images/1937.jpg,2,sad,1.0
2940,data/affectnet/human_annotated/validation_set/images/2940.jpg,4,fear,2.0
3193,data/affectnet/human_annotated/validation_set/images/3193.jpg,7,contempt,1.0
1701,data/affectnet/human_annotated/validation_set/images/1701.jpg,2,sad,0.0
353,data/affectnet/human_annotated/validation_set/images/353.jpg,5,disgust,1.0
5441,data/affectnet/human_annotated/validation_set/images/5441.jpg,6,angry,0.0
2260,data/affectnet/human_annotated/validation_set/images/2260.jpg,6,angry,0.0
754,data/affectnet/human_annotated/validation_set/images/754.jpg,3,surprise,2.0
2357,data/affectnet/human_annotated/validation_set/images/2357.jpg,3,surprise,0.0
2663,data/affectnet/human_annotated/validation_set/images/2663.jpg,2,sad,0.0
5302,data/affectnet/human_annotated/validation_set/images/5302.jpg,0,neutral,1.0
1118,data/affectnet/human_annotated/validation_set/images/1118.jpg,6,angry,0.0
2121,data/affectnet/human_annotated/validation_set/images/2121.jpg,1,happy,0.0
3763,data/affectnet/human_annotated/validation_set/images/3763.jpg,0,neutral,1.0
2524,data/affectnet/human_annotated/validation_set/images/2524.jpg,5,disgust,1.0
2830,data/affectnet/human_annotated/validation_set/images/2830.jpg,6,angry,0.0
3083,data/affectnet/human_annotated/validation_set/images/3083.jpg,1,happy,0.0
5025,data/affectnet/human_annotated/validation_set/images/5025.jpg,6,angry,1.0
528,data/affectnet/human_annotated/validation_set/images/528.jpg,0,neutral,2.0
3486,data/affectnet/human_annotated/validation_set/images/3486.jpg,3,surprise,1.0
665,data/affectnet/human_annotated/validation_set/images/665.jpg,7,contempt,2.0
3889,data/affectnet/human_annotated/validation_set/images/3889.jpg,2,sad,2.0
4892,data/affectnet/human_annotated/validation_set/images/4892.jpg,7,contempt,2.0
1008,data/affectnet/human_annotated/validation_set/images/1008.jpg,6,angry,0.0
2011,data/affectnet/human_annotated/validation_set/images/2011.jpg,3,surprise,2.0
2817,data/affectnet/human_annotated/validation_set/images/2817.jpg,5,disgust,1.0
3820,data/affectnet/human_annotated/validation_set/images/3820.jpg,0,neutral,0.0
439,data/affectnet/human_annotated/validation_set/images/439.jpg,7,contempt,0.0
3376,data/affectnet/human_annotated/validation_set/images/3376.jpg,7,contempt,1.0
977,data/affectnet/human_annotated/validation_set/images/977.jpg,5,disgust,2.0
5318,data/affectnet/human_annotated/validation_set/images/5318.jpg,4,fear,0.0
3779,data/affectnet/human_annotated/validation_set/images/3779.jpg,2,sad,0.0
1295,data/affectnet/human_annotated/validation_set/images/1295.jpg,1,happy,0.0
4782,data/affectnet/human_annotated/validation_set/images/4782.jpg,1,happy,0.0
31,data/affectnet/human_annotated/validation_set/images/31.jpg,0,neutral,0.0
3237,data/affectnet/human_annotated/validation_set/images/3237.jpg,1,happy,0.0
4879,data/affectnet/human_annotated/validation_set/images/4879.jpg,5,disgust,0.0
1698,data/affectnet/human_annotated/validation_set/images/1698.jpg,6,angry,0.0
3946,data/affectnet/human_annotated/validation_set/images/3946.jpg,2,sad,0.0
453,data/affectnet/human_annotated/validation_set/images/453.jpg,6,angry,0.0
82,data/affectnet/human_annotated/validation_set/images/82.jpg,4,fear,0.0
590,data/affectnet/human_annotated/validation_set/images/590.jpg,2,sad,2.0
2707,data/affectnet/human_annotated/validation_set/images/2707.jpg,6,angry,2.0
3710,data/affectnet/human_annotated/validation_set/images/3710.jpg,7,contempt,1.0
991,data/affectnet/human_annotated/validation_set/images/991.jpg,4,fear,0.0
26,data/affectnet/human_annotated/validation_set/images/26.jpg,2,sad,2.0
1185,data/affectnet/human_annotated/validation_set/images/1185.jpg,7,contempt,2.0
4672,data/affectnet/human_annotated/validation_set/images/4672.jpg,7,contempt,1.0
1491,data/affectnet/human_annotated/validation_set/images/1491.jpg,1,happy,0.0
3127,data/affectnet/human_annotated/validation_set/images/3127.jpg,0,neutral,2.0
4130,data/affectnet/human_annotated/validation_set/images/4130.jpg,2,sad,2.0
4769,data/affectnet/human_annotated/validation_set/images/4769.jpg,4,fear,0.0
1588,data/affectnet/human_annotated/validation_set/images/1588.jpg,4,fear,2.0
2591,data/affectnet/human_annotated/validation_set/images/2591.jpg,6,angry,0.0
1894,data/affectnet/human_annotated/validation_set/images/1894.jpg,0,neutral,0.0
4533,data/affectnet/human_annotated/validation_set/images/4533.jpg,3,surprise,2.0
1352,data/affectnet/human_annotated/validation_set/images/1352.jpg,4,fear,1.0
364,data/affectnet/human_annotated/validation_set/images/364.jpg,4,fear,2.0
2994,data/affectnet/human_annotated/validation_set/images/2994.jpg,3,surprise,1.0
4089,data/affectnet/human_annotated/validation_set/images/4089.jpg,7,contempt,1.0
5092,data/affectnet/human_annotated/validation_set/images/5092.jpg,4,fear,1.0
1755,data/affectnet/human_annotated/validation_set/images/1755.jpg,5,disgust,1.0
5495,data/affectnet/human_annotated/validation_set/images/5495.jpg,2,sad,2.0
4256,data/affectnet/human_annotated/validation_set/images/4256.jpg,5,disgust,2.0
57,data/affectnet/human_annotated/validation_set/images/57.jpg,7,contempt,2.0
1922,data/affectnet/human_annotated/validation_set/images/1922.jpg,2,sad,0.0
3017,data/affectnet/human_annotated/validation_set/images/3017.jpg,4,fear,2.0
4020,data/affectnet/human_annotated/validation_set/images/4020.jpg,7,contempt,0.0
29,data/affectnet/human_annotated/validation_set/images/29.jpg,7,contempt,1.0
1478,data/affectnet/human_annotated/validation_set/images/1478.jpg,4,fear,2.0
2481,data/affectnet/human_annotated/validation_set/images/2481.jpg,7,contempt,0.0
1242,data/affectnet/human_annotated/validation_set/images/1242.jpg,0,neutral,0.0
2884,data/affectnet/human_annotated/validation_set/images/2884.jpg,6,angry,0.0
4826,data/affectnet/human_annotated/validation_set/images/4826.jpg,7,contempt,1.0
1645,data/affectnet/human_annotated/validation_set/images/1645.jpg,3,surprise,0.0
5079,data/affectnet/human_annotated/validation_set/images/5079.jpg,0,neutral,1.0
5385,data/affectnet/human_annotated/validation_set/images/5385.jpg,5,disgust,1.0
4146,data/affectnet/human_annotated/validation_set/images/4146.jpg,3,surprise,1.0
1812,data/affectnet/human_annotated/validation_set/images/1812.jpg,1,happy,0.0
5246,data/affectnet/human_annotated/validation_set/images/5246.jpg,2,sad,1.0
2065,data/affectnet/human_annotated/validation_set/images/2065.jpg,1,happy,0.0
1368,data/affectnet/human_annotated/validation_set/images/1368.jpg,5,disgust,0.0
2371,data/affectnet/human_annotated/validation_set/images/2371.jpg,5,disgust,2.0
4007,data/affectnet/human_annotated/validation_set/images/4007.jpg,6,angry,2.0
587,data/affectnet/human_annotated/validation_set/images/587.jpg,4,fear,2.0
1132,data/affectnet/human_annotated/validation_set/images/1132.jpg,0,neutral,0.0
2774,data/affectnet/human_annotated/validation_set/images/2774.jpg,2,sad,1.0
1229,data/affectnet/human_annotated/validation_set/images/1229.jpg,3,surprise,1.0
988,data/affectnet/human_annotated/validation_set/images/988.jpg,3,surprise,1.0
4716,data/affectnet/human_annotated/validation_set/images/4716.jpg,4,fear,1.0
1535,data/affectnet/human_annotated/validation_set/images/1535.jpg,4,fear,1.0
1938,data/affectnet/human_annotated/validation_set/images/1938.jpg,0,neutral,0.0
2941,data/affectnet/human_annotated/validation_set/images/2941.jpg,0,neutral,0.0
3194,data/affectnet/human_annotated/validation_set/images/3194.jpg,6,angry,0.0
1702,data/affectnet/human_annotated/validation_set/images/1702.jpg,5,disgust,0.0
5136,data/affectnet/human_annotated/validation_set/images/5136.jpg,5,disgust,1.0
5442,data/affectnet/human_annotated/validation_set/images/5442.jpg,5,disgust,1.0
