file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top1__prediction,rag_top1__confidence,rag_top1__n_answer_tokens,rag_top1__finish_reason,rag_top1__context_tokens,rag_top1__exceeds_context,rag_top1__conf__angry,rag_top1__conf__contempt,rag_top1__conf__disgust,rag_top1__conf__fear,rag_top1__conf__happy,rag_top1__conf__neutral,rag_top1__conf__sad,rag_top1__conf__surprise,rag_top1__prob__angry,rag_top1__prob__contempt,rag_top1__prob__disgust,rag_top1__prob__fear,rag_top1__prob__happy,rag_top1__prob__neutral,rag_top1__prob__sad,rag_top1__prob__surprise,rag_top2__prediction,rag_top2__confidence,rag_top2__n_answer_tokens,rag_top2__finish_reason,rag_top2__context_tokens,rag_top2__exceeds_context,rag_top2__conf__angry,rag_top2__conf__contempt,rag_top2__conf__disgust,rag_top2__conf__fear,rag_top2__conf__happy,rag_top2__conf__neutral,rag_top2__conf__sad,rag_top2__conf__surprise,rag_top2__prob__angry,rag_top2__prob__contempt,rag_top2__prob__disgust,rag_top2__prob__fear,rag_top2__prob__happy,rag_top2__prob__neutral,rag_top2__prob__sad,rag_top2__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35333.png,surprise,5,1.0,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35333.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_6419.png,data/fer2013/Training/surprise/surprise_Training_25751.png,0.9972673058509827,0.9968547224998474,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_35335.png,sad,4,1.0,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_35335.png,sad,sad,data/fer2013/Training/fear/fear_Training_16097.png,data/fer2013/Training/sad/sad_Training_17136.png,0.9866989254951477,0.986146867275238,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_35337.png,sad,4,1.0,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_35337.png,sad,sad,data/fer2013/Training/sad/sad_Training_11978.png,data/fer2013/Training/fear/fear_Training_18688.png,0.9926079511642456,0.9916427731513977,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_35338.png,fear,2,0.75,sad,data/fer2013/PrivateTest/fear/fear_PrivateTest_35338.png,sad,sad,data/fer2013/Training/fear/fear_Training_19684.png,data/fer2013/Training/sad/sad_Training_14569.png,0.9906966090202332,0.9801994562149048,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_35339.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_35339.png,happy,happy,data/fer2013/Training/happy/happy_Training_21108.png,data/fer2013/Training/happy/happy_Training_27042.png,0.9956707954406738,0.9939680695533752,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_35340.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_35340.png,happy,happy,data/fer2013/Training/happy/happy_Training_15212.png,data/fer2013/Training/happy/happy_Training_12982.png,0.9939953684806824,0.993054986000061,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_35341.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/happy/happy_PrivateTest_35341.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_11115.png,data/fer2013/Training/neutral/neutral_Training_13732.png,0.9884952902793884,0.9877949357032776,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_35342.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_35342.png,happy,happy,data/fer2013/Training/happy/happy_Training_15409.png,data/fer2013/Training/happy/happy_Training_23132.png,0.9999951720237732,0.9982651472091675,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_35343.png,happy,3,0.7,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_35343.png,happy,happy,data/fer2013/Training/surprise/surprise_Training_13544.png,data/fer2013/Training/happy/happy_Training_16621.png,0.9881411790847778,0.9803987741470337,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35345.png,neutral,6,0.556,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35345.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_8706.png,data/fer2013/Training/sad/sad_Training_24993.png,0.9943314790725708,0.993431031703949,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_35346.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_35346.png,happy,happy,data/fer2013/Training/happy/happy_Training_57.png,data/fer2013/Training/happy/happy_Training_27494.png,0.9951246380805969,0.992654025554657,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_35347.png,fear,2,0.6,surprise,data/fer2013/PrivateTest/fear/fear_PrivateTest_35347.png,fear,surprise,data/fer2013/Training/fear/fear_Training_17471.png,data/fer2013/Training/surprise/surprise_Training_16721.png,0.985407829284668,0.9757702946662903,framework,surprise,0.993508891632549,2.0,stop,1283.0,False,0.005373444335214413,0.010323391022258748,0.029928471492548955,0.08674646205067006,0.0009003531831538198,0.03006265419194685,0.006496483457174721,0.9935262376675952,0.004618910650613403,0.00887379076966935,0.025725945429003496,0.07456561052341923,0.0007739264887754565,0.025841286327822403,0.005584253741167816,0.8540162760695289,surprise,0.9024128781298185,2.0,stop,2513.0,False,0.027580225762641655,0.028904725051000453,0.06428871439051,0.3999467778065533,0.004845417201514973,0.06223637294316005,0.05041982396223844,0.9024126631091662,0.017901859149702777,0.018761569287978664,0.04172871969356016,0.2595987047128733,0.0031450785432134854,0.04039657949159987,0.03272665694228708,0.5857408321787847,surprise,0.9603692589471015,2.0,stop,2513.0,False,0.033278952998641795,0.03173939197714811,0.06051508116864852,0.22785264151624332,0.007499077017450947,0.079897921540118,0.04686227280520433,0.9603685723172288,0.022982481548004988,0.021919259013030695,0.041791781622193776,0.1573552848710408,0.005178870837302743,0.05517759250402664,0.032363137148189135,0.6632315924562112,surprise,surprise,surprise,surprise
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35349.png,surprise,5,0.75,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35349.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_13993.png,data/fer2013/Training/surprise/surprise_Training_18802.png,0.9945834875106812,0.9945765733718872,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_35350.png,happy,3,0.8,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_35350.png,happy,happy,data/fer2013/Training/surprise/surprise_Training_18718.png,data/fer2013/Training/happy/happy_Training_23339.png,0.9518213272094727,0.9494590163230896,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_35351.png,surprise,5,1.0,surprise,data/fer2013/PrivateTest/fear/fear_PrivateTest_35351.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_14389.png,data/fer2013/Training/fear/fear_Training_13698.png,0.9948999881744385,0.9941433072090149,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_35352.png,neutral,6,0.8,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_35352.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_17312.png,data/fer2013/Training/sad/sad_Training_3713.png,0.9855144023895264,0.9834100008010864,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_35353.png,angry,0,0.75,angry,data/fer2013/PrivateTest/fear/fear_PrivateTest_35353.png,angry,angry,data/fer2013/Training/angry/angry_Training_11617.png,data/fer2013/Training/angry/angry_Training_27775.png,0.9875815510749817,0.9863057136535645,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35354.png,surprise,5,1.0,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35354.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_25751.png,data/fer2013/Training/surprise/surprise_Training_6419.png,0.9910441637039185,0.9901067018508911,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35356.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35356.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_18223.png,data/fer2013/Training/sad/sad_Training_22709.png,0.9999876618385315,0.9830641150474548,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_35357.png,fear,2,0.556,surprise,data/fer2013/PrivateTest/fear/fear_PrivateTest_35357.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_23694.png,data/fer2013/Training/surprise/surprise_Training_14811.png,0.9679929614067078,0.9673455953598022,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_35358.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_35358.png,happy,happy,data/fer2013/Training/happy/happy_Training_3042.png,data/fer2013/Training/happy/happy_Training_9594.png,0.9999976754188538,0.9849516153335571,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_35359.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/fear/fear_PrivateTest_35359.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_7569.png,data/fer2013/Training/sad/sad_Training_23471.png,0.9821789264678955,0.9806770086288452,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35360.png,surprise,5,1.0,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35360.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_4097.png,data/fer2013/Training/surprise/surprise_Training_8368.png,0.9929134845733643,0.991949200630188,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_35361.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_35361.png,happy,happy,data/fer2013/Training/happy/happy_Training_14236.png,data/fer2013/Training/happy/happy_Training_15335.png,0.9999915361404419,0.9941287636756897,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_35362.png,neutral,6,0.667,sad,data/fer2013/PrivateTest/fear/fear_PrivateTest_35362.png,sad,sad,data/fer2013/Training/fear/fear_Training_13285.png,data/fer2013/Training/fear/fear_Training_4716.png,0.9727670550346375,0.9726691246032715,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_35363.png,fear,2,0.778,fear,data/fer2013/PrivateTest/fear/fear_PrivateTest_35363.png,fear,fear,data/fer2013/Training/fear/fear_Training_7744.png,data/fer2013/Training/fear/fear_Training_28267.png,0.9999966621398926,0.9987246990203857,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_35364.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_35364.png,happy,happy,data/fer2013/Training/happy/happy_Training_14877.png,data/fer2013/Training/happy/happy_Training_5373.png,0.9925627112388611,0.9924610257148743,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_35365.png,neutral,6,0.625,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_35365.png,sad,sad,data/fer2013/Training/sad/sad_Training_26670.png,data/fer2013/Training/sad/sad_Training_22434.png,0.9345976114273071,0.9241183400154114,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_35366.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/fear/fear_PrivateTest_35366.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_21479.png,data/fer2013/Training/neutral/neutral_Training_17409.png,0.9961296916007996,0.9961296916007996,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_35367.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_35367.png,happy,happy,data/fer2013/Training/happy/happy_Training_326.png,data/fer2013/Training/happy/happy_Training_7410.png,0.9956620931625366,0.9945790767669678,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_35368.png,angry,0,0.778,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_35368.png,angry,angry,data/fer2013/Training/fear/fear_Training_1377.png,data/fer2013/Training/angry/angry_Training_15842.png,0.9855949282646179,0.9746835231781006,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_35369.png,happy,3,0.778,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_35369.png,happy,happy,data/fer2013/Training/happy/happy_Training_3044.png,data/fer2013/Training/happy/happy_Training_22928.png,0.9962695837020874,0.9960992932319641,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_35370.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_35370.png,happy,happy,data/fer2013/Training/happy/happy_Training_11927.png,data/fer2013/Training/happy/happy_Training_8847.png,0.9914308786392212,0.9914308786392212,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_35371.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_35371.png,happy,happy,data/fer2013/Training/happy/happy_Training_19773.png,data/fer2013/Training/happy/happy_Training_18037.png,0.9977295398712158,0.9960743188858032,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_35372.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_35372.png,happy,happy,data/fer2013/Training/happy/happy_Training_14589.png,data/fer2013/Training/happy/happy_Training_1262.png,0.9958648085594177,0.9949938058853149,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35373.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35373.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_14191.png,data/fer2013/Training/sad/sad_Training_28523.png,0.9827882051467896,0.9693732261657715,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_35374.png,neutral,6,0.667,neutral,data/fer2013/PrivateTest/fear/fear_PrivateTest_35374.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_21201.png,data/fer2013/Training/neutral/neutral_Training_1290.png,0.9891144037246704,0.9882573485374451,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_35375.png,neutral,6,0.6,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_35375.png,sad,neutral,data/fer2013/Training/sad/sad_Training_8093.png,data/fer2013/Training/sad/sad_Training_1854.png,0.9885624647140503,0.9835531115531921,framework,sad,0.9760137735881065,2.0,stop,1283.0,False,0.0178106355771788,0.03841174523216416,0.027939352463957654,0.020769189874063183,0.012767197618984757,0.30641898475881724,0.9760169144796775,0.0276586321618882,0.012474245157481698,0.0269028875963697,0.019568214209226102,0.014546362766712045,0.008941912958866984,0.21461028272824795,0.6835844917667376,0.01937160281635792,sad,0.9171594450720477,2.0,stop,2513.0,False,0.04846383231271985,0.07281377509791022,0.05162009563857537,0.0582886235305602,0.02242664812570597,0.4847166473968468,0.9171653465471699,0.06637883664664014,0.028145983848325645,0.04228752123062101,0.029979023712308425,0.033851855665192436,0.013024559672564986,0.2815053262939238,0.5326553802759287,0.03855034930113493,sad,0.7351983658814106,2.0,stop,2513.0,False,0.05451143366667182,0.10241184812111022,0.06967740318448618,0.05282403097357448,0.050298695606402724,0.7189594704159118,0.7352020890270471,0.09943362168413515,0.028944350615219105,0.05437839806774914,0.036997140821170504,0.028048377570798234,0.026707481040074223,0.38175137929959596,0.39037584606494946,0.05279702652044336,sad,sad,sad,sad
data/fer2013/PrivateTest/disgust/disgust_PrivateTest_35376.png,disgust,1,1.0,sad,data/fer2013/PrivateTest/disgust/disgust_PrivateTest_35376.png,neutral,sad,data/fer2013/Training/angry/angry_Training_10122.png,data/fer2013/Training/sad/sad_Training_8911.png,0.9226917624473572,0.894781231880188,framework,happy,0.42760483592973614,1.0,stop,1282.0,False,0.27370580356494234,0.3392413285691547,0.3776782978050896,0.1213101358149663,0.42760483592973614,0.24458224621944247,0.2773156145020648,0.3964763055463534,0.11135692311430873,0.13801998368554125,0.15365802486773156,0.04935490329757779,0.17397058526980108,0.0995080339278268,0.11282557096081652,0.16130597487639628,neutral,0.6157754831846871,3.0,stop,2514.0,False,0.2968602303490549,0.3119816910534952,0.3879575236385785,0.12448129710961013,0.17083628973695456,0.6157757523346843,0.35181445024270847,0.3879438049618312,0.11212211349925862,0.11783338756040278,0.1465289488159103,0.04701574915120009,0.06452371826686494,0.23257436239330415,0.13287795294913884,0.1465237673639202,sad,0.8358711034001985,2.0,stop,2513.0,False,0.3269447528082281,0.13228628227482828,0.20963756298043523,0.14322084103888538,0.04758087778990621,0.2108077142233978,0.8358755841144009,0.21785522466054488,0.15391365795514822,0.062275553980671486,0.09868971404489082,0.06742314519614732,0.02239934082580887,0.09924057854605862,0.3934997201863821,0.10255828926489263,sad,sad,sad,sad
data/fer2013/PrivateTest/happy/happy_PrivateTest_35377.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_35377.png,happy,happy,data/fer2013/Training/happy/happy_Training_28191.png,data/fer2013/Training/happy/happy_Training_25517.png,0.9803670644760132,0.9747602939605713,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35378.png,neutral,6,0.8,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35378.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_17318.png,data/fer2013/Training/fear/fear_Training_23636.png,0.9571154117584229,0.9495730400085449,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_35380.png,neutral,6,0.8,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_35380.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_7268.png,data/fer2013/Training/sad/sad_Training_19382.png,0.9701641201972961,0.9634732007980347,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_35381.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_35381.png,happy,happy,data/fer2013/Training/happy/happy_Training_4489.png,data/fer2013/Training/happy/happy_Training_20502.png,0.9892773032188416,0.9859233498573303,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_35382.png,neutral,6,0.6,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_35382.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_26042.png,data/fer2013/Training/neutral/neutral_Training_23659.png,0.9804625511169434,0.978652834892273,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35383.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35383.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_25241.png,data/fer2013/Training/neutral/neutral_Training_3672.png,0.9936399459838867,0.9904381036758423,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35384.png,neutral,6,0.667,neutral,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35384.png,neutral,neutral,data/fer2013/Training/happy/happy_Training_12705.png,data/fer2013/Training/neutral/neutral_Training_23929.png,0.9647291898727417,0.9617021083831787,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_35385.png,angry,0,0.8,surprise,data/fer2013/PrivateTest/angry/angry_PrivateTest_35385.png,angry,angry,data/fer2013/Training/angry/angry_Training_17808.png,data/fer2013/Training/fear/fear_Training_24505.png,0.9904488325119019,0.9860632419586182,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_35386.png,angry,0,0.75,angry,data/fer2013/PrivateTest/sad/sad_PrivateTest_35386.png,angry,angry,data/fer2013/Training/angry/angry_Training_5531.png,data/fer2013/Training/angry/angry_Training_9732.png,0.9909343719482422,0.9889075756072998,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35387.png,surprise,5,1.0,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35387.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_9992.png,data/fer2013/Training/surprise/surprise_Training_367.png,0.9999962449073792,0.9977464079856873,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35388.png,surprise,5,0.8,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35388.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_10849.png,data/fer2013/Training/surprise/surprise_Training_8302.png,0.9999948740005493,0.9783804416656494,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_35389.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_35389.png,happy,happy,data/fer2013/Training/happy/happy_Training_13054.png,data/fer2013/Training/happy/happy_Training_20390.png,0.9981254935264587,0.9975317120552063,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35390.png,happy,3,0.8,happy,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35390.png,happy,happy,data/fer2013/Training/happy/happy_Training_15781.png,data/fer2013/Training/surprise/surprise_Training_13658.png,0.9882079362869263,0.9744728803634644,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
