id,file_path,coded_true_label,true_label,split
train_11621,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11621_aligned.jpg,7,neutral,train
train_11622,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11622_aligned.jpg,7,neutral,train
train_11623,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11623_aligned.jpg,7,neutral,train
train_11624,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11624_aligned.jpg,7,neutral,train
train_11625,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11625_aligned.jpg,7,neutral,train
train_11626,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11626_aligned.jpg,7,neutral,train
train_11627,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11627_aligned.jpg,7,neutral,train
train_11628,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11628_aligned.jpg,7,neutral,train
train_11629,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11629_aligned.jpg,7,neutral,train
train_11630,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11630_aligned.jpg,7,neutral,train
train_11631,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11631_aligned.jpg,7,neutral,train
train_11632,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11632_aligned.jpg,7,neutral,train
train_11633,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11633_aligned.jpg,7,neutral,train
train_11634,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11634_aligned.jpg,7,neutral,train
train_11635,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11635_aligned.jpg,7,neutral,train
train_11636,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11636_aligned.jpg,7,neutral,train
train_11637,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11637_aligned.jpg,7,neutral,train
train_11638,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11638_aligned.jpg,7,neutral,train
train_11639,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11639_aligned.jpg,7,neutral,train
train_11640,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11640_aligned.jpg,7,neutral,train
train_11641,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11641_aligned.jpg,7,neutral,train
train_11642,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11642_aligned.jpg,7,neutral,train
train_11643,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11643_aligned.jpg,7,neutral,train
train_11644,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11644_aligned.jpg,7,neutral,train
train_11645,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11645_aligned.jpg,7,neutral,train
train_11646,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11646_aligned.jpg,7,neutral,train
train_11647,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11647_aligned.jpg,7,neutral,train
train_11648,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11648_aligned.jpg,7,neutral,train
train_11649,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11649_aligned.jpg,7,neutral,train
train_11650,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11650_aligned.jpg,7,neutral,train
train_11651,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11651_aligned.jpg,7,neutral,train
train_11652,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11652_aligned.jpg,7,neutral,train
train_11653,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11653_aligned.jpg,7,neutral,train
train_11654,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11654_aligned.jpg,7,neutral,train
train_11655,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11655_aligned.jpg,7,neutral,train
train_11656,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11656_aligned.jpg,7,neutral,train
train_11657,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11657_aligned.jpg,7,neutral,train
train_11658,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11658_aligned.jpg,7,neutral,train
train_11659,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11659_aligned.jpg,7,neutral,train
train_11660,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11660_aligned.jpg,7,neutral,train
train_11661,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11661_aligned.jpg,7,neutral,train
train_11662,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11662_aligned.jpg,7,neutral,train
train_11663,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11663_aligned.jpg,7,neutral,train
train_11664,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11664_aligned.jpg,7,neutral,train
train_11665,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11665_aligned.jpg,7,neutral,train
train_11666,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11666_aligned.jpg,7,neutral,train
train_11667,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11667_aligned.jpg,7,neutral,train
train_11668,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11668_aligned.jpg,7,neutral,train
train_11669,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11669_aligned.jpg,7,neutral,train
train_11670,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11670_aligned.jpg,7,neutral,train
train_11671,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11671_aligned.jpg,7,neutral,train
train_11672,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11672_aligned.jpg,7,neutral,train
train_11673,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11673_aligned.jpg,7,neutral,train
train_11674,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11674_aligned.jpg,7,neutral,train
train_11675,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11675_aligned.jpg,7,neutral,train
train_11676,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11676_aligned.jpg,7,neutral,train
train_11677,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11677_aligned.jpg,7,neutral,train
train_11678,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11678_aligned.jpg,7,neutral,train
train_11679,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11679_aligned.jpg,7,neutral,train
train_11680,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11680_aligned.jpg,7,neutral,train
train_11681,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11681_aligned.jpg,7,neutral,train
train_11682,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11682_aligned.jpg,7,neutral,train
train_11683,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11683_aligned.jpg,7,neutral,train
train_11684,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11684_aligned.jpg,7,neutral,train
train_11685,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11685_aligned.jpg,7,neutral,train
train_11686,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11686_aligned.jpg,7,neutral,train
train_11687,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11687_aligned.jpg,7,neutral,train
train_11688,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11688_aligned.jpg,7,neutral,train
train_11689,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11689_aligned.jpg,7,neutral,train
train_11690,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11690_aligned.jpg,7,neutral,train
train_11691,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11691_aligned.jpg,7,neutral,train
train_11692,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11692_aligned.jpg,7,neutral,train
train_11693,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11693_aligned.jpg,7,neutral,train
train_11694,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11694_aligned.jpg,7,neutral,train
train_11695,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11695_aligned.jpg,7,neutral,train
train_11696,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11696_aligned.jpg,7,neutral,train
train_11697,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11697_aligned.jpg,7,neutral,train
train_11698,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11698_aligned.jpg,7,neutral,train
train_11699,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11699_aligned.jpg,7,neutral,train
train_11700,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11700_aligned.jpg,7,neutral,train
train_11701,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11701_aligned.jpg,7,neutral,train
train_11702,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11702_aligned.jpg,7,neutral,train
train_11703,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11703_aligned.jpg,7,neutral,train
train_11704,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11704_aligned.jpg,7,neutral,train
train_11705,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11705_aligned.jpg,7,neutral,train
train_11706,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11706_aligned.jpg,7,neutral,train
train_11707,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11707_aligned.jpg,7,neutral,train
train_11708,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11708_aligned.jpg,7,neutral,train
train_11709,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11709_aligned.jpg,7,neutral,train
train_11710,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11710_aligned.jpg,7,neutral,train
train_11711,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11711_aligned.jpg,7,neutral,train
train_11712,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11712_aligned.jpg,7,neutral,train
train_11713,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11713_aligned.jpg,7,neutral,train
train_11714,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11714_aligned.jpg,7,neutral,train
train_11715,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11715_aligned.jpg,7,neutral,train
train_11716,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11716_aligned.jpg,7,neutral,train
train_11717,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11717_aligned.jpg,7,neutral,train
train_11718,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11718_aligned.jpg,7,neutral,train
train_11719,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11719_aligned.jpg,7,neutral,train
train_11720,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11720_aligned.jpg,7,neutral,train
train_11721,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11721_aligned.jpg,7,neutral,train
train_11722,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11722_aligned.jpg,7,neutral,train
train_11723,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11723_aligned.jpg,7,neutral,train
train_11724,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11724_aligned.jpg,7,neutral,train
train_11725,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11725_aligned.jpg,7,neutral,train
train_11726,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11726_aligned.jpg,7,neutral,train
train_11727,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11727_aligned.jpg,7,neutral,train
train_11728,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11728_aligned.jpg,7,neutral,train
train_11729,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11729_aligned.jpg,7,neutral,train
train_11730,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11730_aligned.jpg,7,neutral,train
train_11731,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11731_aligned.jpg,7,neutral,train
train_11732,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11732_aligned.jpg,7,neutral,train
train_11733,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11733_aligned.jpg,7,neutral,train
train_11734,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11734_aligned.jpg,7,neutral,train
train_11735,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11735_aligned.jpg,7,neutral,train
train_11736,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11736_aligned.jpg,7,neutral,train
train_11737,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11737_aligned.jpg,7,neutral,train
train_11738,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11738_aligned.jpg,7,neutral,train
train_11739,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11739_aligned.jpg,7,neutral,train
train_11740,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11740_aligned.jpg,7,neutral,train
train_11741,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11741_aligned.jpg,7,neutral,train
train_11742,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11742_aligned.jpg,7,neutral,train
train_11743,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11743_aligned.jpg,7,neutral,train
train_11744,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11744_aligned.jpg,7,neutral,train
train_11745,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11745_aligned.jpg,7,neutral,train
train_11746,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11746_aligned.jpg,7,neutral,train
train_11747,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11747_aligned.jpg,7,neutral,train
train_11748,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11748_aligned.jpg,7,neutral,train
train_11749,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11749_aligned.jpg,7,neutral,train
train_11750,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11750_aligned.jpg,7,neutral,train
train_11751,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11751_aligned.jpg,7,neutral,train
train_11752,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11752_aligned.jpg,7,neutral,train
train_11753,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11753_aligned.jpg,7,neutral,train
train_11754,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11754_aligned.jpg,7,neutral,train
train_11755,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11755_aligned.jpg,7,neutral,train
train_11756,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11756_aligned.jpg,7,neutral,train
train_11757,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11757_aligned.jpg,7,neutral,train
train_11758,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11758_aligned.jpg,7,neutral,train
train_11759,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11759_aligned.jpg,7,neutral,train
train_11760,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11760_aligned.jpg,7,neutral,train
train_11761,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11761_aligned.jpg,7,neutral,train
train_11762,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11762_aligned.jpg,7,neutral,train
train_11763,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11763_aligned.jpg,7,neutral,train
train_11764,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11764_aligned.jpg,7,neutral,train
train_11765,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11765_aligned.jpg,7,neutral,train
train_11766,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11766_aligned.jpg,7,neutral,train
train_11767,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11767_aligned.jpg,7,neutral,train
train_11768,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11768_aligned.jpg,7,neutral,train
train_11769,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11769_aligned.jpg,7,neutral,train
train_11770,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11770_aligned.jpg,7,neutral,train
train_11771,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11771_aligned.jpg,7,neutral,train
train_11772,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11772_aligned.jpg,7,neutral,train
train_11773,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11773_aligned.jpg,7,neutral,train
train_11774,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11774_aligned.jpg,7,neutral,train
train_11775,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11775_aligned.jpg,7,neutral,train
train_11776,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11776_aligned.jpg,7,neutral,train
train_11777,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11777_aligned.jpg,7,neutral,train
train_11778,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11778_aligned.jpg,7,neutral,train
train_11779,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11779_aligned.jpg,7,neutral,train
train_11780,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11780_aligned.jpg,7,neutral,train
train_11781,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11781_aligned.jpg,7,neutral,train
train_11782,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11782_aligned.jpg,7,neutral,train
train_11783,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11783_aligned.jpg,7,neutral,train
train_11784,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11784_aligned.jpg,7,neutral,train
train_11785,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11785_aligned.jpg,7,neutral,train
train_11786,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11786_aligned.jpg,7,neutral,train
train_11787,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11787_aligned.jpg,7,neutral,train
train_11788,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11788_aligned.jpg,7,neutral,train
train_11789,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11789_aligned.jpg,7,neutral,train
train_11790,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11790_aligned.jpg,7,neutral,train
train_11791,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11791_aligned.jpg,7,neutral,train
train_11792,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11792_aligned.jpg,7,neutral,train
train_11793,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11793_aligned.jpg,7,neutral,train
train_11794,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11794_aligned.jpg,7,neutral,train
train_11795,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11795_aligned.jpg,7,neutral,train
train_11796,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11796_aligned.jpg,7,neutral,train
train_11797,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11797_aligned.jpg,7,neutral,train
train_11798,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11798_aligned.jpg,7,neutral,train
train_11799,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11799_aligned.jpg,7,neutral,train
train_11800,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11800_aligned.jpg,7,neutral,train
train_11801,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11801_aligned.jpg,7,neutral,train
train_11802,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11802_aligned.jpg,7,neutral,train
train_11803,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11803_aligned.jpg,7,neutral,train
train_11804,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11804_aligned.jpg,7,neutral,train
train_11805,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11805_aligned.jpg,7,neutral,train
train_11806,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11806_aligned.jpg,7,neutral,train
train_11807,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11807_aligned.jpg,7,neutral,train
train_11808,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11808_aligned.jpg,7,neutral,train
train_11809,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11809_aligned.jpg,7,neutral,train
train_11810,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11810_aligned.jpg,7,neutral,train
train_11811,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11811_aligned.jpg,7,neutral,train
train_11812,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11812_aligned.jpg,7,neutral,train
train_11813,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11813_aligned.jpg,7,neutral,train
train_11814,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11814_aligned.jpg,7,neutral,train
train_11815,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11815_aligned.jpg,7,neutral,train
train_11816,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/train_11816_aligned.jpg,7,neutral,train
