id,file_path,coded_true_label,true_label,split
test_2650,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2650_aligned.jpg,7,neutral,test
test_2651,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2651_aligned.jpg,7,neutral,test
test_2652,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2652_aligned.jpg,7,neutral,test
test_2653,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2653_aligned.jpg,7,neutral,test
test_2654,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2654_aligned.jpg,7,neutral,test
test_2655,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2655_aligned.jpg,7,neutral,test
test_2656,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2656_aligned.jpg,7,neutral,test
test_2657,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2657_aligned.jpg,7,neutral,test
test_2658,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2658_aligned.jpg,7,neutral,test
test_2659,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2659_aligned.jpg,7,neutral,test
test_2660,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2660_aligned.jpg,7,neutral,test
test_2661,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2661_aligned.jpg,7,neutral,test
test_2662,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2662_aligned.jpg,7,neutral,test
test_2663,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2663_aligned.jpg,7,neutral,test
test_2664,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2664_aligned.jpg,7,neutral,test
test_2665,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2665_aligned.jpg,7,neutral,test
test_2666,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2666_aligned.jpg,7,neutral,test
test_2667,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2667_aligned.jpg,7,neutral,test
test_2668,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2668_aligned.jpg,7,neutral,test
test_2669,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2669_aligned.jpg,7,neutral,test
test_2670,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2670_aligned.jpg,7,neutral,test
test_2671,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2671_aligned.jpg,7,neutral,test
test_2672,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2672_aligned.jpg,7,neutral,test
test_2673,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2673_aligned.jpg,7,neutral,test
test_2674,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2674_aligned.jpg,7,neutral,test
test_2675,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2675_aligned.jpg,7,neutral,test
test_2676,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2676_aligned.jpg,7,neutral,test
test_2677,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2677_aligned.jpg,7,neutral,test
test_2678,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2678_aligned.jpg,7,neutral,test
test_2679,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2679_aligned.jpg,7,neutral,test
test_2680,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2680_aligned.jpg,7,neutral,test
test_2681,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2681_aligned.jpg,7,neutral,test
test_2682,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2682_aligned.jpg,7,neutral,test
test_2683,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2683_aligned.jpg,7,neutral,test
test_2684,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2684_aligned.jpg,7,neutral,test
test_2685,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2685_aligned.jpg,7,neutral,test
test_2686,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2686_aligned.jpg,7,neutral,test
test_2687,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2687_aligned.jpg,7,neutral,test
test_2688,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2688_aligned.jpg,7,neutral,test
test_2689,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2689_aligned.jpg,7,neutral,test
test_2690,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2690_aligned.jpg,7,neutral,test
test_2691,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2691_aligned.jpg,7,neutral,test
test_2692,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2692_aligned.jpg,7,neutral,test
test_2693,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2693_aligned.jpg,7,neutral,test
test_2694,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2694_aligned.jpg,7,neutral,test
test_2695,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2695_aligned.jpg,7,neutral,test
test_2696,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2696_aligned.jpg,7,neutral,test
test_2697,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2697_aligned.jpg,7,neutral,test
test_2698,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2698_aligned.jpg,7,neutral,test
test_2699,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2699_aligned.jpg,7,neutral,test
test_2700,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2700_aligned.jpg,7,neutral,test
test_2701,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2701_aligned.jpg,7,neutral,test
test_2702,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2702_aligned.jpg,7,neutral,test
test_2703,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2703_aligned.jpg,7,neutral,test
test_2704,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2704_aligned.jpg,7,neutral,test
test_2705,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2705_aligned.jpg,7,neutral,test
test_2706,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2706_aligned.jpg,7,neutral,test
test_2707,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2707_aligned.jpg,7,neutral,test
test_2708,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2708_aligned.jpg,7,neutral,test
test_2709,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2709_aligned.jpg,7,neutral,test
test_2710,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2710_aligned.jpg,7,neutral,test
test_2711,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2711_aligned.jpg,7,neutral,test
test_2712,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2712_aligned.jpg,7,neutral,test
test_2713,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2713_aligned.jpg,7,neutral,test
test_2714,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2714_aligned.jpg,7,neutral,test
test_2715,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2715_aligned.jpg,7,neutral,test
test_2716,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2716_aligned.jpg,7,neutral,test
test_2717,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2717_aligned.jpg,7,neutral,test
test_2718,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2718_aligned.jpg,7,neutral,test
test_2719,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2719_aligned.jpg,7,neutral,test
test_2720,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2720_aligned.jpg,7,neutral,test
test_2721,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2721_aligned.jpg,7,neutral,test
test_2722,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2722_aligned.jpg,7,neutral,test
test_2723,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2723_aligned.jpg,7,neutral,test
test_2724,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2724_aligned.jpg,7,neutral,test
test_2725,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2725_aligned.jpg,7,neutral,test
test_2726,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2726_aligned.jpg,7,neutral,test
test_2727,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2727_aligned.jpg,7,neutral,test
test_2728,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2728_aligned.jpg,7,neutral,test
test_2729,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2729_aligned.jpg,7,neutral,test
test_2730,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2730_aligned.jpg,7,neutral,test
test_2731,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2731_aligned.jpg,7,neutral,test
test_2732,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2732_aligned.jpg,7,neutral,test
test_2733,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2733_aligned.jpg,7,neutral,test
test_2734,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2734_aligned.jpg,7,neutral,test
test_2735,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2735_aligned.jpg,7,neutral,test
test_2736,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2736_aligned.jpg,7,neutral,test
test_2737,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2737_aligned.jpg,7,neutral,test
test_2738,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2738_aligned.jpg,7,neutral,test
test_2739,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2739_aligned.jpg,7,neutral,test
test_2740,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2740_aligned.jpg,7,neutral,test
test_2741,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2741_aligned.jpg,7,neutral,test
test_2742,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2742_aligned.jpg,7,neutral,test
test_2743,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2743_aligned.jpg,7,neutral,test
test_2744,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2744_aligned.jpg,7,neutral,test
test_2745,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2745_aligned.jpg,7,neutral,test
test_2746,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2746_aligned.jpg,7,neutral,test
test_2747,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2747_aligned.jpg,7,neutral,test
test_2748,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2748_aligned.jpg,7,neutral,test
test_2749,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2749_aligned.jpg,7,neutral,test
test_2750,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2750_aligned.jpg,7,neutral,test
test_2751,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2751_aligned.jpg,7,neutral,test
test_2752,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2752_aligned.jpg,7,neutral,test
test_2753,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2753_aligned.jpg,7,neutral,test
test_2754,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2754_aligned.jpg,7,neutral,test
test_2755,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2755_aligned.jpg,7,neutral,test
test_2756,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2756_aligned.jpg,7,neutral,test
test_2757,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2757_aligned.jpg,7,neutral,test
test_2758,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2758_aligned.jpg,7,neutral,test
test_2759,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2759_aligned.jpg,7,neutral,test
test_2760,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2760_aligned.jpg,7,neutral,test
test_2761,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2761_aligned.jpg,7,neutral,test
test_2762,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2762_aligned.jpg,7,neutral,test
test_2763,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2763_aligned.jpg,7,neutral,test
test_2764,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2764_aligned.jpg,7,neutral,test
test_2765,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2765_aligned.jpg,7,neutral,test
test_2766,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2766_aligned.jpg,7,neutral,test
test_2767,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2767_aligned.jpg,7,neutral,test
test_2768,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2768_aligned.jpg,7,neutral,test
test_2769,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2769_aligned.jpg,7,neutral,test
test_2770,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2770_aligned.jpg,7,neutral,test
test_2771,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2771_aligned.jpg,7,neutral,test
test_2772,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2772_aligned.jpg,7,neutral,test
test_2773,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2773_aligned.jpg,7,neutral,test
test_2774,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2774_aligned.jpg,7,neutral,test
test_2775,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2775_aligned.jpg,7,neutral,test
test_2776,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2776_aligned.jpg,7,neutral,test
test_2777,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2777_aligned.jpg,7,neutral,test
test_2778,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2778_aligned.jpg,7,neutral,test
test_2779,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2779_aligned.jpg,7,neutral,test
test_2780,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2780_aligned.jpg,7,neutral,test
test_2781,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2781_aligned.jpg,7,neutral,test
test_2782,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2782_aligned.jpg,7,neutral,test
test_2783,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2783_aligned.jpg,7,neutral,test
test_2784,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2784_aligned.jpg,7,neutral,test
test_2785,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2785_aligned.jpg,7,neutral,test
test_2786,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2786_aligned.jpg,7,neutral,test
test_2787,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2787_aligned.jpg,7,neutral,test
test_2788,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2788_aligned.jpg,7,neutral,test
test_2789,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2789_aligned.jpg,7,neutral,test
test_2790,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2790_aligned.jpg,7,neutral,test
test_2791,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2791_aligned.jpg,7,neutral,test
test_2792,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2792_aligned.jpg,7,neutral,test
test_2793,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2793_aligned.jpg,7,neutral,test
test_2794,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2794_aligned.jpg,7,neutral,test
test_2795,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2795_aligned.jpg,7,neutral,test
test_2796,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2796_aligned.jpg,7,neutral,test
test_2797,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2797_aligned.jpg,7,neutral,test
test_2798,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2798_aligned.jpg,7,neutral,test
test_2799,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2799_aligned.jpg,7,neutral,test
test_2800,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2800_aligned.jpg,7,neutral,test
test_2801,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2801_aligned.jpg,7,neutral,test
test_2802,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2802_aligned.jpg,7,neutral,test
test_2803,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2803_aligned.jpg,7,neutral,test
test_2804,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2804_aligned.jpg,7,neutral,test
test_2805,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2805_aligned.jpg,7,neutral,test
test_2806,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2806_aligned.jpg,7,neutral,test
test_2807,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2807_aligned.jpg,7,neutral,test
test_2808,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2808_aligned.jpg,7,neutral,test
test_2809,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2809_aligned.jpg,7,neutral,test
test_2810,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2810_aligned.jpg,7,neutral,test
test_2811,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2811_aligned.jpg,7,neutral,test
test_2812,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2812_aligned.jpg,7,neutral,test
test_2813,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2813_aligned.jpg,7,neutral,test
test_2814,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2814_aligned.jpg,7,neutral,test
test_2815,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2815_aligned.jpg,7,neutral,test
test_2816,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2816_aligned.jpg,7,neutral,test
test_2817,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2817_aligned.jpg,7,neutral,test
test_2818,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2818_aligned.jpg,7,neutral,test
test_2819,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2819_aligned.jpg,7,neutral,test
test_2820,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2820_aligned.jpg,7,neutral,test
test_2821,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2821_aligned.jpg,7,neutral,test
test_2822,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2822_aligned.jpg,7,neutral,test
test_2823,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2823_aligned.jpg,7,neutral,test
test_2824,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2824_aligned.jpg,7,neutral,test
test_2825,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2825_aligned.jpg,7,neutral,test
test_2826,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2826_aligned.jpg,7,neutral,test
test_2827,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2827_aligned.jpg,7,neutral,test
test_2828,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2828_aligned.jpg,7,neutral,test
test_2829,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2829_aligned.jpg,7,neutral,test
test_2830,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2830_aligned.jpg,7,neutral,test
test_2831,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2831_aligned.jpg,7,neutral,test
test_2832,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2832_aligned.jpg,7,neutral,test
test_2833,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2833_aligned.jpg,7,neutral,test
test_2834,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2834_aligned.jpg,7,neutral,test
test_2835,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2835_aligned.jpg,7,neutral,test
test_2836,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2836_aligned.jpg,7,neutral,test
test_2837,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2837_aligned.jpg,7,neutral,test
test_2838,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2838_aligned.jpg,7,neutral,test
test_2839,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2839_aligned.jpg,7,neutral,test
test_2840,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2840_aligned.jpg,7,neutral,test
test_2841,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2841_aligned.jpg,7,neutral,test
test_2842,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2842_aligned.jpg,7,neutral,test
test_2843,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2843_aligned.jpg,7,neutral,test
test_2844,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2844_aligned.jpg,7,neutral,test
test_2845,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_2845_aligned.jpg,7,neutral,test
