coded_true_label,usage,true_label,file_path
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31297.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31298.png
2,PublicTest,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/fear/fear_PublicTest_31299.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31300.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31301.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31302.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31303.png
5,PublicTest,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/surprise/surprise_PublicTest_31304.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31305.png
5,PublicTest,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/surprise/surprise_PublicTest_31306.png
6,PublicTest,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/neutral/neutral_PublicTest_31307.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31308.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31309.png
0,PublicTest,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/angry/angry_PublicTest_31310.png
2,PublicTest,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/fear/fear_PublicTest_31311.png
2,PublicTest,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/fear/fear_PublicTest_31312.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31313.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31314.png
6,PublicTest,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/neutral/neutral_PublicTest_31315.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31316.png
6,PublicTest,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/neutral/neutral_PublicTest_31317.png
6,PublicTest,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/neutral/neutral_PublicTest_31318.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31319.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31320.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31321.png
1,PublicTest,disgust,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/disgust/disgust_PublicTest_31322.png
1,PublicTest,disgust,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/disgust/disgust_PublicTest_31323.png
5,PublicTest,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/surprise/surprise_PublicTest_31324.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31325.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31326.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31327.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31328.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31329.png
2,PublicTest,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/fear/fear_PublicTest_31330.png
0,PublicTest,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/angry/angry_PublicTest_31331.png
6,PublicTest,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/neutral/neutral_PublicTest_31332.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31333.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31334.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31335.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31336.png
0,PublicTest,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/angry/angry_PublicTest_31337.png
0,PublicTest,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/angry/angry_PublicTest_31338.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31339.png
5,PublicTest,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/surprise/surprise_PublicTest_31340.png
2,PublicTest,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/fear/fear_PublicTest_31341.png
2,PublicTest,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/fear/fear_PublicTest_31342.png
0,PublicTest,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/angry/angry_PublicTest_31343.png
6,PublicTest,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/neutral/neutral_PublicTest_31344.png
5,PublicTest,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/surprise/surprise_PublicTest_31345.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31346.png
6,PublicTest,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/neutral/neutral_PublicTest_31347.png
5,PublicTest,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/surprise/surprise_PublicTest_31348.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31349.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31350.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31351.png
6,PublicTest,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/neutral/neutral_PublicTest_31352.png
5,PublicTest,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/surprise/surprise_PublicTest_31353.png
5,PublicTest,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/surprise/surprise_PublicTest_31354.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31355.png
2,PublicTest,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/fear/fear_PublicTest_31356.png
2,PublicTest,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/fear/fear_PublicTest_31357.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31358.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31359.png
2,PublicTest,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/fear/fear_PublicTest_31360.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31361.png
2,PublicTest,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/fear/fear_PublicTest_31362.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31363.png
5,PublicTest,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/surprise/surprise_PublicTest_31364.png
6,PublicTest,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/neutral/neutral_PublicTest_31365.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31366.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31367.png
1,PublicTest,disgust,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/disgust/disgust_PublicTest_31368.png
6,PublicTest,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/neutral/neutral_PublicTest_31369.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31370.png
6,PublicTest,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/neutral/neutral_PublicTest_31371.png
2,PublicTest,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/fear/fear_PublicTest_31372.png
6,PublicTest,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/neutral/neutral_PublicTest_31373.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31374.png
2,PublicTest,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/fear/fear_PublicTest_31375.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31376.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31377.png
0,PublicTest,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/angry/angry_PublicTest_31378.png
2,PublicTest,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/fear/fear_PublicTest_31379.png
6,PublicTest,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/neutral/neutral_PublicTest_31380.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31381.png
6,PublicTest,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/neutral/neutral_PublicTest_31382.png
0,PublicTest,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/angry/angry_PublicTest_31383.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31384.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31385.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31386.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31387.png
0,PublicTest,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/angry/angry_PublicTest_31388.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31389.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31390.png
5,PublicTest,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/surprise/surprise_PublicTest_31391.png
5,PublicTest,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/surprise/surprise_PublicTest_31392.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31393.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31394.png
2,PublicTest,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/fear/fear_PublicTest_31395.png
2,PublicTest,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/fear/fear_PublicTest_31396.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31397.png
2,PublicTest,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/fear/fear_PublicTest_31398.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31399.png
1,PublicTest,disgust,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/disgust/disgust_PublicTest_31400.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31401.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31402.png
2,PublicTest,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/fear/fear_PublicTest_31403.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31404.png
5,PublicTest,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/surprise/surprise_PublicTest_31405.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31406.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31407.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31408.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31409.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31410.png
2,PublicTest,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/fear/fear_PublicTest_31411.png
6,PublicTest,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/neutral/neutral_PublicTest_31412.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31413.png
6,PublicTest,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/neutral/neutral_PublicTest_31414.png
6,PublicTest,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/neutral/neutral_PublicTest_31415.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31416.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31417.png
2,PublicTest,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/fear/fear_PublicTest_31418.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31419.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31420.png
2,PublicTest,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/fear/fear_PublicTest_31421.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31422.png
5,PublicTest,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/surprise/surprise_PublicTest_31423.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31424.png
6,PublicTest,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/neutral/neutral_PublicTest_31425.png
2,PublicTest,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/fear/fear_PublicTest_31426.png
2,PublicTest,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/fear/fear_PublicTest_31427.png
2,PublicTest,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/fear/fear_PublicTest_31428.png
0,PublicTest,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/angry/angry_PublicTest_31429.png
0,PublicTest,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/angry/angry_PublicTest_31430.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31431.png
6,PublicTest,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/neutral/neutral_PublicTest_31432.png
5,PublicTest,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/surprise/surprise_PublicTest_31433.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31434.png
6,PublicTest,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/neutral/neutral_PublicTest_31435.png
6,PublicTest,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/neutral/neutral_PublicTest_31436.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31437.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31438.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31439.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31440.png
2,PublicTest,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/fear/fear_PublicTest_31441.png
0,PublicTest,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/angry/angry_PublicTest_31442.png
6,PublicTest,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/neutral/neutral_PublicTest_31443.png
0,PublicTest,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/angry/angry_PublicTest_31444.png
0,PublicTest,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/angry/angry_PublicTest_31445.png
6,PublicTest,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/neutral/neutral_PublicTest_31446.png
0,PublicTest,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/angry/angry_PublicTest_31447.png
5,PublicTest,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/surprise/surprise_PublicTest_31448.png
2,PublicTest,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/fear/fear_PublicTest_31449.png
0,PublicTest,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/angry/angry_PublicTest_31450.png
5,PublicTest,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/surprise/surprise_PublicTest_31451.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31452.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31453.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31454.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31455.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31456.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31457.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31458.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31459.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31460.png
2,PublicTest,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/fear/fear_PublicTest_31461.png
3,PublicTest,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/happy/happy_PublicTest_31462.png
5,PublicTest,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/surprise/surprise_PublicTest_31463.png
5,PublicTest,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/surprise/surprise_PublicTest_31464.png
2,PublicTest,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/fear/fear_PublicTest_31465.png
6,PublicTest,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/neutral/neutral_PublicTest_31466.png
6,PublicTest,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/neutral/neutral_PublicTest_31467.png
4,PublicTest,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/PublicTest/sad/sad_PublicTest_31468.png
