file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2
data/fer2013/PublicTest/sad/sad_PublicTest_31783.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31783.png,neutral,sad,data/fer2013/Training/neutral/neutral_Training_27026.png,data/fer2013/Training/sad/sad_Training_3804.png,0.995774507522583,0.9908038377761841
data/fer2013/PublicTest/surprise/surprise_PublicTest_31784.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31784.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_28079.png,data/fer2013/Training/surprise/surprise_Training_11125.png,0.9999966025352478,0.9953844547271729
data/fer2013/PublicTest/happy/happy_PublicTest_31785.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31785.png,happy,happy,data/fer2013/Training/happy/happy_Training_21406.png,data/fer2013/Training/happy/happy_Training_24526.png,0.983596682548523,0.980170488357544
data/fer2013/PublicTest/fear/fear_PublicTest_31786.png,surprise,5,0.778,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_31786.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_5223.png,data/fer2013/Training/surprise/surprise_Training_5706.png,0.9895849823951721,0.9895849823951721
data/fer2013/PublicTest/surprise/surprise_PublicTest_31787.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31787.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_5169.png,data/fer2013/Training/surprise/surprise_Training_6497.png,0.9999986886978149,0.996717095375061
data/fer2013/PublicTest/sad/sad_PublicTest_31788.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31788.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_2131.png,data/fer2013/Training/fear/fear_Training_6729.png,0.9943739771842957,0.987524688243866
data/fer2013/PublicTest/neutral/neutral_PublicTest_31789.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31789.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_18888.png,data/fer2013/Training/neutral/neutral_Training_3424.png,0.9957684278488159,0.9938760995864868
data/fer2013/PublicTest/surprise/surprise_PublicTest_31790.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31790.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_25155.png,data/fer2013/Training/surprise/surprise_Training_1403.png,0.9962624311447144,0.9962390661239624
data/fer2013/PublicTest/sad/sad_PublicTest_31791.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31791.png,sad,sad,data/fer2013/Training/sad/sad_Training_10405.png,data/fer2013/Training/sad/sad_Training_18728.png,0.9875016808509827,0.9855216145515442
data/fer2013/PublicTest/happy/happy_PublicTest_31792.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31792.png,happy,happy,data/fer2013/Training/neutral/neutral_Training_25007.png,data/fer2013/Training/happy/happy_Training_7311.png,0.9962413907051086,0.9952139258384705
data/fer2013/PublicTest/surprise/surprise_PublicTest_31793.png,surprise,5,0.6,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31793.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_21366.png,data/fer2013/Training/surprise/surprise_Training_17327.png,0.9967519044876099,0.9967519044876099
data/fer2013/PublicTest/angry/angry_PublicTest_31794.png,angry,0,0.8,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31794.png,angry,angry,data/fer2013/Training/fear/fear_Training_17859.png,data/fer2013/Training/angry/angry_Training_3303.png,0.9926097393035889,0.9926097393035889
data/fer2013/PublicTest/surprise/surprise_PublicTest_31795.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31795.png,surprise,sad,data/fer2013/Training/surprise/surprise_Training_783.png,data/fer2013/Training/neutral/neutral_Training_25519.png,0.9662789106369019,0.9553755521774292
data/fer2013/PublicTest/disgust/disgust_PublicTest_31796.png,disgust,1,0.778,surprise,data/fer2013/PublicTest/disgust/disgust_PublicTest_31796.png,fear,fear,data/fer2013/Training/fear/fear_Training_12493.png,data/fer2013/Training/fear/fear_Training_5284.png,0.9610134363174438,0.942817211151123
data/fer2013/PublicTest/fear/fear_PublicTest_31797.png,surprise,5,0.6,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_31797.png,surprise,angry,data/fer2013/Training/fear/fear_Training_7542.png,data/fer2013/Training/angry/angry_Training_14698.png,0.9847491979598999,0.9738521575927734
data/fer2013/PublicTest/neutral/neutral_PublicTest_31798.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31798.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_15989.png,data/fer2013/Training/neutral/neutral_Training_22787.png,0.9904149770736694,0.990400493144989
data/fer2013/PublicTest/surprise/surprise_PublicTest_31799.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31799.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_19120.png,data/fer2013/Training/fear/fear_Training_260.png,0.990838885307312,0.9867874383926392
data/fer2013/PublicTest/fear/fear_PublicTest_31800.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_31800.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_15288.png,data/fer2013/Training/fear/fear_Training_20536.png,0.9886885285377502,0.9872437715530396
data/fer2013/PublicTest/happy/happy_PublicTest_31801.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31801.png,happy,happy,data/fer2013/Training/happy/happy_Training_19723.png,data/fer2013/Training/happy/happy_Training_19536.png,0.9739829897880554,0.970659613609314
data/fer2013/PublicTest/happy/happy_PublicTest_31802.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31802.png,happy,happy,data/fer2013/Training/happy/happy_Training_19509.png,data/fer2013/Training/happy/happy_Training_2612.png,0.995701014995575,0.9932882189750671
data/fer2013/PublicTest/happy/happy_PublicTest_31803.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_31803.png,neutral,neutral,data/fer2013/Training/surprise/surprise_Training_24022.png,data/fer2013/Training/neutral/neutral_Training_7725.png,0.989103376865387,0.9601207971572876
data/fer2013/PublicTest/fear/fear_PublicTest_31804.png,angry,0,0.8,angry,data/fer2013/PublicTest/fear/fear_PublicTest_31804.png,angry,angry,data/fer2013/Training/angry/angry_Training_18602.png,data/fer2013/Training/fear/fear_Training_19572.png,0.9950105547904968,0.9870153069496155
data/fer2013/PublicTest/happy/happy_PublicTest_31806.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31806.png,happy,happy,data/fer2013/Training/happy/happy_Training_1938.png,data/fer2013/Training/happy/happy_Training_2113.png,0.995863676071167,0.9950062036514282
data/fer2013/PublicTest/sad/sad_PublicTest_31807.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31807.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_11402.png,data/fer2013/Training/sad/sad_Training_15841.png,0.9890104532241821,0.9872599840164185
data/fer2013/PublicTest/neutral/neutral_PublicTest_31808.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31808.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_2850.png,data/fer2013/Training/sad/sad_Training_10922.png,0.9922139644622803,0.9891645908355713
data/fer2013/PublicTest/happy/happy_PublicTest_31810.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31810.png,happy,happy,data/fer2013/Training/happy/happy_Training_7120.png,data/fer2013/Training/happy/happy_Training_21582.png,0.9989641904830933,0.9969561100006104
data/fer2013/PublicTest/happy/happy_PublicTest_31811.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31811.png,happy,happy,data/fer2013/Training/happy/happy_Training_19982.png,data/fer2013/Training/happy/happy_Training_485.png,0.9963438510894775,0.9961968660354614
data/fer2013/PublicTest/happy/happy_PublicTest_31813.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31813.png,neutral,happy,data/fer2013/Training/neutral/neutral_Training_25864.png,data/fer2013/Training/neutral/neutral_Training_6682.png,0.9372209310531616,0.9364320039749146
data/fer2013/PublicTest/surprise/surprise_PublicTest_31814.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31814.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_1518.png,data/fer2013/Training/surprise/surprise_Training_3201.png,0.994527280330658,0.9935988783836365
data/fer2013/PublicTest/angry/angry_PublicTest_31815.png,sad,4,0.75,sad,data/fer2013/PublicTest/angry/angry_PublicTest_31815.png,sad,sad,data/fer2013/Training/sad/sad_Training_16384.png,data/fer2013/Training/neutral/neutral_Training_21333.png,0.9965037107467651,0.9913579225540161
data/fer2013/PublicTest/sad/sad_PublicTest_31816.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31816.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_3624.png,data/fer2013/Training/sad/sad_Training_10520.png,0.9702835083007812,0.9627975225448608
data/fer2013/PublicTest/sad/sad_PublicTest_31817.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31817.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_11790.png,data/fer2013/Training/fear/fear_Training_454.png,0.9852587580680847,0.984593391418457
data/fer2013/PublicTest/neutral/neutral_PublicTest_31820.png,happy,3,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_31820.png,happy,happy,data/fer2013/Training/happy/happy_Training_27648.png,data/fer2013/Training/happy/happy_Training_17779.png,0.988213300704956,0.9880337715148926
data/fer2013/PublicTest/fear/fear_PublicTest_31821.png,fear,2,0.667,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_31821.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_27581.png,data/fer2013/Training/surprise/surprise_Training_3603.png,0.9876385927200317,0.9784327745437622
data/fer2013/PublicTest/happy/happy_PublicTest_31822.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31822.png,happy,happy,data/fer2013/Training/happy/happy_Training_1928.png,data/fer2013/Training/happy/happy_Training_24572.png,0.9940934181213379,0.9939460754394531
data/fer2013/PublicTest/neutral/neutral_PublicTest_31823.png,contempt,7,0.625,contempt,data/fer2013/PublicTest/neutral/neutral_PublicTest_31823.png,contempt,neutral,data/fer2013/Training/fear/fear_Training_1614.png,data/fer2013/Training/sad/sad_Training_9739.png,0.9929357767105103,0.9864212274551392
data/fer2013/PublicTest/sad/sad_PublicTest_31824.png,sad,4,0.556,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31824.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_1086.png,data/fer2013/Training/sad/sad_Training_7268.png,0.9806049466133118,0.9799205660820007
data/fer2013/PublicTest/surprise/surprise_PublicTest_31826.png,surprise,5,0.7,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31826.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_14882.png,data/fer2013/Training/surprise/surprise_Training_9136.png,0.9831568598747253,0.978108286857605
data/fer2013/PublicTest/sad/sad_PublicTest_31827.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31827.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_4836.png,data/fer2013/Training/neutral/neutral_Training_461.png,0.9943064451217651,0.9883691668510437
data/fer2013/PublicTest/disgust/disgust_PublicTest_31828.png,disgust,1,0.556,disgust,data/fer2013/PublicTest/disgust/disgust_PublicTest_31828.png,disgust,sad,data/fer2013/Training/disgust/disgust_Training_16556.png,data/fer2013/Training/fear/fear_Training_4374.png,0.9999982118606567,0.9977573156356812
data/fer2013/PublicTest/sad/sad_PublicTest_31829.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31829.png,sad,sad,data/fer2013/Training/sad/sad_Training_25290.png,data/fer2013/Training/sad/sad_Training_19587.png,0.9956088662147522,0.993024468421936
data/fer2013/PublicTest/happy/happy_PublicTest_31830.png,happy,3,0.8,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31830.png,happy,happy,data/fer2013/Training/happy/happy_Training_21302.png,data/fer2013/Training/happy/happy_Training_20744.png,0.9871141910552979,0.9770758152008057
data/fer2013/PublicTest/neutral/neutral_PublicTest_31831.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31831.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_17634.png,data/fer2013/Training/neutral/neutral_Training_1417.png,0.9846121072769165,0.9810294508934021
data/fer2013/PublicTest/neutral/neutral_PublicTest_31832.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31832.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_11877.png,data/fer2013/Training/fear/fear_Training_3413.png,0.9619766473770142,0.9574602842330933
data/fer2013/PublicTest/happy/happy_PublicTest_31833.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31833.png,happy,happy,data/fer2013/Training/happy/happy_Training_14055.png,data/fer2013/Training/happy/happy_Training_20763.png,0.9942741394042969,0.9938068985939026
data/fer2013/PublicTest/sad/sad_PublicTest_31834.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31834.png,sad,sad,data/fer2013/Training/sad/sad_Training_5123.png,data/fer2013/Training/sad/sad_Training_25250.png,0.990227222442627,0.9897181391716003
data/fer2013/PublicTest/neutral/neutral_PublicTest_31835.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31835.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_9045.png,data/fer2013/Training/sad/sad_Training_12261.png,0.9874436855316162,0.9867362976074219
data/fer2013/PublicTest/sad/sad_PublicTest_31836.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31836.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_14297.png,data/fer2013/Training/sad/sad_Training_5640.png,0.9799308180809021,0.9753420948982239
data/fer2013/PublicTest/sad/sad_PublicTest_31837.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31837.png,sad,sad,data/fer2013/Training/sad/sad_Training_21157.png,data/fer2013/Training/sad/sad_Training_6939.png,0.9922345876693726,0.9826206564903259
data/fer2013/PublicTest/sad/sad_PublicTest_31838.png,neutral,6,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31838.png,neutral,sad,data/fer2013/Training/neutral/neutral_Training_25984.png,data/fer2013/Training/sad/sad_Training_5427.png,0.9832157492637634,0.9807651042938232
data/fer2013/PublicTest/fear/fear_PublicTest_31839.png,angry,0,1.0,angry,data/fer2013/PublicTest/fear/fear_PublicTest_31839.png,angry,angry,data/fer2013/Training/angry/angry_Training_13207.png,data/fer2013/Training/angry/angry_Training_25813.png,0.9936307072639465,0.9931647181510925
data/fer2013/PublicTest/angry/angry_PublicTest_31840.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_31840.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_25103.png,data/fer2013/Training/neutral/neutral_Training_22815.png,0.9869357347488403,0.9830955266952515
data/fer2013/PublicTest/neutral/neutral_PublicTest_31841.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31841.png,neutral,neutral,data/fer2013/Training/surprise/surprise_Training_6100.png,data/fer2013/Training/fear/fear_Training_3036.png,0.9876565337181091,0.9865437746047974
data/fer2013/PublicTest/fear/fear_PublicTest_31842.png,fear,2,0.778,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_31842.png,fear,fear,data/fer2013/Training/fear/fear_Training_25595.png,data/fer2013/Training/fear/fear_Training_14829.png,0.9897368550300598,0.9882621765136719
data/fer2013/PublicTest/sad/sad_PublicTest_31843.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31843.png,sad,sad,data/fer2013/Training/sad/sad_Training_3658.png,data/fer2013/Training/sad/sad_Training_25700.png,0.9932109117507935,0.9932109117507935
data/fer2013/PublicTest/fear/fear_PublicTest_31844.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_31844.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_20113.png,data/fer2013/Training/happy/happy_Training_25332.png,0.9816082119941711,0.9725001454353333
data/fer2013/PublicTest/sad/sad_PublicTest_31845.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31845.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_12880.png,data/fer2013/Training/surprise/surprise_Training_11980.png,0.9827371835708618,0.9538300633430481
data/fer2013/PublicTest/happy/happy_PublicTest_31846.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31846.png,happy,happy,data/fer2013/Training/happy/happy_Training_16656.png,data/fer2013/Training/happy/happy_Training_15443.png,0.9969878792762756,0.9941188097000122
data/fer2013/PublicTest/neutral/neutral_PublicTest_31847.png,sad,4,0.625,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31847.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_12318.png,data/fer2013/Training/fear/fear_Training_4444.png,0.9786463379859924,0.974013090133667
data/fer2013/PublicTest/surprise/surprise_PublicTest_31848.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31848.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_16775.png,data/fer2013/Training/surprise/surprise_Training_4621.png,0.9969291090965271,0.9932063817977905
data/fer2013/PublicTest/angry/angry_PublicTest_31849.png,neutral,6,0.714,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_31849.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_16297.png,data/fer2013/Training/fear/fear_Training_11991.png,0.9999984502792358,0.9594250321388245
data/fer2013/PublicTest/happy/happy_PublicTest_31850.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31850.png,happy,happy,data/fer2013/Training/happy/happy_Training_14611.png,data/fer2013/Training/happy/happy_Training_25684.png,0.9934415817260742,0.9888002872467041
data/fer2013/PublicTest/neutral/neutral_PublicTest_31851.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31851.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_12124.png,data/fer2013/Training/neutral/neutral_Training_4160.png,0.967702329158783,0.9663323163986206
data/fer2013/PublicTest/sad/sad_PublicTest_31852.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31852.png,angry,neutral,data/fer2013/Training/angry/angry_Training_23106.png,data/fer2013/Training/sad/sad_Training_21716.png,0.9956077337265015,0.9824452996253967
data/fer2013/PublicTest/happy/happy_PublicTest_31853.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31853.png,happy,happy,data/fer2013/Training/happy/happy_Training_3132.png,data/fer2013/Training/happy/happy_Training_16703.png,0.9959768056869507,0.9934463500976562
data/fer2013/PublicTest/neutral/neutral_PublicTest_31854.png,neutral,6,0.6,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_31854.png,happy,happy,data/fer2013/Training/happy/happy_Training_5671.png,data/fer2013/Training/happy/happy_Training_16138.png,0.9775744676589966,0.9743740558624268
data/fer2013/PublicTest/fear/fear_PublicTest_31855.png,fear,2,1.0,fear,data/fer2013/PublicTest/fear/fear_PublicTest_31855.png,fear,fear,data/fer2013/Training/fear/fear_Training_4471.png,data/fer2013/Training/fear/fear_Training_26744.png,0.9788832068443298,0.9649983644485474
data/fer2013/PublicTest/happy/happy_PublicTest_31856.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31856.png,happy,happy,data/fer2013/Training/happy/happy_Training_9708.png,data/fer2013/Training/happy/happy_Training_22225.png,0.9898144006729126,0.9867401123046875
data/fer2013/PublicTest/happy/happy_PublicTest_31858.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31858.png,happy,happy,data/fer2013/Training/happy/happy_Training_7869.png,data/fer2013/Training/happy/happy_Training_10098.png,0.9907894134521484,0.9903165698051453
data/fer2013/PublicTest/sad/sad_PublicTest_31859.png,neutral,6,0.6,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31859.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_158.png,data/fer2013/Training/sad/sad_Training_21215.png,0.9919731020927429,0.990959882736206
data/fer2013/PublicTest/happy/happy_PublicTest_31861.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31861.png,happy,happy,data/fer2013/Training/happy/happy_Training_11637.png,data/fer2013/Training/happy/happy_Training_14888.png,0.9891535043716431,0.9871488809585571
data/fer2013/PublicTest/fear/fear_PublicTest_31862.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_31862.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_26023.png,data/fer2013/Training/neutral/neutral_Training_27975.png,0.992515504360199,0.9924606680870056
data/fer2013/PublicTest/happy/happy_PublicTest_31863.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31863.png,happy,happy,data/fer2013/Training/happy/happy_Training_27271.png,data/fer2013/Training/happy/happy_Training_18843.png,0.9938161373138428,0.9935320615768433
data/fer2013/PublicTest/fear/fear_PublicTest_31864.png,neutral,6,0.667,sad,data/fer2013/PublicTest/fear/fear_PublicTest_31864.png,neutral,sad,data/fer2013/Training/fear/fear_Training_13975.png,data/fer2013/Training/fear/fear_Training_24926.png,0.9897791147232056,0.9884816408157349
data/fer2013/PublicTest/happy/happy_PublicTest_31865.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31865.png,neutral,happy,data/fer2013/Training/happy/happy_Training_895.png,data/fer2013/Training/neutral/neutral_Training_15215.png,0.9877681136131287,0.9823640584945679
data/fer2013/PublicTest/angry/angry_PublicTest_31867.png,sad,4,0.714,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31867.png,neutral,angry,data/fer2013/Training/sad/sad_Training_11273.png,data/fer2013/Training/angry/angry_Training_26739.png,0.9646103978157043,0.9505472183227539
data/fer2013/PublicTest/sad/sad_PublicTest_31868.png,sad,4,0.7,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31868.png,sad,sad,data/fer2013/Training/fear/fear_Training_4674.png,data/fer2013/Training/fear/fear_Training_22252.png,0.9962252378463745,0.9960666298866272
data/fer2013/PublicTest/neutral/neutral_PublicTest_31869.png,neutral,6,0.667,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_31869.png,sad,neutral,data/fer2013/Training/fear/fear_Training_6819.png,data/fer2013/Training/fear/fear_Training_11599.png,0.9835876226425171,0.9830930233001709
data/fer2013/PublicTest/happy/happy_PublicTest_31870.png,happy,3,0.8,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31870.png,happy,happy,data/fer2013/Training/happy/happy_Training_10540.png,data/fer2013/Training/happy/happy_Training_21938.png,0.9806923866271973,0.9786017537117004
data/fer2013/PublicTest/sad/sad_PublicTest_31871.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31871.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_16149.png,data/fer2013/Training/neutral/neutral_Training_10898.png,0.9877960085868835,0.9872068166732788
data/fer2013/PublicTest/surprise/surprise_PublicTest_31872.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_31872.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_12844.png,data/fer2013/Training/surprise/surprise_Training_19972.png,0.9870384335517883,0.9845545291900635
data/fer2013/PublicTest/angry/angry_PublicTest_31873.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31873.png,angry,angry,data/fer2013/Training/angry/angry_Training_5747.png,data/fer2013/Training/angry/angry_Training_10623.png,0.9932191967964172,0.9904576539993286
data/fer2013/PublicTest/angry/angry_PublicTest_31874.png,sad,4,1.0,sad,data/fer2013/PublicTest/angry/angry_PublicTest_31874.png,sad,sad,data/fer2013/Training/sad/sad_Training_21980.png,data/fer2013/Training/fear/fear_Training_12244.png,0.9940072298049927,0.9905718564987183
data/fer2013/PublicTest/neutral/neutral_PublicTest_31876.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31876.png,neutral,neutral,data/fer2013/Training/surprise/surprise_Training_18615.png,data/fer2013/Training/angry/angry_Training_842.png,0.9938685297966003,0.9930870532989502
data/fer2013/PublicTest/angry/angry_PublicTest_31877.png,angry,0,0.778,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31877.png,surprise,angry,data/fer2013/Training/fear/fear_Training_24243.png,data/fer2013/Training/angry/angry_Training_16761.png,0.9740402698516846,0.9712163209915161
data/fer2013/PublicTest/neutral/neutral_PublicTest_31878.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31878.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_17083.png,data/fer2013/Training/neutral/neutral_Training_25913.png,0.9977831840515137,0.9944128394126892
data/fer2013/PublicTest/angry/angry_PublicTest_31879.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_31879.png,angry,neutral,data/fer2013/Training/angry/angry_Training_9715.png,data/fer2013/Training/angry/angry_Training_16877.png,0.9743232727050781,0.9726747274398804
data/fer2013/PublicTest/neutral/neutral_PublicTest_31880.png,neutral,6,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_31880.png,neutral,happy,data/fer2013/Training/happy/happy_Training_2110.png,data/fer2013/Training/happy/happy_Training_20938.png,0.9526522159576416,0.9316838383674622
data/fer2013/PublicTest/sad/sad_PublicTest_31881.png,neutral,6,0.625,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_31881.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_5409.png,data/fer2013/Training/sad/sad_Training_2942.png,0.9928691387176514,0.9898092746734619
data/fer2013/PublicTest/happy/happy_PublicTest_31883.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31883.png,happy,happy,data/fer2013/Training/happy/happy_Training_22444.png,data/fer2013/Training/happy/happy_Training_3608.png,0.9956026077270508,0.9940115213394165
data/fer2013/PublicTest/neutral/neutral_PublicTest_31884.png,neutral,6,0.556,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_31884.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_6499.png,data/fer2013/Training/neutral/neutral_Training_18586.png,0.9557822942733765,0.9428920745849609
data/fer2013/PublicTest/fear/fear_PublicTest_31885.png,fear,2,0.75,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_31885.png,fear,surprise,data/fer2013/Training/fear/fear_Training_8588.png,data/fer2013/Training/fear/fear_Training_24177.png,0.9923564195632935,0.9917571544647217
data/fer2013/PublicTest/sad/sad_PublicTest_31887.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_31887.png,happy,sad,data/fer2013/Training/sad/sad_Training_1405.png,data/fer2013/Training/angry/angry_Training_19520.png,0.9748430848121643,0.9745590686798096
data/fer2013/PublicTest/happy/happy_PublicTest_31889.png,happy,3,0.6,happy,data/fer2013/PublicTest/happy/happy_PublicTest_31889.png,happy,happy,data/fer2013/Training/happy/happy_Training_8709.png,data/fer2013/Training/happy/happy_Training_5807.png,0.9881253242492676,0.9800435304641724
