file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PrivateTest/angry/angry_PrivateTest_35645.png,angry,0,0.8,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_35645.png,angry,angry,data/fer2013/Training/angry/angry_Training_21698.png,data/fer2013/Training/fear/fear_Training_18533.png,0.9939982295036316,0.9904114007949829,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35646.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35646.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_9811.png,data/fer2013/Training/neutral/neutral_Training_18281.png,0.9562053680419922,0.9458335041999817,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_35647.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_35647.png,happy,happy,data/fer2013/Training/happy/happy_Training_24123.png,data/fer2013/Training/happy/happy_Training_594.png,0.9949353933334351,0.9945257306098938,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_35648.png,disgust,1,0.556,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_35648.png,angry,disgust,data/fer2013/Training/angry/angry_Training_7529.png,data/fer2013/Training/angry/angry_Training_26577.png,0.988483190536499,0.984155535697937,framework,angry,0.6533210817520957,2.0,stop,1283.0,False,0.6533419739170803,0.23732784800532492,0.41596029035325616,0.13582048541170252,0.011091169946595548,0.15978985673923532,0.23528406788708986,0.2861834973136372,0.3060437614497497,0.11117104089433934,0.19484750246522084,0.06362213648713748,0.005195416037612982,0.07485006436185097,0.11021367678804934,0.13405640151603943,anger,0.6410613981401733,2.0,stop,3697.0,False,0.5854274516980199,0.21625372051383687,0.48162139552199057,0.15323491461913988,0.0029897320063682255,0.16666747160082857,0.19617421656446893,0.15323137054503483,0.2993594651012601,0.11058176023589186,0.246278036546801,0.07835697137565258,0.001528805271475684,0.08522573549205542,0.1003140668703917,0.07835515910647167,angry,angry,angry,angry
data/fer2013/PrivateTest/fear/fear_PrivateTest_35649.png,neutral,6,0.714,neutral,data/fer2013/PrivateTest/fear/fear_PrivateTest_35649.png,neutral,angry,data/fer2013/Training/sad/sad_Training_13381.png,data/fer2013/Training/angry/angry_Training_14313.png,0.9580119848251343,0.9388512372970581,framework,neutral,0.7626350063144869,3.0,stop,1284.0,False,0.29941289959118716,0.36780213362100095,0.2899639898529118,0.13770756809411383,0.010431836844581821,0.7626347335789343,0.4295984519130054,0.19070232907159365,0.12033052353260179,0.1478153524963414,0.11653311781904901,0.05534305230599977,0.0041924325592823004,0.3064939315607247,0.17265056615152174,0.07664102357447927,angry,0.6512850585530935,2.0,stop,3697.0,False,0.6559192332519113,0.27186375666805873,0.2369193495827827,0.10238527967577943,0.006067134331947291,0.6365845823616276,0.33806542616238056,0.15968421513975195,0.27244952706773695,0.11292419580967532,0.09840931851777943,0.04252782905612839,0.0025201088725517306,0.26441848265856277,0.140422419112872,0.06632811890469353,neutral,neutral,neutral,neutral
data/fer2013/PrivateTest/angry/angry_PrivateTest_35651.png,angry,0,1.0,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_35651.png,angry,angry,data/fer2013/Training/fear/fear_Training_21459.png,data/fer2013/Training/angry/angry_Training_15160.png,0.9973689913749695,0.9971439242362976,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35652.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35652.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_8452.png,data/fer2013/Training/neutral/neutral_Training_18920.png,0.9970812797546387,0.9945594668388367,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_35653.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_35653.png,happy,happy,data/fer2013/Training/happy/happy_Training_14348.png,data/fer2013/Training/happy/happy_Training_11594.png,0.9990975260734558,0.9983237981796265,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_35654.png,neutral,6,0.75,neutral,data/fer2013/PrivateTest/fear/fear_PrivateTest_35654.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_17714.png,data/fer2013/Training/sad/sad_Training_18924.png,0.9911564588546753,0.9874202013015747,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_35655.png,sad,4,1.0,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_35655.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_3014.png,data/fer2013/Training/angry/angry_Training_16355.png,0.9162606000900269,0.9162606000900269,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_35656.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/angry/angry_PrivateTest_35656.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_17232.png,data/fer2013/Training/sad/sad_Training_543.png,0.9750664234161377,0.9625225067138672,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35657.png,neutral,6,0.667,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35657.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_14045.png,data/fer2013/Training/sad/sad_Training_800.png,0.9922330379486084,0.9848339557647705,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_35658.png,neutral,6,0.7,neutral,data/fer2013/PrivateTest/happy/happy_PrivateTest_35658.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_15514.png,data/fer2013/Training/sad/sad_Training_3052.png,0.9629541635513306,0.9427381157875061,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_35659.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/happy/happy_PrivateTest_35659.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_95.png,data/fer2013/Training/fear/fear_Training_25350.png,0.9866663813591003,0.9866605401039124,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_35661.png,neutral,6,0.778,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_35661.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_16023.png,data/fer2013/Training/fear/fear_Training_9898.png,0.9681925773620605,0.9642573595046997,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35662.png,surprise,5,1.0,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35662.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_3135.png,data/fer2013/Training/surprise/surprise_Training_3054.png,0.9999955892562866,0.998757004737854,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_35664.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_35664.png,happy,happy,data/fer2013/Training/happy/happy_Training_25067.png,data/fer2013/Training/happy/happy_Training_9487.png,0.9986439347267151,0.9973928928375244,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_35665.png,angry,0,1.0,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_35665.png,angry,angry,data/fer2013/Training/angry/angry_Training_8151.png,data/fer2013/Training/angry/angry_Training_20808.png,0.9955527782440186,0.9955524802207947,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35666.png,surprise,5,1.0,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35666.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_20387.png,data/fer2013/Training/surprise/surprise_Training_4895.png,0.9999958872795105,0.9936789274215698,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_35667.png,neutral,6,0.714,surprise,data/fer2013/PrivateTest/fear/fear_PrivateTest_35667.png,surprise,angry,data/fer2013/Training/fear/fear_Training_19211.png,data/fer2013/Training/angry/angry_Training_27279.png,0.9785864353179932,0.9611374139785767,framework,surprise,0.9238140047303554,2.0,stop,1283.0,False,0.030422745661357053,0.09118938787161147,0.06049842182977459,0.14584623755123036,0.048182050365040835,0.3278811515607828,0.1444996049252703,0.9238140047303554,0.017165360733550107,0.051451593334525064,0.03413489518921484,0.08229051076010731,0.027185655252955663,0.18499968105842546,0.0815307031129779,0.5212416005582436,surprise,0.716125228390606,2.0,stop,3697.0,False,0.22123251362695445,0.21176589647159727,0.1353273973453233,0.31715542561164656,0.0788483537777483,0.4112974753263308,0.3246547746464952,0.7161251006709196,0.09155432812071986,0.08763668618362075,0.05600356266425035,0.13125083391077763,0.03263041193718569,0.17021035196818665,0.134354346369105,0.2963594788461541,surprise,surprise,surprise,surprise
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35668.png,neutral,6,0.667,sad,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35668.png,neutral,sad,data/fer2013/Training/sad/sad_Training_2840.png,data/fer2013/Training/fear/fear_Training_27709.png,0.9871570467948914,0.9807712435722351,framework,sad,0.9012483302370392,2.0,stop,1283.0,False,0.07165623410413388,0.13803975154192585,0.11958467027011561,0.06618971262578982,0.015844743277287614,0.4994992531034705,0.9012454309855842,0.091976612446228,0.037633857099433864,0.072498483188785,0.06280587374558685,0.034762839794114465,0.00832165982108536,0.26233702827937877,0.4733341374309322,0.048306120640683556,sad,0.7996064658687115,2.0,stop,3697.0,False,0.061383627569030035,0.1150918891480606,0.08581134319533835,0.059164216586764524,0.014132080385264947,0.6710241314681671,0.7996080855744786,0.10481813070955615,0.03212064436342823,0.06022494575255639,0.04490310765726393,0.030959277502574847,0.007394993521032924,0.351131536856936,0.418416570737469,0.054848923608738574,sad,sad,sad,sad
data/fer2013/PrivateTest/angry/angry_PrivateTest_35669.png,neutral,6,0.625,neutral,data/fer2013/PrivateTest/angry/angry_PrivateTest_35669.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_15217.png,data/fer2013/Training/sad/sad_Training_17341.png,0.9830886125564575,0.9807627201080322,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35670.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35670.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_3761.png,data/fer2013/Training/sad/sad_Training_20046.png,0.986595630645752,0.9831358194351196,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_35671.png,sad,4,0.8,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_35671.png,sad,sad,data/fer2013/Training/sad/sad_Training_10176.png,data/fer2013/Training/fear/fear_Training_17149.png,0.9972983598709106,0.9964888095855713,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35673.png,neutral,6,0.778,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35673.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_18971.png,data/fer2013/Training/neutral/neutral_Training_20548.png,0.9977530241012573,0.9957348108291626,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35674.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35674.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_2737.png,data/fer2013/Training/surprise/surprise_Training_19692.png,0.9734187722206116,0.9688839316368103,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_35675.png,angry,0,0.571,surprise,data/fer2013/PrivateTest/happy/happy_PrivateTest_35675.png,angry,angry,data/fer2013/Training/surprise/surprise_Training_19319.png,data/fer2013/Training/angry/angry_Training_12231.png,0.9926515817642212,0.9911280870437622,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_35676.png,sad,4,0.571,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_35676.png,sad,sad,data/fer2013/Training/sad/sad_Training_24342.png,data/fer2013/Training/fear/fear_Training_11612.png,0.9589059352874756,0.956519603729248,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_35677.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_35677.png,happy,happy,data/fer2013/Training/happy/happy_Training_11683.png,data/fer2013/Training/happy/happy_Training_28600.png,0.999207615852356,0.998555064201355,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35678.png,surprise,5,0.75,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35678.png,neutral,neutral,data/fer2013/Training/surprise/surprise_Training_18370.png,data/fer2013/Training/fear/fear_Training_11653.png,0.9699544310569763,0.9596131443977356,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35679.png,neutral,6,0.8,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35679.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_27219.png,data/fer2013/Training/neutral/neutral_Training_21337.png,0.9999856948852539,0.9948909282684326,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_35680.png,neutral,6,0.778,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_35680.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_767.png,data/fer2013/Training/sad/sad_Training_3968.png,0.9857611656188965,0.982883632183075,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_35681.png,angry,0,1.0,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_35681.png,angry,angry,data/fer2013/Training/angry/angry_Training_26719.png,data/fer2013/Training/angry/angry_Training_6426.png,0.9974220395088196,0.9973523616790771,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_35682.png,angry,0,1.0,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_35682.png,angry,angry,data/fer2013/Training/angry/angry_Training_8069.png,data/fer2013/Training/sad/sad_Training_6786.png,0.9940477609634399,0.9926509261131287,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_35683.png,fear,2,0.778,fear,data/fer2013/PrivateTest/fear/fear_PrivateTest_35683.png,fear,fear,data/fer2013/Training/fear/fear_Training_17646.png,data/fer2013/Training/fear/fear_Training_21.png,0.9999991655349731,0.9994738101959229,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35684.png,surprise,5,0.556,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35684.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_25490.png,data/fer2013/Training/surprise/surprise_Training_22128.png,0.9886029362678528,0.9886029362678528,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_35685.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_35685.png,happy,happy,data/fer2013/Training/happy/happy_Training_28658.png,data/fer2013/Training/happy/happy_Training_8836.png,0.993411123752594,0.9932265281677246,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35687.png,happy,3,0.8,happy,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35687.png,happy,happy,data/fer2013/Training/happy/happy_Training_27443.png,data/fer2013/Training/happy/happy_Training_19269.png,0.9855701923370361,0.9774761199951172,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35688.png,surprise,5,0.625,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35688.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_23751.png,data/fer2013/Training/surprise/surprise_Training_10395.png,0.9999920129776001,0.9999920129776001,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35689.png,neutral,6,0.6,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35689.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_15169.png,data/fer2013/Training/fear/fear_Training_20116.png,0.9923927783966064,0.9923664927482605,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_35690.png,neutral,6,0.667,sad,data/fer2013/PrivateTest/fear/fear_PrivateTest_35690.png,sad,sad,data/fer2013/Training/sad/sad_Training_22104.png,data/fer2013/Training/sad/sad_Training_21566.png,0.9870948195457458,0.9763827323913574,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_35691.png,neutral,6,1.0,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_35691.png,sad,neutral,data/fer2013/Training/sad/sad_Training_7378.png,data/fer2013/Training/sad/sad_Training_8834.png,0.9766685962677002,0.9748308658599854,framework,sad,0.738137883535381,2.0,stop,1283.0,False,0.05654534627841786,0.19636452996813814,0.08768555370073731,0.052570862557102,0.01865431095813584,0.7209138189472812,0.7381445672660232,0.07528891127208809,0.029054711184413336,0.1008980416707595,0.045055492723946454,0.027012501095869588,0.009585149847066047,0.37042735038233054,0.37928103063794943,0.03868572245766513,sad,0.8060729405155986,2.0,stop,3697.0,False,0.05245968988352327,0.09034187344273137,0.061420467590187024,0.06737059633076954,0.010508056388546275,0.674657504470322,0.8060927252139701,0.0797436231306527,0.02847055542917963,0.04902970873709004,0.03333368593857778,0.03656289812979808,0.005702858757405966,0.3661453950525008,0.4374769973901617,0.04327790056528597,sad,sad,sad,sad
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35692.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35692.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_6932.png,data/fer2013/Training/neutral/neutral_Training_4781.png,0.9999950528144836,0.9947659373283386,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_35693.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/fear/fear_PrivateTest_35693.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_22091.png,data/fer2013/Training/sad/sad_Training_18936.png,0.9953787326812744,0.9940211176872253,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_35694.png,surprise,5,1.0,surprise,data/fer2013/PrivateTest/fear/fear_PrivateTest_35694.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_28311.png,data/fer2013/Training/surprise/surprise_Training_27531.png,0.9969444274902344,0.9926475286483765,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35695.png,surprise,5,1.0,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_35695.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_7073.png,data/fer2013/Training/surprise/surprise_Training_25316.png,0.9974337220191956,0.996603786945343,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_35696.png,sad,4,1.0,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_35696.png,sad,sad,data/fer2013/Training/fear/fear_Training_26420.png,data/fer2013/Training/sad/sad_Training_19393.png,0.9999989867210388,0.9996553063392639,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_35698.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_35698.png,happy,happy,data/fer2013/Training/happy/happy_Training_3686.png,data/fer2013/Training/happy/happy_Training_21886.png,0.9678066372871399,0.9641794562339783,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_35699.png,sad,4,0.8,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_35699.png,sad,sad,data/fer2013/Training/sad/sad_Training_11502.png,data/fer2013/Training/fear/fear_Training_20813.png,0.9944131970405579,0.9861001968383789,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_35700.png,angry,0,1.0,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_35700.png,angry,angry,data/fer2013/Training/angry/angry_Training_6293.png,data/fer2013/Training/angry/angry_Training_6131.png,0.9933674335479736,0.9922015070915222,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_35701.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_35701.png,happy,happy,data/fer2013/Training/happy/happy_Training_11515.png,data/fer2013/Training/surprise/surprise_Training_23635.png,0.9950914978981018,0.9918845891952515,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_35702.png,happy,3,1.0,happy,data/fer2013/PrivateTest/fear/fear_PrivateTest_35702.png,happy,happy,data/fer2013/Training/happy/happy_Training_20208.png,data/fer2013/Training/happy/happy_Training_13330.png,0.9984230399131775,0.9982786178588867,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_35703.png,sad,4,0.75,sad,data/fer2013/PrivateTest/angry/angry_PrivateTest_35703.png,sad,sad,data/fer2013/Training/sad/sad_Training_24113.png,data/fer2013/Training/sad/sad_Training_22591.png,0.9938372373580933,0.9924532175064087,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35704.png,neutral,6,0.7,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35704.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_21547.png,data/fer2013/Training/neutral/neutral_Training_12229.png,0.996627926826477,0.9873701333999634,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35705.png,neutral,6,0.667,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_35705.png,neutral,neutral,data/fer2013/Training/happy/happy_Training_11802.png,data/fer2013/Training/neutral/neutral_Training_28315.png,0.9721680879592896,0.969917893409729,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_35706.png,happy,3,0.8,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_35706.png,neutral,sad,data/fer2013/Training/neutral/neutral_Training_25584.png,data/fer2013/Training/sad/sad_Training_12593.png,0.940197229385376,0.9139063954353333,framework,happy,0.6579668243486796,1.0,stop,1282.0,False,0.05512576125634235,0.21111327183039527,0.08637880387803126,0.1117404102331646,0.6579668243486796,0.37799109014878823,0.25440684035262623,0.3830384068077674,0.025786676206231828,0.09875436564428887,0.040406194779362324,0.05226982289523694,0.3077830957294933,0.1768163128883042,0.1190061899792614,0.17917734187782117,neutral,0.734160950271169,3.0,stop,3698.0,False,0.06347745649299612,0.19790248167267988,0.12805593025669923,0.10516947803532402,0.2400187884394885,0.7341609502678305,0.48967927728007676,0.2242077182097293,0.02908245221790358,0.09066981862585015,0.058669339930476926,0.048183819716872946,0.10996557410835639,0.3363587946969911,0.2243485320677066,0.10272166863584228,neutral,neutral,neutral,neutral
data/fer2013/PrivateTest/happy/happy_PrivateTest_35707.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_35707.png,happy,happy,data/fer2013/Training/happy/happy_Training_21098.png,data/fer2013/Training/happy/happy_Training_9315.png,0.9972478151321411,0.9970765113830566,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
